,Y
0,0.043995511443988784
1,-0.31746221716007195
2,0.9890856621090902
3,0.2691932368261346
4,-1.3920159165580357
5,2.079130649054236
6,-0.9669310884567346
7,-1.7317313464679263
8,-0.05010745879029284
9,0.43163385281122324
10,0.5769345970532244
11,0.8253863468501836
12,0.780755848143127
13,0.5535352086670371
14,0.10665229450303212
15,1.4470541523241565
16,2.1271545144715462
17,-0.3248273699597244
18,-0.524939422913999
19,0.27441699528200864
20,-1.099970807569307
21,-0.40435221962399975
22,-0.18210339930832298
23,0.2838219427377592
24,-0.6415539548520128
25,0.10997444822676106
26,1.6941767203920137
27,0.7857931152340497
28,0.13998846738685936
29,-0.34404562884962536
30,1.1190710808723294
31,-0.30713172015868406
32,-0.4490371414469656
33,0.8213794012995431
34,1.8296298402994151
35,1.4133850208671532
36,-0.7977027599404173
37,-0.3309012815356902
38,-1.3946796415926757
39,0.37317471825257814
40,1.0826722820910646
41,1.6513020587973823
42,1.0726360472588732
43,-1.1385678703154767
44,-0.8886452830916367
45,-0.13580984264368653
46,1.0222103545858243
47,-0.4174294563419882
48,-0.4535531009087746
49,1.5053006114271712
50,0.2028810444426216
51,1.2466951408944356
52,0.7006801090936924
53,2.7476682304976983
54,2.057957561481885
55,-0.5633093592639145
56,-0.15060563575405084
57,3.5544494187513775
58,-0.17360823571938175
59,-1.3488374199151116
60,1.3994743352084917
61,0.5113052840819166
62,0.9091884953309661
63,1.4006403668095266
64,-1.037029343848692
65,-1.1129058948716162
66,0.09541187582686682
67,1.9413479065104091
68,2.3514235647482034
69,0.2618424020480137
70,0.0882315151934765
71,-0.05728119979051539
72,2.392837432756857
73,-1.5727964525481732
74,1.2266639737874803
75,0.764496685666147
76,0.8261257084311929
77,-0.05775655837871275
78,0.028657680166672916
79,-0.21716311572416697
80,-1.083592339294925
81,-0.151150135626561
82,-0.4824759607426239
83,1.0401905157702938
84,-0.33275876457522374
85,0.9728550693335254
86,-0.6910198131753685
87,1.7780035433679287
88,0.44786966411125256
89,0.6141684998884985
90,1.3257079593243715
91,-0.34198227768405226
92,-0.5413595884312206
93,0.09152194677887708
94,1.053439748630448
95,0.7072879040578575
96,1.0147376948297768
97,1.4403036410176226
98,0.07803234069061626
99,1.6264314909922573
100,1.2926460210124688
101,1.5529638493955362
102,-0.09842225289215278
103,0.2080695296299638
104,1.6821694828076148
105,-2.262243635243806
106,0.2755149252004553
107,0.19708258856103322
108,-0.381735087240566
109,-0.1527944634020866
110,-1.0007604902487501
111,-1.595777611441314
112,1.7247491503292602
113,2.4146097426889708
114,-0.807554041549866
115,-0.7421521616503846
116,-0.9401565918724067
117,0.6402554235238405
