,Y
0,0.19545905644545086
1,0.21855503831358125
2,0.9112234940486343
3,0.2413994826856348
4,0.2612389250584337
5,0.8497732087438354
6,0.6526630975377001
7,0.4370388485487674
8,0.06251077948438628
9,0.40311994085833763
10,0.8435354421379793
11,0.30465188814971245
12,0.19574780554436333
13,0.5757054457043802
14,0.3058611129602328
15,0.17995765096561048
16,0.7060171167431286
17,0.6907450973600902
18,0.654392232175337
19,0.2708981310404685
20,0.08050123938695257
21,0.3313203432634945
22,0.17753812589893941
23,0.29454288073485585
24,0.005019241721920054
25,0.5476223767606707
26,0.6161505806846224
27,0.3895173097714057
28,0.36089763343002906
29,0.7159955435177197
30,0.2574970290905325
31,0.32999919207212264
32,0.22919645053277338
33,0.924631418009105
34,0.14555318609369852
35,0.19212099105145042
36,0.5952235770400721
37,0.2830523554964013
38,0.3178216732294852
39,0.8770618433225971
40,0.4148866025962877
41,0.30682469505420285
42,0.11804761896909556
43,0.38730115852014807
44,0.26572506765584536
45,0.4943737890594784
46,0.6029946050984859
47,0.08595676742781308
48,0.580928734053553
49,0.7509129529421983
50,0.22820403876811965
51,0.6845810548152795
52,0.4234196901651476
53,0.14675958539850467
54,0.2518093669491536
55,0.6066673793791032
56,0.35846944041219553
57,0.46358972880839405
58,0.7955349102701881
59,0.33550944610262595
60,0.3136749070698776
61,0.33798431951577534
62,0.18865226296126822
63,0.2789745561772675
64,0.4678371482297719
65,0.6190879419335471
66,0.28167476422401255
67,0.3709868535870519
68,0.2500432528697229
69,0.29842866873666307
70,0.6587982008839274
71,0.35349642650850854
72,0.21842129807311195
73,0.027561898341273833
74,0.7781336928234576
75,0.6420030424013923
76,0.6764014383040694
77,0.2457503796107183
78,0.8319058005805672
79,0.06331463492191812
80,0.549640182857959
81,0.5312873509787757
82,0.7378485132657188
83,0.28351078608082225
84,0.5410049315778448
85,0.8633627875805805
86,0.30390913046257845
87,0.27561983275799457
88,0.064408642000312
89,0.6515039900699334
90,0.3039722111356038
91,0.6716517561557694
92,0.36583609458577104
93,0.4619631274480886
94,0.6772464920674242
95,0.8428003627220727
96,0.4639894178010834
97,0.0017436267372519956
98,0.5283389753474732
99,0.3696791542919442
100,0.27219685681882866
101,0.44105243296765156
102,0.4889174120008945
103,0.11856437830792539
104,0.6892108626650179
105,0.8765535050618474
106,0.7775832153996814
107,0.32712347024354577
108,0.3061745504648721
109,0.27011904138948795
110,0.6225230932423412
111,0.5593120950520031
112,0.7394519098430443
113,0.2439251002416714
114,0.3127175815170836
115,0.5557589423874937
116,0.7643936511819289
117,0.3607166507228028
118,0.07707883576819527
119,0.1360856158680156
120,0.398633348596058
121,0.33389830153665195
122,0.0829615142204271
123,0.6419733853978777
124,0.8505871230875295
125,0.695499671283256
126,0.2879652316875426
127,0.6934381292912942
128,0.4529346069762169
129,0.4244213340013658
130,0.9361260071982088
131,0.2071971192966231
132,0.4800717850051071
133,0.506833270253053
134,0.2851879537300945
135,0.07583682476119366
136,0.15603819393765783
137,0.4341849814547229
138,0.2396596699368282
139,0.20151800633227698
140,0.5193480600935537
141,0.15619355561372306
142,0.408557916719904
143,0.6757942591256845
144,0.8599970035392188
145,0.8108169807416645
146,0.5886214317957551
147,0.328419850162964
148,0.2657704068711228
149,0.23180730475921305
150,0.47585751102531404
151,0.7878309634094501
152,0.3646443254984527
153,0.22381383594161855
154,0.534515822511016
155,0.42763414085957757
156,0.2700047321400747
157,0.4191286000567491
158,0.5213075687241606
159,0.7025986747918056
160,0.6069871912402707
161,0.07015999909915362
162,0.2764934375223482
163,0.11097298641218212
164,0.0703130565234361
165,0.7151380593714667
166,0.28594559877169573
167,0.2128991637239472
168,0.464825952161309
169,0.550771015702347
170,0.29549683862405934
171,0.26578648993748366
172,0.77511112283578
173,0.6738211291805952
174,0.5375076034307976
175,0.3260286836774954
176,0.20826795024089767
177,0.28470824179648924
178,0.7983827449824715
179,0.612141238551502
180,0.23136976783562246
181,0.12390968787116885
182,0.17172678358464918
183,0.4255757337350005
184,0.5618573914354112
185,0.5381405121727403
186,0.33842705780864274
187,0.6019215826304213
188,0.5749589453891712
189,0.390563886977884
190,0.09915608198794162
191,0.3182830678066768
192,0.35554275369917243
193,0.3669602220805907
194,0.38346597411970346
195,0.1884569317995365
196,0.3457897997515491
197,0.6620921543533209
198,0.8231374451106607
199,0.30186470662649695
200,0.7231027844958089
201,0.3356053016044575
202,0.3212811604775369
203,0.20428571141141272
204,0.4722189761744554
205,0.10631732093457263
206,0.1312033590891618
207,0.4076756362970352
208,0.17293352936014028
209,0.25481170688997806
210,0.6604280861971569
211,0.6409796961813012
212,0.0779242901918186
213,0.944915413183627
214,0.2737110797579965
215,0.5453021407919348
216,0.4480423549321544
217,0.10053995192204959
218,0.6035048355112458
219,0.43316568008859585
220,0.3437327823385159
221,0.18915665273107665
222,0.5376678886690505
223,0.18537734828517446
224,0.20724874338542837
225,0.12622520435409895
226,0.16159765155161177
227,0.2632852542252764
228,0.21521284461917775
229,0.9711285013728199
230,0.7391572858145448
231,0.2718638886993399
232,0.14481939976554203
233,0.7329391504308241
234,0.387679995182399
235,0.8617283200959308
236,0.3317159226632019
237,0.2903819972352881
238,0.12989341922210026
239,0.15223233862040159
240,0.7200090883691102
241,0.5567769880618144
242,0.3209667198573365
243,0.2307242181328734
244,0.14494895313168707
245,0.24866422058758977
246,0.6283688594760752
247,0.0897722987643286
248,0.3488268964604908
249,0.37554361207151793
250,0.3918509936380339
251,0.17709415208977486
252,0.22066133797214604
253,0.4649345151580347
254,0.7082398346794969
255,0.4204172233085723
256,0.5390537800233639
257,0.3568714397601136
258,0.25907081121290737
259,0.7189764737265928
260,0.13207332042314138
261,0.9126098296886189
262,0.43022263616911893
263,0.13041289281497745
264,0.42442722597701094
265,0.4528699509823212
266,0.3636297800319706
267,0.48694780288984757
268,0.6456102457117215
269,0.9572266379079012
270,0.929936647820021
271,0.5204252996296123
272,0.8945256740107626
273,0.856997999454816
274,0.3944512886267824
275,0.3442958107409298
276,0.22251634791731997
277,0.8402068834795062
278,0.11998475731398155
279,0.38289752952873174
280,0.25369160606173496
281,0.07582231768816967
282,0.4430670180556329
283,0.2190965493951611
284,0.8125833711906846
285,0.46557416903228
286,0.600064067936131
287,0.325036093398635
288,0.550765062134815
289,0.5505392365780224
290,0.5529594973429537
291,0.5042142221591732
292,0.17558501137161886
293,0.6508324956109965
294,0.40184755613393247
295,0.5972526272296146
296,0.40384222005756903
297,0.951385738894977
298,0.17554995594613257
299,0.13263681088028
300,0.615545124928471
301,0.3120827904636648
302,0.5270744492263061
303,0.32793353328443914
304,0.4011035497350836
305,0.18588350562149228
306,0.239749386255831
307,0.4471833368427575
308,0.23781377194821238
309,0.06547946995069091
310,0.4213286524838471
311,0.03474024120088935
312,0.334923427325439
313,0.7303622854006346
314,0.6785790567353865
315,0.5201937632039476
316,0.021301210452080197
317,0.056414407791915415
318,0.286864283561715
319,0.46318349568878303
320,0.08524729730294753
321,0.29813887687489987
322,0.62376230118372
323,0.3504444288288285
324,0.767436316758196
325,0.24177758516875247
326,0.4330392421787736
327,0.9758455132946081
328,0.6771873756194631
329,0.6140212047847813
330,0.22202548393229082
331,0.9414933164091147
332,0.7428153930553348
333,0.7235032789484265
334,0.5801964133777704
335,0.3843677812947631
336,0.3502345919150903
337,0.2534766458863672
338,0.22258556092623535
339,0.29624528509336767
340,0.3835832425722047
341,0.4172256540720863
342,0.2710916557906581
343,0.7793572633208687
344,0.18116210551362932
345,0.2801459654303462
346,0.5149320748088836
347,0.2581077714856504
348,0.6617316399939805
349,0.39406925004238214
350,0.8673644939803096
351,0.4991920117904335
352,0.2447549362717397
353,0.16300265490820376
354,0.5194468460438553
355,0.1661668944741327
356,0.5217693503765651
357,0.49880488918858085
358,0.22523318570011633
359,0.8239325693340065
360,0.4296777962356231
361,0.2733920034453472
362,0.3055040295975189
363,0.5785315423221222
364,0.2231931801615554
365,0.40714197284245124
366,0.3470701307790821
367,0.5470842322382204
368,0.5397126401430787
369,0.7541983736034681
370,0.7315003883864153
371,0.3983591092457849
372,0.09271095764434267
373,0.4146217238902901
374,0.5924858340913272
375,0.42101310149450416
376,0.09209209129142369
377,0.44941851386609044
378,0.30420200189972846
379,0.449961752773956
380,0.27434940512948197
381,0.4629512936290474
382,0.2922970280993785
383,0.1917135531280173
384,0.25016425400622605
385,0.16767321788962292
386,0.3611504287163166
387,0.1995340302195873
388,0.24314614935795678
389,0.8088369075273069
390,0.5497935991053351
391,0.01946497803154164
392,0.4805169737917387
393,0.3845735219955681
394,0.3647598480941811
395,0.07191350316030898
396,0.7854501757442425
397,0.5449029158881004
398,0.3534690422766291
399,0.2723399899531321
400,0.46892277183237363
401,0.46888289413332995
402,0.7889881044986108
403,0.3950753999318265
404,0.7898312756109137
405,0.4751662557795224
406,0.3694975550550397
407,0.6461585927748121
408,0.5190991347744335
409,0.4798825021683828
410,0.14334530981071852
411,0.1591243055242239
412,0.5496769057873987
413,0.19336699794339585
414,0.2403983872656378
415,0.9161400656585678
416,0.3459278503282232
417,0.6312974387171343
418,0.3100493624771305
419,0.5768439659086524
420,0.07481975055263665
421,0.24927281741625767
422,0.8643020118134775
423,0.05845015143755643
424,0.7127448478826661
425,0.81523665947805
426,0.37216961615577393
427,0.4897001332446826
428,0.7349763465472715
429,0.28624432617693246
430,0.544143465695785
431,0.6954292140064352
432,0.05827249123862537
433,0.20484134517150732
434,0.267785867185917
435,0.2718509448140153
436,0.7440508526515011
437,0.17859126498665184
438,0.3123763589953234
439,0.5164830424148473
440,0.8171430358532972
441,0.6810618382522367
442,0.3448794391886897
443,0.24526983852627537
444,0.7525392857893849
445,0.24220096990537435
446,0.2853845763688788
447,0.2717160539486293
448,0.5238866532912367
449,0.5808148051264276
450,0.7506270429473882
451,0.0934284109389336
452,0.249973313033835
453,0.8958855241854806
454,0.8108935731146433
455,0.6015883646964751
456,0.4622117033342665
457,0.20739579569525715
458,0.10929699899916302
459,0.24658826923979338
460,0.4356416208977212
461,0.5699912800175512
462,0.5379058487486906
463,0.8070357408378833
464,0.08231774701220827
465,0.5772460433140401
466,0.24959016046710328
467,0.11860115803744058
468,0.2941773661996471
469,0.8877454684003703
470,0.21888580057579787
471,0.2452594021061086
472,0.11128862669180378
473,0.6379223645419649
474,0.023781964713515628
475,0.0851822720877539
476,0.45900207014554323
477,0.4828277233114127
478,0.7289868458131095
479,0.4864740329513791
480,0.8101561883420436
481,0.6481909178627973
482,0.26680381826062294
483,0.10846631836910409
484,0.4199601787516051
485,0.12110116567467577
486,0.4972537534572121
487,0.3804388200992624
488,0.09832979704096542
489,0.6598965158195497
490,0.10886105361002978
491,0.7722932759123121
492,0.12122373595846347
493,0.5550520536913058
494,0.06564447402806696
495,0.5446771515565096
496,0.1998595935725746
497,0.6693935668964052
498,0.2995188017448704
499,0.09071949727860375
500,0.9211475085312287
501,0.2936195218702013
502,0.30997929402571645
503,0.7826469474612707
504,0.060899513144156515
505,0.31755768262574036
506,0.03324669913804763
507,0.23924530571750774
508,0.11872332845004327
509,0.12883777836222396
510,0.5159247324803828
511,0.24780968530561584
512,0.545685587627691
513,0.23132347929322264
514,0.042474535890514635
515,0.3386546488923223
516,0.911085818598774
517,0.19396310591825947
518,0.019307998285140265
519,0.4041168765931451
520,0.09155954306808425
521,0.3334883204579138
522,0.5438214311310898
523,0.20624398304450703
524,0.6175428549981012
525,0.5631173511764695
526,0.20160679255655556
527,0.48967784266255093
528,0.6223636166249433
529,0.5612116181658496
530,0.3995356076549513
531,0.16950423369011314
532,0.3710109243992892
533,0.22268772612445434
534,0.49400363382578555
535,0.7727967814745863
536,0.20431382999882775
537,0.9427721395299612
538,0.32229094262796176
539,0.5914705123276094
540,0.8315480305634521
541,0.36963460226699146
542,0.3412925432321288
543,0.22686745426522056
544,0.30463271874560177
545,0.7821809778978602
546,0.5485778782360491
547,0.4150975345153317
548,0.6563937830379866
549,0.24209296877569192
550,0.3888116306074975
551,0.2782525925088156
552,0.6626827012936275
553,0.8282060064952773
554,0.11467332351888088
555,0.3821007432753822
556,0.3291204016442646
557,0.351430394886249
558,0.20318222225967408
559,0.21663629279868163
560,0.6861635912154955
561,0.47699065551614167
562,0.301601057702673
563,0.6295079994154044
564,0.6931414694558705
565,0.6215190386193061
566,0.9065036963901508
567,0.8723647365252736
568,0.5889931911729509
569,0.3013657169259285
570,0.44162417024969786
571,0.28438379334435865
572,0.7413736467025364
573,0.1158036103532138
574,0.44455622236034203
575,0.5953754575371506
576,0.4859398165168392
577,0.32233527639623233
578,0.4411839901147419
579,0.6443896252841056
580,0.2095475807296741
581,0.7175389262319545
582,0.5068531692440501
583,0.8806644487752349
584,0.6579973541171199
585,0.31830418245288644
586,0.46318622567188933
587,0.6804787096917173
588,0.6095327980422374
589,0.2984266398560913
590,0.17592163956736012
591,0.05840731769074904
592,0.5403286883218821
593,0.5284524355440096
594,0.3252800344251336
595,0.5079844916700307
596,0.36272345353961455
597,0.48641922404625854
598,0.08776777523218329
599,0.1836389625877813
600,0.20590872378921105
601,0.7811809380561254
602,0.5430170401332723
603,0.8366397994124383
604,0.451765341966957
605,0.20673120036974973
606,0.954378808611085
607,0.19683838484996646
608,0.16618935134908253
609,0.14674242427150802
610,0.9184694591034276
611,0.15774132845369274
612,0.07157718226822726
613,0.2800381188799262
614,0.2376348457199935
615,0.138847292039743
616,0.20122386213789012
617,0.6364178308218826
618,0.5642772121281224
619,0.30928738883976076
620,0.276690339400749
621,0.22577098843055782
622,0.28853396817912724
623,0.6880969916078477
624,0.5315773164420085
625,0.21186691845395852
626,0.32221290563018057
627,0.20422260604722045
628,0.2046532599823493
629,0.39617685493928556
630,0.8317714139828273
631,0.7086931598551577
632,0.2863882011630357
633,0.15305099747167383
634,0.8039521885813914
635,0.3669856353748796
636,0.324987015611688
637,0.5217814314220951
638,0.08865100607124456
639,0.8378009283038828
640,0.5934727885246776
641,0.5374706005953471
642,0.9055203386357664
643,0.2630655240430272
644,0.5427003918878918
645,0.550915532647832
646,0.37021937744919575
647,0.5577363617991667
648,0.5188120082759534
649,0.19146183642051726
650,0.8623350747254658
651,0.6807685538732159
652,0.43970920627377
653,0.30376144251249926
654,0.13273337616028152
655,0.7975389643757074
656,0.4908446925283967
657,0.5087277258316407
658,0.5468328399946889
659,0.47703106565577136
660,0.20724775903622808
661,0.7236587069938238
662,0.15960831776569498
663,0.20532059203427633
664,0.12877612817514594
665,0.14103706606154295
666,0.39990267807529184
667,0.6030029646444023
668,0.2713316934474605
669,0.20289932793631543
670,0.35182784466007466
671,0.12901570279339952
672,0.3460814495170106
673,0.5297893386949869
674,0.2054812015989332
675,0.26172546617742504
676,0.15987290257544312
677,0.210501722504803
678,0.13141855609435948
679,0.45806730556523717
680,0.5015653371545874
681,0.8019208928290184
682,0.4318796349818227
683,0.8593600121309962
684,0.09386869928174137
685,0.9123895152997203
686,0.1262260029105853
687,0.8380213566871447
688,0.33850994460246836
689,0.5242052095733436
690,0.7176227374155862
691,0.6750569972622141
692,0.39121835506165425
693,0.4603880476013282
694,0.4019097768458908
695,0.7069021139183163
696,0.47521420498171013
697,0.42575094563742116
698,0.6230805906253913
699,0.7413883619418595
700,0.6678523285507845
701,0.5086858292598827
702,0.44171745562213555
703,0.6156605125847124
704,0.6780657318617309
705,0.39526825811145105
706,0.34136243497412466
707,0.8332339836717073
708,0.5057280380685624
709,0.3134419271422678
710,0.6599713167632988
711,0.08553060337955096
712,0.23877492723857321
713,0.21034106616568138
714,0.22568559617671774
715,0.5302620898744139
716,0.7221923715288774
717,0.4749444862702196
718,0.42940112148676973
719,0.49397396106736136
720,0.2747394249421782
721,0.7808138504143122
722,0.5233612913104443
723,0.5411208851419237
724,0.312634823199058
725,0.2518515651987643
726,0.24911460653767542
727,0.15361510027791053
728,0.4347434900873016
729,0.7717052901015673
730,0.6999362077685745
731,0.3819681039858071
732,0.34945694563318863
733,0.34362931965656013
734,0.20869583042104278
735,0.4083561809647991
736,0.1708493974437814
737,0.9161349371741844
738,0.5479545526013586
739,0.2345196393636111
740,0.38237383018631327
741,0.46583643576073447
742,0.2509104663243315
743,0.5938504966921921
744,0.8454324227210929
745,0.1698604365330915
746,0.6205825760085412
747,0.29124350189354214
748,0.4011527156933487
749,0.5655303714535708
750,0.478787709368586
751,0.6769493304682829
752,0.4922547951761717
753,0.5525825431695168
754,0.5559534658369198
755,0.17087980047351264
756,0.27734869614987584
757,0.29544412702667333
758,0.36747907026975735
759,0.2091152669022304
760,0.5108294065646092
761,0.3651869018824137
762,0.3886793630663373
763,0.3667515063381802
764,0.18280252284345092
765,0.8531636499482655
766,0.8215439758613929
767,0.703471538489224
768,0.06695290628748689
769,0.5284352469313786
770,0.6910584736361175
771,0.2127659466563305
772,0.785003118599789
773,0.4025885354694941
774,0.496711653507953
775,0.08951977303661439
776,0.6597132646157844
777,0.2862030132568614
778,0.20085014947625068
779,0.25906480819695216
780,0.4962244532913407
781,0.42746073283694286
782,0.6172985197481992
783,0.6182638855764997
784,0.5571895527672449
785,0.12073961803942199
786,0.3776633338778949
787,0.504752630704639
788,0.381795485031878
789,0.5561483092944458
790,0.1649458145493774
791,0.16736086814072618
792,0.14749604853632128
793,0.5919246092232345
794,0.3400065791274873
795,0.5728886650537957
796,0.6471172605000708
797,0.1663808209963343
798,0.421179041459764
799,0.4738163534693262
800,0.8642860625047326
801,0.3753436129953785
802,0.6651175381611405
803,0.2553008908755837
804,0.5178260308117923
805,0.35654628764714597
806,0.8371681415505948
807,0.7625363404208565
808,0.14154031495547903
809,0.18931575669544692
810,0.4152542436114202
811,0.4796805179447296
812,0.2457180753704606
813,0.5332232690010986
814,0.25139626806235466
815,0.5866705318587633
816,0.11492462713738852
817,0.3062593417269644
818,0.502945482697002
819,0.014416258085812077
820,0.32001884259327057
821,0.3911064483602354
822,0.36503209204252723
823,0.6672702751691837
824,0.27911292864053566
825,0.35221142846135267
826,0.8161308762820275
827,0.21630452564689687
828,0.6821610409409775
829,0.6656667235169459
830,0.6302474681580793
831,0.8348896218021407
