,Z
0,0
1,0
2,0
3,1
4,0
5,1
6,0
7,1
8,1
9,0
10,0
11,1
12,1
13,0
14,0
15,0
16,1
17,1
18,0
19,0
20,1
21,0
22,1
23,1
24,0
25,0
26,0
27,0
28,1
29,0
30,0
31,0
32,1
33,1
34,0
35,0
36,0
37,1
38,0
39,0
40,1
41,1
42,1
43,1
44,1
45,0
46,1
47,0
48,1
49,0
50,0
51,0
52,1
53,1
54,0
55,1
56,1
57,0
58,1
59,0
60,0
61,1
62,1
63,0
64,0
65,1
66,1
67,1
68,0
69,0
70,0
71,1
72,1
73,0
74,1
75,0
76,0
77,0
78,1
79,0
80,0
81,1
82,0
83,1
84,0
85,1
86,0
87,0
88,1
89,0
90,1
91,1
92,0
93,0
94,1
95,0
96,0
97,1
98,1
99,0
100,0
101,1
102,1
103,0
104,1
105,0
106,0
107,1
108,0
109,0
110,0
111,0
112,0
113,1
114,1
115,0
116,0
117,1
118,0
119,0
120,1
121,1
122,0
123,0
124,0
125,0
126,0
127,1
128,0
129,0
130,0
131,0
132,0
133,1
134,1
135,0
136,1
137,0
138,1
139,1
140,1
141,1
142,0
143,1
144,0
145,0
146,1
147,0
148,1
149,0
150,0
151,0
152,0
153,0
154,1
155,1
156,0
157,0
158,1
159,0
160,0
161,0
162,0
163,1
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,1
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,0
182,1
183,1
184,0
185,1
186,1
187,0
188,0
189,1
190,0
191,0
192,0
193,0
194,1
195,0
196,1
197,1
198,0
199,0
200,0
201,1
202,0
203,1
204,1
205,1
206,0
207,0
208,1
209,0
210,1
211,0
212,0
213,0
214,0
215,0
216,0
217,0
218,1
219,1
220,0
221,0
222,0
223,0
224,0
225,0
226,0
227,0
228,0
229,0
230,0
231,0
232,0
233,0
234,0
235,0
236,1
237,0
238,0
239,0
240,1
241,1
242,0
243,0
244,1
245,0
246,1
247,0
248,0
249,0
250,0
251,0
252,0
253,1
254,0
255,0
256,1
257,0
258,1
259,0
260,0
261,1
262,1
263,0
264,0
265,0
266,1
267,0
268,0
269,1
270,0
271,1
272,1
273,0
274,1
275,1
276,0
277,0
278,1
279,1
280,1
281,0
282,1
283,1
284,0
285,1
286,1
287,0
288,0
289,0
290,0
291,0
292,0
293,1
294,1
295,0
296,0
297,1
298,0
299,0
300,1
301,1
302,0
303,1
304,1
305,0
306,1
307,0
308,0
309,0
310,1
311,1
312,0
313,0
314,1
315,0
316,1
317,0
318,0
319,0
320,0
321,0
322,1
323,1
324,0
325,1
326,0
327,0
328,1
329,0
330,0
331,0
332,0
333,0
334,0
335,0
336,0
337,0
338,1
339,0
340,1
341,1
342,1
343,1
344,0
345,0
346,1
347,0
348,1
349,1
350,0
351,1
352,0
353,0
354,1
355,0
356,1
357,0
358,0
359,1
360,1
361,0
362,1
363,1
364,0
365,0
366,0
367,1
368,1
369,0
370,1
371,1
372,0
373,0
374,0
375,0
376,0
377,1
378,0
379,1
380,0
381,1
382,0
383,1
384,0
385,0
386,1
387,0
388,0
389,0
390,0
391,1
392,0
393,0
394,0
395,0
396,0
397,1
398,0
399,0
400,1
401,0
402,1
403,0
404,1
405,1
406,0
407,1
408,1
409,0
410,0
411,1
412,0
413,0
414,1
415,0
416,1
417,1
418,0
419,0
420,0
421,1
422,1
423,0
424,0
425,0
426,1
427,1
428,1
429,0
430,0
431,0
432,1
433,0
434,0
435,1
436,0
437,0
438,1
439,1
440,1
441,1
442,0
443,1
444,1
445,1
446,1
447,1
448,0
449,0
450,0
451,1
452,1
453,0
454,0
455,1
456,1
457,0
458,1
459,0
460,0
461,0
462,1
463,1
464,1
465,0
466,0
467,0
468,0
469,0
470,1
471,0
472,0
473,0
474,0
475,1
476,1
477,0
478,0
479,0
480,0
481,1
482,1
483,0
484,0
485,1
486,1
487,1
488,0
489,1
490,0
491,1
492,0
493,0
494,0
495,0
496,0
497,0
498,1
499,0
500,1
501,0
502,1
503,1
504,1
505,1
506,1
507,0
508,1
509,1
510,1
511,1
512,1
513,1
514,0
515,1
516,1
517,0
518,0
519,0
520,0
521,0
522,0
523,0
524,1
525,0
526,0
527,0
528,0
529,0
530,1
531,1
532,0
