,Y,Y0,Y1,Z
0,0.043995511443988784,0.043995511443988784,1.736411403696272,0
1,-0.31746221716007195,-0.31746221716007195,0.6139966377906882,0
2,0.9890856621090902,-0.9020719714130848,0.9890856621090902,1
3,0.2691932368261346,0.3209994661848916,0.2691932368261346,1
4,-1.3920159165580357,-1.3920159165580357,-0.31019730563220804,0
5,2.079130649054236,0.5922056816440394,2.079130649054236,1
6,-0.9669310884567346,-0.9669310884567346,0.8972373149822064,0
7,-1.7317313464679263,-1.7317313464679263,0.8176857445770436,0
8,-0.05010745879029284,-0.05010745879029284,-0.999267591995332,0
9,0.43163385281122324,0.43163385281122324,0.8216288957196639,0
10,0.5769345970532244,0.5769345970532244,0.1575055029085508,0
11,0.8253863468501836,0.8183537308271613,0.8253863468501836,1
12,0.780755848143127,-2.3536403996904136,0.780755848143127,1
13,0.5535352086670371,-1.0051444309566715,0.5535352086670371,1
14,0.10665229450303212,0.10665229450303212,1.938838642911139,0
15,1.4470541523241565,1.5190032799361455,1.4470541523241565,1
16,2.1271545144715462,0.7837444936747278,2.1271545144715462,1
17,-0.3248273699597244,1.9013400518481125,-0.3248273699597244,1
18,-0.524939422913999,-0.524939422913999,0.35104407255218484,0
19,0.27441699528200864,0.27441699528200864,0.9597191816777132,0
20,-1.099970807569307,-1.099970807569307,0.5933610300965659,0
21,-0.40435221962399975,-0.40435221962399975,0.9207422745032622,0
22,-0.18210339930832298,-0.7352957182829736,-0.18210339930832298,1
23,0.2838219427377592,-0.6339886593167213,0.2838219427377592,1
24,-0.6415539548520128,-0.3934491211856633,-0.6415539548520128,1
25,0.10997444822676106,0.0027175398906808907,0.10997444822676106,1
26,1.6941767203920137,0.022212664516484088,1.6941767203920137,1
27,0.7857931152340497,0.5434534395827254,0.7857931152340497,1
28,0.13998846738685936,0.13998846738685936,2.5057532387575083,0
29,-0.34404562884962536,-0.34404562884962536,0.40446612569432094,0
30,1.1190710808723294,-0.5225785415319466,1.1190710808723294,1
31,-0.30713172015868406,-0.30713172015868406,-0.2132523301524183,0
32,-0.4490371414469656,-0.4490371414469656,3.600671870417404,0
33,0.8213794012995431,0.4909710551819797,0.8213794012995431,1
34,1.8296298402994151,0.8655251906712624,1.8296298402994151,1
35,1.4133850208671532,1.2740445379470846,1.4133850208671532,1
36,-0.7977027599404173,-0.7977027599404173,0.4161211851607237,0
