,Y,Z
0,3.39292625777,0
1,1.50305576485,0
2,1.33687011307,0
3,1.66699609933,0
4,3.91879798944,0
5,1.44531787615,0
6,1.34703526303,0
7,10.2428143863,1
8,13.6819530912,1
9,6.57539582117,1
10,2.8434575766,0
11,6.5050607659,1
12,17.2834581167,1
13,6.66162475867,1
14,8.75950772811,1
15,0.092026943975,0
16,10.39036302,1
17,3.67781308592,0
18,10.0440704457,1
19,0.945521494155,0
20,0.916140750231,0
21,8.92180073541,1
22,3.68440600817,0
23,8.45233189606,1
24,2.09506934542,0
25,9.78185800146,1
26,1.95760654507,0
27,4.67370472855,1
28,6.77269803376,1
29,2.24984425168,0
30,3.10267421239,0
31,12.1405045867,1
32,0.362130949126,0
33,3.60594520776,0
34,0.412822342261,0
35,7.66064508784,1
36,5.48891267445,1
37,15.1767805917,1
38,1.75590068033,0
39,0.40837355685,0
40,0.457435738833,0
41,5.20376312407,1
42,3.43523809048,0
43,8.89783387025,1
44,11.6576252424,1
45,3.85423217594,0
46,2.2144923938,0
47,5.34674971226,1
48,3.32708359207,0
49,3.07964702033,0
50,10.0728374795,1
51,6.48397554574,1
52,2.29353198298,0
53,6.0465875633,1
54,0.871855645474,0
55,4.314781946,0
56,9.70717361873,1
57,3.83921773895,0
58,15.2914079722,1
59,4.50476124701,0
60,7.00498624973,1
61,2.47038131874,0
62,2.719513582,0
63,5.78339556649,1
64,3.21722743769,0
65,3.43445117745,0
66,15.5295950205,1
67,1.02061328721,0
68,2.67924452973,0
69,4.72283651756,1
70,4.6962999118,1
71,2.31863501565,0
72,7.88425273578,1
73,1.85377709149,0
74,0.484849550519,0
75,6.67197646416,1
76,1.19659398645,0
77,4.79880139809,1
78,4.7467621134,1
79,8.43495589745,1
80,9.70424119861,1
81,4.66586702177,1
82,2.07316665313,0
83,2.56183825209,0
84,6.22211720499,1
85,0.659536293026,0
86,9.55010717232,1
87,3.71656853152,0
88,2.07250734265,0
89,1.6862958512,0
90,3.91020746335,0
91,2.38367856427,0
92,4.32101364851,0
93,1.95459392226,0
94,1.44668192782,0
95,1.74491045844,0
96,4.02143425367,0
97,6.97188279439,1
98,2.30819557999,0
99,13.0933376033,1
100,1.33177897396,0
101,2.86439126233,0
102,6.09864498389,1
103,5.45640505269,1
104,9.80756513661,1
105,1.84836834536,0
106,2.45538840599,0
107,2.9905780378,0
108,5.57613989731,1
109,9.95101140926,1
110,4.22050971359,0
111,9.39892237232,1
112,4.74872810843,1
113,3.43936588873,0
114,5.97648240251,1
115,11.4522728635,1
116,1.53606050681,0
117,13.2485180664,1
118,9.38978121005,1
119,4.19346519599,0
120,10.4462692314,1
121,5.81634513826,1
122,2.3559069404,0
123,8.00087679945,1
124,5.79590811104,1
125,0.674092506286,0
126,0.793496793195,0
127,5.63228935148,1
128,4.49469174998,0
129,1.38907292585,0
130,4.35741167723,0
131,4.38403696847,0
132,1.54327112321,0
133,9.05387365778,1
134,7.74715338387,1
135,8.39806773561,1
136,1.55697315116,0
137,6.44041667111,1
138,8.81735509613,1
139,1.35119717448,0
140,20.256847781,1
141,2.62722882487,0
142,3.33740227195,0
143,4.82859212591,1
144,2.0521318698,0
145,5.57819807602,1
146,12.6348162455,1
147,5.99006809635,1
148,2.04536376359,0
149,2.14252057164,0
150,7.72929144641,1
151,6.29755683958,1
152,4.20008158287,0
153,4.62239061077,0
154,0.981293903806,0
155,3.84499231448,0
156,0.986610371785,0
157,6.79244597316,1
158,3.85078389276,0
159,11.8080402378,1
160,12.0438562323,1
161,0.415811539779,0
162,6.80945991435,1
163,5.39540375815,1
164,1.96145810772,0
165,9.67705255339,1
166,4.28058185178,0
167,0.991782783231,0
168,4.80889368271,1
169,8.66153356634,1
170,8.22883148859,1
171,1.45225124705,0
172,4.71599346353,1
173,5.05311270888,1
174,4.89125594065,1
