,Y
0,0.18957857772538367
1,0.6394316843540991
2,0.312078716246745
3,0.6148457578552031
4,0.03584745007285128
5,0.3904912973309397
6,0.38704392965864814
7,0.19709674593149987
8,0.7384059638691968
9,0.18494588242449955
10,0.15163820364588798
11,0.3289115343370479
12,0.1142502728025876
13,0.547889330602321
14,0.6371996449116273
15,0.13338037152086948
16,0.3190777719800387
17,0.14167605930532298
18,0.09442880942276068
19,0.42577315152122824
20,0.20999567729551397
21,0.2742731043181217
22,0.4957418042688881
23,0.20816032121465983
24,0.552099455159448
25,0.343210168873565
26,0.493797332393219
27,0.19781999933803476
28,0.6546968323652248
29,0.37278113480478364
30,0.48353349474079427
31,0.3387058892014773
32,0.8319693675699373
33,0.5111608722000751
34,0.11774236902180155
35,0.5172242387140711
36,0.5268051574721534
37,0.6707979560556266
38,0.2304952081552144
39,0.5444188398830356
40,0.08694349816167884
41,0.25694907425371766
42,0.6126816341288583
43,0.28795379025737816
44,0.18362852273614658
45,0.2698249955746717
46,0.6531887042007491
47,0.061707719688381436
48,0.3814275159489376
49,0.5681099313734108
50,0.28991338747197337
51,0.46832599631436583
52,0.2044560505417783
53,0.41894874433288054
54,0.4068244638721439
55,0.7727262929745995
56,0.3338854326964523
57,0.14966624205351955
58,0.25981290315588607
59,0.6048045087030635
60,0.15924513362365317
61,0.6572473851232128
62,0.41634690713873596
63,0.06569298099329313
64,0.2295477443649633
65,0.394399915862559
66,0.06346587416836046
67,0.4341004178203044
68,0.8626745638151797
69,0.14660005306720708
70,0.5207768719588346
71,0.285977160112865
72,0.163824704392098
73,0.3068596399092525
74,0.5170792519615675
75,0.8697861282546723
76,0.49753462762945
77,0.820182661054551
78,0.3696964109634139
79,0.43951352807062055
80,0.29424338628017366
81,0.6893105424276196
82,0.08190237858723476
83,0.3506170778696481
84,0.7762224410639234
85,0.07290245788972781
86,0.18865776172043908
87,0.21854953621788656
88,0.20458782592170924
89,0.19644308521004958
90,0.507137537392411
91,0.5935330372427673
92,0.4135206321252137
93,0.6043585277166948
94,0.21816365730529882
95,0.35770587075310323
96,0.22443668735192832
97,0.17242182543234258
98,0.5851085408896948
99,0.33261687903732484
100,0.6816910222138574
101,0.29608649784502933
102,0.12490070828454233
103,0.21960089680527914
104,0.5394948405983824
105,0.8082814905120778
106,0.15204715311081204
107,0.662484371995595
108,0.5296011707022482
109,0.697976526163956
110,0.22570720680570164
111,0.15249780309642125
112,0.344322180660749
113,0.4478046805078303
114,0.25866599035288185
115,0.019037613365956284
116,0.5148118409876714
117,0.25313360267575574
118,0.1837625570486536
119,0.32240833514326794
120,0.38940134362727846
121,0.3796464547920327
122,0.048255246209151184
123,0.4255972880842969
124,0.23738911378980782
125,0.7395460358311723
126,0.15699752395001182
127,0.8522288369702844
128,0.7650178815546143
129,0.2516830922893333
130,0.7425605965237783
131,0.8702138151315247
132,0.766195208691356
133,0.19947438204905035
134,0.1696823877820333
135,0.17435393481752032
136,0.7075430183241802
137,0.3632015118225287
138,0.6127371451325693
139,0.2195735653623894
140,0.6116887397522561
141,0.8058188251924367
142,0.5795404485771815
143,0.3704202849552768
144,0.47821423727599743
145,0.2081283047867907
146,0.64031987159894
147,0.42913565002178194
148,0.15640449138220125
149,0.3085131988752329
150,0.5003291577748625
151,0.39533763169470204
152,0.3753145115161005
153,0.2600286807366685
154,0.2577538641243922
155,0.944756685985173
156,0.7633094852015607
157,0.6690811641385102
158,0.31429855134831697
159,0.2745133847443984
160,0.25114307159542365
161,0.6547234180042252
162,0.20387019086214694
163,0.5709479975835922
164,0.4766474944671812
165,0.05749897197258425
166,0.5251404129048192
167,0.41494569651423363
168,0.3958662179141085
169,0.20632782026039012
170,0.4023289141822235
171,0.6155328720890562
172,0.22076157847976596
173,0.275567982668246
174,0.9452562058944468
175,0.6496671751463422
176,0.3698535931916451
177,0.7538509784953545
178,0.8709060434333804
179,0.2901768149387973
180,0.5943105899212108
181,0.732837160467555
182,0.5239664566584213
183,0.5641162494459113
184,0.11020161881573452
185,0.7333951339728247
186,0.2677422872702243
187,0.8646377970961239
188,0.6389595168728487
189,0.6069459162404837
190,0.3576084845858991
191,0.4624189996489167
192,0.8156816331561131
193,0.6172458487716223
194,0.4986176098212835
195,0.5554351749736641
196,0.6309454408795764
197,0.0707316596802345
198,0.5833779502490146
199,0.1403695945490193
200,0.4524876335175116
201,0.39427724485694604
202,0.14637129660400106
203,0.7669238752353543
204,0.4912435500523167
205,0.20946110368788437
206,0.7717297810718865
207,0.3291831580670473
208,0.37458621732848896
209,0.5536994316440438
210,0.3218314809884843
211,0.7414980299318656
212,0.44582889629072386
213,0.03646445628639128
214,0.22345512655944624
215,0.2343764008607319
216,0.7707664709423198
217,0.6435126117574187
218,0.41894814399123914
219,0.2370730044450111
220,0.15637261084848658
221,0.5659841846745007
222,0.3248549083186251
223,0.3500971403439159
224,0.06659808028871261
225,0.3849151831054865
226,0.2357667327912277
227,0.23404162869404563
228,0.6843163688616832
229,0.6438017030125216
230,0.5726114681368589
231,0.5013710086793381
232,0.12515035697576823
233,0.4086249892100385
234,0.6388216310632383
235,0.5571557280306215
236,0.03872218552120445
237,0.864413717774945
238,0.26757090308745163
239,0.04597411080643402
240,0.9242390921852114
241,0.8543203129660357
242,0.46385239263297123
243,0.5776592931440814
244,0.44838707904952013
245,0.830587953810608
246,0.7059455561115521
247,0.6137081151285798
248,0.492389714726292
249,0.6189671413737986
250,0.6392896699806466
251,0.5703196566648266
252,0.3491695621936147
253,0.3752421321088925
254,0.2821548306541464
255,0.12448368135780652
256,0.8718565536738545
257,0.3218961301370141
258,0.5415998624646374
259,0.7758011564988704
260,0.39360283527386924
261,0.3794205853121459
262,0.2144264331598225
263,0.06921945147022095
264,0.7492146698173643
265,0.3850683835887812
266,0.21024152545807626
267,0.2024553837804048
268,0.6808342575962255
269,0.6270014372539956
270,0.20407199457487424
271,0.4060009982726836
272,0.23396836752866593
273,0.6940136259384801
274,0.24185746234568703
275,0.7565426412708353
276,0.606322710615572
277,0.29967788681678637
278,0.7342106504975632
279,0.18514715846576102
280,0.2649855710567133
281,0.4561038890516532
282,0.886007069693185
283,0.23502064844944745
284,0.3929407133637391
285,0.1037263515257399
