,Y,Y0,Y1,Z
0,0.35375082601870766,1.2950305597382783,0.35375082601870766,1
1,-0.15830282522515873,-0.15830282522515873,1.5449139463057728,0
2,-0.38011108296134,-0.38011108296134,-0.3927318541489033,0
3,2.1181036124553803,2.1181036124553803,2.1904312004686535,0
4,1.5407568471754758,1.137756738998828,1.5407568471754758,1
5,1.1714946696924973,1.1714946696924973,0.9669049862217632,0
6,-1.471057366241155,-1.471057366241155,0.6080251022355919,0
7,1.7456977522072465,0.4374298377482412,1.7456977522072465,1
8,0.39569780234696705,-0.3345782128615073,0.39569780234696705,1
9,2.786522433821406,-0.20807485569722708,2.786522433821406,1
10,0.6913756519332823,-0.431001447199142,0.6913756519332823,1
11,2.0165492211628626,-0.3359941987189889,2.0165492211628626,1
12,-0.6037350358575606,-0.6037350358575606,1.2271374666682116,0
13,0.2656605005307746,-0.4509580748582255,0.2656605005307746,1
14,-0.20710419150963502,-0.20710419150963502,0.39366270356640787,0
15,-0.8273447670408236,0.495369296108125,-0.8273447670408236,1
16,-0.9209409050535415,-0.9209409050535415,0.10113111991336432,0
17,1.3666749924710415,-1.6250726876497619,1.3666749924710415,1
18,1.3350207842179314,1.3350207842179314,1.2657340814775575,0
19,0.578447416211047,0.578447416211047,0.7263519573982504,0
20,0.2410773279792594,-0.7418002429105653,0.2410773279792594,1
21,1.268484991964305,-1.0781373963169139,1.268484991964305,1
22,-1.4611221478906165,-1.4611221478906165,-0.12238014856706791,0
23,0.8532691586116545,0.8532691586116545,-0.14749851581337547,0
24,-0.2607238187739666,-0.2607238187739666,-0.28455728288517235,0
25,0.5639829782206853,0.5639829782206853,0.6847202440313064,0
26,1.3679023744964423,-0.5600467267032205,1.3679023744964423,1
27,-1.198676143315181,-1.198676143315181,0.7886418555713832,0
28,1.9563638588321355,1.9563638588321355,1.5975563457427486,0
29,0.9690504861210236,0.9690504861210236,-0.975875680449013,0
30,0.2546267149918363,0.2546267149918363,1.224067203462891,0
31,-0.3837289727172857,-0.3837289727172857,0.49095650984303607,0
32,-1.234741242950524,-1.234741242950524,-0.28700787895390945,0
33,-0.16707846545486404,-0.16707846545486404,0.9150219476698065,0
34,-0.1679377327858187,2.93726474325811,-0.1679377327858187,1
35,1.4966672413230695,0.8678464727432971,1.4966672413230695,1
36,1.1291265653793015,1.1291265653793015,0.3324013931775869,0
37,1.574750799275649,1.574750799275649,0.540548465781461,0
38,-1.6474491459372347,-1.681081968476274,-1.6474491459372347,1
39,0.6314306273511892,-0.293349520882245,0.6314306273511892,1
40,-0.2190847987743767,-0.6225114220592561,-0.2190847987743767,1
41,2.2057004005059984,-0.38823447885669876,2.2057004005059984,1
