,Y0,Y1
0,0.02294404850426925,-1.3627542902130447
1,-1.364470120594819,-1.0541691796554842
2,0.1132216320428227,-1.9334026862735987
3,0.02700586261204885,-0.3853395172080165
4,2.729206354077624,1.3218598916057522
5,-0.544082506429268,-0.04118882633314846
6,-1.2696056916662344,-1.004831653701709
7,1.449976361649043,-0.8471864718057052
8,0.15689971019457313,0.24645605058722211
9,-0.44773271459034564,-0.902883479294011
10,-1.0146512109050165,0.20746518524072258
11,-0.8303910559764922,-0.3759584217894526
12,-1.493085167372278,-0.11302906814773055
13,-0.7846910750460985,-0.9665406221689604
14,2.381103485909032,-1.8031048899842521
15,-2.3979243210406804,0.04540856931010338
16,-0.652049190743313,-0.3491351305644601
17,-1.2656377700819166,-1.3545002107188573
18,-0.8465657830636608,0.845584753625728
19,-0.10323743412877638,-0.0038164247065599548
20,1.0018529777555842,-0.770187877757457
21,1.492234929611012,0.0889326201955823
22,0.06878034194094082,-0.19651517303148713
23,-0.39441185898863185,-1.2766792753495997
24,-0.23022376385758314,-1.2350962741077807
25,1.4715847450796282,-0.3328739320840356
26,-2.7024304392064384,0.7858951287908615
27,-0.7891223671786388,-0.16779842645364798
28,0.8686617394992627,0.49869583647237226
29,-0.34095219676452815,-0.8952436090612064
30,0.9690664734453218,1.3410683702931616
31,0.7042208040519655,-0.18046654416443952
32,-0.40485930641279927,-0.4221066870664468
33,2.174738353221376,-0.40556000765282263
34,-0.651241330554453,0.014873727809655714
35,-1.204104897712189,-0.6081398994840675
36,1.5043903794444162,-0.9518569112410972
37,0.6127768317994633,-0.008769929407762247
38,-0.3415377948209716,-0.5071000204217562
39,0.5483881721348811,0.8347263231828574
40,0.6775751877622209,-0.03072405050951879
41,-0.5150203591927277,0.1018006722840632
42,-0.7750271219715088,-0.37481959946708027
43,-0.3266010397958235,-0.47107269720899636
44,1.9477211609609981,1.8187167238035689
45,-2.304886361113712,-2.2979375581450148
46,-1.1597670228097416,1.3796687266070742
47,-0.9310713139627488,1.383678807549182
48,0.46185731305926575,1.9757057433855658
49,-0.5132827971912541,0.44734068796425913
50,-0.6217053265609342,-0.8012921438933367
51,0.378474200036792,0.5755322563575958
52,0.6074525281133576,0.9760482698731731
53,0.027815054147507977,-0.20011530313236767
54,1.0918445993637569,0.57357336350998
55,0.9496208852070628,0.46932779506219446
56,0.5011512807321363,0.6236759380939934
57,-2.0249579772940476,-2.496222996017673
58,0.18534848103747714,0.17141104821487058
59,0.6603352816801656,0.30617731354212446
60,0.10282787894278947,-0.5761504445271369
61,-1.4224891730320395,-0.5210659274997954
62,2.258350383104876,1.9076413170843136
63,-0.6767094197762942,-1.1757160736531695
64,-0.7419307929833884,-0.6275890888750677
65,0.7005110882040503,-1.4270083510344713
66,0.20614637094331664,-1.3358078957134312
67,1.160142999852316,1.3967081505238617
