,Y
0,3.392926257772217
1,1.5030557648481058
2,1.3368701130679237
3,1.6669960993280117
4,3.918797989437816
5,1.4453178761463168
6,1.3470352630348075
7,10.242814386312315
8,13.681953091220937
9,6.575395821173297
10,2.843457576595786
11,6.505060765896268
12,17.283458116677703
13,6.6616247586688555
14,8.759507728107872
15,0.09202694397497804
16,10.390363020002901
17,3.677813085923519
18,10.044070445690222
19,0.9455214941552439
20,0.9161407502310215
21,8.921800735406789
22,3.6844060081716825
23,8.452331896055458
24,2.095069345418035
25,9.78185800145701
26,1.9576065450729205
27,4.6737047285504
28,6.772698033756983
29,2.2498442516790598
30,3.1026742123881705
31,12.140504586733153
32,0.3621309491259902
33,3.605945207755416
34,0.41282234226144127
35,7.660645087838795
36,5.488912674449634
37,15.17678059165692
38,1.755900680328609
39,0.4083735568503294
40,0.45743573883312155
41,5.20376312406558
42,3.4352380904806146
43,8.897833870253717
44,11.657625242388459
45,3.854232175944553
46,2.2144923938014713
47,5.346749712261246
48,3.327083592074734
49,3.0796470203339856
50,10.07283747948652
51,6.4839755457390185
52,2.2935319829787484
53,6.046587563304154
54,0.871855645473798
55,4.314781946003838
56,9.707173618731513
57,3.8392177389506053
58,15.291407972178181
59,4.504761247012752
60,7.004986249726133
61,2.4703813187445234
62,2.7195135819981022
63,5.783395566493878
64,3.217227437694037
65,3.4344511774476056
66,15.529595020545427
67,1.0206132872142255
68,2.679244529733661
69,4.72283651756172
70,4.696299911804587
71,2.318635015650612
72,7.884252735783423
73,1.8537770914914824
74,0.48484955051924805
75,6.671976464159825
76,1.1965939864484783
77,4.798801398094998
78,4.746762113404486
79,8.43495589745304
80,9.704241198609697
81,4.665867021767019
82,2.0731666531267177
83,2.5618382520855647
84,6.222117204994511
85,0.6595362930263908
86,9.550107172318443
87,3.716568531518842
88,2.072507342648412
89,1.6862958511965425
90,3.9102074633467336
91,2.3836785642749243
92,4.321013648507749
93,1.9545939222598867
94,1.4466819278181948
95,1.74491045844049
96,4.021434253672705
97,6.971882794388133
98,2.3081955799859366
99,13.093337603325697
100,1.3317789739555286
101,2.864391262330517
102,6.0986449838903996
103,5.456405052691495
104,9.80756513661459
105,1.8483683453555044
106,2.4553884059894404
107,2.9905780378028446
108,5.5761398973066845
109,9.951011409258939
110,4.220509713586976
111,9.398922372324172
112,4.748728108430613
113,3.4393658887316545
114,5.976482402512789
115,11.452272863451384
116,1.5360605068137432
117,13.248518066403818
118,9.389781210045616
119,4.193465195994432
120,10.446269231383534
121,5.816345138259179
122,2.355906940400335
123,8.000876799448523
124,5.79590811104114
125,0.6740925062861993
126,0.7934967931951081
127,5.632289351477863
128,4.494691749979124
129,1.3890729258492027
130,4.35741167723453
131,4.3840369684740015
132,1.5432711232050869
133,9.053873657782024
134,7.7471533838739495
135,8.398067735606073
136,1.556973151157681
137,6.440416671111928
138,8.8173550961292
139,1.3511971744847464
140,20.256847780971185
141,2.6272288248655338
142,3.3374022719459226
143,4.828592125908441
144,2.0521318698002085
145,5.578198076020207
146,12.634816245516992
147,5.9900680963490895
148,2.045363763588171
149,2.1425205716370836
150,7.729291446411338
151,6.297556839582713
152,4.200081582866769
153,4.622390610765814
154,0.9812939038061702
155,3.8449923144806926
156,0.9866103717854069
157,6.792445973162263
158,3.8507838927562132
159,11.808040237753458
160,12.043856232316752
161,0.4158115397792331
162,6.809459914352655
163,5.3954037581450365
164,1.9614581077168056
165,9.67705255339301
166,4.280581851779516
167,0.9917827832308833
168,4.808893682705736
169,8.661533566342762
170,8.22883148859178
171,1.4522512470543845
172,4.715993463530445
173,5.053112708879125
174,4.891255940653108
175,4.091520230808036
176,0.40740864813921723
177,1.7893019685042733
178,9.051239052293818
179,2.515469486440618
180,1.6939377786711665
181,5.944851139053236
182,2.5125432194143373
183,3.9298046592404905
184,6.7588361269977355
185,5.509481308317875
186,9.611285100203936
187,4.698861265224775
188,4.110574671414423
189,10.75137967003905
190,4.55381750634814
191,2.386422795807906
192,0.8408363817199038
193,4.386969560327643
194,0.9836906631480451
195,4.141185562214685
196,10.700451926978673
197,6.936773872226696
198,11.671032121269509
199,2.389303202116765
200,15.888127027187938
201,1.2324633286977191
202,3.8510166262529806
203,1.7067268017224246
204,1.0424315442645025
205,3.7086895343008517
206,2.789968641350686
207,3.547492686170142
208,8.835132060023877
209,4.738893915625183
210,1.4672218323757034
211,7.972011323722577
212,6.112142946766613
213,1.7885328774129006
214,1.7495257729450446
215,4.287807092191722
216,11.97946573060363
217,5.915849149471202
218,5.657181919650835
219,4.8196225144005265
220,7.132975578446665
221,4.498679826969423
222,4.043162046566686
223,6.935154271127753
224,2.2136194589303586
225,1.3384939010348693
226,0.8856404555942249
227,2.6355472085887537
228,3.9554120277300324
229,6.78667379999661
230,5.701640022286739
231,4.56773675693171
232,13.204564438099048
233,9.399894101688927
234,7.643263786604937
235,5.393894576592964
236,3.708116122312306
