,Y
0,0.35375082601870766
1,-0.15830282522515873
2,-0.38011108296134
3,2.1181036124553803
4,1.5407568471754758
5,1.1714946696924973
6,-1.471057366241155
7,1.7456977522072465
8,0.39569780234696705
9,2.786522433821406
10,0.6913756519332823
11,2.0165492211628626
12,-0.6037350358575606
13,0.2656605005307746
14,-0.20710419150963502
15,-0.8273447670408236
16,-0.9209409050535415
17,1.3666749924710415
18,1.3350207842179314
19,0.578447416211047
20,0.2410773279792594
21,1.268484991964305
22,-1.4611221478906165
23,0.8532691586116545
24,-0.2607238187739666
25,0.5639829782206853
26,1.3679023744964423
27,-1.198676143315181
28,1.9563638588321355
29,0.9690504861210236
30,0.2546267149918363
31,-0.3837289727172857
32,-1.234741242950524
33,-0.16707846545486404
34,-0.1679377327858187
35,1.4966672413230695
36,1.1291265653793015
37,1.574750799275649
38,-1.6474491459372347
39,0.6314306273511892
40,-0.2190847987743767
41,2.2057004005059984
42,-0.1603654927340774
43,0.009293640754041543
44,0.4592418261305161
45,0.2759514919557887
46,-0.2828184110674084
47,1.1528820924166618
48,1.1894996758677996
49,-0.48470020774249134
50,1.0002179272650358
51,0.728165880444265
52,0.385151444196425
53,1.6212560885862484
54,0.18727027352838121
55,0.7771685707961389
56,1.6530621239782484
57,0.7081534280999819
58,-0.41631194012707307
59,-0.0939932464117724
60,-1.1150132090313343
61,-0.461360449240898
62,-0.09553390074217094
63,-0.25342328017782695
64,-1.9071460820742325
65,-1.828046628678687
66,0.4518876552301131
67,-0.01667768724162455
68,0.9673358268859378
69,0.2209537015246031
70,-1.1249928969703447
71,-0.3100726062426338
72,1.845072496168212
73,0.6664661172499609
74,1.216174495272175
75,0.17731526042839454
76,1.106299151550545
77,1.0131904042303117
78,0.026080573139511214
79,0.3917195551222748
80,0.2187479845053818
81,2.586353544496264
82,0.04122406257594932
83,0.1335472731751732
84,1.3272189962201328
85,0.07628208416091165
86,0.6834519888665345
87,2.028924108614829
88,-0.8245661246028579
89,-0.5440686550648217
90,1.3050356883903405
91,1.1199226953002301
92,0.7809044497199813
93,2.290382475900409
94,1.724786843318615
95,-0.6955019188901967
96,0.38277493710748656
97,1.2589190703213862
98,-0.309710871777239
99,2.0285098063031763
100,-0.08129937707751078
101,1.6089993515422893
102,2.715666234714307
103,1.4168740940378113
104,0.38448745969201725
105,0.8804428205333668
106,-0.10219195769785724
107,3.21966562472326
108,1.78926311191975
109,0.07517751325590592
110,-0.24115423598880428
111,-0.8728831039078193
112,-0.7452493076883437
113,1.7215762752864312
114,2.320606241564697
115,1.2645880557787799
116,2.1824286948231233
117,1.9417512783076343
118,0.31250640321847534
119,-0.4321153110004402
120,-0.5020102627816496
121,0.5761523572843195
122,-0.4864256117258085
123,0.6759994122370319
124,-0.4730603950996582
125,-1.536519053995603
126,-0.7496447595978528
127,1.2180450802540583
128,1.9179576343129876
129,0.7919868778660952
130,1.0864683667904895
131,-0.2232403415171045
132,-0.17256239271194684
133,-1.03000620139034
134,0.8511503740058016
135,1.1540714274124566
136,0.5909359770082666
137,0.6589726251822436
138,1.5850898907806017
139,1.0221707556322281
140,1.0311127298127978
141,0.25750310314243946
142,-0.28370252670842006
143,1.5662220773617774
144,0.37543099382600953
145,-1.3171531733533077
146,0.9451526918488241
147,2.2680255353133036
148,-0.4447710302198453
149,0.2434675749239753
150,2.28166287694005
151,-0.827768057210114
152,-1.2123996318375752
153,-0.09186139952479122
154,0.03503411764982289
155,-0.40716844202489094
156,-0.24041750591586
157,2.1379429435486936
158,-0.1991623226573189
159,0.13100424222558726
160,1.3032054342579682
161,-2.359047979748533
162,-0.08606248090686151
163,-0.041475482338796825
164,-0.7682408465723104
165,0.797950803228298
166,0.28289722278988405
167,1.5079144196805965
168,-2.008739856961578
169,-0.2096756534024613
170,-0.48306900462727365
171,-0.29440014330193726
172,0.7860500630596783
173,-0.5993912710436734
174,1.860780924874267
175,1.0230039088427545
176,0.9899290197685336
177,1.566313664172121
178,0.5426015144059797
179,0.6852780044396736
180,-1.8677010377893044
181,1.3633759354241874
182,-0.7309250951492796
183,-0.9576758368335679
184,1.3599735404562519
185,-1.7847856275916893
186,1.9996736980400878
187,1.3729448011538066
188,-0.02636057219163692
189,-0.9299097160042067
190,-0.15534594734968638
191,1.3683418965971548
192,-0.27080256115040574
193,-0.5707209679092037
194,1.5966399635522959
195,0.7130323185752541
196,-1.2652244120567468
197,1.3428240030098595
198,-0.4716863505387685
199,-0.14713983760915825
200,0.5845144015241691
201,1.052389934678335
202,-0.2970978128005928
203,0.5581251407355488
204,2.1962384803459982
205,1.8795981749732944
206,2.3394537066044294
207,-2.5272741685332716
208,0.4688805815068363
209,1.8626923184222228
210,0.2576441021090944
211,1.9309553972450426
212,1.0948197721684487
213,1.085808762760369
214,0.4641940092366528
215,2.6978729136711204
216,-1.7977205509786105
217,0.6168377348929479
218,0.9315142896242902
219,1.36753714779797
220,-1.8018686611591417
221,-0.46807101923119665
222,1.124103240381321
223,-1.3649043805113208
224,-0.02898311173589586
225,0.8985692021914905
226,0.5144635574572627
227,1.321035692446595
228,0.7159259963411475
229,1.734617935477392
230,-1.2680888242087307
231,1.5494275012796304
232,0.9896263165224969
233,2.2533953545717225
234,0.11722525677942111
235,0.7190109979953536
236,0.3104941648143416
237,0.26532483986335265
238,1.594673925422236
239,0.29019047756713306
240,-0.39667218350962385
241,-0.7271290548261888
242,-0.36917929533129046
243,0.9544495104511005
244,0.40092661843739263
245,0.756228169213847
246,-0.21096899408115755
247,0.32120657166878147
248,1.1923828460066468
249,1.9924173866647972
250,1.1146905237508087
251,0.9276099479486309
252,0.7007796713485671
253,-0.9966187482434863
254,-0.27217638635107955
255,-1.5960268301610283
256,2.4310706698215956
257,0.835555312773461
258,1.2184965952678506
259,-1.4001052175766255
260,1.5335849990701924
261,0.8271973986492505
262,-0.08752576182821199
263,3.622810211560045
264,-0.3327606417663939
265,0.526261110244125
266,2.282060919957629
267,0.5635477051032873
268,1.5795736303763361
269,0.7323051574152267
270,1.2936998775935868
271,0.7973369828587912
272,-1.0491674605676018
273,0.35820095444633027
274,-0.08555383587768117
275,-0.4472365638322071
276,0.698502449136443
277,0.7214810992120126
278,0.30390737569421317
279,0.7869974735046654
280,0.41651405813609377
281,1.6823736593693277
282,-0.3224197416713474
283,-0.06221735427978503
284,-1.0375618475064372
285,2.2595710668402664
286,0.06586679479696811
287,-3.284109767657173
288,-0.9829556820258147
289,0.6173440644277391
290,1.2471535885525964
291,1.6384691229808974
292,0.42549222987358126
293,2.1368119282230986
294,-1.345861556997527
295,0.7542642650489806
296,0.3943688395823727
297,2.3245619025306645
298,-0.6670376894074687
299,1.7449931579186555
300,1.6885739562443105
301,1.5639448822748863
302,1.6552087634196095
303,1.335580332522789
304,1.5696803184826325
305,-1.4504963376315057
306,0.08444309880832594
307,-0.03275215892333794
308,0.809831746095116
309,-2.497296175503106
