,Y,Z
0,0.189578577725,0
1,0.639431684354,1
2,0.312078716247,0
3,0.614845757855,0
4,0.0358474500729,0
5,0.390491297331,0
6,0.387043929659,0
7,0.197096745931,0
8,0.738405963869,1
9,0.184945882424,0
10,0.151638203646,0
11,0.328911534337,0
12,0.114250272803,0
13,0.547889330602,0
14,0.637199644912,1
15,0.133380371521,0
16,0.31907777198,0
17,0.141676059305,0
18,0.0944288094228,0
19,0.425773151521,0
20,0.209995677296,0
21,0.274273104318,0
22,0.495741804269,0
23,0.208160321215,0
24,0.552099455159,0
25,0.343210168874,0
26,0.493797332393,0
27,0.197819999338,0
28,0.654696832365,1
29,0.372781134805,0
30,0.483533494741,0
31,0.338705889201,0
32,0.83196936757,1
33,0.5111608722,0
34,0.117742369022,0
35,0.517224238714,0
36,0.526805157472,0
37,0.670797956056,1
38,0.230495208155,0
39,0.544418839883,0
40,0.0869434981617,0
41,0.256949074254,0
42,0.612681634129,0
43,0.287953790257,0
44,0.183628522736,0
45,0.269824995575,0
46,0.653188704201,1
47,0.0617077196884,0
48,0.381427515949,0
49,0.568109931373,0
50,0.289913387472,0
51,0.468325996314,0
52,0.204456050542,0
53,0.418948744333,0
54,0.406824463872,0
55,0.772726292975,1
56,0.333885432696,0
57,0.149666242054,0
58,0.259812903156,0
59,0.604804508703,0
60,0.159245133624,0
61,0.657247385123,1
62,0.416346907139,0
63,0.0656929809933,0
64,0.229547744365,0
65,0.394399915863,0
66,0.0634658741684,0
67,0.43410041782,0
68,0.862674563815,1
69,0.146600053067,0
70,0.520776871959,0
71,0.285977160113,0
72,0.163824704392,0
73,0.306859639909,0
74,0.517079251962,0
75,0.869786128255,1
76,0.497534627629,0
77,0.820182661055,1
78,0.369696410963,0
79,0.439513528071,0
80,0.29424338628,0
81,0.689310542428,1
82,0.0819023785872,0
83,0.35061707787,0
84,0.776222441064,1
85,0.0729024578897,0
86,0.18865776172,0
87,0.218549536218,0
88,0.204587825922,0
89,0.19644308521,0
90,0.507137537392,0
91,0.593533037243,0
92,0.413520632125,0
93,0.604358527717,0
94,0.218163657305,0
95,0.357705870753,0
96,0.224436687352,0
97,0.172421825432,0
98,0.58510854089,0
99,0.332616879037,0
100,0.681691022214,1
101,0.296086497845,0
102,0.124900708285,0
103,0.219600896805,0
104,0.539494840598,0
105,0.808281490512,1
106,0.152047153111,0
107,0.662484371996,1
108,0.529601170702,0
109,0.697976526164,1
110,0.225707206806,0
111,0.152497803096,0
112,0.344322180661,0
113,0.447804680508,0
114,0.258665990353,0
115,0.019037613366,0
116,0.514811840988,0
117,0.253133602676,0
118,0.183762557049,0
119,0.322408335143,0
120,0.389401343627,0
121,0.379646454792,0
122,0.0482552462092,0
123,0.425597288084,0
124,0.23738911379,0
125,0.739546035831,1
126,0.15699752395,0
127,0.85222883697,1
128,0.765017881555,1
129,0.251683092289,0
130,0.742560596524,1
131,0.870213815132,1
132,0.766195208691,1
133,0.199474382049,0
134,0.169682387782,0
135,0.174353934818,0
136,0.707543018324,1
137,0.363201511823,0
138,0.612737145133,0
139,0.219573565362,0
140,0.611688739752,0
141,0.805818825192,1
142,0.579540448577,0
143,0.370420284955,0
144,0.478214237276,0
145,0.208128304787,0
146,0.640319871599,1
147,0.429135650022,0
148,0.156404491382,0
149,0.308513198875,0
150,0.500329157775,0
151,0.395337631695,0
152,0.375314511516,0
153,0.260028680737,0
154,0.257753864124,0
155,0.944756685985,1
156,0.763309485202,1
157,0.669081164139,1
158,0.314298551348,0
159,0.274513384744,0
160,0.251143071595,0
161,0.654723418004,1
162,0.203870190862,0
163,0.570947997584,0
164,0.476647494467,0
165,0.0574989719726,0
166,0.525140412905,0
167,0.414945696514,0
168,0.395866217914,0
169,0.20632782026,0
170,0.402328914182,0
171,0.615532872089,0
172,0.22076157848,0
173,0.275567982668,0
174,0.945256205894,1
175,0.649667175146,1
176,0.369853593192,0
177,0.753850978495,1
178,0.870906043433,1
179,0.290176814939,0
180,0.594310589921,0
181,0.732837160468,1
182,0.523966456658,0
183,0.564116249446,0
184,0.110201618816,0
185,0.733395133973,1
186,0.26774228727,0
187,0.864637797096,1
188,0.638959516873,1
189,0.60694591624,0
190,0.357608484586,0
191,0.462418999649,0
192,0.815681633156,1
193,0.617245848772,0
194,0.498617609821,0
195,0.555435174974,0
196,0.63094544088,0
197,0.0707316596802,0
198,0.583377950249,0
199,0.140369594549,0
200,0.452487633518,0
201,0.394277244857,0
202,0.146371296604,0
203,0.766923875235,1
204,0.491243550052,0
205,0.209461103688,0
206,0.771729781072,1
207,0.329183158067,0
208,0.374586217328,0
209,0.553699431644,0
210,0.321831480988,0
211,0.741498029932,1
212,0.445828896291,0
213,0.0364644562864,0
214,0.223455126559,0
215,0.234376400861,0
216,0.770766470942,1
217,0.643512611757,1
218,0.418948143991,0
219,0.237073004445,0
220,0.156372610848,0
221,0.565984184675,0
222,0.324854908319,0
223,0.350097140344,0
224,0.0665980802887,0
225,0.384915183105,0
226,0.235766732791,0
227,0.234041628694,0
228,0.684316368862,1
229,0.643801703013,1
230,0.572611468137,0
231,0.501371008679,0
232,0.125150356976,0
233,0.40862498921,0
234,0.638821631063,1
235,0.557155728031,0
236,0.0387221855212,0
237,0.864413717775,1
238,0.267570903087,0
239,0.0459741108064,0
240,0.924239092185,1
241,0.854320312966,1
242,0.463852392633,0
243,0.577659293144,0
244,0.44838707905,0
245,0.830587953811,1
246,0.705945556112,1
247,0.613708115129,0
248,0.492389714726,0
249,0.618967141374,0
250,0.639289669981,1
251,0.570319656665,0
252,0.349169562194,0
253,0.375242132109,0
254,0.282154830654,0
255,0.124483681358,0
256,0.871856553674,1
257,0.321896130137,0
258,0.541599862465,0
259,0.775801156499,1
260,0.393602835274,0
261,0.379420585312,0
262,0.21442643316,0
263,0.0692194514702,0
264,0.749214669817,1
265,0.385068383589,0
266,0.210241525458,0
267,0.20245538378,0
268,0.680834257596,1
269,0.627001437254,0
270,0.204071994575,0
271,0.406000998273,0
272,0.233968367529,0
273,0.694013625938,1
274,0.241857462346,0
275,0.756542641271,1
276,0.606322710616,0
277,0.299677886817,0
278,0.734210650498,1
279,0.185147158466,0
280,0.264985571057,0
281,0.456103889052,0
282,0.886007069693,1
283,0.235020648449,0
284,0.392940713364,0
285,0.103726351526,0
286,0.245107877851,0
287,0.143801822269,0
288,0.811017786256,1
289,0.684864276484,1
290,0.917276078797,1
291,0.384537702137,0
292,0.323233514356,0
293,0.497123504352,0
294,0.725872035426,1
295,0.258007568454,0
296,0.416911835648,0
297,0.129766300685,0
298,0.308594927779,0
299,0.357367382821,0
300,0.153260554031,0
301,0.498092383049,0
302,0.154890439136,0
303,0.0571432369934,0
304,0.358962185479,0
305,0.643773840768,1
306,0.132752285591,0
307,0.569988412323,0
308,0.329267242389,0
309,0.125169008657,0
310,0.104578621091,0
311,0.567858846025,0
312,0.446386314561,0
313,0.190649766674,0
314,0.254587835826,0
315,0.764198403875,1
316,0.0605561319528,0
317,0.287951075345,0
318,0.29706463429,0
319,0.429640369198,0
320,0.0942769081175,0
321,0.0270415901426,0
322,0.335861361917,0
323,0.789929748468,1
324,0.691436071394,1
325,0.314562309237,0
326,0.443171460107,0
327,0.32134352512,0
328,0.273634455071,0
329,0.365012699347,0
330,0.155622845499,0
331,0.146882666196,0
332,0.349051489227,0
333,0.134997151169,0
334,0.668550031706,1
335,0.151180989775,0
336,0.37855097903,0
337,0.02254513973,0
338,0.391262451912,0
339,0.151729060965,0
340,0.229699018856,0
341,0.0771876483429,0
