,Y0,Y1,Z
0,0.0229440485043,-1.36275429021,0
1,-1.36447012059,-1.05416917966,1
2,0.113221632043,-1.93340268627,0
3,0.027005862612,-0.385339517208,1
4,2.72920635408,1.32185989161,0
5,-0.544082506429,-0.0411888263331,1
6,-1.26960569167,-1.0048316537,1
7,1.44997636165,-0.847186471806,0
8,0.156899710195,0.246456050587,1
9,-0.44773271459,-0.902883479294,1
10,-1.01465121091,0.207465185241,0
11,-0.830391055976,-0.375958421789,1
12,-1.49308516737,-0.113029068148,0
13,-0.784691075046,-0.966540622169,1
14,2.38110348591,-1.80310488998,0
15,-2.39792432104,0.0454085693101,0
16,-0.652049190743,-0.349135130564,1
17,-1.26563777008,-1.35450021072,1
18,-0.846565783064,0.845584753626,0
19,-0.103237434129,-0.00381642470656,1
20,1.00185297776,-0.770187877757,0
21,1.49223492961,0.0889326201956,0
22,0.0687803419409,-0.196515173031,1
23,-0.394411858989,-1.27667927535,0
24,-0.230223763858,-1.23509627411,0
25,1.47158474508,-0.332873932084,0
26,-2.70243043921,0.785895128791,0
27,-0.789122367179,-0.167798426454,1
28,0.868661739499,0.498695836472,1
29,-0.340952196765,-0.895243609061,1
30,0.969066473445,1.34106837029,1
31,0.704220804052,-0.180466544164,0
32,-0.404859306413,-0.422106687066,1
33,2.17473835322,-0.405560007653,0
34,-0.651241330554,0.0148737278097,1
35,-1.20410489771,-0.608139899484,1
36,1.50439037944,-0.951856911241,0
37,0.612776831799,-0.00876992940776,1
38,-0.341537794821,-0.507100020422,1
39,0.548388172135,0.834726323183,1
40,0.677575187762,-0.0307240505095,0
41,-0.515020359193,0.101800672284,1
42,-0.775027121972,-0.374819599467,1
43,-0.326601039796,-0.471072697209,1
44,1.94772116096,1.8187167238,1
45,-2.30488636111,-2.29793755815,1
46,-1.15976702281,1.37966872661,0
47,-0.931071313963,1.38367880755,0
48,0.461857313059,1.97570574339,0
49,-0.513282797191,0.447340687964,0
50,-0.621705326561,-0.801292143893,1
51,0.378474200037,0.575532256358,1
52,0.607452528113,0.976048269873,1
53,0.0278150541475,-0.200115303132,1
54,1.09184459936,0.57357336351,1
55,0.949620885207,0.469327795062,1
56,0.501151280732,0.623675938094,1
57,-2.02495797729,-2.49622299602,1
58,0.185348481037,0.171411048215,1
59,0.66033528168,0.306177313542,1
60,0.102827878943,-0.576150444527,0
61,-1.42248917303,-0.5210659275,0
62,2.2583503831,1.90764131708,1
63,-0.676709419776,-1.17571607365,1
64,-0.741930792983,-0.627589088875,1
65,0.700511088204,-1.42700835103,0
66,0.206146370943,-1.33580789571,0
67,1.16014299985,1.39670815052,1
68,-0.0745689326635,-0.871146845501,0
69,-0.745084522114,-1.54166744721,1
70,0.516091340179,0.205693863281,1
71,0.497924150222,-1.35551191162,0
72,1.13253687867,0.25000227122,0
73,-1.00632614324,-0.0365040043701,0
74,-0.508723994761,0.495273751926,0
75,0.619900808713,0.373321339352,1
76,0.539588054956,-0.620920532927,0
77,-1.66434626557,-0.382543880496,0
78,0.0390720444232,-1.67764013063,0
79,-0.361643706778,-0.351294272337,1
80,0.21272892518,-0.225633034546,1
81,-0.107422689358,-0.0079493079018,1
82,0.755639026589,-1.54352827622,0
83,1.50050832766,0.456306090464,0
84,-0.919518906015,-0.554016464009,1
85,2.04861764808,0.322161910995,0
86,-1.21627921495,-0.190445438332,0
87,1.26999491529,1.08501964565,1
88,-0.150659125023,-0.0858804135332,1
89,2.9657973877,-1.7791413277,0
90,-0.371042370254,-0.954685172985,1
91,-0.100855863474,-0.65534960487,1
92,-1.15871548245,-2.00320910916,1
93,-0.709686685521,0.349645827262,0
94,0.788534937086,0.412214707584,1
95,2.3454583429,1.93987624415,1
96,1.78210920387,2.31981041013,1
97,-0.559489494459,-0.191188983015,1
98,-0.79104675132,-0.549451783536,1
99,0.329485359674,0.31717151572,1
100,0.357995805064,1.2194319511,0
101,0.347922507174,0.897604084086,1
102,0.194179828526,0.0569749183408,1
103,2.13660966339,-1.3051547845,0
104,-0.713588956983,-1.7810907743,0
105,0.186776049784,-0.452269341166,1
106,1.02286198334,1.5821969309,1
107,-0.238600284893,-0.260871257106,1
108,1.38917011223,0.351502733003,0
109,0.408983567117,-0.401133831789,0
110,0.945712142309,0.718600866863,1
111,0.646495877041,0.138699307791,1
112,0.400432581697,1.11185401159,1
113,-0.368096141542,-0.909518623401,1
114,-0.27722472805,1.78615183195,0
115,0.753328192551,-0.0845271649342,0
116,0.569398129027,0.804147938022,1
117,1.95360776721,0.287207537099,0
118,-0.42046840374,-0.747517255957,1
119,0.0294036827828,-0.289960809464,1
120,-0.0455000645267,-1.03689281017,0
121,0.188260471177,-1.81335033762,0
122,-0.742978273939,-0.500681202559,1
123,-1.26258699465,0.0698349718225,0
124,1.44787795476,-0.87747359633,0
125,0.476994234286,0.01797064748,1
126,-1.14280327814,-0.0319572747624,0
127,-0.405338584982,0.0132944826135,1
128,0.803223737673,1.02174404883,1
129,-0.884784457999,-0.766829141833,1
130,-0.451476485081,-0.38957019825,1
131,-1.20150689893,-0.307181077597,0
132,0.956001584812,0.360677039115,1
133,-0.0450987773605,0.345149649598,1
134,-1.65176874574,-1.67084558953,1
135,0.616540576773,0.593290437129,1
136,-0.140746632112,0.560343367406,0
137,1.8906755189,-1.82214390132,0
138,0.884413606254,0.439283973006,1
139,-1.12043480552,0.890954512828,0
140,0.176291520763,0.310644609512,1
141,0.314725660955,0.623251811958,1
142,0.500192828072,-0.554387544672,0
143,1.35475598343,1.28471088737,1
144,-0.200458947563,-1.18372650291,0
145,1.00404140636,0.124024250513,0
146,-0.543841388349,-0.89427443745,1
147,-0.112503585195,-1.92746727121,0
148,0.226221666757,-0.39683630585,1
149,0.90789002221,0.305076490846,1
150,1.64642717679,1.35605778517,1
151,-0.0777410254492,-0.662609259016,1
152,-0.690601993219,-0.609587622768,1
153,0.895703205461,-0.664597232679,0
154,-1.61615282053,0.470892916804,0
155,-0.51147947126,-0.535987519088,1
156,0.272176307431,0.0156523242297,1
157,-0.0336279463401,0.288743854279,1
158,-0.53988921835,1.77281983262,0
159,1.23442993793,1.8037725976,1
160,-0.786973517389,-0.565892731032,1
161,0.824174936719,0.943715792646,1
162,-0.354072275682,-0.830421664599,1
163,-0.0673896770689,-0.0144294077348,1
164,-0.168387075696,0.0420396672893,1
165,0.0800169166072,-0.109650211025,1
166,-0.41955537311,-0.73646745182,1
167,0.581393823225,0.180379043851,1
168,-0.631292740521,0.215050139532,0
169,-1.64890490006,-0.590516875223,0
170,1.17007546571,-0.667907141359,0
171,-0.681326480748,-0.231891696959,1
172,1.18305621835,1.90917164109,1
173,1.04696232688,1.64287830888,1
174,-0.13605185572,-0.256966928891,1
175,-0.0368675545097,-0.887386023452,0
176,0.255926173049,-0.55380352839,0
177,-0.878884557658,-0.602969007536,1
178,0.52836869123,0.14018052138,1
179,0.270768346928,-0.0717404591107,1
180,0.187982986119,0.474873920031,1
181,-0.726998467679,-0.58170590207,1
182,-2.00913912233,-0.060067436054,0
183,-0.393951771104,-1.08159532593,1
184,-1.41610709948,-1.04602015537,1
185,-0.00142916081966,0.1085501858,1
186,0.863948817624,-0.629512105587,0
187,-0.414925405402,-0.490377616549,1
188,1.39438450029,2.2887033495,1
