,Y
0,0.10765996606028647
1,0.3312294039956191
2,0.6731647692574025
3,0.4967991677486423
4,0.7078700226910546
5,0.2036137807615123
6,0.26244853610396285
7,0.07444144169537645
8,0.41622036424021985
9,0.2966351348295643
10,0.2455904017661538
11,0.2903956846374333
12,0.23015844011001316
13,0.9114081906154066
14,0.1548550666697922
15,0.2845097342143043
16,0.23255880680390795
17,0.4994960887154196
18,0.3844573894268323
19,0.13228438684079039
20,0.32961442409967817
21,0.32658133369285447
22,0.8320602245784023
23,0.8647825497849354
24,0.3990708495571396
25,0.762171111406646
26,0.4999505620650489
27,0.1412280787838319
28,0.20112628197179544
29,0.2067646692008942
30,0.8737068145694381
31,0.4732723599015458
32,0.1561878948791279
33,0.14636159022389192
34,0.7143625823548986
35,0.38384201473574225
36,0.4995656697872699
37,0.5795059728246973
38,0.2853427795194325
39,0.5270799605748171
40,0.6390741790263107
41,0.7905737715807392
42,0.1276469959040811
43,0.5199632214490172
44,0.6026741992591659
45,0.24649263384726863
46,0.5025632833268499
47,0.3522571473539917
48,0.1502844276269514
49,0.09483501972611914
50,0.2653128079002366
51,0.4888854863656748
52,0.3870410760860987
53,0.46129481149081525
54,0.8956710726690333
55,0.23746623316407045
56,0.2784084421106253
57,0.3168632004508736
58,0.43133228852403305
59,0.11951059172262139
60,0.6675959361078424
61,0.37345953282258737
62,0.31836984543769326
63,0.28682514156560796
64,0.7636696380315581
65,0.25099435462297776
66,0.4098357782052243
67,0.3219092663912068
68,0.6475355281150845
69,0.46732467366065933
70,0.785951501203225
71,0.751905915377268
72,0.6158531034613399
73,0.35885903820159826
74,0.33085539023861693
75,0.7116162544147323
76,0.1855318047686804
77,0.2283509466596196
78,0.10368308444725936
79,0.6407409923298861
80,0.6636870397542008
81,0.48204759217594195
82,0.25678889096619545
83,0.38650427681606436
84,0.3298649590593557
85,0.43565888816225834
86,0.4262800953221461
87,0.1938691956165655
88,0.2007283221575157
89,0.23424902012797438
90,0.4411827698003447
91,0.30490670492684274
92,0.17300343749063277
93,0.3773248699513568
94,0.13878659563836862
95,0.3206523478416465
96,0.6500077377402184
97,0.7119039271425402
98,0.6559648841687205
99,0.6817243779237466
100,0.5010832301220659
101,0.5292542009352159
102,0.46504127329760897
103,0.7835200065116996
104,0.6535007450378376
105,0.49963242099262145
106,0.32601233388734846
107,0.51707190652617
108,0.9241168207398116
109,0.5322187399853014
110,0.21354399719065775
111,0.1777911904822722
112,0.26383390295253667
113,0.4272430564397815
114,0.7570731379598128
115,0.37513975514672737
116,0.4418157025783868
117,0.31723116591582345
118,0.40808306114324355
119,0.6732958380919385
120,0.9341303631675308
121,0.24571300978148528
122,0.6176394996672341
123,0.5880709400059548
124,0.3116230007566273
125,0.6590236311533217
126,0.7061209715669492
127,0.16258157041685037
128,0.1968818311132233
129,0.21711424731472362
130,0.12344563333082555
131,0.9046316413666671
132,0.18363845342437665
133,0.7569123531662881
134,0.2050000239103875
135,0.4063072156984849
136,0.4682272048112136
137,0.8294872653459483
138,0.9830229980501393
139,0.4885563274953592
140,0.7066348855013032
141,0.3229889108394317
142,0.5087440003281939
143,0.29202923318142476
144,0.4872009515587211
145,0.18413161735831987
146,0.7107221076673972
147,0.6351807619581465
148,0.5147862020811868
149,0.7612300816564412
150,0.11903003783963598
151,0.012618570445850883
152,0.5033265297243176
153,0.3615314014596626
154,0.7615219617415339
155,0.9773049033835582
156,0.5374939378692981
157,0.07975144284783062
158,0.29925604604126604
159,0.5244580630551158
160,0.8872479427315114
161,0.16608783079100306
162,0.3629117441606652
163,0.23142648814073416
164,0.42209143578996516
165,0.4062501910301284
166,0.5967489335598406
167,0.7759306986951867
168,0.24176349984773657
169,0.8553499988710497
170,0.5077034789181003
171,0.5792183960990033
172,0.1970665309864527
173,0.46111648674781147
174,0.04082908764307384
175,0.3193228374753651
176,0.26829806601543366
177,0.18292136776790152
178,0.0113933427039446
179,0.2586546044573557
180,0.6503770836969375
181,0.12483347038708612
182,0.6348902629890788
183,0.7056567161438522
184,0.5437463076350157
185,0.9168620047679304
186,0.41495974587439105
187,0.23103400457514117
188,0.21171957686534576
189,0.6696710656790076
190,0.3935399106797042
191,0.07999903734735296
192,0.07941518998191967
193,0.6431849054380018
194,0.1806846212285595
195,0.37978483839095467
196,0.6431581456557054
197,0.12581582466965752
198,0.1998118741210186
199,0.29407668259968756
200,0.22183083600144032
201,0.22221782644636537
202,0.19832426922313426
203,0.737942284519198
204,0.8404541209813228
205,0.27662972847700806
206,0.8310641587668679
207,0.2342338197040219
208,0.3272292376458145
209,0.9060986205236214
210,0.3435210593527664
211,0.6212119925433557
212,0.3351362879340003
213,0.6517065965070836
214,0.7888520487792542
215,0.1945892309063071
216,0.3155325243839723
217,0.3335050679246863
218,0.16369792683908155
219,0.6730656048058004
220,0.04966936966855202
221,0.3529855542206466
222,0.6588633660959263
223,0.20328681322698122
224,0.6474258095469435
225,0.025598849072027877
226,0.19826043386307618
227,0.5881494320203793
228,0.4171632301214367
229,0.22173741352340784
230,0.1346199466280156
231,0.25717685389945494
232,0.544665539936175
233,0.1473702005845139
234,0.4912442090568691
235,0.1271827172631796
236,0.6310997201469728
237,0.745393232524888
238,0.5760371894460443
239,0.7818411763563856
240,0.7908221293387218
241,0.29929757806664176
242,0.5401695785477264
243,0.4577237656928665
244,0.4865089209672683
245,0.28948438766572065
246,0.3639992810791777
247,0.40715128281901447
248,0.37977847323303554
249,0.7279741270925005
250,0.21227624776432097
251,0.6419199040228268
252,0.9052614648424074
253,0.5138628009787225
254,0.21440683861526388
255,0.4458821358177496
256,0.4002898420824477
257,0.5739998733911706
258,0.3181713012329826
259,0.8349299801422829
260,0.3410069364960622
261,0.4134222867131416
262,0.29887187281694244
263,0.4649137133677708
264,0.2893386566154672
265,0.41271272264290193
266,0.2003841088996909
267,0.2859927671382135
268,0.6509064646113415
269,0.5098163486545522
270,0.4316884722466625
271,0.24938643539383684
272,0.3228261140094242
273,0.6783111644863061
274,0.9099431423939918
275,0.14718675482748644
276,0.44137237702928805
277,0.15756533028137537
278,0.14006048888754868
279,0.15020677759691392
280,0.28189232581097085
281,0.8824858224786116
282,0.2908123024887014
283,0.2872867712602608
284,0.1486569544908532
285,0.3714910111247714
286,0.39395204555709395
287,0.2349469925750384
288,0.5985648692046197
289,0.0590392019008692
290,0.37649187001375417
291,0.6114305519504518
292,0.6829194585206205
293,0.49262141354650496
294,0.14991003303568656
295,0.6780246165530319
296,0.3303736171174325
297,0.4798453608074425
298,0.1923463678109045
299,0.6625771189087027
300,0.5981996664831202
301,0.24039530108182677
302,0.1071771017807281
303,0.884772584852624
304,0.25786473061399745
305,0.8724728835062979
306,0.6122887348979121
307,0.21854754091463663
308,0.39407268879112695
309,0.522918843611786
310,0.07823127310599037
311,0.5100408134850277
312,0.6778738751468056
313,0.12204266076241153
314,0.7498565092889733
315,0.36329998950136794
316,0.1429377453610755
317,0.3015254908959796
318,0.9420230400960289
319,0.5378521867396633
320,0.28521936944188075
321,0.10213300576232255
322,0.17902322470073326
323,0.8695949684158857
324,0.2577422000336257
325,0.47479684079147383
326,0.26233668451393777
327,0.6741321823278124
328,0.7655663560506679
329,0.8723436977352105
330,0.22040662948881745
331,0.37943984466300307
332,0.5201237023752133
333,0.2808373531733201
334,0.2388242989137026
335,0.5713993605785631
336,0.26484928507916217
337,0.19233476360495802
338,0.7015951685858793
339,0.2606679888248258
340,0.8221630186944878
341,0.2502804022785295
342,0.2662972132204406
343,0.05714787967621678
344,0.3567949520790393
345,0.47579413491020034
346,0.1361756298872762
