,Y0,Y1
0,-2.03948157623553,0.43819680565435926
1,0.21743432400574292,-0.013637678155173468
2,-1.3297824764850925,-0.08202995298863475
3,-0.8472048305706887,-0.8304684739589541
4,0.3519781788447256,-0.35604794874862056
5,0.722380155522014,-0.39091192049505435
6,0.31943647962069666,-0.20542030660668398
7,-0.5092879823881481,-0.006227394897668788
8,-1.198592673730203,0.038122448478935055
9,0.6410040885483659,0.8358897148225813
10,1.4676229738378461,-0.4351639712578291
11,-0.542499557859776,0.27856168844173135
12,0.9112351814143111,0.24053266423554207
13,0.2882206648491288,0.6994045352366934
14,-0.0933303902265689,1.1692790177710648
15,-1.2049005464634304,-1.372469926629402
16,-0.11447236084151174,-0.6714907079568396
17,-0.5792287057569385,-1.0278989345493912
18,-1.1916599812482274,0.8053359049926212
19,1.673982804957606,1.9166084698595984
20,-2.0008219101045244,1.6714067105466743
21,1.1702845488022984,1.1887335855683956
22,0.03796189997185148,-0.4525014204379732
23,1.8885113645429448,1.1401655749991981
24,-0.15373274801754697,-0.8456227283972167
25,-2.1537804902489848,0.9734453572622042
26,1.3313970864491824,1.581524836291015
27,0.7711747101186678,-0.8142220227869424
28,-0.3902753695119673,0.12480361691636278
29,-0.9172890584395372,-0.32714955129564793
30,-0.19879964991583648,0.3340944351886106
31,0.8374880087949774,-0.6083016984305893
32,0.9472010808461726,-0.2992823687487074
33,-0.0806637234590361,-0.4917213404202639
34,-0.44705649504308287,1.226432209448836
35,-1.1160113922579826,0.6724317220688915
36,-0.7174789761570675,-0.2765198958033698
37,-0.03601499183975823,-0.18800658342605708
38,-0.23230081669782823,0.4841916089601041
39,-0.5510597827621379,-1.2885389470147588
40,0.39891192314424484,1.0916111196957259
41,-1.332349750688237,-1.9149143549944012
42,0.23866897681311475,-0.02226325782318839
43,-0.7468398658782376,-0.19331739453132804
44,0.9713447826290205,-1.009818882279489
45,-0.6011213797151211,-1.0435604454270129
46,1.4517669067238512,1.1815028366585776
47,0.3694793447048067,0.7647499753139293
48,0.8108488489940847,0.9635801697690938
49,2.2665571637981934,-0.7438103601837855
50,0.0220663459817452,0.1976359921280246
51,-0.3163012518624153,0.2063336492557099
52,-0.40428210823910476,-0.6266812524452677
53,-0.8010204734311509,0.4725764342799282
54,-0.25269604091223474,-0.8232577174970012
55,2.240349818528565,0.6536172286585429
56,0.34065221808153623,0.8497928255807954
57,-0.8758220265366738,-0.11835487082395964
58,-0.5959230379455237,-0.9181704881317573
59,-0.6042406127578032,-0.5259050452217653
60,-0.8997282666920018,-1.0906208863525662
61,1.3591291975674449,1.1094502916705933
62,-0.1994089199616394,-0.16624735997001006
63,0.7544956468676948,1.0763272207719576
64,1.7490218286017738,1.437995512388455
65,-1.5658314711374617,-1.5592363506907845
66,-1.0269169590722595,0.10610899133072361
67,0.635992006977933,1.4534464428789373
68,-0.20728005641154756,-0.7519207102214926
69,-0.017546717804151762,-1.2312708477767917
70,0.18090628144874596,0.1560098890394361
71,-1.1928007193224341,0.8550898278238128
72,1.8390592351838406,1.250017642595602
73,-0.47818917625575635,1.344760371783382
74,-0.6998674556281205,0.026318580217759426
75,-0.8341652500093938,-0.12091760202933481
76,-1.7627939881137247,-0.4423079556423083
77,-1.6258184439707533,-2.262106236911256
78,-1.1771033423121766,-0.40382766343217125
79,-0.3451425516020423,-0.18736371865585377
80,-0.7963960759092346,-0.43257261100316585
81,1.2402378747851681,0.6798386513616285
82,-0.6842872088069399,0.6837392590473985
83,0.507021744862935,0.9443439231632266
84,-0.9684143882828765,-0.1256325362074711
85,-0.35254172424110386,0.6685244125369054
86,1.097707538112215,1.0245195489296133
87,-1.0906581001851166,-1.5522820276231666
88,0.2845751879794855,-0.4774945004459006
89,-0.42812687434589225,2.202817425107736
90,0.6576307583741243,-1.2464862440775126
91,0.3525145419700879,0.8006949015732613
92,0.14739929820931952,0.5753529368275794
93,-2.084030306381175,-2.4511559174831197
94,-0.12367968422316755,-0.9701321614227557
95,1.2500436198516778,1.0287244239147
96,1.346012268514206,2.0544078403683117
97,-1.1001344125644754,-0.7830335879924837
98,-1.011761589983881,-1.2878843588958346
99,0.1807243744825247,1.2988984135708177
100,-2.1129423116771173,1.5246079435476365
101,-1.3021338349669598,-0.682469258591412
102,0.1514657210239905,0.296578929907367
103,0.9055596730782063,1.0319732492691267
104,-0.2573891407081024,-0.07346378888268712
105,0.7685186151016765,-0.21560625412625947
106,-0.0350771886644584,2.2271371562103996
107,0.37448116415240673,0.7810789764196795
108,-0.10964370961624385,-0.8238832941270587
109,0.9895212164484728,-0.562101907133272
110,1.8577707919423097,-1.0498790878327042
111,-0.1742499427158811,0.3891566258774459
