,Y
0,6.255103524693792
1,6.896919638340037
2,11.022469578868394
3,5.568028741997166
4,2.9883049674644924
5,6.181653424439877
6,8.440284488059037
7,3.5755539270270473
8,6.373674433237574
9,13.061803463328642
10,4.430747233861639
11,16.982864167161722
12,10.973555368317369
13,5.945872043949357
14,2.452510546269223
15,1.3946312451167675
16,5.997012555726852
17,2.3071515038923134
18,6.536087171032322
19,1.424093795492677
20,4.031957271837139
21,4.473048914716217
22,0.940953076327563
23,2.7600743935479106
24,8.261765593785855
25,4.351665727048824
26,13.278513655289586
27,4.1005593641707
28,1.663373370514741
29,1.6803908017568707
30,1.5447998337023747
31,3.5699492744732484
32,5.84232579164949
33,14.049591918685845
34,0.5082113266857107
35,6.191251035814873
36,0.8329765962552247
37,8.964844862963846
38,2.2448234977968546
39,4.534538389552416
40,8.972546890146818
41,9.646619194896438
42,7.956289299657213
43,10.480111016134673
44,3.4353246432822235
45,1.4177947809209193
46,5.852131384874072
47,1.8646225622880894
48,1.8299101830280933
49,2.2211023605022144
50,8.57095852991788
51,5.553153519786772
52,8.210739588935567
53,5.829876831971389
54,10.979160539919109
55,7.498126262607444
56,3.3122854723679893
57,5.093528747068323
58,3.058173357987187
59,4.143688625382597
60,10.52278774243938
61,2.903360373557823
62,8.063916927654017
63,11.523518995624464
64,8.114687499419892
65,11.43596790238976
66,1.9839117579741343
67,1.7873336647829363
68,1.1992499345486383
69,5.074149846244463
70,3.6166881000042266
71,7.359826979374545
72,8.24970844833694
73,3.6282216988293547
74,1.2211055288627868
75,10.796237335530476
76,2.3846494682824266
77,3.971945129907608
78,0.6088268017273564
79,7.409735252808611
80,8.464556426229839
81,3.4493509681997847
82,9.36018996461266
83,0.8671169861129656
84,2.9010311902872283
85,1.0345325895343518
86,2.581881158368981
87,13.70318793507176
88,2.620357948502791
89,8.699684457958028
90,8.925463575740396
91,9.056869864922009
92,5.38005082906084
93,3.1361207767082258
94,2.2559740355357056
95,1.5688388588106286
96,13.728147676554679
97,2.295479147034384
98,1.3206688584917066
99,2.999276089305445
100,6.851220702385617
101,3.235151081009475
102,1.4483318016085198
103,4.42123318815511
104,3.4788903365966806
105,12.391760578570961
106,3.0678230241120286
107,8.995081579595976
108,4.14380155812106
109,2.2102723012193977
110,4.6291322097573495
111,2.0541586693851093
112,2.9461165132361806
113,2.279450989718612
114,5.064363829541011
115,3.0493524397911105
116,13.220714972856374
117,6.21553251904448
118,0.5771499108210119
119,12.298654699234586
120,3.5232440175318738
121,2.840776557479397
122,4.145818605279774
123,1.5500963685974665
124,5.7765376813726315
125,2.6836266744508217
126,2.521889699984875
127,1.17547009202866
128,1.8392303629379403
129,1.818091396247694
130,3.642104398662581
131,4.092899700849935
132,3.48069156185246
133,0.9258010658436553
134,5.415204233495891
135,7.842711382072585
136,9.135980267802491
137,5.078750672088745
138,13.155841715424948
139,0.7259546099262069
140,10.373344512912642
141,4.545004165972419
142,1.9325681624307742
143,4.907374441099561
144,1.0907078655050844
145,9.028278549934685
146,5.4533649518738105
147,3.8211894042380963
148,3.524739346553901
149,10.601807114086625
150,8.56550548048355
151,4.531378821751796
152,2.394369378892304
153,4.580716440450649
154,7.564557370274688
155,7.19338475845314
156,8.763223534743668
157,5.113850756146554
158,1.4880957915542345
159,10.131840984282587
160,8.897702889421153
161,5.071099917442665
162,2.9412480673284236
163,1.3686382314519057
164,0.9598666237941386
165,8.202437561370289
166,3.354731787357994
167,3.898317377230533
168,8.388291016544462
169,3.0243512321567714
170,2.342784454861254
171,11.903867527638804
172,10.843886949052129
173,6.685241276110144
174,8.397838089793261
175,1.793101927860458
176,3.134671759969874
177,11.357128045435784
178,5.0591205222789934
179,5.879327806994068
180,7.088164847397152
181,3.0838602286705967
182,6.668899373933843
183,11.913762111574606
184,4.92191260579458
185,2.3027251439985363
186,6.896512202368442
187,0.9296877240667649
188,4.113394704022078
189,0.5757090105806218
190,0.5991832718683677
191,9.945856474752786
192,2.714592046353379
193,2.327146181942007
194,1.6584394028494847
195,5.752178996092009
196,4.522583265460408
197,12.675485132681802
198,2.333637443845551
199,1.9787964589989293
200,5.835298979389582
201,7.54172485903606
202,2.178224838960581
203,0.22834009068271496
204,3.919972819091566
205,4.588091797300041
206,5.8036674832175965
207,6.837675354266178
208,8.094200600628861
209,3.7057765833141727
210,2.4669275349980095
211,6.249412860983237
212,2.5960415002518213
213,0.6147987152902947
214,10.20210069126652
215,0.788257446639513
216,1.8108496285560438
217,9.982517409757529
218,0.5390082056819965
219,6.1296929567838445
220,5.260700267725431
221,7.270348249624402
222,7.4598868571832995
223,2.752232377454224
224,10.3026943025977
225,11.50217124033313
226,3.0264970575527217
227,6.628806886613566
228,3.1590801383095717
229,3.89706261293635
230,8.54624390441674
231,8.374776086836873
232,3.354205568933972
233,10.14705826118343
234,14.406468477044127
235,0.5701549808722769
236,1.722769845108103
237,1.9542948079309208
238,5.647836860107706
239,4.7989169772523415
240,2.2525061068368815
241,6.017562262807413
242,5.523193788668808
243,1.3066562310345464
244,8.121140770845367
245,8.721906272960075
246,11.31690666612105
247,4.506137844049072
248,6.318643821750174
249,2.351308103124555
250,11.012244925818226
251,2.992924405876738
252,0.2837638558850896
253,2.7468117659645195
254,7.26962619945531
255,5.1627035122078375
256,4.947654246250914
257,13.329281295316694
258,3.3485862581388037
259,6.453532775017948
260,3.868127471916253
261,3.3937213169030978
262,1.7370337726286045
263,3.293944421921107
264,3.0683856738822404
265,1.613449208877493
266,0.7564778963870199
267,6.442900153012119
268,0.11570735847354484
269,5.092559527145522
270,3.06476408421269
271,6.367770497791959
272,1.1509365202098352
273,0.562470607892298
274,6.4204254256716125
275,15.752805171522375
276,6.174731851754048
277,2.5277565254030687
278,4.122378494070775
279,0.4012235495859248
280,2.1523151288177083
281,9.444101160873057
282,1.2046845329704328
283,1.284190673739154
284,7.1285177060608795
285,6.570069602703615
286,4.616007254915434
287,1.0423839685353065
288,1.4220544501556374
289,2.5842004002146366
290,1.1362523971712366
291,8.046973304050399
292,10.538451549422257
293,8.32558097053515
294,7.615435299753879
295,8.04437063632899
296,3.0657578869688202
297,2.002065667112894
298,8.159893862445559
299,1.1586694664530157
300,2.9015093218237014
301,2.4173642539812286
302,5.490538435859034
303,6.57732880608104
304,2.7459283054313044
305,0.9547997652046307
306,1.64954645732692
307,6.964002192844243
