,Y
0,0
1,1
2,1
3,0
4,1
5,1
6,0
7,1
8,0
9,0
10,1
11,1
12,1
13,0
14,1
15,1
16,1
17,1
18,1
19,0
20,0
21,1
22,0
23,1
24,1
25,1
26,1
27,0
28,1
29,0
30,0
31,1
32,1
33,0
34,0
35,0
36,1
37,1
38,1
39,1
40,1
41,1
42,0
43,1
44,0
45,1
46,0
47,0
48,1
49,0
50,0
51,1
52,1
53,0
54,0
55,1
56,1
57,0
58,1
59,0
60,1
61,0
62,1
63,1
64,0
65,1
66,1
67,1
68,1
69,1
70,0
71,0
72,1
73,1
74,1
75,0
76,1
77,1
78,0
79,0
80,0
81,0
82,1
83,0
84,0
85,0
86,1
87,1
88,0
89,1
90,0
91,0
92,1
93,1
94,0
95,1
96,0
97,0
98,1
99,0
100,1
101,0
102,1
103,0
104,1
105,0
106,1
107,1
108,1
109,0
110,1
111,0
112,0
113,1
114,0
115,1
116,1
117,0
118,0
119,0
120,1
121,0
122,0
123,0
124,0
125,0
126,1
127,0
128,0
129,0
130,0
131,1
132,1
133,1
134,1
135,0
136,0
137,1
138,0
139,1
140,1
141,0
142,0
143,0
144,1
145,1
146,0
147,1
148,1
149,0
150,0
151,1
152,0
153,0
154,0
155,1
156,1
157,1
158,1
159,0
160,0
161,0
162,0
163,0
164,0
165,1
166,0
167,1
168,1
169,0
170,1
171,1
172,0
173,1
174,0
175,0
176,1
177,0
178,0
179,0
180,1
181,0
182,0
183,0
184,1
185,1
186,1
187,0
188,1
189,0
190,1
191,1
192,0
193,1
194,0
195,1
196,0
197,1
198,1
199,0
200,1
201,0
202,0
203,1
204,1
205,1
206,0
207,1
208,0
209,1
210,0
211,1
212,1
213,1
214,1
215,0
216,1
217,1
218,1
219,1
220,1
221,0
222,0
223,0
224,0
225,1
226,0
227,1
228,0
229,0
230,0
231,1
232,0
233,1
234,1
235,0
236,1
237,0
238,1
239,1
240,1
241,1
242,0
243,1
244,1
245,1
246,1
247,0
248,1
249,0
250,1
251,0
252,0
253,1
254,0
255,1
256,0
257,0
258,0
259,1
260,1
261,1
262,0
263,1
264,1
265,1
266,0
267,1
268,1
269,0
270,1
271,1
272,0
273,1
274,1
275,0
276,1
277,0
278,0
279,1
280,0
281,1
282,0
283,0
284,0
285,1
286,1
287,0
288,0
289,1
290,0
291,1
292,1
293,0
294,1
295,0
296,0
297,1
298,0
299,0
300,1
301,0
302,1
303,0
304,0
305,1
306,1
307,0
308,0
309,0
310,0
311,0
312,1
313,0
314,0
315,1
316,1
317,0
318,0
319,0
320,0
321,0
322,1
323,0
324,0
325,0
326,0
327,0
328,1
329,1
330,0
331,0
332,1
333,0
334,1
335,1
336,0
337,0
338,1
339,0
340,1
341,0
342,0
343,1
344,1
345,0
346,1
347,1
348,1
349,1
350,1
351,0
352,0
353,1
354,1
355,1
356,0
357,1
358,1
359,1
360,1
361,0
362,1
363,1
364,0
365,0
366,0
367,1
368,1
369,1
370,0
371,0
372,1
373,0
374,1
375,1
376,1
377,0
378,0
379,1
380,1
381,1
382,0
383,1
384,1
385,1
386,0
387,1
388,1
389,1
390,0
391,1
392,1
393,0
394,1
395,0
396,0
397,1
398,1
399,1
400,1
401,1
402,0
403,0
404,0
405,0
406,0
407,0
408,0
409,0
410,1
411,0
412,0
413,1
414,0
415,1
416,0
417,0
418,1
419,1
420,0
421,1
422,0
423,0
424,0
425,1
426,0
427,0
428,1
429,0
430,1
431,1
432,1
433,0
434,0
435,0
436,0
437,0
438,1
439,1
440,1
441,0
442,1
443,1
444,1
445,1
446,0
447,0
448,0
449,1
450,0
451,0
452,0
453,1
454,1
455,0
456,0
457,1
458,1
459,0
460,1
461,1
462,1
463,0
464,0
465,1
466,1
467,1
468,1
469,1
470,1
471,1
472,0
473,0
474,0
475,0
476,1
477,1
478,0
479,1
480,1
481,0
482,0
483,1
484,0
485,0
486,0
487,0
488,1
489,0
490,1
491,1
492,1
493,0
494,0
495,1
496,0
497,0
498,1
499,0
500,0
501,1
502,0
503,1
504,1
505,1
506,1
507,1
508,1
509,0
510,1
511,0
512,1
513,1
514,0
515,0
516,0
517,1
518,1
519,0
520,0
521,1
522,0
523,0
524,1
525,0
526,1
527,0
528,1
529,1
530,0
531,1
532,0
533,0
534,0
535,1
536,0
537,0
538,1
539,1
540,0
541,1
542,0
543,1
544,1
545,1
546,0
547,1
548,1
549,1
550,1
551,1
552,0
553,0
554,1
555,1
556,0
557,0
558,1
559,1
560,0
561,0
562,0
563,1
564,0
565,1
566,0
567,1
568,0
569,1
570,1
571,1
572,1
573,1
574,1
575,1
576,1
577,1
578,1
579,1
580,0
581,1
582,1
583,0
584,0
585,0
586,1
587,0
588,1
589,0
590,0
591,0
592,1
593,1
594,1
595,1
596,0
597,0
598,1
599,1
600,0
601,0
602,1
603,1
604,0
605,0
606,1
607,1
608,1
609,0
610,1
611,0
612,0
613,0
614,1
615,1
616,1
617,0
618,0
619,1
620,0
621,1
622,0
623,0
624,0
625,0
626,0
627,1
628,0
629,0
630,1
631,0
632,0
633,0
634,0
635,1
636,1
637,0
638,0
639,1
640,0
641,1
642,0
643,1
644,0
645,0
646,1
647,1
648,1
649,0
650,0
651,1
652,0
653,0
654,0
655,1
656,0
657,0
658,1
659,1
660,0
661,0
662,0
663,0
664,0
665,1
666,1
667,0
668,0
669,0
670,0
671,0
672,0
673,1
674,1
675,1
676,0
677,0
678,1
679,1
680,1
681,0
682,0
683,1
684,0
685,1
686,1
687,1
688,1
689,0
690,0
691,0
692,1
693,1
694,1
695,0
696,0
697,0
698,0
699,1
700,0
701,1
702,1
703,1
704,0
705,1
706,0
707,1
708,0
709,0
710,1
711,1
712,1
713,0
714,0
715,1
716,0
717,1
718,0
719,0
720,1
721,0
722,0
723,0
724,1
725,0
726,0
727,0
728,1
729,0
730,0
731,0
732,1
733,0
734,1
735,0
736,1
737,1
738,0
739,1
740,0
741,1
742,1
743,1
744,1
745,1
746,0
747,1
748,1
749,1
750,0
751,0
752,1
753,1
754,0
755,1
756,0
757,0
758,1
759,1
760,0
761,0
762,0
763,1
764,1
765,0
766,0
767,0
768,1
769,1
770,1
771,0
772,0
773,0
774,0
775,0
776,0
777,0
778,1
779,1
780,1
781,0
782,0
783,0
784,0
785,0
786,0
787,1
788,0
789,1
790,1
791,0
792,1
793,1
794,1
795,0
796,0
797,0
798,1
799,1
800,1
801,1
802,1
803,0
804,1
805,1
806,1
807,1
808,1
809,0
810,0
811,0
812,0
813,0
814,0
815,0
816,1
817,1
818,0
819,1
820,0
821,1
822,1
823,0
824,1
825,0
826,1
827,1
828,0
829,1
830,0
831,1
832,0
833,0
834,1
835,0
836,0
837,0
838,1
839,1
840,0
841,0
842,0
843,0
844,1
845,1
846,1
847,0
848,0
849,0
850,0
851,0
852,0
853,1
854,1
855,1
856,0
857,0
858,1
859,1
860,0
861,0
862,1
863,1
864,0
865,1
866,0
867,0
868,1
869,0
870,1
871,1
872,0
873,1
874,1
875,1
876,0
877,1
878,1
879,0
880,1
881,1
882,0
883,1
884,1
885,1
886,1
887,1
888,1
889,1
890,0
891,0
892,1
893,0
894,1
895,1
896,0
897,1
898,0
899,1
900,1
901,1
902,0
903,1
904,1
905,0
906,0
907,0
908,1
909,1
910,1
911,0
912,0
913,0
914,1
915,1
916,1
917,1
918,1
919,0
920,0
921,1
922,0
923,0
924,0
925,1
926,0
927,0
928,1
929,1
930,0
931,0
932,0
933,1
934,1
935,1
936,1
937,1
938,1
939,1
940,1
941,0
942,0
943,0
944,0
945,1
946,0
947,1
948,0
949,1
950,1
951,1
952,0
953,1
954,1
955,1
956,1
957,1
958,0
959,1
960,0
961,1
962,0
963,0
964,1
965,0
966,1
967,0
968,1
969,0
970,1
971,0
972,1
973,0
974,0
975,0
976,1
977,0
978,1
979,1
980,1
981,0
982,0
983,1
984,0
985,1
986,1
987,0
988,1
989,1
990,0
991,0
992,0
993,1
994,0
995,1
996,0
997,1
998,0
999,1
