,Z
0,1
1,1
2,1
3,1
4,0
5,1
6,1
7,0
8,1
9,1
10,0
11,1
12,1
13,1
14,0
15,0
16,1
17,0
18,1
19,0
20,0
21,0
22,0
23,0
24,1
25,0
26,1
27,0
28,0
29,0
30,0
31,0
32,1
33,1
34,0
35,1
36,0
37,1
38,0
39,0
40,1
41,1
42,1
43,1
44,0
45,0
46,1
47,0
48,0
49,0
50,1
51,1
52,1
53,1
54,1
55,1
56,0
57,1
58,0
59,0
60,1
61,0
62,1
63,1
64,1
65,1
66,0
67,0
68,0
69,1
70,0
71,1
72,1
73,0
74,0
75,1
76,0
77,0
78,0
79,1
80,1
81,0
82,1
83,0
84,0
85,0
86,0
87,1
88,0
89,1
90,1
91,1
92,1
93,0
94,0
95,0
96,1
97,0
98,0
99,0
100,1
101,0
102,0
103,0
104,0
105,1
106,0
107,1
108,0
109,0
110,0
111,0
112,0
113,0
114,1
115,0
116,1
117,1
118,0
119,1
120,0
121,0
122,0
123,0
124,1
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,1
135,1
136,1
137,1
138,1
139,0
140,1
141,0
142,0
143,1
144,0
145,1
146,1
147,0
148,0
149,1
150,1
151,0
152,0
153,0
154,1
155,1
156,1
157,1
158,0
159,1
160,1
161,1
162,0
163,0
164,0
165,1
166,0
167,0
168,1
169,0
170,0
171,1
172,1
173,1
174,1
175,0
176,0
177,1
178,1
179,1
180,1
181,0
182,1
183,1
184,1
185,0
186,1
187,0
188,0
189,0
190,0
191,1
192,0
193,0
194,0
195,1
196,0
197,1
198,0
199,0
200,1
201,1
202,0
203,0
204,0
205,0
206,1
207,1
208,1
209,0
210,0
211,1
212,0
213,0
214,1
215,0
216,0
217,1
218,0
219,1
220,1
221,1
222,1
223,0
224,1
225,1
226,0
227,1
228,0
229,0
230,1
231,1
232,0
233,1
234,1
235,0
236,0
237,0
238,1
239,1
240,0
241,1
242,1
243,0
244,1
245,1
246,1
247,0
248,1
249,0
250,1
251,0
252,0
253,0
254,1
255,1
256,1
257,1
258,0
259,1
260,0
261,0
262,0
263,0
264,0
265,0
266,0
267,1
268,0
269,1
270,0
271,1
272,0
273,0
274,1
275,1
276,1
277,0
278,0
279,0
280,0
281,1
282,0
283,0
284,1
285,1
286,0
287,0
288,0
289,0
290,0
291,1
292,1
293,1
294,1
295,1
296,0
297,0
298,1
299,0
300,0
301,0
302,1
303,1
304,0
305,0
306,0
307,1
308,1
309,1
310,1
311,0
312,0
313,0
314,1
315,1
316,0
317,1
318,1
319,0
320,1
321,0
322,0
323,0
324,0
325,1
326,1
327,1
328,0
329,0
330,1
331,1
332,1
333,0
334,0
335,1
336,1
337,0
338,1
339,0
340,1
341,1
342,1
343,0
344,1
345,0
346,1
347,1
348,1
349,0
350,0
351,1
352,1
353,1
354,0
355,0
356,0
357,0
358,0
359,1
360,1
361,0
362,0
363,0
364,0
365,1
366,0
367,1
368,1
369,0
370,0
371,1
372,1
373,0
374,1
375,1
376,0
377,0
378,0
379,0
380,0
381,1
382,1
383,0
384,1
385,0
386,0
387,1
388,1
389,1
390,1
391,1
392,1
393,1
394,1
395,1
396,1
397,0
398,0
399,0
400,1
401,0
402,0
403,0
404,0
405,1
406,0
407,1
408,1
409,0
410,0
411,0
412,0
413,0
414,0
415,1
416,0
417,0
418,1
419,0
420,0
421,0
422,1
423,0
424,1
425,1
426,0
427,0
428,0
429,1
430,1
431,0
432,0
433,1
434,1
435,1
436,1
437,1
438,0
439,0
440,0
441,0
442,1
443,1
444,1
445,0
446,1
447,1
448,1
449,1
450,0
451,1
452,1
453,1
454,0
455,0
456,0
457,1
458,1
459,0
460,1
461,1
462,0
463,0
464,0
465,0
466,0
467,0
468,1
469,0
470,0
471,1
472,0
473,0
474,0
475,1
476,1
477,0
478,0
479,0
480,0
481,1
482,0
483,1
484,0
485,1
486,1
487,1
488,0
489,1
490,1
491,0
492,1
493,0
494,0
495,0
496,0
497,0
498,1
499,0
500,0
501,0
502,1
503,1
504,0
505,1
506,0
507,1
508,0
509,1
510,1
511,1
512,0
513,1
514,1
515,1
516,1
517,0
518,1
519,1
520,0
521,1
522,0
523,1
524,0
525,0
526,0
527,1
528,1
529,0
530,0
531,0
532,0
533,0
534,1
535,0
536,0
537,1
538,1
539,0
540,0
541,0
542,0
543,0
544,0
545,0
546,1
547,0
548,1
549,0
550,0
551,1
552,1
553,0
554,1
555,1
556,1
557,1
558,0
559,0
560,0
561,0
562,1
563,1
564,0
565,0
566,1
567,1
568,0
569,0
570,0
571,1
572,1
573,1
574,0
575,1
576,1
577,1
578,1
579,0
580,1
581,0
582,0
583,0
584,0
585,0
586,0
587,1
588,0
589,0
590,0
591,1
592,1
593,0
594,1
595,1
596,1
597,1
598,1
599,1
600,1
601,0
602,1
603,0
604,0
605,1
606,1
607,1
608,1
609,0
610,0
611,1
612,1
613,1
614,1
615,0
616,0
617,1
618,0
619,0
620,0
621,0
622,0
623,1
624,1
625,0
626,0
627,1
628,1
629,0
630,0
631,0
632,0
633,1
634,1
635,1
636,0
637,1
638,0
639,0
640,0
641,1
642,1
643,1
644,1
645,0
646,1
647,1
648,0
649,1
650,0
651,0
652,1
653,0
654,0
655,1
656,0
657,1
658,1
659,1
660,1
661,0
662,1
663,0
664,0
665,0
666,1
667,0
668,1
669,1
670,1
671,1
672,0
673,0
674,1
675,0
676,0
677,0
678,0
679,0
680,1
681,0
682,1
683,0
684,1
685,0
686,1
687,0
688,0
689,1
690,1
691,0
692,0
693,0
694,0
695,1
696,1
697,0
698,0
699,1
700,0
701,1
702,1
703,0
704,1
705,1
706,0
707,0
708,1
709,0
710,1
711,0
712,1
713,1
714,1
715,0
716,0
717,0
718,1
719,0
720,0
721,0
722,1
723,0
724,0
725,1
726,1
727,1
728,1
729,1
730,1
731,0
732,0
733,0
734,1
735,0
736,1
737,0
738,1
739,0
740,0
741,1
742,0
743,1
744,0
745,0
746,0
747,1
748,1
749,1
750,1
751,0
752,0
753,1
754,0
755,0
756,1
757,0
758,0
759,0
760,0
761,1
762,1
763,0
764,0
765,1
766,0
767,1
768,0
769,1
770,0
771,0
772,1
773,0
774,1
775,1
776,1
777,0
778,0
779,0
780,0
781,1
782,0
783,1
784,0
785,0
786,0
787,0
788,1
789,0
790,1
791,1
792,1
793,0
794,0
795,0
796,1
797,0
798,1
799,1
800,1
801,1
802,1
803,0
804,0
805,1
806,0
807,0
808,1
809,1
810,1
811,1
812,0
