,Z
0,0
1,0
2,1
3,1
4,1
5,0
6,0
7,0
8,1
9,0
10,0
11,0
12,0
13,1
14,0
15,0
16,0
17,1
18,1
19,0
20,0
21,0
22,1
23,1
24,1
25,1
26,1
27,0
28,0
29,0
30,1
31,1
32,0
33,0
34,1
35,1
36,1
37,1
38,0
39,1
40,1
41,1
42,0
43,1
44,1
45,0
46,1
47,1
48,0
49,0
50,0
51,1
52,1
53,1
54,1
55,0
56,0
57,0
58,1
59,0
60,1
61,1
62,0
63,0
64,1
65,0
66,1
67,0
68,1
69,1
70,1
71,1
72,1
73,1
74,0
75,1
76,0
77,0
78,0
79,1
80,1
81,1
82,0
83,1
84,0
85,1
86,1
87,0
88,0
89,0
90,1
91,0
92,0
93,1
94,0
95,0
96,1
97,1
98,1
99,1
100,1
101,1
102,1
103,1
104,1
105,1
106,0
107,1
108,1
109,1
110,0
111,0
112,0
113,1
114,1
115,1
116,1
117,0
118,1
119,1
120,1
121,0
122,1
123,1
124,0
125,1
126,1
127,0
128,0
129,0
130,0
131,1
132,0
133,1
134,0
135,1
136,1
137,1
138,1
139,1
140,1
141,0
142,1
143,0
144,1
145,0
146,1
147,1
148,1
149,1
150,0
151,0
152,1
153,1
154,1
155,1
156,1
157,0
158,0
159,1
160,1
161,0
162,1
163,0
164,1
165,1
166,1
167,1
168,0
169,1
170,1
171,1
172,0
173,1
174,0
175,0
176,0
177,0
178,0
179,0
180,1
181,0
182,1
183,1
184,1
185,1
186,1
187,0
188,0
189,1
190,1
191,0
192,0
193,1
194,0
195,1
196,1
197,0
198,0
199,0
200,0
201,0
202,0
203,1
204,1
205,0
206,1
207,0
208,0
209,1
210,1
211,1
212,1
213,1
214,1
215,0
216,0
217,1
218,0
219,1
220,0
221,1
222,1
223,0
224,1
225,0
226,0
227,1
228,1
229,0
230,0
231,0
232,1
233,0
234,1
235,0
236,1
237,1
238,1
239,1
240,1
241,0
242,1
243,1
244,1
245,0
246,1
247,1
248,1
249,1
250,0
251,1
252,1
253,1
254,0
255,1
256,1
257,1
258,0
259,1
260,1
261,1
262,0
263,1
264,0
265,1
266,0
267,0
268,1
269,1
270,1
271,0
272,0
273,1
274,1
275,0
276,1
277,0
278,0
279,0
280,0
281,1
282,0
283,0
284,0
285,1
286,1
287,0
288,1
289,0
290,1
291,1
292,1
293,1
294,0
295,1
296,0
297,1
298,0
299,1
300,1
301,0
302,0
303,1
304,0
305,1
306,1
307,0
308,1
309,1
310,0
311,1
312,1
313,0
314,1
315,1
316,0
317,0
318,1
319,1
320,0
321,0
322,0
323,1
324,0
325,1
326,0
327,1
328,1
329,1
330,0
331,1
332,1
333,0
334,0
335,1
336,0
337,0
338,1
339,0
340,1
341,0
342,0
343,0
344,1
345,1
346,0
347,1
348,0
349,1
350,1
351,0
352,0
353,0
354,1
355,1
356,1
357,0
358,1
359,1
360,0
361,0
362,1
363,0
364,0
365,1
366,0
367,1
368,1
369,1
370,0
371,0
372,1
373,0
374,0
375,0
376,1
377,0
378,1
379,0
380,1
381,0
382,0
383,1
384,0
385,1
386,0
387,0
388,0
389,0
390,1
391,1
392,1
393,1
394,0
395,0
396,0
397,1
398,1
399,0
400,1
401,1
402,1
403,1
404,0
405,0
406,1
407,0
408,0
409,1
410,1
411,0
412,1
413,1
414,0
415,1
416,1
417,0
418,1
419,0
420,1
421,1
422,1
423,1
424,1
425,0
426,1
427,1
428,1
429,0
430,0
431,1
432,1
433,0
434,0
435,0
436,1
437,1
438,0
439,1
440,1
441,1
442,0
443,0
444,0
445,1
446,1
447,1
448,1
449,0
450,1
451,0
452,0
453,0
454,1
455,0
456,1
457,0
458,0
459,0
460,1
461,0
462,0
463,1
464,0
465,0
466,1
467,0
468,1
469,1
470,1
471,1
472,1
473,1
474,0
475,1
476,0
477,0
478,1
479,0
480,0
481,0
482,1
483,0
484,1
485,1
486,0
487,1
488,0
489,1
490,1
491,0
492,0
493,0
494,1
495,1
496,1
497,0
498,1
499,1
500,0
501,1
502,0
503,0
504,0
505,1
506,0
507,1
508,0
509,0
510,1
511,1
512,0
513,0
514,0
515,0
516,1
517,1
518,0
519,1
520,1
521,1
522,1
523,1
524,0
525,1
526,0
527,1
528,1
529,1
530,1
531,0
532,1
