,Y
0,0.42857580691368613
1,0.9328622668079847
2,1.2164906481952666
3,-0.9931809772193421
4,0.5672517656393814
5,1.9943733112098858
6,-0.2904198401763278
7,1.2616285707708452
8,-0.6683075737493813
9,0.3159806662222179
10,1.1198561244601957
11,1.4958388999516004
12,0.5842487794442812
13,-0.8020432182695809
14,1.5348650549551834
15,1.4835147051555313
16,1.55666932462734
17,2.6183987712716505
18,2.8912308262564075
19,-1.8576181917854748
20,-0.05913292369440923
21,1.190510587330964
22,-0.7533163206482426
23,1.6475570812868652
24,1.491093344797166
25,1.4782030654378044
26,1.842140050094247
27,0.1947313175590934
28,1.4388641473137838
29,-0.7994881108533642
30,-0.12199841871522817
31,3.619099828393418
32,1.0172765699560482
33,-2.803853609037396
34,-1.6329493746774213
35,0.49303880283481083
36,1.188968790965839
37,0.9552270866321529
38,2.215905161692138
39,0.9508624171850847
40,1.670157607220133
41,1.0718077768289076
42,0.0845048425323155
43,1.0317892820103025
44,0.34324464468913396
45,2.6635489666330074
46,0.29161093796068344
47,-1.2060781198541337
48,2.7327207532351014
49,0.46503854509718556
50,-1.1530866144102156
51,1.4436822853035094
52,1.3028328637323643
53,0.4774630664529167
54,-2.2254891648871813
55,1.982363597076214
56,1.5640632859999835
57,0.33750764578956854
58,0.8366788131970775
59,-1.518318133898545
60,0.7947035766845078
61,0.34181501216040333
62,0.9772264327197377
63,1.4560826023766074
64,0.2520634878652055
65,1.4386452965577372
66,2.5767740921440048
67,2.2626834983925814
68,1.5652157462321536
69,2.5275896498697974
70,0.32275692355154295
71,-0.3193053630152086
72,1.1206564904147982
73,0.574720716558218
74,2.236264901003379
75,-0.027271455042292586
76,1.3424437378490297
77,1.0723808218531585
78,0.19303695252868833
79,0.44784585338299543
80,0.4635289140387162
81,0.49294441694341384
82,1.112196546826846
83,-0.12982170261229498
84,0.2628373180578655
85,-0.7208089074170433
86,0.507026533491771
87,1.4557986630190776
88,0.030815128753150813
89,0.6956657074104851
90,-0.19850196009210852
91,0.4930806193484202
92,3.2370833734909814
93,1.9713091694552478
94,-1.0757038963399987
95,0.9850459467075043
96,-0.040029368163268575
97,-1.094374611314747
98,2.247395634103562
99,-0.11109439082163584
100,1.3795638577583407
101,-0.22998068285941678
102,2.2754871175599325
103,0.35149557618146887
104,3.546619287447565
105,-0.34121902050647424
