,Y,Y0,Y1,Z
0,0.42857580691368613,0.42857580691368613,-0.1602105662039024,0
1,0.9328622668079847,0.8790427314096112,0.9328622668079847,1
2,1.2164906481952666,1.029759984329253,1.2164906481952666,1
3,-0.9931809772193421,-0.015026325960534298,-0.9931809772193421,1
4,0.5672517656393814,0.5672517656393814,1.0053256476661971,0
5,1.9943733112098858,1.9943733112098858,0.7558618086259107,0
6,-0.2904198401763278,-0.2904198401763278,2.742197745073552,0
7,1.2616285707708452,2.28790846744526,1.2616285707708452,1
8,-0.6683075737493813,-0.6683075737493813,1.6127197961402624,0
9,0.3159806662222179,-0.9014266345821985,0.3159806662222179,1
10,1.1198561244601957,1.1198561244601957,0.6073904493784177,0
11,1.4958388999516004,-0.3908662902510527,1.4958388999516004,1
12,0.5842487794442812,-0.711909885551945,0.5842487794442812,1
13,-0.8020432182695809,-0.1672258141284588,-0.8020432182695809,1
14,1.5348650549551834,-1.8771710170668923,1.5348650549551834,1
15,1.4835147051555313,1.4835147051555313,0.5540297390405794,0
16,1.55666932462734,1.55666932462734,-0.0132100752712212,0
17,2.6183987712716505,-0.5456945562875155,2.6183987712716505,1
18,2.8912308262564075,-0.3992888924129462,2.8912308262564075,1
19,-1.8576181917854748,-1.8576181917854748,2.436479424414224,0
20,-0.05913292369440923,-0.05913292369440923,1.4951191474349552,0
21,1.190510587330964,1.190510587330964,1.3030346625344364,0
22,-0.7533163206482426,-0.7533163206482426,1.6038584897184882,0
23,1.6475570812868652,1.3647427190021806,1.6475570812868652,1
24,1.491093344797166,1.491093344797166,0.7964493589515004,0
25,1.4782030654378044,-0.8707145255310336,1.4782030654378044,1
26,1.842140050094247,-1.2028700177884901,1.842140050094247,1
27,0.1947313175590934,0.1947313175590934,2.6720959698323163,0
28,1.4388641473137838,1.4388641473137838,0.14343607497666133,0
29,-0.7994881108533642,-0.7994881108533642,0.5004354088293056,0
30,-0.12199841871522817,-0.12199841871522817,0.9211811250566305,0
31,3.619099828393418,1.3156123922691938,3.619099828393418,1
32,1.0172765699560482,0.44655571818846745,1.0172765699560482,1
33,-2.803853609037396,-2.803853609037396,1.8030301539225575,0
34,-1.6329493746774213,-1.6329493746774213,2.9209679472105603,0
35,0.49303880283481083,0.49303880283481083,1.6042689659961087,0
36,1.188968790965839,1.188968790965839,-0.6229704787462618,0
37,0.9552270866321529,0.9552270866321529,-0.5398095457955618,0
38,2.215905161692138,-0.8060735455951445,2.215905161692138,1
39,0.9508624171850847,-1.227123814605585,0.9508624171850847,1
40,1.670157607220133,1.581614819511064,1.670157607220133,1
41,1.0718077768289076,1.0718077768289076,-1.078604818222555,0
42,0.0845048425323155,0.0845048425323155,1.2396868463153807,0
43,1.0317892820103025,1.0317892820103025,0.8336552961088746,0
44,0.34324464468913396,0.34324464468913396,1.4873751299437976,0
45,2.6635489666330074,0.45515992977677405,2.6635489666330074,1
46,0.29161093796068344,0.29161093796068344,0.28118864685791134,0
47,-1.2060781198541337,-1.2060781198541337,-1.3959129625668592,0
48,2.7327207532351014,-1.140465702991168,2.7327207532351014,1
49,0.46503854509718556,0.13251162325142732,0.46503854509718556,1
50,-1.1530866144102156,-1.1530866144102156,0.9271033303189928,0
51,1.4436822853035094,1.4436822853035094,0.7051397105627862,0
52,1.3028328637323643,1.3028328637323643,-0.47742214980083264,0
53,0.4774630664529167,0.4774630664529167,1.4834442612223584,0
54,-2.2254891648871813,-2.2254891648871813,1.3681408406236473,0
55,1.982363597076214,-0.4252972976065437,1.982363597076214,1
56,1.5640632859999835,-0.38978698842012943,1.5640632859999835,1
57,0.33750764578956854,0.33750764578956854,0.949453778609018,0
58,0.8366788131970775,0.8366788131970775,1.3036163145577833,0
59,-1.518318133898545,-1.518318133898545,1.9760784964348268,0
60,0.7947035766845078,-0.3942394147558657,0.7947035766845078,1
61,0.34181501216040333,0.34181501216040333,1.0603897420363013,0
62,0.9772264327197377,-0.9899711633622533,0.9772264327197377,1
63,1.4560826023766074,1.7337935968166567,1.4560826023766074,1
64,0.2520634878652055,-0.6356321776168986,0.2520634878652055,1
65,1.4386452965577372,-1.4572965513648906,1.4386452965577372,1
66,2.5767740921440048,1.1070363304087465,2.5767740921440048,1
67,2.2626834983925814,-0.3804219905042639,2.2626834983925814,1
68,1.5652157462321536,1.2175975936471075,1.5652157462321536,1
69,2.5275896498697974,0.1318281174556702,2.5275896498697974,1
70,0.32275692355154295,0.32275692355154295,1.014608938429454,0
71,-0.3193053630152086,-0.3193053630152086,0.16943310453326,0
72,1.1206564904147982,1.1206564904147982,0.9507022134273999,0
73,0.574720716558218,-0.9782357002982219,0.574720716558218,1
74,2.236264901003379,2.5470190492508937,2.236264901003379,1
75,-0.027271455042292586,-0.027271455042292586,1.087486666091616,0
76,1.3424437378490297,1.3424437378490297,1.4226440168757242,0
77,1.0723808218531585,1.3656324270160167,1.0723808218531585,1
78,0.19303695252868833,0.19303695252868833,0.9074384332588314,0
