,Y,Y0,Y1,Z
0,0.14102611125576636,-1.427035814488812,0.14102611125576636,1
1,0.96613083640481,-0.44740421204488184,0.96613083640481,1
2,0.06260908289962563,0.06260908289962563,-0.006425756066350319,0
3,-0.6908984627708684,-0.6908984627708684,1.1432997089160113,0
4,-0.2719419798171292,1.6261773599910831,-0.2719419798171292,1
5,-1.3247954840984673,-1.3247954840984673,1.46688848404079,0
6,-0.9704781620118585,-0.9704781620118585,0.6946913553292174,0
7,-0.8681657321290588,-0.8681657321290588,0.9022753346788461,0
8,1.2234309149645282,-1.9094009824577005,1.2234309149645282,1
9,0.9529227701992581,0.7300789854344756,0.9529227701992581,1
10,0.07711003414488674,0.07711003414488674,2.046934891545678,0
11,-1.2461156579685178,-1.2461156579685178,-0.3022554770609249,0
12,0.30153252995680174,0.30153252995680174,0.13062659103258967,0
13,0.31562169890502123,0.31562169890502123,0.8718894204671691,0
14,-0.017293145241947486,-0.017293145241947486,1.855864686634603,0
15,-0.4923977907951328,-0.4923977907951328,1.8242882632575128,0
16,2.8926994257234524,0.8767017843786074,2.8926994257234524,1
17,3.120591485098206,-1.7975519852168549,3.120591485098206,1
18,-1.3432597005616729,-1.3432597005616729,0.6655916538358333,0
19,-0.17681950885542536,-0.17681950885542536,1.753765696868422,0
20,0.2010150941152285,0.2010150941152285,0.8558722983271437,0
21,0.25176326090200174,-0.01091143587769539,0.25176326090200174,1
22,1.4418944175871178,0.2074261523178304,1.4418944175871178,1
23,-0.001414440090927291,-0.001414440090927291,1.0492459054089325,0
24,1.385770383926536,1.3219326582622135,1.385770383926536,1
25,-0.14425340256681526,-0.14425340256681526,1.649593705134202,0
26,1.5599341966348137,1.5599341966348137,0.060365794799217,0
27,-1.2726123571023207,0.5865324614845684,-1.2726123571023207,1
28,-1.0671136557009353,-1.0671136557009353,1.5253503353100246,0
29,0.943207838689754,0.943207838689754,-0.37263113320842045,0
30,-2.4022483839156084,-2.4022483839156084,1.7066520725193,0
31,1.8941339928942398,-1.6965386571758496,1.8941339928942398,1
32,-0.35204889113499593,-0.35204889113499593,2.0972421215415036,0
33,-0.6729676342147874,-0.6729676342147874,-0.2170317509143933,0
34,-0.44981388567795166,-0.44981388567795166,2.472654319202797,0
35,-0.13660313908885052,-0.13660313908885052,2.269332008189962,0
36,1.731210340490172,2.242353444715532,1.731210340490172,1
37,-0.6495697719046848,-0.6495697719046848,-0.42498989126153175,0
38,0.5716265799227515,-0.6955966205972594,0.5716265799227515,1
39,-0.2901014689538226,0.2690102275756305,-0.2901014689538226,1
40,0.07548837936469299,0.07548837936469299,2.9668451470746646,0
41,1.66910999275866,-0.248075872233386,1.66910999275866,1
42,-0.5574185640785649,0.4548644740846923,-0.5574185640785649,1
43,-1.600669222601321,-1.600669222601321,1.452682837222898,0
44,2.9957056314856985,2.9957056314856985,0.1755815594381841,0
45,1.1254948449907867,1.1254948449907867,0.5546557575891731,0
46,2.3221228803199514,0.14998475192376498,2.3221228803199514,1
