,Y
0,0.14102611125576636
1,0.96613083640481
2,0.06260908289962563
3,-0.6908984627708684
4,-0.2719419798171292
5,-1.3247954840984673
6,-0.9704781620118585
7,-0.8681657321290588
8,1.2234309149645282
9,0.9529227701992581
10,0.07711003414488674
11,-1.2461156579685178
12,0.30153252995680174
13,0.31562169890502123
14,-0.017293145241947486
15,-0.4923977907951328
16,2.8926994257234524
17,3.120591485098206
18,-1.3432597005616729
19,-0.17681950885542536
20,0.2010150941152285
21,0.25176326090200174
22,1.4418944175871178
23,-0.001414440090927291
24,1.385770383926536
25,-0.14425340256681526
26,1.5599341966348137
27,-1.2726123571023207
28,-1.0671136557009353
29,0.943207838689754
30,-2.4022483839156084
31,1.8941339928942398
32,-0.35204889113499593
33,-0.6729676342147874
34,-0.44981388567795166
35,-0.13660313908885052
36,1.731210340490172
37,-0.6495697719046848
38,0.5716265799227515
39,-0.2901014689538226
40,0.07548837936469299
41,1.66910999275866
42,-0.5574185640785649
43,-1.600669222601321
44,2.9957056314856985
45,1.1254948449907867
46,2.3221228803199514
47,0.7107172642690556
48,-0.5768033791204014
49,0.22117462617945793
50,-0.2526126075051973
51,-1.2733937450811859
52,0.5666950482665793
53,-0.1316194417523008
54,0.6110743865260891
55,-0.5040786742382473
56,0.03234206972757914
57,3.4354196330724767
58,1.2679666610027691
59,-0.9832076452106632
60,-1.1690600704212604
61,0.8131678055022784
62,1.6399228431819528
63,-0.07175683309143643
64,0.46348325406718605
65,-1.2954347522933274
66,-0.4804956360276855
67,0.8767480266889474
68,0.24355213425265476
69,0.5914042031555949
70,2.0798666107460004
71,1.4010499892017778
72,0.9632132658732947
73,-1.5209346856275865
74,0.0175420651125191
75,1.008640463684545
76,0.16937712786600775
77,0.47950330594860113
78,-0.4007286851690557
79,0.2134657677891092
80,2.1606220968261507
81,0.7890356939800807
82,1.4174713605353508
83,-0.5310031185000749
84,1.9784686427374691
85,0.4024953467989417
86,2.303414690157195
87,-0.8900157463948065
88,0.8818567261900961
89,1.2954445626171072
90,0.9922203689387948
91,1.2099582504375137
92,0.30070943606991174
93,-1.130718817892445
94,2.6501280675857313
95,-0.14736561793363934
96,0.5391317916407736
97,0.08100650228350392
98,2.2672145978859963
99,-1.980032990134168
100,-1.3330463287469727
101,1.433212177984473
102,1.4516955186431006
103,1.7653177926056947
104,2.607042393553107
105,2.0253183872375304
106,0.7409612352378764
107,-0.04791733154562072
108,0.30979813419659624
109,1.182364946704639
110,1.3907424877044956
111,-0.11290924310632575
112,-0.11282202764732205
113,1.5997629756367049
114,0.3480891278978314
115,0.13084763405521327
116,1.500098680050236
117,-1.1553707694149116
118,-0.8099475744728916
119,0.027732547011599773
120,0.6741917301949508
121,0.5551754555240169
122,-0.09183186163802293
123,0.9645924646884151
124,-0.30062835062784077
125,1.793158950368645
126,1.6602175195831177
127,0.09740786614363035
128,-0.022601701647738448
129,0.9637216217899549
130,1.2067063663962896
131,1.317321105738526
132,-2.975211361599914
133,2.50507720009064
134,-0.3538605613877239
135,-2.5124297705600602
136,-1.1934756353501472
137,0.6111067408037895
138,0.5439530548577688
139,0.9195749587023453
140,-0.01455931039961565
141,0.18972608580238437
142,0.8032368759752723
143,-0.12356720962453273
144,1.8044942685815597
145,1.2769760988588397
146,0.6868421419952218
147,1.3251487120463796
148,1.9640245184987875
149,-0.9907764181582749
150,1.2505484246631948
151,-0.7818847544180622
152,2.553403653499528
153,0.7687068573305043
154,-0.6922243139033901
155,1.2988237324331657
156,0.8247621033551705
157,0.2531229053941316
158,1.6754369616446088
159,-0.13144664012333562
160,0.02196709252894798
161,1.3076329366181625
162,0.26946444708896566
163,0.20898163401648773
164,-1.096703424797073
165,-0.7213160759775333
166,1.1593426384631333
167,0.9108721231991583
168,-1.1508731471657059
169,1.8747189063413123
170,1.0737234159635054
171,1.6990704276874729
172,1.5039597250043726
173,0.7514926453302828
174,-0.15596148615337713
175,0.3633519352551336
176,0.4776077258943896
177,0.26605238710593027
178,1.5209440037009418
179,-0.26895353845852527
180,1.6241646000256642
181,1.1820227356043447
182,0.17505437511901611
183,-0.03549232592612017
184,1.051855796319915
185,1.6551366750883603
186,1.2910215752970349
187,-0.9210324227127411
188,-0.558890544289363
189,0.1649295643927544
190,-0.7016773721548774
191,1.8589512102340673
192,1.01226964062997
193,-0.4869149685192489
194,-2.673071128834069
195,-0.05177223959532218
196,-0.34708086514287784
197,2.7237401997065787
198,1.27933980226476
199,0.1987817477138747
200,1.3658451354726635
201,1.2785915432554356
202,0.1476993037351619
203,0.3373052602934957
204,0.31973564305472524
205,0.6538175399157113
206,-3.309637500189847
207,2.7015251340000743
208,-0.8496714182247873
209,1.127146736573852
210,1.0516594257428937
211,0.6302940250079931
212,0.02436751524177627
213,1.3727995551206549
214,-0.02928749370937305
215,0.46169090501217197
216,1.8964593784591934
217,-0.006575429881895634
218,0.8748117750727294
219,0.7007678978089247
220,2.1706128564221534
221,2.890765332765545
222,-0.7348724847468815
223,0.8527646188176325
224,1.5626885690760324
225,1.1557893836731723
226,-0.17659657370253418
227,0.2215547101550147
228,-1.0270024733727867
229,0.41589153756046526
230,-0.12677001745869682
231,-0.07110651955202707
232,0.022055195652560762
233,0.4580957100793719
234,2.3952160608735675
235,0.6698141548112782
236,1.1612096408348904
237,1.5577360582047683
238,1.343746741601037
239,-0.11982854028493668
240,1.0326888503325182
241,0.7735134160276381
242,0.2817704470034953
243,2.0793271732008405
244,-1.710601220846875
245,2.359736391034984
246,0.7355910013397583
247,1.138567600877965
