,Z
0,1
1,0
2,0
3,0
4,0
5,1
6,1
7,1
8,1
9,1
10,1
11,0
12,0
13,1
14,0
15,1
16,1
17,1
18,0
19,1
20,1
21,0
22,1
23,0
24,1
25,0
26,0
27,0
28,0
29,0
30,0
31,1
32,1
33,0
34,0
35,1
36,1
37,0
38,1
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,1
50,0
51,0
52,1
53,1
54,0
55,0
56,0
57,1
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,1
67,1
68,0
69,1
70,1
71,0
72,1
73,0
74,0
75,0
76,1
77,0
78,1
79,1
80,1
81,0
82,0
83,1
84,1
85,0
86,0
87,1
88,1
89,1
90,0
91,1
92,0
93,0
94,0
95,0
96,0
97,1
98,1
99,1
100,1
101,0
102,1
103,0
104,1
105,0
106,1
107,1
108,1
109,1
110,1
111,0
112,1
113,0
114,0
115,1
116,1
117,1
118,1
119,0
120,1
121,0
122,0
123,1
124,1
125,0
126,1
127,1
128,1
129,0
130,1
131,0
132,0
133,0
134,1
135,1
136,0
137,1
138,0
139,0
140,0
141,0
142,1
143,1
144,0
145,0
146,0
147,1
148,0
149,0
150,0
151,1
152,0
153,1
154,0
155,1
156,0
157,1
158,0
159,1
160,0
161,0
162,1
163,0
164,0
165,1
166,0
167,0
168,1
169,1
170,0
171,1
172,0
173,0
174,0
175,1
176,0
177,1
178,0
179,0
180,1
181,1
182,1
183,0
184,0
185,0
186,0
187,0
188,0
189,0
190,0
191,1
192,1
193,0
194,1
195,0
196,0
197,1
198,0
199,0
200,1
201,0
202,0
203,0
204,0
205,1
206,1
207,1
208,1
209,1
210,1
211,1
212,0
213,1
214,1
215,0
216,0
217,1
218,0
219,0
220,0
221,1
222,0
223,1
224,0
225,1
226,0
227,1
228,0
229,1
230,1
231,0
232,1
233,1
234,0
235,1
236,1
237,0
238,1
239,0
240,0
241,0
242,0
243,1
244,0
245,1
246,0
247,1
248,0
249,1
250,0
251,0
252,0
253,1
254,0
255,1
256,1
257,1
258,1
259,1
260,1
261,1
262,1
263,0
264,0
265,1
266,0
267,1
268,1
269,0
270,1
271,0
272,0
273,1
274,0
275,0
276,1
277,0
278,1
279,0
280,1
281,0
282,1
283,0
284,1
285,1
286,1
287,0
288,0
289,0
290,1
291,1
292,0
293,0
294,1
295,1
296,1
297,0
298,0
299,1
300,1
301,0
302,0
303,1
304,0
305,0
306,0
307,1
308,0
309,0
310,0
311,0
312,1
313,0
314,1
315,1
316,1
317,1
318,0
319,1
320,1
321,0
322,0
323,0
324,0
325,0
326,0
327,1
328,0
329,1
330,1
331,0
332,1
333,0
334,1
335,1
336,1
337,0
338,0
339,0
340,1
341,1
342,0
343,0
344,0
345,0
346,0
347,1
348,0
349,1
350,0
351,0
352,0
353,0
354,1
355,1
356,1
357,0
358,0
359,0
360,0
361,0
362,1
363,0
364,1
365,0
366,1
367,0
368,1
369,0
370,0
371,0
372,1
373,0
374,1
375,0
376,0
377,1
378,0
379,0
380,0
381,0
382,1
383,0
384,0
385,1
386,1
387,1
388,1
389,1
390,1
391,1
392,0
393,0
394,1
395,0
396,1
397,1
398,1
399,1
400,0
401,1
402,1
403,1
404,1
405,0
406,1
407,1
408,0
409,1
410,0
411,1
412,0
413,0
414,1
415,0
416,0
417,0
418,0
419,0
420,0
421,1
422,0
423,0
424,1
425,1
426,0
427,1
428,0
429,0
430,0
431,0
432,1
433,1
434,0
435,0
436,0
437,1
438,1
439,0
440,0
441,1
442,0
443,0
444,1
445,0
446,1
447,0
448,1
449,0
450,1
451,0
452,1
453,1
454,1
455,1
456,1
457,1
458,0
459,1
460,0
461,1
462,0
463,0
464,0
465,0
466,0
467,1
468,1
469,1
470,0
471,0
472,1
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,0
481,1
482,0
483,1
484,0
485,1
486,1
487,0
488,0
489,0
490,0
491,1
492,0
493,0
494,1
495,0
496,0
497,1
498,1
499,0
500,0
501,0
502,1
503,1
504,0
505,1
506,1
507,0
508,1
509,1
510,1
511,0
512,0
513,0
514,1
515,0
516,0
517,1
518,0
519,1
520,0
521,1
522,0
523,0
524,1
525,1
526,0
527,1
528,1
529,0
530,1
531,0
532,0
533,1
534,1
535,1
536,1
537,0
538,0
539,1
540,0
541,0
542,0
543,0
544,1
545,1
546,0
547,0
548,0
549,0
550,0
551,1
552,1
553,0
554,1
555,1
556,0
557,1
558,1
559,0
560,0
561,1
562,1
563,1
564,0
565,1
566,1
567,0
568,0
569,1
570,1
571,1
572,0
573,1
574,0
575,1
576,1
577,1
578,0
579,0
580,1
581,1
582,1
583,0
584,0
585,1
586,1
587,1
588,0
589,0
590,0
591,1
592,0
593,0
594,1
595,0
596,0
597,0
598,0
599,0
600,1
601,0
602,1
603,1
604,1
605,1
606,0
607,1
608,0
609,1
610,1
611,0
612,0
613,1
614,0
615,0
616,0
617,1
618,1
619,1
620,1
621,0
622,0
623,0
624,0
625,1
626,0
627,1
628,1
629,0
630,0
631,1
632,0
633,0
634,0
635,1
636,0
637,0
638,1
639,0
640,0
641,0
642,1
643,0
644,0
645,1
646,0
647,0
648,0
649,0
650,0
651,0
652,1
653,0
654,0
655,0
656,1
657,0
658,1
659,1
660,0
661,0
662,1
663,1
664,0
665,0
666,1
667,0
668,1
669,1
670,0
671,1
672,0
673,0
674,1
675,0
676,1
677,0
678,1
679,0
680,0
681,0
682,0
683,0
684,0
685,0
686,0
687,0
688,0
689,0
690,0
691,0
692,1
693,0
694,1
695,1
696,1
697,0
698,0
699,0
700,1
701,0
702,1
703,1
704,0
705,1
706,0
707,1
708,1
709,0
710,0
711,0
712,0
713,0
714,0
715,0
716,0
717,0
718,0
719,0
720,1
721,0
722,0
723,0
724,0
725,0
726,1
727,0
728,0
729,0
730,1
731,1
732,0
733,0
734,0
735,0
736,0
737,1
738,0
739,1
740,0
741,1
742,1
743,1
744,0
745,0
746,0
747,0
748,0
749,0
750,1
751,0
752,0
753,0
754,0
755,1
756,0
757,1
758,1
759,1
760,1
761,0
762,1
763,0
764,0
765,1
766,0
767,0
768,0
769,1
770,0
771,0
772,0
773,0
774,1
775,1
776,0
777,1
778,1
779,0
780,1
781,0
782,0
783,0
784,0
785,1
786,0
787,1
788,1
789,0
790,1
791,1
792,0
793,0
794,0
795,1
796,0
797,1
798,1
799,0
800,0
801,1
802,1
803,0
804,1
805,1
806,1
807,1
808,0
809,0
810,1
811,0
812,1
813,0
814,0
815,0
816,1
817,0
818,0
819,0
820,0
821,1
822,1
823,0
824,1
825,1
826,1
827,0
828,1
829,0
830,0
831,1
832,0
833,1
834,0
835,1
836,1
837,1
838,0
839,1
840,0
841,1
842,0
843,0
844,1
845,1
846,1
847,1
848,0
849,0
850,0
851,0
852,1
853,1
854,1
855,1
856,0
857,1
858,1
859,0
860,0
861,1
862,0
863,0
864,1
865,0
866,0
867,1
868,1
869,0
870,0
871,1
872,1
873,0
874,1
875,0
876,0
877,1
878,1
879,0
880,1
881,0
882,0
883,1
884,0
885,1
886,0
887,0
888,1
889,1
890,0
891,0
892,0
893,0
894,0
895,0
896,0
897,1
898,1
899,0
900,0
901,1
902,1
903,0
904,0
905,1
906,0
907,0
908,0
909,0
910,1
911,0
912,1
913,0
914,0
915,1
916,1
917,0
918,1
919,0
920,0
921,1
922,0
923,1
924,0
925,1
926,0
927,1
928,0
929,0
930,1
931,0
932,0
933,1
934,1
935,1
936,0
937,1
938,1
939,0
940,1
941,0
942,1
943,1
944,1
945,1
946,1
947,1
948,0
949,0
950,0
951,1
952,1
953,0
954,1
955,0
956,1
957,1
958,0
959,1
960,0
961,1
962,0
963,0
964,1
965,0
966,1
967,1
968,1
969,0
970,1
971,0
972,1
973,0
974,0
975,0
976,0
977,0
978,0
979,1
980,0
981,0
982,0
983,1
984,1
985,0
986,0
987,1
988,0
989,0
990,0
991,0
992,1
993,0
994,1
995,1
996,1
997,0
998,0
999,0
