,Y
0,7.590698901308718
1,2.28127047138283
2,3.504082576927085
3,4.46381873425099
4,1.2333222793258485
5,10.025662979915907
6,4.783680075186276
7,4.889849702566362
8,4.829518928446362
9,8.451173689285215
10,6.558841805278103
11,3.335929042822068
12,4.47151049080402
13,8.054360591770164
14,1.3711779189938813
15,7.3289753480800375
16,14.010554608602037
17,4.92110528876672
18,3.6768654299816905
19,11.077847404250852
20,8.912011071407353
21,4.311304880680805
22,13.395847860519662
23,2.8355174030494945
24,6.3379665797935685
25,2.9065469388661382
26,3.035741265960345
27,3.1573776890166116
28,1.304795987942302
29,3.119341336698416
30,2.410070676967324
31,5.625845142399611
32,9.538185538193133
33,1.338509424271879
34,3.2483994851507667
35,7.8283790435465175
36,4.913173077134814
37,4.5840566891443615
38,10.636333987213145
39,3.341109524589534
40,2.4014314915955257
41,2.8632951984980357
42,2.2724512387799334
43,0.4566991025021324
44,1.4934120113929625
45,2.6870426918928523
46,2.1306992891342764
47,4.3629576670176
48,1.9832666689909486
49,16.823699460101363
50,3.271571991486195
51,3.970415427726394
52,9.08272526639957
53,7.1182652227718
54,3.328355324079957
55,1.0379839673421625
56,0.4185433818667503
57,5.661534383415443
58,3.2805362654322714
59,1.9909753508718275
60,1.1572703860504454
61,4.108838229203769
62,1.6789305744677072
63,3.345019427381871
64,3.9237813063102096
65,1.7463949468959183
66,5.176240001902884
67,6.900122031023059
68,3.9595825301785914
69,8.017931043005417
70,12.037449937150916
71,2.493213133573807
72,5.5816193889750725
73,2.141558403018025
74,2.597808393069539
75,4.56655202856483
76,6.008404589900113
77,2.3140842392485763
78,7.019307913967193
79,9.627517783287644
80,10.174125015334907
81,0.32910311079870935
82,0.25510347010347845
83,4.836643908449827
84,26.19786721011029
85,3.1518739450950486
86,2.313542336644874
87,7.859736377000982
88,5.424325491750712
89,7.372777095389134
90,2.866341251029467
91,6.965327034833354
92,4.231331928511626
93,1.9598173741024607
94,1.9833455923169794
95,2.6680578737958194
96,4.061027491565241
97,4.77120755326071
98,4.969754829515146
99,11.047617181246826
100,7.9697573747601975
101,2.9902197670877615
102,7.235312066132678
103,1.8283575302464021
104,9.769464740208242
105,0.9108160963422435
106,7.234786503183244
107,7.161138121737597
108,7.507898246861397
109,13.866269137351546
110,15.171012045948657
111,3.734966321289135
112,8.929503197517239
113,2.241449105842041
114,2.2355895448517136
115,5.222753642752908
116,5.689248830088623
117,5.411022877148939
118,13.309474886326363
119,2.7921055712067706
120,9.37920494627272
121,1.0692076152212562
122,1.242671877333959
123,7.760681259595634
124,6.0648718023136485
125,2.711778311146347
126,5.870896817228947
127,7.481824795308091
128,4.697800151955511
129,3.161024785062853
130,4.870838202407847
131,4.035213590047448
132,0.8958879904467969
133,2.616864444177587
134,7.170815747067114
135,6.944558843412998
136,3.1012453488120726
137,5.184923880437557
138,1.6214526358642811
139,2.7343878380419273
140,4.2344791527688646
141,0.8213376987222359
142,8.91766318152619
143,6.294795725218736
144,2.2564893750279924
145,3.20033335958576
146,3.7354942073934296
147,8.371256122578075
148,2.3819615892663966
149,4.103249324109281
150,2.9843479055141087
151,9.012390045104913
152,4.578290049985301
153,6.800681647383026
154,2.1392496823616973
155,12.462600159859134
156,1.8674667006285768
157,4.761882106964546
158,1.554352416502312
159,10.934214760614747
160,2.7159280078683876
161,2.5538321180717722
162,7.779564193924168
163,3.732278684807353
164,3.3303548819541047
165,15.754324492860261
166,4.500711937778944
167,2.1976964470238127
168,4.9561145207109885
169,5.025265868888743
170,2.643150530203421
171,4.883973705851093
172,3.184390381432487
173,0.6335476132112206
174,3.3739171445510983
175,5.743554239487887
176,1.9633998540858313
177,5.299102555038744
178,2.5121448366763843
179,1.967342153773678
180,13.023832675176472
181,11.00889457995334
182,4.839663178879416
183,1.328586478513161
184,1.5264231052547093
185,2.0941433318279885
186,3.0564949494567184
187,1.4078132824097593
188,1.7253984523298433
189,4.5812501113317845
190,3.3098011458042715
191,6.099684781788885
192,11.788485549342814
193,1.4605333702253864
194,4.776105914430873
195,4.1029063088485564
196,2.836115467591918
197,9.004347155343895
198,1.2856732249296539
199,2.1582512306624113
200,5.394237614665595
201,3.6988717715687582
202,4.3932844485942875
203,2.7488505563113765
204,4.296876955834257
205,9.71350576941224
206,7.455850904992486
207,9.719762883361385
208,5.640067289459441
209,6.51312075881148
210,6.562998010850102
211,7.16080947877965
212,4.2542298647977494
213,5.318859382016469
214,12.052909887202643
215,0.537661284682179
216,3.7096127394464458
217,6.503779246303399
218,1.9762821004184004
219,2.4452680351831537
220,2.5127798440873597
221,4.739046907040766
222,4.3750983392409655
223,12.03032434443664
224,1.6830858277299288
225,5.491779523837646
226,2.8805097421909722
227,6.972388452367725
228,3.707853874568328
229,6.738450915674194
230,7.5720824543548755
231,1.810037720167704
232,4.683878162741408
233,8.056025575319527
234,2.703631914573554
235,6.82207856990454
236,9.027417897199175
237,2.402298256895298
238,9.673064711771456
239,1.3446017390586056
240,1.9970017947771483
241,2.6417363705877874
242,4.276584209593671
243,5.594089879804808
244,4.656444273221716
245,7.161885525139384
246,3.2452548894782116
247,9.411095672387221
248,2.8904595365006602
249,8.167035679038994
250,3.7778445493689605
251,3.105304842136802
252,2.7284894137294393
253,7.832600079477329
254,0.35134351426913824
255,8.504577022296603
256,13.576018726017097
257,7.408284017132185
258,8.235123463160868
259,9.020362555349717
260,7.794384280026688
261,9.832894089416255
262,7.799579748883942
263,3.7382519356504793
264,1.381818184352945
265,9.957932218266098
266,2.4141865926899757
267,8.963407551393896
268,14.78039863192066
