,Y0,Y1
0,-1.138519149527135,-0.43154146135415994
1,-1.802744028329548,-2.322642996629474
2,1.5855817445004883,2.141747411218306
3,0.07350980102107185,-0.9139410444531305
4,0.06503279430629119,-1.9843360562850298
5,-0.990116672915605,-1.3225665724615505
6,-0.9652545103946328,-1.6490958036764594
7,-1.2700910780628607,-0.9982699258379804
8,-0.536012603174422,0.01185337741321105
9,0.6517223184888644,0.006826567690831987
10,1.235323808332145,0.840104160520599
11,-0.20972879230723301,-0.12060470999990118
12,-1.442774476961207,0.20428925728411115
13,-1.2758132508520912,0.7867705729215868
14,-0.93995768829302,-1.379531926946452
15,-0.5055945377805912,-1.3967914884172536
16,1.5349563676994247,1.472566391530028
17,0.06489505511970191,1.456661099129606
18,0.9802193829671871,-0.49564265915856387
19,1.3343127641906944,-0.08701396654154615
20,-2.0836160129429304,0.59432688495613
21,-0.5976735353743284,0.8303918057921416
22,-0.8146674451012141,-0.15733392610035568
23,0.47432342187347654,-0.21679139583208237
24,-0.46359755170116007,-1.3034412536439803
25,0.7164871400355253,1.0591543369927023
26,-2.838372291050213,-2.557855696886452
27,-1.991249777116175,0.015996816166876628
28,2.151832463614332,-0.00554957173698772
29,0.9805926076329854,1.4306105093177288
30,2.3773688559488777,1.8970721523439062
31,0.2591845060537972,0.5958052045661697
32,0.8375811323726685,-1.719779366941123
33,0.46226539909816144,0.30483819036305887
34,0.12872370839971362,0.7481908185969248
35,1.9067061492132424,-0.11823613052093822
36,2.3324547682006607,2.2435069896905104
37,-0.8695567654046997,-1.0590887733612946
38,0.8307596949833911,0.21310260498604588
39,0.16513733360286414,-0.009534206558789646
40,0.5296453321636828,-1.612344899790469
41,-0.20328679722634777,-0.6870460409245708
42,-1.9123441445573666,-0.9896860544262946
43,1.6484370637945431,0.24656672526265966
44,1.1906134501462713,1.0095332396692014
45,0.19133578409010216,-1.152365786749467
46,-0.11886782544040839,-0.602669940493916
47,2.3044172733630925,1.9973924253263118
48,1.3267556237025087,1.496069056339752
49,-0.3622242057137573,0.38458744973154185
50,0.11724439585502822,0.7357402103595745
51,0.22383364946869722,-0.7671669779957854
52,0.5560620120253973,0.6579583907173533
53,-1.4684329720053988,-0.9157734377070768
54,-0.23775177520628044,-0.8416223916401662
55,1.8576309330600915,2.0794481085253573
56,-0.18067045642039614,-0.9261326721134857
57,-1.0156569129718789,0.3589115888084979
58,-0.7143462050785474,-0.805700534339613
59,0.7095819720073073,0.08319068535583587
60,-0.03420234225644721,-1.124619289266104
61,0.6979737141784528,1.0426590040652715
62,0.30288999753047124,0.041059448165328104
63,1.659581231552128,1.665771186115678
64,1.6382327439646456,1.0943191827335443
65,-1.736607531507438,-1.6214311259834173
66,1.8288786676789233,0.8253085151236064
67,-0.43588559413194644,-0.4355263454390587
68,0.26562761998119816,0.5249479090454556
69,-1.4861713296050996,-0.658156280273654
70,-0.40101213902530913,0.15158747947657664
71,-0.5503015310958779,-0.1695400241874833
72,-0.4762250153330025,-0.2166601255910292
73,-0.7036641827630548,-1.240855040477252
74,-0.4643189938939221,2.0601839773747597
75,-1.8763602044188787,-0.4262819426633924
76,-0.9094310566045719,-0.18767962651684336
