,Y
0,0.5536710922968782
1,0.4861808981759576
2,0.15208965059758844
3,0.23362603572916474
4,0.778193164345335
5,0.6135217525795388
6,0.433366791964841
7,0.5854714981842516
8,0.12154202384577517
9,0.39692373709077505
10,0.1474674139527545
11,0.6089234259041771
12,0.1353318634544968
13,0.27673078757865294
14,0.17149588697101475
15,0.3881311225701171
16,0.5702821589310639
17,0.16930400879345067
18,0.03386165581995236
19,0.18895807780274104
20,0.6915296490245708
21,0.26392016566687665
22,0.5454207155312923
23,0.675209816732872
24,0.7643528159027736
25,0.23625293266001735
26,0.21532224910471828
27,0.8277854943736387
28,0.5505812991624369
29,0.3504462113939824
30,0.8155888954802081
31,0.3643058482641936
32,0.5125788727038338
33,0.076236899302789
34,0.21173948717273905
35,0.3672881503941204
36,0.3476961588915616
37,0.6604287350626895
38,0.42352012120490684
39,0.10054065249883178
40,0.28249070668032683
41,0.5250317313825235
42,0.2975249243637022
43,0.8359989611052707
44,0.05422011174363637
45,0.8883449459883457
46,0.5060918987824301
47,0.2801391684282056
48,0.2610824974581822
49,0.747806828535172
50,0.656539326308767
51,0.8593860924678169
52,0.11426007602931061
53,0.8363520269975858
54,0.4851350880658818
55,0.47542664048707606
56,0.31576230190373755
57,0.4528342555151615
58,0.48492567265488884
59,0.7724099613624276
60,0.1750503254093804
61,0.7771755104790843
62,0.6170667390616433
63,0.49925367400609044
64,0.5506335533811614
65,0.14305621072423297
66,0.08965303065981484
67,0.1793606156145016
68,0.5068982405692194
69,0.3581493396177711
70,0.4424807537557314
71,0.551826406564274
72,0.739391499462267
73,0.8279415169962667
74,0.5159699779112005
75,0.20484961304267071
76,0.07294641200232535
77,0.0676712519700843
78,0.8175129202817598
79,0.1706204740877526
80,0.5274404366873737
81,0.49386927725328006
82,0.6892934446930062
83,0.94266368591527
84,0.5286335647347579
85,0.27544922507585523
86,0.14550390280898387
87,0.11998707275666651
88,0.11380268574237666
89,0.1679021404446331
90,0.3723181541335261
91,0.6194243654111582
92,0.2074866612477318
93,0.45432939035722963
94,0.8265405435907498
95,0.5050149175619071
96,0.2164688144964261
97,0.19245410558291182
98,0.22436766634575622
99,0.39657498143256387
100,0.3104741433675079
101,0.43811614837235013
102,0.5840886432981693
103,0.5793686056503655
104,0.9534215656001432
105,0.4458844959424218
106,0.380446677116496
107,0.5191368804739989
108,0.8852294546304392
109,0.6339696741437207
110,0.12772892381688344
111,0.2217634090341304
112,0.4965862402325998
113,0.3696032679149718
114,0.2626029148932629
115,0.06317155678137991
116,0.5548636701037513
117,0.30409167391505754
118,0.2713223801788454
119,0.18667735390121806
120,0.12820558139064575
121,0.16266502374666003
122,0.4833571717150456
123,0.6096914829992636
124,0.40260172053311427
125,0.47458297952012796
126,0.380028147910866
127,0.35551469189684987
128,0.15582581325593142
129,0.34710104861736446
130,0.8294147831516987
131,0.41809944956816353
132,0.21452212734820875
133,0.34820785853603786
134,0.19713884499952483
135,0.24101162760242328
136,0.33978336782165963
137,0.136944983336917
138,0.17299001530958946
139,0.7981711505981884
140,0.08131881434711483
141,0.30010745502336783
142,0.02808588646819419
143,0.463640464619572
144,0.3908259922196419
145,0.5097149238399046
146,0.4127676318534255
147,0.6053844716545184
148,0.33351591138133907
149,0.44328491059445624
150,0.4959100364953091
151,0.05247233320813537
152,0.6147653573032612
153,0.42907816268691307
154,0.37125104624235883
155,0.47408416116636515
156,0.4809739229901297
157,0.3977318082124465
158,0.3203896192245553
159,0.1398173788136272
160,0.2615550074698945
161,0.31106261595232837
162,0.660316507838579
163,0.09210763765829526
164,0.6889007632489186
165,0.6266822840608038
166,0.32006054794358896
167,0.15001775234428721
168,0.4119848978504778
169,0.5138906135794811
170,0.3696900771668741
171,0.5773977882724904
172,0.15778755766974764
173,0.5944142799225896
174,0.3813029160043804
175,0.48491092375983674
176,0.6014851341323931
177,0.32646350385401746
178,0.17550688371312506
179,0.023053876116569012
180,0.12801658170206148
181,0.8190530370720335
182,0.24424753876754388
183,0.09013282783681505
184,0.3295497595139475
185,0.6506310290364594
186,0.8066333955623504
187,0.62245071472115
188,0.5011399799612098
189,0.4470239149300005
190,0.41578823701050815
191,0.8893728562117923
192,0.6494463990461342
193,0.4248607691839063
194,0.558566931836377
195,0.9085040633576689
196,0.7063216201809606
197,0.7945994333776049
198,0.5090111158890986
199,0.1429616114517871
200,0.6547242683666216
201,0.3583496076854832
202,0.09233409720618815
203,0.3431705632247608
204,0.2797464674255572
205,0.09099844939495344
206,0.13511453670668033
207,0.22881534862792322
208,0.8900282227520959
209,0.3671810400494407
210,0.8276723804574928
211,0.4536066955763805
212,0.3113144515977566
213,0.47862300670617125
214,0.16618110457270321
215,0.26378680202349136
216,0.48378731176648804
217,0.27980254651175057
218,0.6646172125684707
219,0.7377222476344822
220,0.6117275493608342
221,0.4727966736717176
222,0.7439242885809094
223,0.5163726779300312
224,0.4790578965710813
