,Y,Z
0,0.9452762909073608,1.0
1,0.2705060229348861,0.0
2,0.5585544535405791,0.0
3,0.21534085931129668,0.0
4,0.4172874631085556,0.0
5,0.5676623376576128,0.0
6,0.3402730851366002,0.0
7,0.3339923705249578,0.0
8,0.6272250154559346,0.0
9,0.7337582857119231,1.0
10,0.8562572642032933,1.0
11,0.2398578640493331,0.0
12,0.4697044071972684,0.0
13,0.5860796316183333,0.0
14,0.2977123163490029,0.0
15,0.2284089776258253,0.0
16,0.12262178468044935,0.0
17,0.3014819950301023,0.0
18,0.9113620772782868,1.0
19,0.1662677800560591,0.0
20,0.3233811814641598,0.0
21,0.5607346861305667,0.0
22,0.8555017446965281,1.0
23,0.16918906710848625,0.0
24,0.3423269236574073,0.0
25,0.17156645547117125,0.0
26,0.3851770589253543,0.0
27,0.16868403615068728,0.0
28,0.2319470658457325,0.0
29,0.3659967851137693,0.0
30,0.4703490153733718,0.0
31,0.13378345964417146,0.0
32,0.6639496995876221,1.0
33,0.3475181607904585,0.0
34,0.845382586703142,1.0
35,0.3836778243286395,0.0
36,0.4586561926534715,0.0
37,0.15004934395440409,0.0
38,0.13410104494087555,0.0
39,0.3059355757158944,0.0
40,0.1674272508716489,0.0
41,0.8323479578595824,1.0
42,0.055415896765751926,0.0
43,0.4898269958137938,0.0
44,0.5201202838755447,0.0
45,0.6023925939783976,0.0
46,0.1745579630666291,0.0
47,0.2238617370402872,0.0
48,0.10479734351521376,0.0
49,0.3375429054044453,0.0
50,0.9504219602970252,1.0
51,0.9070748503124456,1.0
52,0.30151679882357396,0.0
53,0.2618359629439676,0.0
54,0.3973824628380585,0.0
55,0.8693153478402453,1.0
56,0.4273026338596552,0.0
57,0.27019068532649243,0.0
58,0.9259936951131422,1.0
59,0.3584567326311253,0.0
60,0.7419902910915319,1.0
61,0.3929100000111184,0.0
62,0.7969712444254896,1.0
63,0.5916420648080719,0.0
64,0.4431796292647345,0.0
65,0.19453578718690556,0.0
66,0.4039637958466568,0.0
67,0.5606821831273807,0.0
68,0.518924170647648,0.0
69,0.2795204842738245,0.0
70,0.3530736534201417,0.0
71,0.5211383009184147,0.0
72,0.5607516696184166,0.0
73,0.2832858628312474,0.0
74,0.8574320289161392,1.0
75,0.0948350322779027,0.0
76,0.3242348368856772,0.0
77,0.14891352859954424,0.0
78,0.2830576467037611,0.0
79,0.4220963717135076,0.0
80,0.3170116171144719,0.0
81,0.18770935913011805,0.0
82,0.5265677006699322,0.0
83,0.2955212323554495,0.0
84,0.165727733974436,0.0
85,0.8854146372963321,1.0
86,0.029800939935467407,0.0
87,0.20879562539288374,0.0
88,0.2799647809633051,0.0
89,0.5915271930517696,0.0
90,0.5669416821914446,0.0
91,0.2403402847974785,0.0
92,0.8300884447885604,1.0
93,0.12898149385773466,0.0
94,0.11950653246889567,0.0
95,0.5377958338942521,0.0
96,0.5642957380416567,0.0
97,0.4478389653714413,0.0
98,0.8516074967853708,1.0
99,0.3713910029930646,0.0
100,0.6230435612953636,0.0
101,0.3632232362008788,0.0
102,0.1688761289698638,0.0
103,0.5969287833203176,0.0
104,0.2653380006740422,0.0
105,0.33381806864198865,0.0
106,0.6182875260197886,0.0
107,0.4464250842472363,0.0
108,0.2509085339302078,0.0
109,0.10001474126470296,0.0
110,0.4374365455311909,0.0
111,0.3444529561038731,0.0
112,0.3261552397686811,0.0
113,0.3278400070068699,0.0
114,0.3874381381233584,0.0
115,0.7086390150720299,1.0
116,0.4967031734250044,0.0
117,0.117493967310126,0.0
118,0.4974278454208368,0.0
119,0.3503501409171609,0.0
120,0.4687432560655374,0.0
121,0.4580454895732484,0.0
122,0.2236750126474595,0.0
123,0.6305622100651597,0.0
124,0.4920968118951686,0.0
125,0.08571699246554107,0.0
126,0.6606914613476842,1.0
127,0.1624344331121058,0.0
128,0.6274088781454428,0.0
129,0.6245786229526217,0.0
130,0.4683960458169916,0.0
131,0.16362632177892644,0.0
132,0.32118440150434346,0.0
133,0.2125410331581079,0.0
134,0.4273684614441534,0.0
135,0.6877661814123421,1.0
136,0.016104278572831813,0.0
137,0.25955389424095304,0.0
138,0.060843386067450614,0.0
139,0.3217185250193981,0.0
140,0.2770283574196391,0.0
141,0.2900903157555797,0.0
142,0.5302393439806378,0.0
143,0.7385859368308366,1.0
144,0.15903052127914905,0.0
145,0.4692480085919707,0.0
146,0.09517287381857596,0.0
147,0.5886358781970112,0.0
148,0.6844175440623953,1.0
149,0.2064000112484718,0.0
150,0.6791392088082697,1.0
151,0.17083845993704175,0.0
152,0.15974881566881066,0.0
153,0.35280022691862795,0.0
154,0.3523934851312304,0.0
155,0.5775964121382917,0.0
156,0.1366048811716217,0.0
157,0.3175279116341191,0.0
158,0.5157998676782679,0.0
159,0.4092322142140013,0.0
160,0.3425809054042073,0.0
161,0.25399001250227143,0.0
162,0.4117709541533912,0.0
163,0.1611601009880224,0.0
164,0.7507663221961874,1.0
165,0.4109019746437738,0.0
166,0.3754320281915559,0.0
167,0.12492138843950383,0.0
168,0.2750365527580014,0.0
169,0.4739272623644694,0.0
170,0.1493574253291073,0.0
171,0.6884151204514399,1.0
172,0.6375598586777008,1.0
173,0.2885696108579502,0.0
174,0.306297325534984,0.0
175,0.0935320138943365,0.0
176,0.5526575713708147,0.0
177,0.2960561813679306,0.0
178,0.28062615572418553,0.0
179,0.7734181232361049,1.0
180,0.379435736860948,0.0
181,0.8351850648583722,1.0
182,0.22370144012176515,0.0
183,0.6160655627494243,0.0
184,0.44961671996929503,0.0
185,0.3862817727072209,0.0
186,0.7037504648139704,1.0
187,0.6592490705408443,1.0
188,0.19615022826421347,0.0
189,0.26266771430456937,0.0
190,0.7192902343111295,1.0
191,0.4102905167046752,0.0
192,0.25555720182630576,0.0
193,0.6151658840774433,0.0
194,0.93735951253007,1.0
195,0.2658665092968248,0.0
196,0.37928103036724203,0.0
197,0.13924017591235166,0.0
198,0.4889396924524427,0.0
199,0.09485109877421767,0.0
200,0.3706680053204843,0.0
201,0.14921400825972814,0.0
202,0.26212520494605906,0.0
203,0.2328268552013978,0.0
204,0.7072776588053112,1.0
205,0.6235144226852616,0.0
206,0.3203528123110567,0.0
207,0.01041040993443645,0.0
208,0.3272477110913216,0.0
209,0.68273044964762,1.0
210,0.1909291109202067,0.0
211,0.2485140115882498,0.0
212,0.15463266104639958,0.0
213,0.52647286159752,0.0
214,0.1549759953284042,0.0
215,0.5567823153971095,0.0
216,0.4311320298843032,0.0
217,0.25092524688044393,0.0
218,0.499287813604104,0.0
219,0.5498177582893475,0.0
220,0.20044811056229636,0.0
221,0.6603229537079457,1.0
222,0.10420503779366587,0.0
223,0.15849163088992874,0.0
224,0.3582075543607244,0.0
225,0.4117661837352353,0.0
226,0.05876676409779846,0.0
227,0.5554414562575313,0.0
228,0.4490515524212936,0.0
229,0.5259245755466839,0.0
230,0.1942543655853254,0.0
231,0.4841495072692841,0.0
232,0.328127708178105,0.0
233,0.6622351161929998,1.0
234,0.2650491240782287,0.0
235,0.16703284393744305,0.0
236,0.3595212858809005,0.0
237,0.8472742931110442,1.0
238,0.15819604329779002,0.0
239,0.3312731575914133,0.0
240,0.4016722961635068,0.0
241,0.2727029013292314,0.0
242,0.700906692842855,1.0
243,0.331483698034495,0.0
244,0.03956546073030153,0.0
245,0.9049214303639648,1.0
246,0.4789820798051042,0.0
247,0.20936177644939355,0.0
248,0.17572061415758505,0.0
249,0.1529914805408604,0.0
250,0.2788167656801878,0.0
251,0.3680492783308035,0.0
252,0.2358713387801398,0.0
253,0.6867185345111354,1.0
254,0.16132498797872274,0.0
255,0.2642489659142794,0.0
256,0.07320683416920312,0.0
257,0.6486086128864916,1.0
258,0.7037979615917573,1.0
259,0.5448449442690113,0.0
260,0.17643680539254486,0.0
261,0.27899033054821865,0.0
262,0.19347748256836164,0.0
263,0.18090080520981344,0.0
264,0.45006315541541264,0.0
265,0.4581915879386163,0.0
266,0.6015465907309986,0.0
267,0.5025436999044285,0.0
268,0.22217516924872255,0.0
269,0.8449270410676906,1.0
270,0.20363842837564425,0.0
271,0.4921269401758703,0.0
272,0.4322391677382708,0.0
273,0.6102843484077296,0.0
274,0.2603761008531966,0.0
275,0.4467354566690408,0.0
276,0.3755205896755843,0.0
277,0.6310846326251881,0.0
278,0.6921180301774764,1.0
279,0.3272398475062793,0.0
280,0.7020353101965112,1.0
281,0.4675010666722075,0.0
282,0.2449312410559868,0.0
283,0.2196098612025676,0.0
284,0.13080864898408914,0.0
285,0.1285115459470797,0.0
286,0.25828272167669697,0.0
287,0.4487137513343023,0.0
288,0.20657003905837326,0.0
289,0.25429276000328616,0.0
290,0.2318124003044413,0.0
291,0.5659608032004495,0.0
292,0.04815386047852819,0.0
293,0.9143397816989868,1.0
294,0.3145046624291153,0.0
295,0.9144085972720364,1.0
296,0.4481795886450268,0.0
297,0.20979720413100886,0.0
298,0.3290327028023191,0.0
299,0.18199914005462375,0.0
300,0.7251573982161243,1.0
301,0.31375180404797115,0.0
302,0.3576263144840667,0.0
303,0.05484018185801351,0.0
304,0.2510085033284327,0.0
305,0.08566185930089262,0.0
306,0.5018632701432787,0.0
307,0.5918390675382588,0.0
308,0.22175535491932144,0.0
309,0.3549401267107173,0.0
310,0.2324967458265593,0.0
311,0.4906293903758786,0.0
312,0.20281222872766588,0.0
313,0.33436299695899835,0.0
314,0.24076865430030636,0.0
315,0.6206505286692637,0.0
316,0.7512499210474218,1.0
317,0.5834763307981551,0.0
318,0.24673233698525635,0.0
319,0.11073974060080916,0.0
320,0.2438354248608566,0.0
321,0.8180608494925458,1.0
322,0.6859232670007874,1.0
323,0.2624199997585453,0.0
324,0.5702465282649594,0.0
325,0.11903726465280527,0.0
326,0.251362285604864,0.0
327,0.1598358443644745,0.0
328,0.5858135359716277,0.0
329,0.2407551360837223,0.0
330,0.28475544848214457,0.0
331,0.2390574636874482,0.0
332,0.6856517168326262,1.0
333,0.15373336220338946,0.0
