,Hypothesis,Y
0,1.0,5.567284424224429
1,0.0,2.9528946863112453
2,1.0,19.163873634951987
3,1.0,7.404827260574197
4,1.0,4.891382979441108
5,0.0,3.84705260366742
6,1.0,7.489374385309461
7,0.0,2.6826675067758683
8,1.0,8.540179471719979
9,0.0,3.6846006283461774
10,1.0,5.100192432046335
11,0.0,3.6157629474724975
12,1.0,4.874138558198603
13,0.0,0.9837767620216704
14,1.0,10.042296671861985
15,0.0,1.1432025111702635
16,0.0,3.3541643558652257
17,0.0,3.786665671040272
18,0.0,3.4906132250593056
19,1.0,5.898275426187508
20,0.0,1.5412892561040918
21,0.0,2.429064462973378
22,0.0,2.027916907665997
23,0.0,2.819095593538757
24,1.0,4.976084653304875
25,0.0,0.4066240932513214
26,1.0,11.375467245916258
27,0.0,1.9430257663082788
28,0.0,1.1459451552562028
29,0.0,2.599174478553678
30,0.0,1.8973994980655693
31,1.0,6.178885178381248
32,0.0,0.8693127270232291
33,1.0,5.675424733878628
34,1.0,13.540116333078494
35,0.0,0.7040634959983956
36,0.0,2.8133189579176148
37,0.0,3.1111439752323347
38,0.0,3.66086233348524
39,1.0,6.003491209776564
40,1.0,5.910096314554397
41,0.0,4.646242187137677
42,1.0,4.977986441458391
43,0.0,3.8025929222082318
44,1.0,5.026942139787093
45,1.0,5.0888494428376285
46,0.0,2.642151586903687
47,1.0,8.009760548117207
48,0.0,3.0899263236190437
49,0.0,3.572905775307582
50,1.0,7.552876701823558
51,0.0,1.9513478159777116
52,1.0,4.931864696220541
53,0.0,4.451506969158696
54,1.0,11.046007245002148
55,0.0,0.9505250901979811
56,1.0,6.2906009342338445
57,1.0,7.024774391001056
58,1.0,8.086007537390403
59,0.0,2.426451912992939
60,1.0,12.88708971003124
61,0.0,1.31846567135075
62,0.0,2.8276478925488826
63,0.0,1.2152673811551715
64,1.0,8.358321842591447
65,0.0,1.7428542720046698
66,1.0,11.715830859224756
67,0.0,0.8082399126151377
68,0.0,3.705616873449384
69,0.0,1.8013407952204044
70,1.0,7.025952201268317
71,0.0,2.913772993901497
72,0.0,1.4871669593263344
73,0.0,4.235387608084956
74,1.0,9.598972292603396
75,0.0,4.24313373024377
