,Y
0,0.6027758774397113
1,1.4013376504417216
2,0.03171143007922572
3,-0.13998179054735904
4,-0.12144141615919898
5,-0.0009457573524062286
6,0.8447682723172804
7,-1.785035419631178
8,1.56473936174552
9,1.0286316715981632
10,0.1245122931634416
11,0.6179469807851571
12,2.360830045570997
13,0.19796670903917918
14,0.17164826185660342
15,1.1229912709080498
16,0.3113834565590979
17,1.4846981732824296
18,0.062105499261714284
19,-1.7513906544750397
20,1.5532866650671675
21,0.45112006240757646
22,-0.5184523678722749
23,0.5475493642409961
24,0.48220234650704363
25,-0.8916167229988896
26,-1.2044733893409563
27,-0.055659784413013134
28,0.9567226936559166
29,2.0887061373626703
30,1.5718645702577185
31,1.1590943057985146
32,0.8665292789036381
33,-1.025299631037279
34,0.30344478680325093
35,0.03852215057467692
36,-1.4219296260283705
37,1.6513744225149425
38,0.520728604991036
39,0.6744321156181026
40,1.6176265356365018
41,-0.24665154844258905
42,-0.7081933810545854
43,1.7684363275942574
44,0.2115738687428119
45,0.16676929669119034
46,0.9263616207258811
47,1.7954641278586956
48,0.45199099723183744
49,2.0617652762358802
50,-0.13370631760241225
51,2.040410130492292
52,-0.0029290456810560617
53,2.275227174037477
54,0.3631917329280596
55,1.1870581346302251
56,1.94064055319457
57,1.2118517600519505
58,-0.5764548839446094
59,-0.6438353813566313
60,0.30380357989814677
61,0.7116505887477572
62,0.5642825785566353
63,1.0474995067147088
64,1.6321162361534505
65,-0.5836555198256721
66,1.692705865264847
67,0.44865706134511385
68,1.3200536049058342
69,-0.6673083608803807
70,-2.364138060708944
71,0.5951035790332128
72,-0.10991063487767398
73,-0.18139994284076838
74,0.6511411293920076
75,2.9431983235077284
76,-0.9243508496352002
77,-0.5737870669167665
78,1.560254124792372
79,1.0748924113704272
80,1.560586328738747
81,-0.7343138478282243
82,1.6010981868542074
83,1.4802421290366838
84,-0.8163861017679009
85,-1.14604259829406
86,0.9978126900243393
87,0.6056636709461805
88,0.9250765247721443
89,2.0080494760874323
90,-2.5101164957749895
91,0.6990010851790717
92,0.8786799048152643
93,-0.5839535622802179
94,-0.6743929491506883
95,0.5138647507142444
96,2.5881256083133124
97,0.8705804054186201
98,1.136206851102461
99,0.08984000715210534
100,1.3061073077937082
101,0.8919392882141379
102,0.06929253381742455
103,0.3249936230200263
104,-0.022002305300297596
105,-0.9035853458466312
106,-0.7879421897620995
107,-1.04442833443637
108,1.2165591518237315
109,0.19522200914799864
110,0.03324244616451799
111,1.0593975635790378
112,0.14768880396252015
113,-0.5576804226049059
114,-0.4663090245235351
115,1.3377987210916533
116,0.9685600648789461
117,-0.05096674032020343
118,0.26026749605418825
119,-0.9132912663248149
120,1.4276760968504525
121,0.40127239513349944
122,1.0047228249791234
123,-0.9285416650446863
124,1.7216344038440212
125,-0.2928998664106502
126,1.50271659301939
127,-0.1005974008445245
128,1.8860115206592218
129,1.5017250857078595
130,-0.48534647345450366
