,Y
0,5.567284424224429
1,2.9528946863112453
2,19.16387363495199
3,7.404827260574196
4,4.891382979441108
5,3.8470526036674197
6,7.489374385309461
7,2.6826675067758683
8,8.540179471719979
9,3.6846006283461783
10,5.1001924320463345
11,3.6157629474724984
12,4.874138558198604
13,0.9837767620216703
14,10.042296671861985
15,1.1432025111702637
16,3.354164355865226
17,3.7866656710402715
18,3.4906132250593056
19,5.898275426187508
20,1.5412892561040918
21,2.4290644629733786
22,2.027916907665997
23,2.819095593538757
24,4.976084653304875
25,0.4066240932513214
26,11.37546724591626
27,1.9430257663082788
28,1.145945155256203
29,2.599174478553678
30,1.8973994980655695
31,6.178885178381247
32,0.8693127270232291
33,5.675424733878628
34,13.540116333078496
35,0.7040634959983956
36,2.8133189579176148
37,3.111143975232335
38,3.66086233348524
39,6.003491209776564
40,5.910096314554397
41,4.646242187137677
42,4.977986441458392
43,3.802592922208231
44,5.026942139787093
45,5.0888494428376285
46,2.642151586903687
47,8.009760548117207
48,3.089926323619044
49,3.572905775307582
50,7.552876701823557
51,1.9513478159777113
52,4.931864696220541
53,4.451506969158695
54,11.046007245002148
55,0.9505250901979811
56,6.290600934233845
57,7.024774391001056
58,8.086007537390403
59,2.426451912992939
60,12.88708971003124
61,1.3184656713507499
62,2.8276478925488826
63,1.2152673811551715
64,8.358321842591447
65,1.74285427200467
66,11.715830859224754
67,0.8082399126151377
68,3.705616873449384
69,1.8013407952204044
70,7.025952201268316
71,2.913772993901497
72,1.4871669593263344
73,4.235387608084956
74,9.598972292603394
75,4.24313373024377
76,2.5919624896785938
77,2.7352167265762874
78,6.150541371165604
79,2.3216112083323255
80,0.35054248793042375
81,6.798504990298193
82,1.248027365694948
83,4.2078012909265885
84,1.6562750932401906
85,4.735133742232913
86,2.2671433524933047
87,1.2903161044676636
88,4.7191065645601515
89,2.505818864792134
90,0.9728316499013772
91,6.473598560549217
92,0.5676900634861467
93,4.912783085008106
94,0.8624248666303969
95,6.819923217817191
96,7.866404817014857
97,0.5185905963733094
