,Y0,Y1
0,0.13689409218954204,-0.7373696502376994
1,0.6651211551358838,-0.6066904027799657
2,1.0119591670108887,-1.0287962031474505
3,-0.7050436874829091,-0.16345773052625906
4,0.5188563349073461,-1.7526522965181555
5,-0.320724938122903,-0.736426353006602
6,0.24148962326588078,-0.6082447980973943
7,0.9155179614749894,1.4721632937012321
8,-1.432774529275287,-1.959345712549899
9,-0.2763765044568279,0.2678451023407586
10,-1.208222971225652,-0.9802680220748401
11,1.2009935132862588,0.6274252515709365
12,-0.9122154012096042,-0.2999068560948138
13,1.0993333831429346,0.8813151292290476
14,-0.4635533827728503,-0.9943652936979764
15,-1.4289107729767678,2.081681082073466
16,0.692824326556378,0.8456772593265538
17,0.1315279372840103,0.9672815411840254
18,-0.47187592571709136,-1.4396331903405237
19,1.219830813833363,0.6833156778266668
20,1.380998148618008,1.1508447710718372
21,-2.072742336558024,-1.5641130329668316
22,-0.9703577493708097,-1.152476954954338
23,-1.2943778676984687,0.17536096353457878
24,-0.7331678873547999,-0.03685045767295499
25,0.582301876268167,0.15667105920814783
26,1.720689513688214,-0.7626856884178933
27,-1.087296761789399,-0.8816021459661245
28,0.03219731001329179,-0.7778243085501406
29,-0.34310982195511425,0.03440733829190547
30,-0.8931459374734332,-0.26653204148204956
31,-0.6748032430027731,-0.23668105056322908
32,-0.782454205529132,0.1655792257916966
33,0.7929740746470131,0.1727292566114042
34,0.05998053190164439,-0.12086578530664333
35,-0.27497503926025435,-0.5290205987899586
36,-0.4844433911495476,0.5255531870858632
37,-0.8838495681602632,0.657427926000002
38,-0.8780941111393761,0.06205600896575613
39,-0.2618584847609849,1.649662536471388
40,-0.5912539560123883,-0.281351028962015
41,1.6578034293410209,1.9637032234025196
42,0.2383172203739717,0.39665075983792775
43,-0.6643302013641306,-0.2115719007134587
44,0.22502953830360184,0.19580046688868857
45,0.2665456959175321,-0.011303387123762606
46,-0.9928834825814735,-0.019393605572152976
47,0.6846493624402422,0.7051210330867204
48,-1.0469556458024787,-1.2054337577188738
49,-0.7757734994411157,-0.4044514205302634
50,0.7143451858363198,0.6442376455867969
51,0.6133669690340857,0.5620827164909222
52,0.6499113528458679,0.8125268650368948
53,0.8339774492769798,1.0996276841275843
54,-1.005164611304927,-0.8273056166412007
55,-0.6632252113010003,-0.2230204272617914
56,1.1520207640428755,-0.3779456488152462
57,-1.1843916620611346,-0.5601720389773664
58,0.1901616987660315,-1.9074423591010015
59,2.142334694159907,0.5271066286717583
60,0.30952287742417056,1.093068885277729
61,0.11397295670261332,-1.2001195930846196
62,-0.1898862223461797,-0.08704386768122156
63,0.2959566315651718,0.2637899888347558
64,0.16880468692174522,-1.6595635831216065
65,-0.21288822734284232,-1.0220288255693843
66,0.08328339474165514,-0.2635765797867177
67,0.7837862809477563,0.8328046905892951
68,-0.08803970076659676,1.152228106467375
69,-0.7828541639796757,-0.8852651780050284
70,-0.22779598829691222,-0.44299315614482065
71,-0.18852541418959212,-0.6412100921007864
72,0.8391836603733019,-1.3922296452618974
73,-1.424881100068546,-1.0652177374713065
74,-0.13150980505702828,-1.3688957525083294
75,0.7793269085991883,-2.226587752923826
76,-0.7594259635521128,-0.01953210491764415
77,-0.03432030396448221,-0.35945855069082255
78,0.09735715867712687,1.5731253728443158
79,1.7307133153101173,1.9827165520058798
80,0.17382521044585006,-0.2825850051102737
81,0.2892799742398003,0.005851579035473366
82,-1.0850353054603,0.6926417532979832
83,-1.6035805107173635,-1.0999268953981096
84,-0.42778151618277527,-0.8326231177514927
85,-0.2886755961102001,0.4108746367043639
86,0.3515283706389693,0.5652755778785988
87,0.8480274197677957,0.37061355600972373
88,2.1940593475450285,1.7745372715760113
89,-0.7002202801223975,-0.7527359605860858
90,-0.19954579479850032,2.141854492774446
91,1.301829138813647,0.4908565720421299
92,-1.14218681255174,-0.6417355993810385
93,1.641394629980186,0.9834252493542925
94,1.4735247791026433,-0.9412541550162405
95,-1.9062110549198057,-1.1958415364290311
96,0.9221643767633276,-1.6660523488247148
97,-0.8657628756592637,-0.7410206103048029
98,0.19436580293368638,0.6779945446324501
99,-1.4038903847098527,-1.7256870037055054
100,0.17091705723788406,0.37693806616962744
101,1.9011634711141407,-0.6666376526828991
102,-1.9894936108329118,-0.5923663293370082
103,0.7288163186202669,0.46809905843700467
104,-2.0477632661837273,-1.6002779698304783
105,0.9131349221823444,-2.299724045904925
106,0.9927674176164321,1.9082707389665488
107,-0.897565674393981,-0.21122149793120235
108,1.3218370096965553,-0.015533254354693944
109,0.45236416220500963,-0.2460725327238247
110,0.3939404397548889,-1.906952749887585
111,-0.4820945795645179,-1.0454449483667911
112,-0.38899566492683263,-0.06987543012260114
113,0.2943290801925994,-0.3706000327587358
114,-0.26063825936891727,-0.27208199641761915
115,1.192929897773526,1.5233146863416822
116,-1.5112092884643142,-1.1503284699199314
117,0.22228880612423563,-0.51662547408456
118,0.5769991772676383,0.2325953814280176
119,0.377810137199142,-0.031599295931273995
120,0.47481842322722123,1.1869324078635508
121,-1.222490526078933,-0.7613479425273394
122,0.7244611348336132,-1.739946988192394
123,-1.4056410472706813,-0.8862499262300958
124,0.8140316685951061,1.3746212968697333
125,-0.6495310862743465,1.4460926853280616
126,0.31062914489219406,-0.7457781224388561
127,-0.6626922236765006,-0.26379322317423115
128,-0.5269048420005096,0.23329944074103537
129,0.14360603766616076,0.08549686661639157
130,-0.77661968836685,1.5965022970279008
131,-1.189317812032954,-0.9713049569660697
132,-0.6948737125745474,-0.04029239202064219
133,-0.49825884311589685,-0.40065649301222495
134,0.5280894504295712,0.5103279126080488
135,0.785420636713049,-0.10319821926366914
136,2.1849923048086555,2.6210652088375332
137,-0.9135677574789942,0.6864880360129777
138,0.0638623286562663,-0.6732616355226129
139,-0.3744087808433794,1.0482611397780532
140,-0.5856584499413718,-1.4257563041599666
141,0.7056045290481147,-0.13043865055182927
142,1.2887618105896417,-0.5957502587682432
143,1.0866305826465048,0.6492454348586345
144,0.3244288583927549,-0.21440384547794097
145,-0.5317879690043905,-0.43420193678994357
146,1.3410901478939048,1.1936202174557626
147,-0.4182776230290805,-0.11569376295127895
148,-0.35788991779240353,-0.9731160358125784
149,0.024048276373244915,0.5396807951074326
150,-0.0010966849449653426,0.2527182651181423
151,0.2761502575429138,1.499485642299175
152,-0.20945853678811147,-0.04630308802630663
