,Y,Y0,Y1,Z
0,0.6027758774397113,0.6027758774397113,0.46183658586133536,0
1,1.4013376504417216,-0.6131908848129968,1.4013376504417216,1
2,0.03171143007922572,0.7743551185696234,0.03171143007922572,1
3,-0.13998179054735904,0.5759877557705361,-0.13998179054735904,1
4,-0.12144141615919898,-0.12144141615919898,0.06709279788303191,0
5,-0.0009457573524062286,-0.0009457573524062286,0.41966978103990993,0
6,0.8447682723172804,0.8447682723172804,1.178686441924536,0
7,-1.785035419631178,-1.785035419631178,1.634672536393217,0
8,1.56473936174552,-0.1575969613047799,1.56473936174552,1
9,1.0286316715981632,1.1574027813114802,1.0286316715981632,1
10,0.1245122931634416,0.1245122931634416,1.0992199621518661,0
11,0.6179469807851571,0.6179469807851571,-0.08943534922499419,0
12,2.360830045570997,-0.9759037823943731,2.360830045570997,1
13,0.19796670903917918,0.19796670903917918,0.5394639721435002,0
14,0.17164826185660342,-0.5714919611434304,0.17164826185660342,1
15,1.1229912709080498,1.1229912709080498,-0.8477090326865719,0
16,0.3113834565590979,0.3113834565590979,0.2520470579445788,0
17,1.4846981732824296,-0.43618724560978606,1.4846981732824296,1
18,0.062105499261714284,0.062105499261714284,0.18978889987205394,0
19,-1.7513906544750397,-0.8684849496584388,-1.7513906544750397,1
20,1.5532866650671675,1.5532866650671675,0.1295549274296378,0
21,0.45112006240757646,0.45112006240757646,1.054655219987384,0
22,-0.5184523678722749,-0.5184523678722749,1.9808416702017109,0
23,0.5475493642409961,0.4275343997366971,0.5475493642409961,1
24,0.48220234650704363,0.48220234650704363,-0.15811103658364245,0
25,-0.8916167229988896,-0.5793940168996964,-0.8916167229988896,1
26,-1.2044733893409563,-1.2044733893409563,2.512807166318409,0
27,-0.055659784413013134,-0.055659784413013134,0.7289629645502087,0
28,0.9567226936559166,0.33279658135167256,0.9567226936559166,1
29,2.0887061373626703,0.15950379590272734,2.0887061373626703,1
30,1.5718645702577185,1.5718645702577185,1.8253607704649943,0
31,1.1590943057985146,1.1590943057985146,1.928915161597538,0
32,0.8665292789036381,-0.7317303515525889,0.8665292789036381,1
33,-1.025299631037279,-1.025299631037279,-0.10684807217634451,0
34,0.30344478680325093,0.30344478680325093,2.027101334596936,0
35,0.03852215057467692,0.03852215057467692,0.5916433067146716,0
36,-1.4219296260283705,-1.4219296260283705,0.04659809448488139,0
37,1.6513744225149425,1.6513744225149425,1.925284402463094,0
38,0.520728604991036,0.520728604991036,2.255630117748902,0
39,0.6744321156181026,-0.5225039909158764,0.6744321156181026,1
40,1.6176265356365018,-0.5949495836056766,1.6176265356365018,1
41,-0.24665154844258905,-0.24665154844258905,0.8738076265804249,0
42,-0.7081933810545854,-0.7081933810545854,1.712153281231398,0
43,1.7684363275942574,1.7684363275942574,2.1629872118715703,0
44,0.2115738687428119,0.2115738687428119,0.26812587085648154,0
45,0.16676929669119034,0.16676929669119034,0.9978973952580429,0
46,0.9263616207258811,0.9263616207258811,0.3560459201251591,0
47,1.7954641278586956,0.5199217108539733,1.7954641278586956,1
48,0.45199099723183744,-0.8082281259771612,0.45199099723183744,1
49,2.0617652762358802,2.0617652762358802,0.08427457626245038,0
50,-0.13370631760241225,-1.6870878485846537,-0.13370631760241225,1
51,2.040410130492292,-0.5724027111442325,2.040410130492292,1
52,-0.0029290456810560617,-0.0029290456810560617,-0.9267649480230706,0
53,2.275227174037477,-0.8472099097670679,2.275227174037477,1
54,0.3631917329280596,-0.3068249610326382,0.3631917329280596,1
55,1.1870581346302251,-0.7209590721602946,1.1870581346302251,1
56,1.94064055319457,-0.4516503504928344,1.94064055319457,1
57,1.2118517600519505,1.2118517600519505,0.6026864512162842,0
58,-0.5764548839446094,-0.5764548839446094,0.9162357161649031,0
59,-0.6438353813566313,-0.6438353813566313,1.1083026323073881,0
60,0.30380357989814677,0.30380357989814677,0.8757926428630788,0
61,0.7116505887477572,-0.40237316326113853,0.7116505887477572,1
62,0.5642825785566353,0.5642825785566353,1.0421624385105626,0
63,1.0474995067147088,0.19204378600755545,1.0474995067147088,1
64,1.6321162361534505,-1.0712314363730322,1.6321162361534505,1
65,-0.5836555198256721,1.274627692812916,-0.5836555198256721,1
66,1.692705865264847,1.692705865264847,-0.10325312017341881,0
67,0.44865706134511385,0.44865706134511385,0.411222406902334,0
68,1.3200536049058342,1.3200536049058342,0.8475085560606782,0
69,-0.6673083608803807,0.01600809053464773,-0.6673083608803807,1
70,-2.364138060708944,-2.364138060708944,1.9382166752337477,0
71,0.5951035790332128,0.5951035790332128,-0.03338727664356922,0
72,-0.10991063487767398,-0.10991063487767398,1.4561629732160242,0
73,-0.18139994284076838,-0.18139994284076838,2.1972030358799346,0
74,0.6511411293920076,0.6511411293920076,0.3179959402198531,0
75,2.9431983235077284,-1.0492879797119528,2.9431983235077284,1
76,-0.9243508496352002,-0.9243508496352002,0.784031332667906,0
77,-0.5737870669167665,-0.5737870669167665,2.804953731573696,0
78,1.560254124792372,-0.9042535599738716,1.560254124792372,1
79,1.0748924113704272,1.705729596313869,1.0748924113704272,1
80,1.560586328738747,-0.601440119207786,1.560586328738747,1
81,-0.7343138478282243,-0.36430751796412914,-0.7343138478282243,1
82,1.6010981868542074,-0.21866462264109393,1.6010981868542074,1
83,1.4802421290366838,0.16273791343808527,1.4802421290366838,1
84,-0.8163861017679009,-0.8163861017679009,0.14382106040672937,0
85,-1.14604259829406,-1.14604259829406,1.1013424898599062,0
86,0.9978126900243393,0.9978126900243393,0.5548702977171647,0
87,0.6056636709461805,1.1337602039983863,0.6056636709461805,1
88,0.9250765247721443,-3.2709359379826473,0.9250765247721443,1
89,2.0080494760874323,0.9469668745485794,2.0080494760874323,1
90,-2.5101164957749895,-2.5101164957749895,2.675224950289509,0
91,0.6990010851790717,0.6990010851790717,1.3181442641424717,0
92,0.8786799048152643,0.8786799048152643,0.7849261343182523,0
93,-0.5839535622802179,-0.5839535622802179,0.9401037292541119,0
94,-0.6743929491506883,-0.6743929491506883,0.3857613674813922,0
95,0.5138647507142444,-2.437172920009,0.5138647507142444,1
96,2.5881256083133124,-0.05030762504503262,2.5881256083133124,1
97,0.8705804054186201,0.8705804054186201,0.9627567140669692,0
98,1.136206851102461,-0.2608596371947157,1.136206851102461,1
99,0.08984000715210534,0.08984000715210534,0.3564616304187771,0
100,1.3061073077937082,-0.3027840208768971,1.3061073077937082,1
101,0.8919392882141379,-1.207981851949739,0.8919392882141379,1
102,0.06929253381742455,0.06929253381742455,1.9142783532356773,0
103,0.3249936230200263,-2.0684670838100128,0.3249936230200263,1
104,-0.022002305300297596,-0.022002305300297596,1.144256435880448,0
105,-0.9035853458466312,0.3078320688803506,-0.9035853458466312,1
106,-0.7879421897620995,-0.7879421897620995,-0.9769640224045344,0
107,-1.04442833443637,-1.04442833443637,0.7356401263447604,0
108,1.2165591518237315,1.2165591518237315,0.8457518758318736,0
109,0.19522200914799864,0.19522200914799864,1.613028920561067,0
110,0.03324244616451799,1.4552105410158362,0.03324244616451799,1
111,1.0593975635790378,1.0593975635790378,1.4809058198377558,0
112,0.14768880396252015,-1.0149605790766099,0.14768880396252015,1
113,-0.5576804226049059,1.2875981642975591,-0.5576804226049059,1
114,-0.4663090245235351,-0.4663090245235351,-0.7187990187856979,0
115,1.3377987210916533,1.5024882179855865,1.3377987210916533,1
116,0.9685600648789461,0.9685600648789461,1.7529808801791371,0
117,-0.05096674032020343,-0.21571000301564253,-0.05096674032020343,1
118,0.26026749605418825,0.26026749605418825,0.22690056899425204,0
119,-0.9132912663248149,-0.9132912663248149,-0.20468252619876703,0
120,1.4276760968504525,0.015114189327071682,1.4276760968504525,1
121,0.40127239513349944,0.40127239513349944,0.15960499783282744,0
122,1.0047228249791234,1.0047228249791234,0.5174149832630048,0
123,-0.9285416650446863,-0.9285416650446863,-0.4747754005178173,0
124,1.7216344038440212,-2.0817165501407167,1.7216344038440212,1
125,-0.2928998664106502,-0.2928998664106502,1.4391319052555571,0
126,1.50271659301939,1.50271659301939,0.7224096308262486,0
127,-0.1005974008445245,-0.1005974008445245,2.8374639920574323,0
128,1.8860115206592218,-0.3758979405462161,1.8860115206592218,1
129,1.5017250857078595,2.03500991873825,1.5017250857078595,1
130,-0.48534647345450366,-0.48534647345450366,1.192418593268916,0
131,2.940748654555265,2.940748654555265,0.6720788271590838,0
132,1.5628093413253397,-0.5036264214125403,1.5628093413253397,1
133,1.9199988486204316,0.20762888314466804,1.9199988486204316,1
