,Y
0,0.9452762909073607
1,0.27050602293488607
2,0.5585544535405791
3,0.21534085931129668
4,0.41728746310855563
5,0.5676623376576128
6,0.3402730851366002
7,0.3339923705249578
8,0.6272250154559346
9,0.7337582857119231
10,0.8562572642032933
11,0.23985786404933312
12,0.46970440719726836
13,0.5860796316183333
14,0.29771231634900286
15,0.22840897762582527
16,0.12262178468044936
17,0.3014819950301023
18,0.9113620772782867
19,0.1662677800560591
20,0.3233811814641598
21,0.5607346861305667
22,0.855501744696528
23,0.16918906710848625
24,0.3423269236574073
25,0.17156645547117125
26,0.3851770589253543
27,0.16868403615068728
28,0.2319470658457325
29,0.3659967851137693
30,0.47034901537337176
31,0.13378345964417146
32,0.6639496995876221
33,0.3475181607904585
34,0.845382586703142
35,0.3836778243286395
36,0.4586561926534715
37,0.15004934395440409
38,0.13410104494087555
39,0.30593557571589436
40,0.1674272508716489
41,0.8323479578595824
42,0.055415896765751926
43,0.48982699581379385
44,0.5201202838755447
45,0.6023925939783976
46,0.1745579630666291
47,0.22386173704028722
48,0.10479734351521375
49,0.33754290540444526
50,0.9504219602970253
51,0.9070748503124457
52,0.301516798823574
53,0.2618359629439676
54,0.3973824628380585
55,0.8693153478402453
56,0.42730263385965517
57,0.27019068532649243
58,0.9259936951131422
59,0.35845673263112526
60,0.7419902910915319
61,0.3929100000111184
62,0.7969712444254896
63,0.5916420648080719
64,0.44317962926473453
65,0.19453578718690553
66,0.40396379584665676
67,0.5606821831273807
68,0.518924170647648
69,0.2795204842738245
70,0.35307365342014174
71,0.5211383009184147
72,0.5607516696184166
73,0.2832858628312474
74,0.8574320289161392
75,0.0948350322779027
76,0.32423483688567717
77,0.14891352859954426
78,0.2830576467037611
79,0.42209637171350756
80,0.3170116171144719
81,0.18770935913011805
82,0.5265677006699322
83,0.2955212323554495
84,0.165727733974436
85,0.8854146372963321
86,0.029800939935467407
87,0.20879562539288377
88,0.27996478096330507
89,0.5915271930517696
90,0.5669416821914446
91,0.24034028479747852
92,0.8300884447885604
93,0.12898149385773466
94,0.11950653246889568
95,0.5377958338942521
96,0.5642957380416567
97,0.44783896537144124
98,0.8516074967853708
99,0.3713910029930646
100,0.6230435612953636
101,0.36322323620087876
102,0.1688761289698638
103,0.5969287833203176
104,0.2653380006740422
105,0.33381806864198865
106,0.6182875260197886
107,0.4464250842472363
108,0.2509085339302078
109,0.10001474126470296
110,0.4374365455311909
111,0.3444529561038731
112,0.3261552397686811
113,0.3278400070068699
114,0.3874381381233584
115,0.7086390150720299
116,0.4967031734250044
117,0.11749396731012599
118,0.49742784542083684
119,0.35035014091716093
120,0.46874325606553735
121,0.45804548957324837
122,0.2236750126474595
123,0.6305622100651597
124,0.49209681189516863
125,0.08571699246554107
126,0.6606914613476842
127,0.16243443311210579
128,0.6274088781454428
129,0.6245786229526217
130,0.4683960458169916
131,0.16362632177892644
132,0.32118440150434346
133,0.2125410331581079
134,0.4273684614441534
135,0.6877661814123421
136,0.016104278572831813
137,0.25955389424095304
138,0.060843386067450614
139,0.32171852501939807
140,0.2770283574196391
141,0.29009031575557975
142,0.5302393439806378
143,0.7385859368308366
144,0.15903052127914905
145,0.46924800859197074
146,0.09517287381857596
147,0.5886358781970112
148,0.6844175440623953
149,0.2064000112484718
150,0.6791392088082697
151,0.17083845993704175
152,0.15974881566881063
153,0.35280022691862795
154,0.3523934851312304
155,0.5775964121382917
156,0.1366048811716217
157,0.3175279116341191
158,0.515799867678268
159,0.40923221421400124
160,0.34258090540420727
161,0.25399001250227143
162,0.41177095415339116
163,0.16116010098802241
164,0.7507663221961874
165,0.4109019746437738
166,0.3754320281915559
167,0.12492138843950382
168,0.2750365527580014
169,0.47392726236446936
170,0.1493574253291073
171,0.68841512045144
172,0.6375598586777008
173,0.2885696108579502
174,0.306297325534984
