,Y0,Y1,Z
0,0.13689409218954204,-0.7373696502376994,0.0
1,0.6651211551358838,-0.6066904027799657,0.0
2,1.0119591670108887,-1.0287962031474505,0.0
3,-0.7050436874829091,-0.16345773052625906,1.0
4,0.5188563349073461,-1.7526522965181557,0.0
5,-0.320724938122903,-0.7364263530066021,1.0
6,0.2414896232658808,-0.6082447980973943,0.0
7,0.9155179614749894,1.472163293701232,1.0
8,-1.4327745292752867,-1.9593457125498992,1.0
9,-0.2763765044568279,0.2678451023407586,1.0
10,-1.208222971225652,-0.98026802207484,1.0
11,1.2009935132862588,0.6274252515709365,1.0
12,-0.9122154012096042,-0.2999068560948138,1.0
13,1.0993333831429346,0.8813151292290476,1.0
14,-0.4635533827728503,-0.9943652936979764,1.0
15,-1.4289107729767678,2.081681082073466,0.0
16,0.6928243265563778,0.8456772593265538,1.0
17,0.1315279372840103,0.9672815411840254,0.0
18,-0.4718759257170914,-1.4396331903405235,0.0
19,1.2198308138333631,0.6833156778266668,1.0
20,1.3809981486180083,1.1508447710718372,1.0
21,-2.0727423365580244,-1.5641130329668316,1.0
22,-0.9703577493708097,-1.1524769549543379,1.0
23,-1.2943778676984687,0.17536096353457878,0.0
24,-0.7331678873547999,-0.03685045767295499,0.0
25,0.582301876268167,0.15667105920814786,1.0
26,1.720689513688214,-0.7626856884178933,0.0
27,-1.0872967617893992,-0.8816021459661245,1.0
28,0.032197310013291784,-0.7778243085501406,0.0
29,-0.34310982195511425,0.03440733829190547,1.0
30,-0.8931459374734332,-0.2665320414820496,1.0
31,-0.6748032430027731,-0.2366810505632291,1.0
32,-0.782454205529132,0.1655792257916966,0.0
33,0.7929740746470131,0.1727292566114042,1.0
34,0.05998053190164439,-0.12086578530664333,1.0
35,-0.27497503926025435,-0.5290205987899586,1.0
36,-0.4844433911495476,0.5255531870858632,0.0
37,-0.8838495681602632,0.6574279260000021,0.0
38,-0.8780941111393761,0.062056008965756124,0.0
39,-0.2618584847609849,1.649662536471388,0.0
40,-0.5912539560123883,-0.281351028962015,1.0
41,1.6578034293410209,1.96370322340252,1.0
42,0.2383172203739717,0.39665075983792775,1.0
43,-0.6643302013641306,-0.2115719007134587,1.0
44,0.22502953830360184,0.19580046688868855,1.0
45,0.2665456959175321,-0.011303387123762606,1.0
46,-0.9928834825814736,-0.019393605572152976,0.0
