,Y,Z
0,5.567284424224429,1.0
1,2.9528946863112453,0.0
2,19.163873634951987,1.0
3,7.404827260574197,1.0
4,4.891382979441108,1.0
5,3.84705260366742,0.0
6,7.489374385309461,1.0
7,2.6826675067758683,0.0
8,8.540179471719979,1.0
9,3.6846006283461774,0.0
10,5.100192432046335,1.0
11,3.6157629474724975,0.0
12,4.874138558198603,1.0
13,0.9837767620216704,0.0
14,10.042296671861985,1.0
15,1.1432025111702635,0.0
16,3.3541643558652257,0.0
17,3.786665671040272,0.0
18,3.4906132250593056,0.0
19,5.898275426187508,1.0
20,1.5412892561040918,0.0
21,2.429064462973378,0.0
22,2.027916907665997,0.0
23,2.819095593538757,0.0
24,4.976084653304875,1.0
25,0.4066240932513214,0.0
26,11.375467245916258,1.0
27,1.9430257663082788,0.0
28,1.1459451552562028,0.0
29,2.599174478553678,0.0
30,1.8973994980655693,0.0
31,6.178885178381248,1.0
32,0.8693127270232291,0.0
33,5.675424733878628,1.0
34,13.540116333078494,1.0
35,0.7040634959983956,0.0
36,2.8133189579176148,0.0
37,3.1111439752323347,0.0
38,3.66086233348524,0.0
39,6.003491209776564,1.0
40,5.910096314554397,1.0
41,4.646242187137677,0.0
42,4.977986441458391,1.0
43,3.8025929222082318,0.0
44,5.026942139787093,1.0
45,5.0888494428376285,1.0
46,2.642151586903687,0.0
47,8.009760548117207,1.0
48,3.0899263236190437,0.0
49,3.572905775307582,0.0
50,7.552876701823558,1.0
51,1.9513478159777116,0.0
52,4.931864696220541,1.0
53,4.451506969158696,0.0
54,11.046007245002148,1.0
55,0.9505250901979811,0.0
56,6.2906009342338445,1.0
57,7.024774391001056,1.0
58,8.086007537390403,1.0
59,2.426451912992939,0.0
60,12.88708971003124,1.0
61,1.31846567135075,0.0
62,2.8276478925488826,0.0
63,1.2152673811551715,0.0
64,8.358321842591447,1.0
65,1.7428542720046698,0.0
66,11.715830859224756,1.0
67,0.8082399126151377,0.0
68,3.705616873449384,0.0
69,1.8013407952204044,0.0
70,7.025952201268317,1.0
71,2.913772993901497,0.0
72,1.4871669593263344,0.0
73,4.235387608084956,0.0
74,9.598972292603396,1.0
75,4.24313373024377,0.0
76,2.5919624896785938,0.0
77,2.7352167265762874,0.0
78,6.150541371165604,1.0
79,2.321611208332325,0.0
80,0.3505424879304237,0.0
81,6.798504990298192,1.0
82,1.248027365694948,0.0
83,4.2078012909265885,0.0
84,1.6562750932401906,0.0
85,4.735133742232914,1.0
86,2.2671433524933047,0.0
87,1.2903161044676636,0.0
88,4.719106564560152,1.0
89,2.505818864792134,0.0
90,0.9728316499013772,0.0
91,6.473598560549218,1.0
92,0.5676900634861467,0.0
93,4.9127830850081065,1.0
94,0.8624248666303969,0.0
95,6.819923217817191,1.0
96,7.866404817014858,1.0
97,0.5185905963733094,0.0
98,6.400834005793818,1.0
99,6.8555844149733245,1.0
100,6.747878439821843,1.0
101,6.769184374911889,1.0
102,3.0854779093296516,0.0
103,1.528785063806583,0.0
104,2.1908081441346976,0.0
105,7.193487074388702,1.0
106,7.463829771925112,1.0
107,2.847993287757241,0.0
108,4.195929961744539,0.0
109,13.024702106990595,1.0
110,6.3030430978235605,1.0
111,3.8061301189655063,0.0
112,2.4802237818843844,0.0
113,0.12228763255151233,0.0
114,7.358168061482518,1.0
115,0.5723041425227903,0.0
116,8.45317078464874,1.0
117,1.6097649031638217,0.0
118,0.8505079714639763,0.0
119,5.804690761511036,1.0
120,0.4773277789019698,0.0
121,6.4763607729186505,1.0
122,4.290461426890299,0.0
123,2.868842224119189,0.0
124,3.767237065333588,0.0
125,1.8472898090354188,0.0
126,1.3549416793961713,0.0
127,5.172344676701473,1.0
128,2.104459554302037,0.0
129,1.709140159569596,0.0
130,7.111193123618686,1.0
131,1.9455340328650241,0.0
132,6.084044216945008,1.0
133,10.510627880303637,1.0
134,6.557285875360871,1.0
135,7.598021606243383,1.0
136,1.3556190551308465,0.0
137,5.464046561150813,1.0
138,10.167783159490726,1.0
139,1.081172454594116,0.0
140,5.937673814900245,1.0
141,1.263519822308307,0.0
142,2.609559419851935,0.0
143,1.7171948139713094,0.0
144,3.4954477103028463,0.0
145,11.251637069954539,1.0
146,1.7911971804012001,0.0
147,12.240295452057481,1.0
148,2.9737646806121507,0.0
149,1.5316434155434295,0.0
150,2.793009608026857,0.0
151,1.5278292083684195,0.0
152,8.916795903439516,1.0
153,4.4487126966403165,0.0
154,8.43257260255347,1.0
155,3.478702564783421,0.0
156,6.30504572241256,1.0
157,6.775626424091039,1.0
158,2.4148385367030567,0.0
159,1.5450280609200937,0.0
160,5.926353754868457,1.0
161,0.4938988115028852,0.0
162,16.361696983238758,1.0
163,1.8113099648613795,0.0
164,3.266687350881021,0.0
165,6.948492946303043,1.0
166,2.4421544082629194,0.0
167,7.773886925612834,1.0
168,3.3855184662075533,0.0
169,7.998858069278308,1.0
170,0.9589630767847132,0.0
171,11.384218072459616,1.0
172,2.706919610385909,0.0
173,4.664916712531459,1.0
174,6.199950931685179,1.0
175,4.228958976774907,0.0
176,13.693823510367586,1.0
177,0.9103093230503846,0.0
178,1.854417791129188,0.0
179,3.507836719168967,0.0
180,4.2122558090378295,0.0
181,2.8713477322228997,0.0
182,8.993773289888212,1.0
183,3.1630319208313464,0.0
184,6.219468994465079,1.0
185,8.455809944613671,1.0
186,2.1962559622692033,0.0
187,3.8801417891081185,0.0
188,4.059738321165867,0.0
189,8.845599349148163,1.0
190,3.5144796809377863,0.0
191,1.3511319013147636,0.0
192,2.4383580996087395,0.0
193,0.5495067310108747,0.0
194,3.907296019147565,0.0
195,2.503972757891297,0.0
196,5.038953433358957,1.0
197,0.5453074473376922,0.0
198,10.262147062603466,1.0
199,11.093040533307118,1.0
200,4.045951893568504,0.0
201,6.0394735635800245,1.0
202,11.32448134819785,1.0
203,9.582534144312561,1.0
204,1.3504100813315678,0.0
205,5.330837503436853,1.0
206,3.1582403684751137,0.0
207,4.867232356126683,1.0
208,1.1286522542928046,0.0
209,4.733469574365323,1.0
210,0.7319367278751095,0.0
211,2.6835018516738254,0.0
212,3.8206516848248464,0.0
213,1.7770984148395983,0.0
214,11.659847821245256,1.0
215,5.761812680578058,1.0
216,7.4792187240113215,1.0
217,9.535171606942457,1.0
218,3.737751480827116,0.0
219,3.4577395859908298,0.0
220,10.988892091255677,1.0
221,5.9320909828542865,1.0
222,2.5408955282575953,0.0
223,3.6454714417607184,0.0
224,4.7898196500812364,1.0
225,7.812659838040703,1.0
226,2.169914709569503,0.0
227,11.792049538750556,1.0
228,7.831455304997425,1.0
229,10.296766957624396,1.0
230,3.2867180730118464,0.0
231,5.928766525514997,1.0
232,6.868304760592243,1.0
233,4.554652715122737,0.0
234,16.5893521846223,1.0
235,3.212293266728132,0.0
236,5.847041226453775,1.0
237,1.9296116168330264,0.0
238,3.6913374243089834,0.0
239,9.000371476712074,1.0
240,4.678037403620398,1.0
241,3.5613545401478595,0.0
242,4.029866177507356,0.0
243,1.5392999281982833,0.0
244,10.712311696928632,1.0
245,5.942236976334317,1.0
246,1.5925547952719448,0.0
247,2.644452889277145,0.0
248,12.104931425318284,1.0
249,10.771142533915867,1.0
250,8.331191148744558,1.0
251,5.3022311426096485,1.0
252,12.399354428385088,1.0
253,5.114868104236832,1.0
254,2.8709647828346423,0.0
255,1.2035854196745714,0.0
256,3.8988702066646237,0.0
257,9.559971935909008,1.0
258,1.413675621280571,0.0
259,2.6443858200825545,0.0
260,1.4344496816808905,0.0
261,2.0849079714520435,0.0
262,9.222606611660328,1.0
263,6.12788515758152,1.0
264,4.28512190180345,0.0
265,6.8400868920567826,1.0
266,3.8140863013272432,0.0
267,5.985973472022015,1.0
268,8.180001291226507,1.0
269,8.205404325743064,1.0
270,2.4228947682657305,0.0
271,2.375720635224891,0.0
272,7.133471935975053,1.0
273,7.4558261731102204,1.0
274,4.1349539335857495,0.0
275,2.3988507799058154,0.0
276,5.283468682358153,1.0
277,6.731996222216196,1.0
278,9.16319059218498,1.0
279,7.0285696214797255,1.0
280,2.6401589554319287,0.0
281,1.5501239335102162,0.0
282,4.452948108934455,0.0
283,10.393310147915678,1.0
284,6.811422882985724,1.0
285,1.1758121332764389,0.0
286,0.8908461198330381,0.0
287,3.2311447214836044,0.0
288,1.410637466498523,0.0
289,0.4209209355436914,0.0
290,2.4348101254382626,0.0
291,10.543434636485463,1.0
292,8.557630209319594,1.0
293,7.258754658092696,1.0
294,1.6695041586224857,0.0
295,3.4120120695637683,0.0
296,2.203533412834465,0.0
297,5.211614364950764,1.0
298,1.2180799514119658,0.0
299,11.031023736204386,1.0
300,4.352822760358396,0.0
301,0.1353368007168835,0.0
302,1.0165256411739352,0.0
303,5.224257954966864,1.0
304,6.9390740168198715,1.0
305,3.1464133829474545,0.0
306,7.2469396452950035,1.0
307,2.582479975976291,0.0
308,10.16198595610427,1.0
309,4.118409446483109,0.0
310,1.6644684112686192,0.0
311,8.428752600323325,1.0
312,9.178804187769108,1.0
313,6.017056727683508,1.0
314,0.5661907077908629,0.0
315,2.745149633032709,0.0
316,2.585278408899072,0.0
317,9.760206889624847,1.0
318,7.7492057120499895,1.0
319,3.3946543563586653,0.0
320,5.549860041032847,1.0
321,5.596816073342192,1.0
322,5.813456717321751,1.0
323,2.9667775839333332,0.0
324,6.532679875353801,1.0
325,19.58816090302696,1.0
326,14.081559600110323,1.0
327,7.617619197932066,1.0
328,5.865232434385542,1.0
329,3.150187182257524,0.0
330,3.471719564221644,0.0
331,4.515775386886986,0.0
332,10.935349448533128,1.0
333,6.740979310717286,1.0
334,8.712794824795758,1.0
335,3.5623065265570952,0.0
336,5.190210369559877,1.0
337,6.958319230332014,1.0
338,1.9762662865840768,0.0
339,4.613719547085674,0.0
340,13.53801852972585,1.0
341,3.9426887555822634,0.0
342,1.0479909227019888,0.0
343,2.9389079980352903,0.0
344,3.056037749702692,0.0
345,2.0719278617297823,0.0
346,6.313297810415393,1.0
347,0.8642766643126087,0.0
348,11.107289035094187,1.0
349,5.234950811377071,1.0
350,3.9239553876398237,0.0
351,2.575854066145535,0.0
352,2.344662730408438,0.0
353,2.7021656363862596,0.0
354,11.977101391291669,1.0
355,3.3826985213058736,0.0
356,0.7805751066769964,0.0
357,1.225363294374786,0.0
358,5.743554582783427,1.0
359,1.405142985192782,0.0
360,2.756113461010284,0.0
361,4.47961914956997,0.0
362,2.31967335241662,0.0
363,5.172290224824254,1.0
364,1.9328027317962095,0.0
365,9.004972118264918,1.0
366,10.360061690223366,1.0
367,1.7133625090907532,0.0
368,8.952255224360801,1.0
369,0.6732834266953892,0.0
370,1.6775893386745375,0.0
371,5.516968097433374,1.0
372,5.709631840780388,1.0
373,9.344247781092315,1.0
374,2.943637335558964,0.0
375,3.730629698807396,0.0
376,4.530152127233809,0.0
377,5.476492859355585,1.0
378,0.9319933100709209,0.0
379,2.457914824972665,0.0
380,2.6418079194208937,0.0
381,10.507371539473953,1.0
382,9.175004310778467,1.0
383,6.156583810997375,1.0
384,2.8992946607216417,0.0
385,4.110534323007555,0.0
386,5.432909801113907,1.0
387,1.7010719422380272,0.0
388,3.3755793726544217,0.0
389,13.240268506711944,1.0
390,0.8480521431503284,0.0
391,6.977268751006804,1.0
392,5.359513722443318,1.0
393,9.60196224758074,1.0
394,8.06414245210452,1.0
395,9.147977907167396,1.0
396,1.5139862895042715,0.0
397,2.4668932815755444,0.0
398,3.9911704080767247,0.0
399,4.588903587441124,0.0
400,4.150247163736574,0.0
401,1.5254744859749567,0.0
402,1.5288012386350196,0.0
403,3.358916733292578,0.0
404,9.918462211219627,1.0
405,9.936975762743296,1.0
406,1.9709245812415304,0.0
407,2.9024115404554496,0.0
408,4.286507326610963,0.0
409,5.893745516736013,1.0
410,5.570914043595215,1.0
411,11.667269606802169,1.0
412,5.656664423571362,1.0
413,6.576505047637445,1.0
414,7.988643607082041,1.0
415,2.156412226928396,0.0
416,5.349838528050631,1.0
417,5.5625893214584625,1.0
418,0.16674553062660108,0.0
419,4.821183425672542,1.0
420,1.983768207333368,0.0
421,3.8585372091837056,0.0
422,5.842495004852087,1.0
423,3.15911898798427,0.0
424,6.203159372218705,1.0
425,4.606270136259667,0.0
426,8.329144372949251,1.0
427,1.4566173391705886,0.0
428,1.5382094453911308,0.0
429,4.4215043840094514,0.0
430,3.405471931383077,0.0
431,2.6767392350937196,0.0
432,4.597059159875057,0.0
433,2.328526266869704,0.0
434,4.12809227964473,0.0
435,18.506167678357148,1.0
436,4.106533015564879,0.0
437,17.60227676483347,1.0
438,5.9993524015313975,1.0
439,3.8217283895314105,0.0
440,4.5515627588779255,0.0
441,4.19287095429084,0.0
442,9.195576992137989,1.0
443,11.182395550435519,1.0
444,10.308960201855404,1.0
445,2.6415764345989112,0.0
446,2.165868935934583,0.0
447,4.729899818310839,1.0
448,10.60224577578509,1.0
449,5.308618594664913,1.0
450,5.517283751617511,1.0
451,2.7735003165178425,0.0
452,2.9685389635892605,0.0
453,3.670121141082752,0.0
454,3.4364499041329837,0.0
455,3.8630426923689134,0.0
456,6.278667852444848,1.0
457,14.437022222139303,1.0
458,1.7266769327470244,0.0
459,7.017801934235697,1.0
460,2.5625777099342204,0.0
461,2.423416587721594,0.0
462,7.552312626395098,1.0
463,4.501614615130818,0.0
464,15.647105062008354,1.0
465,13.563718632512439,1.0
466,4.352800197918119,0.0
467,1.7444882390504628,0.0
468,10.112140472497416,1.0
469,10.500917729658015,1.0
470,4.133230620526161,0.0
471,2.6816129543697578,0.0
472,7.659285541006402,1.0
473,3.0396748602506114,0.0
474,2.3623627415435062,0.0
475,1.1895047085769035,0.0
476,2.302608990079116,0.0
477,1.6098715682019809,0.0
478,6.174107829036,1.0
479,2.970336351427366,0.0
480,7.017546459902703,1.0
481,6.166861231394996,1.0
482,5.433494996528184,1.0
483,8.947259970955011,1.0
484,2.9805684416128204,0.0
485,2.490777376307809,0.0
486,2.6029498623659744,0.0
487,3.3669379826730736,0.0
488,5.924971508271513,1.0
489,1.8041300150499036,0.0
490,11.042485230915618,1.0
491,1.7057676780048512,0.0
492,1.5619026901035586,0.0
493,4.474799738348093,0.0
494,1.127709862080893,0.0
495,3.0162622655344884,0.0
496,3.111025507699837,0.0
497,5.060795284089382,1.0
498,1.6853787981356882,0.0
499,2.515643592342368,0.0
500,4.876979067357039,1.0
501,0.9735113078050056,0.0
502,2.6444622785403187,0.0
503,1.886794717861352,0.0
504,3.3052882675048654,0.0
505,2.6972906083594257,0.0
506,4.8353753555806485,1.0
507,4.2751971247066285,0.0
508,2.117018957021833,0.0
509,0.5046756318931854,0.0
510,4.211294093219136,0.0
511,11.63445075644514,1.0
512,3.3790548277265935,0.0
513,3.535115341836073,0.0
514,4.765116407198682,1.0
515,11.72628154631795,1.0
516,5.553865789423723,1.0
517,4.32735028396546,0.0
518,13.780103819889266,1.0
