,Hypothesis,Y1,Y2
0,0.0,0.13689409218954204,-0.7373696502376994
1,0.0,0.6651211551358838,-0.6066904027799657
2,0.0,1.0119591670108887,-1.0287962031474505
3,1.0,-0.7050436874829091,-0.16345773052625906
4,0.0,0.5188563349073461,-1.7526522965181557
5,1.0,-0.320724938122903,-0.7364263530066021
6,0.0,0.2414896232658808,-0.6082447980973943
7,1.0,0.9155179614749894,1.472163293701232
8,1.0,-1.4327745292752867,-1.9593457125498992
9,1.0,-0.2763765044568279,0.2678451023407586
10,1.0,-1.208222971225652,-0.98026802207484
11,1.0,1.2009935132862588,0.6274252515709365
12,1.0,-0.9122154012096042,-0.2999068560948138
13,1.0,1.0993333831429346,0.8813151292290476
14,1.0,-0.4635533827728503,-0.9943652936979764
15,0.0,-1.4289107729767678,2.081681082073466
16,1.0,0.6928243265563778,0.8456772593265538
17,0.0,0.1315279372840103,0.9672815411840254
18,0.0,-0.4718759257170914,-1.4396331903405235
19,1.0,1.2198308138333631,0.6833156778266668
20,1.0,1.3809981486180083,1.1508447710718372
21,1.0,-2.0727423365580244,-1.5641130329668316
22,1.0,-0.9703577493708097,-1.1524769549543379
23,0.0,-1.2943778676984687,0.17536096353457878
24,0.0,-0.7331678873547999,-0.03685045767295499
25,1.0,0.582301876268167,0.15667105920814786
26,0.0,1.720689513688214,-0.7626856884178933
27,1.0,-1.0872967617893992,-0.8816021459661245
28,0.0,0.032197310013291784,-0.7778243085501406
29,1.0,-0.34310982195511425,0.03440733829190547
30,1.0,-0.8931459374734332,-0.2665320414820496
31,1.0,-0.6748032430027731,-0.2366810505632291
32,0.0,-0.782454205529132,0.1655792257916966
33,1.0,0.7929740746470131,0.1727292566114042
34,1.0,0.05998053190164439,-0.12086578530664333
35,1.0,-0.27497503926025435,-0.5290205987899586
36,0.0,-0.4844433911495476,0.5255531870858632
37,0.0,-0.8838495681602632,0.6574279260000021
38,0.0,-0.8780941111393761,0.062056008965756124
39,0.0,-0.2618584847609849,1.649662536471388
40,1.0,-0.5912539560123883,-0.281351028962015
41,1.0,1.6578034293410209,1.96370322340252
42,1.0,0.2383172203739717,0.39665075983792775
43,1.0,-0.6643302013641306,-0.2115719007134587
44,1.0,0.22502953830360184,0.19580046688868855
45,1.0,0.2665456959175321,-0.011303387123762606
46,0.0,-0.9928834825814736,-0.019393605572152976
47,1.0,0.6846493624402422,0.7051210330867204
48,1.0,-1.046955645802479,-1.2054337577188738
49,1.0,-0.7757734994411157,-0.4044514205302634
50,1.0,0.7143451858363198,0.6442376455867969
51,1.0,0.6133669690340857,0.5620827164909222
52,1.0,0.6499113528458679,0.8125268650368948
53,1.0,0.8339774492769798,1.0996276841275845
54,1.0,-1.005164611304927,-0.8273056166412007
55,1.0,-0.6632252113010003,-0.2230204272617914
56,0.0,1.1520207640428757,-0.3779456488152462
57,1.0,-1.1843916620611346,-0.5601720389773664
58,0.0,0.1901616987660315,-1.9074423591010012
59,0.0,2.1423346941599073,0.5271066286717583
60,0.0,0.30952287742417056,1.093068885277729
61,0.0,0.11397295670261333,-1.2001195930846196
62,1.0,-0.1898862223461797,-0.08704386768122156
63,1.0,0.2959566315651718,0.2637899888347558
64,0.0,0.16880468692174522,-1.6595635831216065
65,0.0,-0.21288822734284232,-1.0220288255693843
66,1.0,0.08328339474165514,-0.2635765797867177
67,1.0,0.7837862809477563,0.8328046905892951
68,0.0,-0.08803970076659676,1.152228106467375
69,1.0,-0.7828541639796757,-0.8852651780050284
70,1.0,-0.22779598829691225,-0.4429931561448207
71,1.0,-0.18852541418959207,-0.6412100921007864
72,0.0,0.8391836603733019,-1.3922296452618974
73,1.0,-1.424881100068546,-1.0652177374713063
74,0.0,-0.13150980505702828,-1.3688957525083294
75,0.0,0.7793269085991883,-2.2265877529238263
76,0.0,-0.7594259635521128,-0.01953210491764415
77,1.0,-0.03432030396448221,-0.3594585506908225
78,0.0,0.09735715867712688,1.5731253728443158
79,1.0,1.7307133153101173,1.98271655200588
80,1.0,0.17382521044585006,-0.2825850051102737
81,1.0,0.2892799742398003,0.0058515790354733655
82,0.0,-1.0850353054603,0.6926417532979832
83,1.0,-1.6035805107173635,-1.0999268953981096
84,1.0,-0.4277815161827753,-0.8326231177514927
85,0.0,-0.2886755961102001,0.4108746367043639
86,1.0,0.3515283706389693,0.5652755778785988
87,1.0,0.8480274197677957,0.3706135560097237
88,1.0,2.1940593475450285,1.7745372715760113
89,1.0,-0.7002202801223975,-0.7527359605860858
90,0.0,-0.19954579479850032,2.141854492774446
91,1.0,1.301829138813647,0.4908565720421299
92,1.0,-1.14218681255174,-0.6417355993810385
93,1.0,1.6413946299801858,0.9834252493542924
94,0.0,1.4735247791026431,-0.9412541550162404
95,1.0,-1.9062110549198057,-1.1958415364290311
96,0.0,0.9221643767633276,-1.6660523488247148
97,1.0,-0.8657628756592637,-0.7410206103048029
98,1.0,0.1943658029336864,0.6779945446324501
99,1.0,-1.4038903847098527,-1.7256870037055054
100,1.0,0.17091705723788406,0.37693806616962733
101,0.0,1.9011634711141407,-0.6666376526828991
102,0.0,-1.989493610832912,-0.5923663293370082
103,1.0,0.7288163186202669,0.4680990584370047
104,1.0,-2.0477632661837277,-1.6002779698304783
105,0.0,0.9131349221823444,-2.299724045904925
106,1.0,0.992767417616432,1.9082707389665488
107,1.0,-0.8975656743939809,-0.21122149793120235
108,0.0,1.3218370096965553,-0.015533254354693944
109,0.0,0.4523641622050096,-0.2460725327238247
110,0.0,0.3939404397548889,-1.9069527498875851
111,1.0,-0.4820945795645179,-1.0454449483667911
112,1.0,-0.38899566492683263,-0.06987543012260114
113,0.0,0.2943290801925994,-0.3706000327587358
114,1.0,-0.2606382593689173,-0.27208199641761915
115,1.0,1.1929298977735259,1.5233146863416822
116,1.0,-1.5112092884643142,-1.1503284699199314
117,0.0,0.22228880612423565,-0.5166254740845599
118,1.0,0.5769991772676383,0.2325953814280176
119,1.0,0.377810137199142,-0.031599295931273995
120,1.0,0.4748184232272212,1.1869324078635508
121,1.0,-1.222490526078933,-0.7613479425273394
122,0.0,0.7244611348336132,-1.7399469881923941
123,1.0,-1.4056410472706813,-0.8862499262300958
124,1.0,0.8140316685951061,1.3746212968697331
125,0.0,-0.6495310862743465,1.4460926853280616
126,0.0,0.3106291448921941,-0.7457781224388561
127,1.0,-0.6626922236765006,-0.26379322317423115
128,0.0,-0.5269048420005096,0.23329944074103534
129,1.0,0.14360603766616076,0.08549686661639158
130,0.0,-0.77661968836685,1.5965022970279008
131,1.0,-1.1893178120329542,-0.9713049569660696
132,1.0,-0.6948737125745474,-0.040292392020642186
133,1.0,-0.4982588431158969,-0.40065649301222495
134,1.0,0.5280894504295712,0.5103279126080488
135,0.0,0.7854206367130491,-0.10319821926366914
136,1.0,2.1849923048086555,2.621065208837533
137,0.0,-0.9135677574789942,0.6864880360129777
138,0.0,0.0638623286562663,-0.6732616355226129
139,0.0,-0.3744087808433794,1.0482611397780532
140,1.0,-0.5856584499413718,-1.4257563041599666
141,0.0,0.7056045290481147,-0.13043865055182927
142,0.0,1.2887618105896417,-0.5957502587682432
143,1.0,1.0866305826465048,0.6492454348586345
144,1.0,0.3244288583927549,-0.21440384547794095
145,1.0,-0.5317879690043905,-0.4342019367899436
146,1.0,1.3410901478939048,1.1936202174557626
147,1.0,-0.4182776230290805,-0.11569376295127895
148,1.0,-0.35788991779240353,-0.9731160358125784
149,1.0,0.024048276373244915,0.5396807951074326
150,1.0,-0.0010966849449653426,0.2527182651181423
151,0.0,0.2761502575429138,1.499485642299175
152,1.0,-0.20945853678811147,-0.04630308802630663
153,0.0,-0.3695960235620904,-1.2067731499950598
154,1.0,-0.3460186480003812,-0.5625084754836503
155,0.0,-1.0815490039628777,0.0580713957160441
156,1.0,-0.3723894333594064,-0.3388776691331504
157,1.0,-1.3558323487973754,-0.8253332595213744
158,0.0,1.8503879445385645,-1.0135064885184837
159,1.0,0.5355442516370515,0.8719473632386839
160,1.0,0.8106831401780171,0.16744126511754326
161,1.0,1.965018216894572,1.2710084079479242
162,1.0,-0.466886943712645,-0.591328762491609
163,1.0,-0.5397560634700362,-0.20251087693558398
164,0.0,-0.3765124186353541,1.741991677436291
165,0.0,-0.7750164160269606,0.3703471278329543
166,1.0,-0.9765402875384582,-0.5211803048423409
167,1.0,0.840240253244318,0.5612489146206363
168,0.0,-0.7362112886724647,1.0507067322132118
169,0.0,-0.5029139705211053,0.3224146609679547
170,0.0,-0.3899853604711312,0.6785446155375191
171,0.0,-1.3039764017680575,0.12431582862437432
172,1.0,0.5837487144659667,0.2792476168488163
173,0.0,-1.2987429884038613,0.3971534734788161
174,1.0,0.7703467459339591,1.5224022048120618
175,0.0,-1.7261921185151319,0.14693309235441668
176,1.0,-0.11923858415206535,-0.7735439357492903
177,0.0,-1.4050895220764976,-0.4621551563024788
178,1.0,-0.9480125064399492,-0.6016389824182065
179,1.0,-0.1575172094453264,0.0588699360034282
180,1.0,-0.8339232004550506,-1.5655576061543492
181,1.0,-1.2823848116158103,-0.505407926923367
182,1.0,0.3723765062014379,0.368867389587133
183,0.0,0.4676204290375924,-0.8767927176891565
184,0.0,-1.789959411196924,-0.2145314259434807
185,1.0,-1.1573736468556821,-1.4447436290801383
186,0.0,-1.1518179514979707,0.015392902014991662
187,1.0,0.6033493259928793,1.0273602706224412
188,1.0,-0.2643938284052115,-0.6611227137262708
189,1.0,1.0264042447345474,1.5423343766316544
190,1.0,1.0315553137441245,0.332809045320393
191,1.0,0.7478240605049601,0.7043644991028059
192,1.0,2.604155788314974,2.4596507819437727
193,0.0,0.522153045966066,1.5850262645251576
194,0.0,-0.8671174273440713,-1.8930447176790068
195,1.0,-0.5056392569885129,-0.03994024098341701
196,0.0,0.9988867418791714,-0.3642363865698856
197,0.0,-0.1485295201121422,-1.4353092172759585
198,1.0,1.1319604357348048,0.9034204361402544
199,1.0,1.1938889240731243,0.42762240591558504
200,1.0,0.20245831139530124,0.35294455160886823
201,1.0,0.9561875458081764,1.3780332927001933
202,1.0,0.3220527318169253,0.4861393665913739
203,1.0,1.3190089579453972,1.4854134766366134
204,0.0,-0.4075445829495895,2.060027690849304
205,1.0,-0.7628970503522918,-0.3873786453298372
206,1.0,1.2955190337273679,1.3744732238312534
207,1.0,-0.9252516025682712,-0.8229204279698725
208,0.0,0.1750796108205848,-0.99923780247588
209,1.0,-1.8134574934753829,-1.1369508804317028
210,1.0,-0.2714997170828926,-0.3224823570451673
211,0.0,1.6607601649157167,-0.5030504712226576
212,1.0,-0.6125318185636948,-0.4950028480734825
213,1.0,1.1698654755129263,0.5968631667672505
214,1.0,-1.2065869248059735,-1.884442850274268
215,1.0,-0.7567816063711976,-0.7636370983048465
216,1.0,-1.3598872712510826,-0.5769940305952349
217,1.0,-1.2922028953872735,-2.30532873694802
218,1.0,1.6684534246133589,1.1999254547135911
219,1.0,-0.15399948430130875,0.25089438508240675
220,1.0,1.0684766967689463,1.7155020702295711
221,0.0,-1.4165093154208106,0.6189783425347408
222,1.0,-1.298802786842915,-1.0253921241042654
223,0.0,1.1161121040963302,-2.2813843971150733
224,1.0,1.5969456575925862,1.3898585929408132
225,0.0,-1.8467399257356247,0.08641885810419322
226,1.0,1.2260472363370694,1.0055932473308076
227,1.0,0.4755847400357518,-0.08936621886329467
228,0.0,-1.6212303912158506,-0.4434140242344545
229,1.0,1.5110549859293556,1.3097739605915726
230,1.0,-1.1080108300739429,-0.4395018215233599
231,1.0,-2.0639688053543632,-2.3816366729418346
232,1.0,-0.18896654184955436,0.4179022814584707
233,0.0,-1.3564148554769546,0.8678689865293446
234,1.0,0.18216191149749494,0.3893313606357473
235,0.0,-0.5094174235576469,1.408478849342452
236,1.0,-0.691733886740288,-0.0261132405322496
237,1.0,-1.3971814093489758,-1.0336596712194237
238,1.0,1.3022250096574677,0.8914820769631836
239,1.0,-0.4041004448179833,-0.7912115941854849
240,0.0,0.7089565676301415,-0.8419522488482868
241,1.0,-0.23969777267318945,0.0410370281689737
242,0.0,-1.6944589775465142,2.145363112602021
243,1.0,2.365326985126688,2.2144096558785717
244,1.0,-2.1268275956079252,-2.0094991598793968
245,1.0,0.4609233550942357,0.26760011250873056
246,1.0,-1.5080421573147995,-0.9724708913767072
247,1.0,-1.2933391887660926,-1.4765216059592563
248,0.0,1.5697342806282344,0.0794165651279936
249,0.0,0.8601655668352145,-0.15144539974876325
250,1.0,0.1487908415523787,0.2714977534543487
251,1.0,-0.11308709128891245,0.21616547061383648
252,1.0,2.4756620792999304,1.8157649568403536
253,1.0,0.5893532456589524,1.27019550424583
254,0.0,0.6427530232030563,-0.08474548342698189
255,1.0,-0.8032200600393165,-0.4933125507879882
256,1.0,1.271671248973545,0.9141726618901784
257,0.0,-0.6196637380308038,0.1067690903083873
258,0.0,-0.4210817614117111,-1.293283021744314
259,0.0,1.156922612433449,-0.8558105999448427
260,0.0,-0.787579889634183,-2.609667245405129
261,0.0,0.6748027192365648,-0.5100120983872379
262,1.0,1.9450073680041235,1.6001194745665153
263,1.0,0.17288675270053552,0.3244895636781165
264,1.0,0.9243070799743388,0.7709945267427649
265,1.0,1.1018548926849456,0.5935941412155098
266,0.0,-1.0700459300385017,0.3654035873616296
267,0.0,-0.3034746486611391,0.5982851934855118
268,1.0,-0.2778570474800791,-0.4311895354122393
269,0.0,0.7262226107265132,-1.1941844229997742
270,1.0,-0.8015888687038093,-0.4820523480747361
271,1.0,-0.2433455045419724,0.32213656683982084
272,0.0,-0.6757092961944382,0.3951392051823458
273,1.0,0.0697521370755913,-0.42363786195286496
274,1.0,-0.7940681285398452,-0.6362315997556983
275,0.0,-0.724264766970402,1.0341411752438687
276,0.0,1.2236923175478291,0.3424217777866701
277,1.0,0.6575304045550645,0.7210963343590086
278,1.0,0.3931272395446462,1.012758775587583
279,0.0,-0.1445912316787866,-1.1396914892106684
280,0.0,-0.9483638281887804,0.031429158136138495
281,0.0,-0.22171691534667354,1.0248935964217754
282,1.0,0.8456918136046556,0.8701599050640224
283,1.0,0.12309064878271475,0.2221677725606106
284,1.0,-0.886837715590061,-1.4515909613551408
285,0.0,2.4744444713606764,-2.4652871325838017
286,1.0,-0.8704156132488986,-1.4108070369189474
287,1.0,-1.3773263190070617,-1.9457808363793525
288,1.0,1.03062162010375,0.5783229186120907
289,1.0,-0.5364370032082291,-0.02108673610642828
290,0.0,-0.10703421998372632,-0.8800251025537851
291,1.0,1.1128130931326323,0.561038539413666
292,1.0,0.055502084956281096,0.4856141321874409
293,0.0,0.9167954953694266,-1.6254174503517589
294,0.0,0.15385825465754588,0.9321000776965492
295,1.0,-0.4178644736462369,-0.254707360098683
296,1.0,1.3661640996561106,0.6374514969762131
297,1.0,0.8189147567194169,0.4498327740422112
298,1.0,0.579813575282131,0.5768649997395794
299,1.0,-0.5112656295618287,0.06704658835307269
300,1.0,-1.0433595254918793,-1.3322652932846362
301,0.0,2.080523939651425,-0.6889920237438231
302,0.0,-0.7545286056441138,0.44180387503429175
303,1.0,0.2683462489636536,0.2757413792863404
304,1.0,-1.3335307422776252,-1.1284531558684363
305,1.0,-1.1654896971176092,-1.1007245594031894
306,1.0,1.2663311341165282,0.9896007905165596
307,1.0,-0.12732033828799286,-0.06107152138938925
308,1.0,1.0744838283077904,1.2129272500057124
309,1.0,0.14381697038914112,0.3863225907185096
310,0.0,0.15708439166567134,-0.9382962045064668
311,1.0,1.4086463176719717,1.8366021128553158
312,1.0,1.7119008373554876,1.3226026710468708
313,1.0,0.020106650443387136,0.489884437295628
314,1.0,-1.9946585067663765,-1.1386291582674952
315,1.0,-0.5171696927656524,-0.7924756021251471
316,0.0,0.3032872975483001,-0.4073787293719068
317,0.0,1.5847551515717495,-0.1908577195824028
318,1.0,0.5248131916380645,0.3760186237065399
319,0.0,0.17667240400338366,1.0649697231794135
320,0.0,1.0861489656566192,0.1228568043178156
321,1.0,-0.2596238901269094,-0.7551374530970592
322,0.0,0.459138659590567,1.9676182442424293
323,1.0,-0.5665169736121229,-1.1680186259869092
324,1.0,2.533553768822606,1.7879968101124193
325,0.0,-0.04897497815188306,1.0437398607787547
326,1.0,0.3953335447009455,0.2718843166829676
327,1.0,-0.353338404821726,-0.35398848570866
328,0.0,0.10328125091084206,-0.7686497763174147
329,0.0,-0.6876473982380624,0.49252553545255795
330,0.0,-1.6569237667163728,0.8633029581289438
331,1.0,1.283676898733556,1.3008460609231935
332,1.0,-0.262376601594984,0.22984639701413095
333,0.0,1.5696396389581753,0.6081639687503461
334,1.0,-0.6518298758617798,-0.3058927045845501
335,1.0,-0.1883204102944191,-0.5338479514372688
336,1.0,1.9250340279251552,2.2615859578021107
337,1.0,1.3215891522658594,0.9096683271774048
338,1.0,-1.5197654325882906,-0.7596765393315394
339,1.0,1.00856786325155,0.3736884695713355
340,0.0,1.409090299850513,-1.4964911854048797
341,1.0,-0.4073388646865017,-0.4910792210750896
342,0.0,-0.1813528510545775,0.7854833271146316
343,1.0,-1.6044830028680095,-1.8232820265839127
344,1.0,0.9862917434467741,1.0227375620988228
345,1.0,0.2630629832225785,0.6910119563737332
346,0.0,0.2886813891067361,-1.6793351328510668
347,0.0,-0.18516593143274204,0.5056859262841561
348,1.0,0.6151076363321644,0.3683626781728726
349,1.0,-0.1531021106545515,-0.3886928244694744
350,0.0,0.8524664940609336,-0.7123475820183708
351,1.0,-0.8135733897133612,-0.219770151302118
352,0.0,0.4696050649147324,-0.8773619736811057
353,1.0,-0.16944257170578705,0.1130164367786865
354,1.0,-1.6506904138796819,-1.6490454416331168
355,1.0,-0.5271296288615129,0.06521746091013454
356,0.0,-0.5475210703556159,0.3777718283358927
357,1.0,1.2979412360236486,1.377125044606936
358,0.0,-1.0817305063852063,2.559349785453024
359,0.0,-0.7837169275254923,0.10903837125241826
360,0.0,-0.35228150295288263,-2.453021716121711
361,1.0,0.5719593119423085,0.7407762950448725
362,0.0,0.8677195595963204,0.11603266778965612
363,1.0,1.330898542921935,0.5677594363646757
364,0.0,-1.7547854903728424,-0.7717978395457478
365,1.0,1.9503468356288376,1.866732860250147
366,0.0,0.17844276978754856,-0.7857927288714203
367,0.0,-1.1041768038838011,0.3111232527989284
368,1.0,0.3313002383423014,0.11988485249064013
369,1.0,0.04521053785597956,0.2801027589558962
370,1.0,0.11973882669489885,-0.3516649136510398
371,0.0,0.7289791559133296,-0.28366710548835505
372,1.0,-0.10212394145125336,0.33268867171266403
373,1.0,-0.6432706881449751,-0.1612698832157395
374,0.0,-2.641991066546,-0.6577951075872456
375,0.0,0.014676653799715559,-0.6857471666150784
376,0.0,0.31790060867294834,1.2828690702283592
377,0.0,-1.8070726489435265,0.7879729924954734
378,1.0,-0.0690364872578331,-0.5390837013652655
379,1.0,0.5208819743249542,1.2399851277113705
380,1.0,-1.3029684035140818,-0.6445631207972806
381,1.0,0.4670910413887061,0.3895686938598562
382,1.0,1.4454364646546063,0.8225401425997051
383,1.0,-0.37163382534181305,-0.2938437702085812
384,1.0,-0.3404671510256015,0.09229146380075608
385,0.0,0.9092603024078314,-0.2855100890459389
386,0.0,0.3829916226209479,1.3292941640133076
387,1.0,0.1972303474730179,-0.24323155162555424
388,1.0,-0.9554893938802476,-0.9450196438588356
389,1.0,1.258863232984354,0.6445648328313861
390,1.0,0.18022128220006364,0.15118315005747626
391,1.0,-0.732547873600457,-0.18679853532390972
392,0.0,-0.2194073233926742,-1.0043553809903203
