,Y
0,0.5655912721080107
1,0.8161100972794776
2,2.0338747441399776
3,0.6020925831456087
4,2.0179313651519175
5,0.879836099509407
6,-0.3785371874981801
7,0.8962466224312395
8,0.1282550108224817
9,1.7448266672376507
10,1.4458397681049302
11,1.019984576460877
12,-0.5086528095369637
13,0.48536900414765516
14,0.6721000443942555
15,-0.5281380097947499
16,0.5540053852984582
17,2.4002127168087393
18,1.1569492896822275
19,2.910246197927037
20,-1.8504830553613034
21,0.35080723802718106
22,0.5677479656459271
23,0.530728119765342
24,0.4678899115370079
25,0.636979061177096
26,1.2141387685362217
27,0.2389729665128256
28,-0.6580345873925079
29,1.4656655791631261
30,0.7404659888952312
31,0.9995769757068212
32,0.4156640020766724
33,0.6821438779614377
34,-0.15995575265644715
35,-0.4571993881177707
36,-1.623224473275067
37,2.6898575901883675
38,-1.574437535389928
39,-0.30533874377016607
40,-0.765533141503489
41,1.0510780856137145
42,2.3946845302672575
43,0.1864149819675378
44,-0.6166889935746066
45,0.08541771847865665
46,-1.9206667143960732
47,-0.5267802619843139
48,-0.16663742508425328
49,-0.4115960507103316
50,-1.1991743876540282
51,-0.534702859313914
52,0.2946202000616459
53,-0.7443304209340275
54,0.807779718319469
55,-0.49027968519788395
56,1.386518001293692
57,-0.22642977184993907
58,1.5880392932138137
59,1.235841299122055
60,0.780929460432977
61,-1.507844723437815
62,-1.5531117990551235
63,0.9506761954354995
64,-1.3810019936941922
65,1.133834476202987
66,0.8966491607798168
67,1.5472589155674625
68,1.629366164503172
69,1.4239558116300568
70,2.7755675510867217
71,1.0498641808965412
72,-0.43446121433752877
73,1.8117796287184857
74,0.9297013982795223
75,1.4357245571134787
76,0.7157769693638585
77,-1.1085772776634983
78,0.3848017037667605
79,-0.2867164002494529
80,1.5649483958172725
81,-0.8792350370951525
82,0.4230170257302422
83,0.8809534291259727
84,2.049017314946762
85,0.02043224017778493
86,1.5260727467814856
87,1.7284713756878012
88,0.5943516848911807
89,1.4369905169463186
90,-0.7199173411748537
91,-1.436990195789488
92,1.2138117349510353
93,0.18433462730192957
94,0.717911991669675
95,-0.16360486898664167
96,1.5786978523599198
97,1.84419429080625
98,-0.442864026989076
99,-0.09445808917710863
100,-0.44457964261138544
101,0.39275146318551724
102,1.5743405217207274
103,2.1331851548115504
104,0.5008103701059547
105,0.011764089410675372
106,0.4221458208585678
107,0.41676546695136646
108,1.0110545445689474
109,0.02088218988776447
110,1.45078477686845
111,0.1682366171820363
112,0.5684873778945996
113,2.250589579541866
114,-0.6251081265384346
115,1.3261093621861029
116,-0.2824602144408113
117,1.2484288167134152
118,-1.1041205722052325
119,-0.9647773384029921
120,1.5364704704649965
121,1.5770622893328152
122,0.7791507997523149
123,-0.05025808941440415
124,0.8967538088779219
125,-0.9562464622785672
126,2.0383375166124296
127,1.3179350573612134
128,2.6510141440701323
129,-0.40215305310389593
130,0.43221145377100034
131,-1.0507003963180246
132,-0.43153946104719226
133,0.5607248704287048
134,-0.39586319300769557
135,0.4185329945026962
136,1.0252966376521653
137,-1.0072593418337263
138,0.8607437398695972
139,1.4941727560460043
140,0.7559320174164256
