,Y,Y0,Y1,Z
0,0.5655912721080107,0.5655912721080107,0.6272391106608116,0
1,0.8161100972794776,-0.8317987697612248,0.8161100972794776,1
2,2.0338747441399776,0.5818742206779333,2.0338747441399776,1
3,0.6020925831456087,0.6020925831456087,2.9497634670715103,0
4,2.0179313651519175,0.13910103865155718,2.0179313651519175,1
5,0.879836099509407,0.879836099509407,-0.15590668345797454,0
6,-0.3785371874981801,-0.3785371874981801,0.6115075447513711,0
7,0.8962466224312395,0.8962466224312395,-0.34123950367209166,0
8,0.1282550108224817,-0.16279542834133195,0.1282550108224817,1
9,1.7448266672376507,-0.15549789290408145,1.7448266672376507,1
10,1.4458397681049302,-0.04918300819956089,1.4458397681049302,1
11,1.019984576460877,1.019984576460877,2.6077286528801675,0
12,-0.5086528095369637,-0.5086528095369637,2.605293313693194,0
13,0.48536900414765516,0.18195842022236652,0.48536900414765516,1
14,0.6721000443942555,-0.18860644671397067,0.6721000443942555,1
15,-0.5281380097947499,-0.5281380097947499,1.763386843884042,0
16,0.5540053852984582,0.5540053852984582,0.18403309877086393,0
17,2.4002127168087393,1.2801106620856817,2.4002127168087393,1
18,1.1569492896822275,0.5145618224508349,1.1569492896822275,1
19,2.910246197927037,-0.2815166514612613,2.910246197927037,1
20,-1.8504830553613034,-1.8504830553613034,0.8044348336076645,0
21,0.35080723802718106,-1.4968154193870398,0.35080723802718106,1
22,0.5677479656459271,0.5677479656459271,1.2193007445085833,0
23,0.530728119765342,-0.8508284931639586,0.530728119765342,1
24,0.4678899115370079,0.4678899115370079,-1.2204196967962515,0
25,0.636979061177096,-1.341288300387135,0.636979061177096,1
26,1.2141387685362217,-0.14653022270424884,1.2141387685362217,1
27,0.2389729665128256,0.2389729665128256,2.026937503509933,0
28,-0.6580345873925079,-0.6580345873925079,1.74547224036436,0
29,1.4656655791631261,1.4656655791631261,1.3479391357929744,0
30,0.7404659888952312,-0.511975431903278,0.7404659888952312,1
31,0.9995769757068212,0.36340248300104694,0.9995769757068212,1
32,0.4156640020766724,0.8378620097631099,0.4156640020766724,1
33,0.6821438779614377,0.6821438779614377,2.0068081788211756,0
34,-0.15995575265644715,-0.15995575265644715,1.592038914687522,0
35,-0.4571993881177707,0.841899574958521,-0.4571993881177707,1
36,-1.623224473275067,-1.623224473275067,3.011114833352143,0
37,2.6898575901883675,1.2753105585822389,2.6898575901883675,1
38,-1.574437535389928,-1.574437535389928,1.199966491804174,0
39,-0.30533874377016607,-0.30533874377016607,-0.2243307039537228,0
40,-0.765533141503489,-0.765533141503489,-0.9395003635737149,0
41,1.0510780856137145,1.0510780856137145,1.7388504542433425,0
42,2.3946845302672575,0.8004362906332912,2.3946845302672575,1
43,0.1864149819675378,0.2560030550477152,0.1864149819675378,1
44,-0.6166889935746066,-0.6166889935746066,0.18117800411422635,0
45,0.08541771847865665,0.08541771847865665,0.897202203984738,0
46,-1.9206667143960732,-1.9206667143960732,2.239345233018689,0
47,-0.5267802619843139,-0.5267802619843139,1.3642774015466,0
48,-0.16663742508425328,-0.7869284938053199,-0.16663742508425328,1
49,-0.4115960507103316,-0.4115960507103316,0.4961719248938776,0
50,-1.1991743876540282,-1.1991743876540282,1.1114103871734502,0
51,-0.534702859313914,-0.5750447885014012,-0.534702859313914,1
52,0.2946202000616459,0.2946202000616459,0.4158686564176649,0
53,-0.7443304209340275,-0.7443304209340275,0.19824468452481014,0
54,0.807779718319469,1.4293489992923691,0.807779718319469,1
55,-0.49027968519788395,-0.49027968519788395,0.6549573513501665,0
56,1.386518001293692,-0.04838803439708501,1.386518001293692,1
57,-0.22642977184993907,0.664055836651989,-0.22642977184993907,1
58,1.5880392932138137,0.8327726989772644,1.5880392932138137,1
59,1.235841299122055,1.8407004876360846,1.235841299122055,1
60,0.780929460432977,0.780929460432977,1.9229251320026441,0
61,-1.507844723437815,0.0030927989499446884,-1.507844723437815,1
62,-1.5531117990551235,-1.5531117990551235,1.4116154321867158,0
63,0.9506761954354995,0.9506761954354995,1.616967787711762,0
64,-1.3810019936941922,-1.3810019936941922,1.393249324542769,0
65,1.133834476202987,1.133834476202987,1.734978478674506,0
66,0.8966491607798168,1.1597760176288174,0.8966491607798168,1
67,1.5472589155674625,0.13887845100908155,1.5472589155674625,1
68,1.629366164503172,1.629366164503172,0.14911761915452815,0
69,1.4239558116300568,0.17391150745874512,1.4239558116300568,1
70,2.7755675510867217,0.2015552257640592,2.7755675510867217,1
71,1.0498641808965412,1.5030477107601736,1.0498641808965412,1
72,-0.43446121433752877,-0.43446121433752877,1.0039831118271432,0
73,1.8117796287184857,1.8117796287184857,-0.10129249121376072,0
74,0.9297013982795223,2.225716179061272,0.9297013982795223,1
75,1.4357245571134787,1.4357245571134787,1.050029991859353,0
76,0.7157769693638585,0.7157769693638585,1.991114731180981,0
77,-1.1085772776634983,-1.1085772776634983,-1.1317225969235563,0
78,0.3848017037667605,0.3848017037667605,1.0189382588486737,0
79,-0.2867164002494529,-0.8877408247355164,-0.2867164002494529,1
80,1.5649483958172725,0.5003702051498629,1.5649483958172725,1
81,-0.8792350370951525,-0.8792350370951525,1.5770050670057985,0
82,0.4230170257302422,0.4230170257302422,1.6580603068384638,0
83,0.8809534291259727,0.8809534291259727,2.472330908150017,0
84,2.049017314946762,2.049017314946762,1.01255057271126,0
85,0.02043224017778493,0.02043224017778493,1.7892917110380235,0
86,1.5260727467814856,-1.2171997621303339,1.5260727467814856,1
87,1.7284713756878012,0.7011641315105415,1.7284713756878012,1
88,0.5943516848911807,0.5943516848911807,1.9198904999009225,0
89,1.4369905169463186,-1.5732725537479,1.4369905169463186,1
90,-0.7199173411748537,-0.7199173411748537,1.1269310739996838,0
91,-1.436990195789488,0.7867371906259015,-1.436990195789488,1
92,1.2138117349510353,3.045165510864937,1.2138117349510353,1
93,0.18433462730192957,0.18433462730192957,1.6558313581908668,0
94,0.717911991669675,0.717911991669675,1.124036832296108,0
95,-0.16360486898664167,-0.16360486898664167,0.34877704409835564,0
96,1.5786978523599198,1.5786978523599198,1.7850051141792536,0
97,1.84419429080625,-0.7018404022332616,1.84419429080625,1
98,-0.442864026989076,-0.442864026989076,-1.6291082419337468,0
99,-0.09445808917710863,-0.09445808917710863,1.0859598886738149,0
100,-0.44457964261138544,-0.44457964261138544,0.11039275060933096,0
101,0.39275146318551724,-0.9633267674021511,0.39275146318551724,1
102,1.5743405217207274,-1.4163392146185523,1.5743405217207274,1
103,2.1331851548115504,0.3170681512030879,2.1331851548115504,1
104,0.5008103701059547,-0.8742064477053313,0.5008103701059547,1
105,0.011764089410675372,0.011764089410675372,0.3522181696483323,0
106,0.4221458208585678,-0.9380337752783307,0.4221458208585678,1
107,0.41676546695136646,0.41676546695136646,1.0418310288079233,0
108,1.0110545445689474,1.0110545445689474,1.4881654568212728,0
109,0.02088218988776447,0.819890648958173,0.02088218988776447,1
110,1.45078477686845,1.45078477686845,1.1232551448728596,0
111,0.1682366171820363,-0.4969290399394723,0.1682366171820363,1
112,0.5684873778945996,0.9055968340292591,0.5684873778945996,1
113,2.250589579541866,-0.0989162456033862,2.250589579541866,1
114,-0.6251081265384346,0.2817563923180868,-0.6251081265384346,1
115,1.3261093621861029,0.10549151820146145,1.3261093621861029,1
116,-0.2824602144408113,-0.2824602144408113,1.7886345392197447,0
117,1.2484288167134152,-2.7734064733513475,1.2484288167134152,1
118,-1.1041205722052325,-1.1041205722052325,0.4865167630097974,0
119,-0.9647773384029921,-0.9647773384029921,-0.5124263343388091,0
120,1.5364704704649965,1.5364704704649965,-0.6093171716174517,0
121,1.5770622893328152,0.5445757354871157,1.5770622893328152,1
122,0.7791507997523149,0.7791507997523149,1.5730774713156912,0
123,-0.05025808941440415,-0.05025808941440415,1.4694595398277055,0
124,0.8967538088779219,-0.9385028815164027,0.8967538088779219,1
