,Y
0,3.373310971454561
1,4.358027081998149
2,11.539495809070727
3,5.31541519350406
4,14.921979098002138
5,18.06339950063438
6,2.7239458119536173
7,2.8896245362200994
8,3.1360727772902703
9,13.026152768085847
10,1.283278341452398
11,9.432274274320488
12,2.0919785507017603
13,8.41545030362871
14,8.769541496155357
15,2.673727890391812
16,5.585032484305033
17,9.66379753963233
18,1.634821898664913
19,9.431954708609226
20,7.142380703290032
21,2.9320690859229326
22,3.433858120382894
23,2.9927129359052724
24,3.229156516326786
25,7.047051530392023
26,1.8618614745184123
27,7.961129592463099
28,11.555468318495528
29,4.536278890101268
30,4.735056029699276
31,2.2281947012698633
32,2.0016377856968015
33,2.6812197612697815
34,2.0652091457438493
35,1.8641262209238687
36,1.9528542868600933
37,0.6391747816750837
38,5.72119242484499
39,9.362154291175845
40,2.411102311716695
41,5.599047385736341
42,13.570089527136949
43,6.686404918588877
44,7.567574733508095
45,4.444178964743113
46,4.390265855554576
47,6.803146059631251
48,0.6224435753549755
49,1.8177921737518363
50,4.214450272221932
51,2.1659854465463324
52,4.298958898287758
53,14.87051545381087
54,2.271500215000368
55,1.6688655307569504
56,11.318223957888605
57,4.698379741234295
58,2.2141339249432797
59,1.510682508798149
60,6.216520255528593
61,11.32998603820025
62,5.419746107366974
63,3.419582623947785
64,2.6494823826737552
65,2.158867393218573
66,2.762599665890512
67,6.423714210850645
68,13.412726470767792
69,5.419902611218524
70,0.9100103399327835
71,4.247589238663704
72,4.8590194661121275
73,10.57793960156592
74,18.650302341805578
75,5.885342375969412
76,4.640647346812745
77,6.749994767848179
78,0.7017073111746374
79,3.7869688721244574
80,11.326564639819802
81,0.1370302920436398
82,3.3988294639530667
83,5.3042745897465275
84,8.230348660844669
85,2.8380333900359513
86,2.4468988744270876
87,2.004767943052698
88,10.19724972722566
89,1.7251263350883506
90,1.4099040230652635
91,4.5247460702382565
92,2.142585843375064
93,0.543688748112873
94,2.4333050730654056
95,3.212860034755811
96,0.4173375612968573
97,1.9661759062706694
98,0.331528929756194
99,3.8978829535230406
100,4.036739141001984
101,4.780940987731875
102,0.9696093008752913
103,5.56554097117727
104,5.041773088367161
105,5.378106058329626
106,5.834747477717736
107,1.5518933908500387
108,13.778206533914577
109,4.410517976222254
110,6.992205955113693
111,2.5531644823163746
112,1.5590694152003122
113,5.459600916807581
114,2.7797818889177615
115,10.749231357008808
116,4.547860082325645
117,8.886037584101373
118,4.006470139707837
119,4.221119509365666
120,3.0659390092352634
121,1.9409125611225369
122,2.142453731483325
123,5.724000615789343
124,3.1661483815744838
125,10.826071132442266
126,9.677639489118619
127,3.7131512961375845
128,0.9679427579862123
129,6.340071466643144
130,5.869569607282766
131,10.231506134474213
132,4.979885807150853
133,1.5864105457408186
134,4.3803531131873115
135,3.528245673514232
136,8.189348357648944
137,3.962827846403485
138,3.509084003520571
139,1.3925287183805197
140,8.523266692929827
141,0.3756770740454487
142,1.1655937084537555
143,1.998530809639784
144,1.9100630983524904
145,3.1936884168423054
146,3.033976089552839
147,3.0063193741443013
148,6.7942593859634535
149,8.688855591699323
150,2.732238064368784
151,1.1037345875349058
152,6.481163415812496
153,5.0187119853914774
154,1.5723786137755666
155,6.316525353909212
156,1.1510577437878964
157,11.888895613495126
158,3.2233827557178203
159,2.5563682544633677
160,8.730739857336827
161,1.282757057659387
162,2.4243200033060206
163,1.2936266557788203
164,3.6764726034412183
165,3.170043723412123
166,1.786385557396342
167,3.997996687501888
168,1.0710374521250832
169,1.3353469351501008
170,1.8440334911126566
171,6.178982893251631
172,18.124150303444246
173,1.1228465194813813
174,2.52305472668379
175,4.905018322330653
176,1.7388524117179032
177,0.43929864570395444
178,2.7947085539834418
179,10.869785686208921
180,1.149621982542219
181,7.561678638848394
182,10.137182285242162
183,3.090299435313493
184,1.933325012444127
185,9.788084663966263
186,3.999081579843531
187,3.3480682948921623
188,2.645313815157633
189,2.4506119801914528
190,6.006997519729926
191,3.1135504393246087
192,3.797881613613836
193,4.0980180241524415
194,1.2449999009308135
195,4.378123577838425
196,11.03274520291049
197,2.5273353299321744
198,5.275082638143746
199,1.7590053333435096
200,0.9125901294809384
201,0.60856184482397
202,7.775798669789653
203,0.7277680266026162
204,9.054617969893531
205,19.83026702226637
206,3.602629529848933
207,5.929379874152487
208,3.617892837182892
209,4.119959925391663
210,4.30444772577342
211,0.8398321575071531
212,4.240120483966715
213,4.096020921598347
214,16.986636043208065
215,2.4247934810815637
216,6.60795675679346
217,6.8377223185273035
218,12.132250608657877
219,5.204154839041079
220,4.414008761331779
221,5.8928213309520885
222,2.0912722345502734
223,9.840795399729666
224,4.650206998827963
225,6.5471681366325925
226,4.899494675975261
227,5.08277073854031
228,24.74372297935148
229,3.9020273265510856
230,2.7029914266539734
231,10.548184461483476
232,7.218302833309993
233,4.0171279597338865
234,6.439458051233369
235,4.515011975189434
236,4.32030412893915
237,3.903624086982511
238,1.4338617864351497
239,4.449794262864663
240,1.127558512525835
241,4.338582328155695
242,12.5042556776272
243,8.561625341166758
244,11.571288149924797
245,5.44654356599584
246,4.674291274101382
247,3.7961943980696287
248,6.666225088577496
249,5.7109688116503055
250,5.97201464068011
251,6.255994081616631
252,1.5247342831774409
253,6.474277109034867
254,14.347391837244912
255,7.29160992983406
256,6.909871424732456
257,1.680548968423749
258,5.255306414581649
259,2.1201175966567174
260,1.6027357397708697
261,0.5655378441979049
262,6.448968912917979
263,11.794488597640267
264,2.8995532478088126
265,4.581651262615808
266,13.334874332412499
267,0.8719923642661809
268,4.741530634164722
269,8.77270282608331
270,4.239980322505509
271,4.225813422105446
272,4.1422222064472525
273,4.7700387431246645
274,7.433437290401915
275,2.3144349967519413
276,13.023210055248622
277,0.6837488585599031
278,6.555982393175259
279,6.05864767836368
280,12.56400494999588
281,1.8232279011417252
282,3.1672781472634943
283,2.2275558501268486
284,1.5496137110727712
285,3.4030547589966593
286,4.560206513372879
287,3.8409580342576564
288,8.975506022970595
289,2.1660898525808228
290,5.623137676653987
291,9.134522528418392
292,3.6270065365033166
293,4.43014259977126
294,8.416645227707866
295,4.45638565077763
296,8.711487967630365
297,5.798628385630121
298,6.643318561667783
299,3.6871015461804535
300,3.360785338653644
301,3.492369584087362
302,6.54423869210906
303,12.795034348064354
304,1.6245864289722565
305,1.2993587158020221
306,2.6056798128254104
307,6.743778657626938
308,2.852390001802788
309,9.437456435567983
310,14.344919546824231
311,0.8119546219002821
312,12.487176370752604
313,3.3832884247794355
314,0.20940592569973393
315,2.493319203914692
316,7.197613004675203
317,3.4188050145420235
318,1.495356035686154
319,8.953892703937724
320,2.0451882257950333
321,4.857671035664386
322,8.693405238960318
323,5.19626330051053
324,4.276506199076315
325,11.011003641692914
326,2.2938804273468967
327,7.533192634904386
328,1.4752356710188301
329,1.8353206642644282
330,2.1328235995965974
331,8.550488216666045
332,14.183189402593495
333,3.163632887966887
334,2.112807426516949
335,1.8737713866127041
336,3.296260244673083
337,17.784321208328834
338,11.065350422814038
339,2.464567421965259
340,12.869743569947012
341,3.8364015081417997
342,5.948207887330273
343,1.1707651325037023
344,4.605320393788766
345,7.272112280815359
346,2.4263119177841967
347,0.9547937399088571
348,12.241216195766533
349,3.7653464694209
350,4.017339920733857
351,2.597761764951995
352,10.104001453340755
