,Y
0,0.5567187094664691
1,0.11114807206478904
2,0.414410041421876
3,0.7423383964617988
4,0.8354685547575899
5,0.6925114620647842
6,0.10800456962547568
7,0.3882110110852874
8,0.2076831063235573
9,0.16707339912601318
10,0.7426298430988941
11,0.09234479507025112
12,0.07375720500706835
13,0.565044294395548
14,0.3075193145122435
15,0.3838390179086567
16,0.2833992161181672
17,0.6956445311588646
18,0.39735776554301416
19,0.04760763254065181
20,0.7564821983659211
21,0.4020332312090956
22,0.8793564864889806
23,0.18219924830324608
24,0.1633609774194328
25,0.6330311469383513
26,0.6202382595078201
27,0.4385606360018006
28,0.2277368726630132
29,0.4015518948870944
30,0.3567863593826965
31,0.40149454808671836
32,0.12978875366295967
33,0.13868318785603875
34,0.3268198635189703
35,0.5746700862422148
36,0.5987594435728989
37,0.13018760917981767
38,0.10633257716512401
39,0.10289490166710491
40,0.14037079554329307
41,0.37774790323391816
42,0.3000484019776336
43,0.7951038819254667
44,0.5808272506954348
45,0.2155606549208661
46,0.13158336771677992
47,0.8541173712670536
48,0.44489825674923666
49,0.2883257886786156
50,0.5886742817963039
51,0.8504206597613696
52,0.4208356516848785
53,0.10474527428239067
54,0.4883341385471104
55,0.42405298046457734
56,0.029874320536788554
57,0.36467788478723745
58,0.9362386146705562
59,0.18620629171986705
60,0.45065217196860513
61,0.5217011952558595
62,0.6692674694620645
63,0.9590477661138139
64,0.380779674085983
65,0.6200230954832029
66,0.39318634519009255
67,0.6734709064553723
68,0.7066861393419094
69,0.35810656661093093
70,0.5155274337070608
71,0.9936794186159417
72,0.054992698381060495
73,0.4713111255779582
74,0.35940845404396193
75,0.39771686878954626
76,0.20948428821106965
77,0.902666569033435
78,0.32111708213592566
79,0.16782396239228742
80,0.11812967417107932
81,0.4592582575883935
82,0.30470649120810445
83,0.48153084626905424
84,0.4801115461971772
85,0.6798341881769999
86,0.10903782105991565
87,0.414503436110282
88,0.35182864506326006
89,0.3775253307509603
90,0.18347591453614992
91,0.38952983903486005
92,0.21671307671498502
93,0.6622635829473867
94,0.45782037034777323
95,0.4315419332900984
96,0.9796292733339204
97,0.11112111058965018
98,0.8708991065450644
99,0.4636831647002783
100,0.2669892349858285
101,0.31488309347637666
102,0.7526213106049436
103,0.5586944209800555
104,0.7366948344625884
105,0.1836813393247611
106,0.15846806952886267
107,0.6085171948077358
108,0.5975962569823032
109,0.836118814883942
110,0.9239614784191493
111,0.48990683972762655
112,0.7584097116962174
113,0.6470458052850913
114,0.6672475836677705
115,0.4199509720658805
116,0.7621128439186178
117,0.8161358248073189
118,0.6203020656602812
119,0.0717306448966054
120,0.21972632517315252
121,0.4851371923411447
122,0.2564798640458555
123,0.39834932903238185
124,0.2396312466498928
