,Y0,Y1
0,-0.905258483216056,-0.825705662535109
1,-2.543822331332516,-2.209662601907325
2,0.4872221981736143,0.11050069655740112
3,0.07450069455530683,-1.340057965467071
4,-0.5090838956004536,0.3073098856425475
5,0.6518068373105232,1.3924283711852707
6,-0.43189508918763225,-1.999491325962905
7,-0.5093627664561329,-0.061276321557137324
8,2.5100658281959864,0.907749446375502
9,0.2685058885336018,-0.3119775769194579
10,-0.2771253055173834,0.5435068289125542
11,-0.5569018179249721,0.08949156539594035
12,-0.2520638519173003,-0.7254486322684583
13,-1.0142435505174165,-1.0671713601790236
14,0.1957859873970832,-0.8749629743803193
15,0.851052251843169,1.0654821183244212
16,-0.48320544294148937,-0.5129489054550469
17,-1.0154863316780138,-0.000954799935283749
18,0.20177215622803893,0.09661201692169302
19,-1.8489813948391753,-1.4453319350778147
20,0.2728738091668813,-1.0274348208564132
21,1.7916829819937996,1.1421799208201355
22,-0.5587321738809898,-1.1790102627929364
23,0.17543977916965436,0.6209238827687453
24,-0.44161590047807364,-0.1883182031180031
25,0.9686467856658345,2.0104987307005184
26,0.6386350041563001,0.33035907236917983
27,0.6171690496794351,0.9595155941025679
28,1.4736246501929537,-0.43982454347741123
29,-0.8514538915352412,-0.2855002839249126
30,-1.1226017823952679,-0.21115450593161125
31,0.609707922824443,1.2741038302990537
32,1.4729906816133367,-0.507421891158728
33,1.3044292291387758,1.1820451598248742
34,-0.8956887694203447,-0.8595469558209032
35,0.39563363832972065,1.5665956058952402
36,-0.818698552647897,1.0347324337997323
37,0.4550112684654373,1.8739681189543442
38,-0.8290339936318322,0.039952346458657244
39,-0.6921533486892137,-0.8326710608664109
40,-1.791799572730591,-0.17752163528847706
41,1.3741601089874638,1.6803311801116807
42,-1.094863344139417,-1.474328482617425
43,1.8572570070775294,1.477238540091356
44,0.03854813677748591,1.5742678829838834
45,-0.13668912627592564,0.4380596073757043
46,0.13935421595301867,0.7561579385331164
47,-1.3684448131781335,-0.8622151259178098
48,-0.04077528891880046,-3.5416697847958214
49,-1.0811441415153797,-1.882193214196059
50,0.5793189250245749,1.7622305221455148
51,1.2916725874421813,1.2243699677937478
52,-0.6833910798190377,0.3076514695140682
53,1.3040100651275788,0.41731178334184016
54,-0.7168813292429033,0.2984607670350835
55,-0.8489170329774707,-1.8003247021547872
56,1.1708393344275652,0.7001702196097167
57,0.41894665365438805,0.5907752254207912
58,-0.4785044749860158,0.5712503722233996
59,0.06180923518557424,0.9477249414620338
60,-0.0797210080483237,0.9005272332987929
61,-0.48659240677687515,-0.41226800133026364
62,0.43722298519446856,-1.3407316559679454
63,-1.4288717608527908,-1.493401927403797
64,1.1079463614306218,0.4561449229986542
65,1.222586000041474,1.8646892714884837
66,0.5906212997508679,1.0118076410712622
67,-0.036889923927228424,-0.07712213498580837
68,-0.9982611267210659,-1.9658511604076696
69,0.31091723062088644,-0.13199889518462324
70,-0.6322547534058597,1.5614525168595235
71,-0.18103657411044904,0.6949906351885186
72,-0.9429098288102201,-1.1373386748371697
73,-1.3716826464935927,-1.499239628746457
74,0.758060382515582,0.4341588579797771
75,-1.5971761337315133,0.21101597453776932
76,-0.4984770494422453,-0.8114500674547681
77,-0.6314416315630847,-0.04072213002068051
78,0.6184330949351343,0.531690510269616
79,0.06534404958110339,0.023895768459310324
80,0.5806973885335401,0.5018906920907927
81,-2.0143292285725245,0.3754552163532696
82,-1.6173993311471722,-0.323333669260378
83,0.9888794171460246,0.5578808001531056
84,1.513378570877281,0.9872552245281694
85,-0.20142883255818356,-0.6137696802274938
86,1.5961305768210514,1.140269190968262
87,-0.40698321119943487,-0.3506022467588144
88,-1.1198022996654104,-1.2375918811549051
89,-0.7873455711513528,-1.5701196191917481
90,0.6502167018316893,0.5358036698377542
91,0.814307784924517,0.7085125099653122
92,-1.8903836270006775,-2.529207920875738
93,-0.9974529107878458,-1.4992091803844336
94,-1.6592802253863363,-0.38101922704026486
95,0.8225881519911913,0.5142153260746032
96,1.8943723505500958,-1.1282318242101634
97,-0.2013110809565959,-1.0110047179084898
98,0.6124410105802907,0.12812474498625742
99,-0.5184053612544995,-0.16820877606899726
100,0.7157333668809784,0.6344295989720401
101,-0.19462420323989754,0.23202593630579535
102,0.8723431473380961,0.8094044916445722
103,-0.09039831486555466,-0.40099980821068676
104,0.1965122769643967,-0.8011268536191272
105,0.16601464816169217,0.12684193269040067
106,-0.35752730801372057,-0.14448770471709121
107,-1.1314329885970025,-0.8459467853317583
108,0.46414232304581265,0.26081454959081174
109,1.078866409001634,1.1848911759161531
110,-0.0017728366594745165,0.12959005000712376
111,1.631936338250042,1.6133476465407006
112,0.644449827285041,0.16748739312168617
113,0.2496991317357917,1.0548926875043836
114,-0.4937305913554209,2.444131211960156
115,-0.8980508564965133,-2.2259096856060214
116,0.4508286280645367,0.026461545701890604
117,1.1782797603666815,1.6266453004976507
118,0.8544335095913431,0.25561073317270766
119,0.9852350621586533,1.0310099160066994
120,-1.073162675119507,-0.8648475811879389
121,1.0931747229254551,-0.5439554507002702
122,0.5600641591083735,-0.9365771144096449
123,-0.19498778856884608,-0.5392545887703699
124,-2.7528720939871967,1.9022758167570901
125,0.33528770759811594,0.019175082425431915
126,-0.28536370384202886,-1.873554603805315
127,-0.060851125106604065,-0.1589823794429285
128,-0.6646256967928852,-0.8534079890627851
129,0.623504534001422,0.17340736381486965
130,-2.6795058358970905,0.35859767168789386
131,1.3897283538099274,0.723531672491199
132,2.287173032629793,-0.08749800729296128
133,2.2812306069537294,1.7328765197226315
134,0.18548031808989235,0.7855382039648157
135,0.11172442318549325,0.28381312245390233
136,0.7592696522849712,1.8081775543178658
137,0.32589751061552513,-0.46634613214262954
138,1.0402618289337067,0.645811890740149
139,1.399358630532221,1.1126686594502435
140,-0.5132646351613437,1.125768536445536
141,-1.5130821113000328,1.7353324176557159
142,1.2927183070335677,0.8598415573946717
143,-0.496891924395928,-0.13941943408612115
144,-1.93344291157303,-1.344396313229987
145,-0.6284556279824488,-0.32178921549382067
146,1.0875215770030116,0.7898409682465772
147,-0.6710493050569022,1.9703448934016738
148,-0.14917925037372648,-1.1000611357496533
149,0.7364438894162092,0.2574817029476122
150,-1.4785899376124763,-0.09239869809776663
151,-1.569042196313065,0.2044147721409642
152,-0.0859891639463968,-0.8248893905736618
153,0.4711243084323439,1.5507657363547813
154,0.16827510860108846,-1.9654701558607164
155,-1.5530874053617825,-1.1348366083192292
156,-1.8034741605108915,-0.6181326489060808
157,1.1855923451441144,1.1138055459089284
158,-1.4815827786445632,-1.4575006884884463
159,-0.3008621988670213,-1.722439490036344
160,-0.29490343335332103,-0.6065451813800692
161,-1.4688155865993033,-1.6842351411446013
162,-1.4690707557592244,-0.8396182335967864
