,Z
0,0
1,0
2,1
3,1
4,1
5,1
6,0
7,0
8,0
9,1
10,0
11,1
12,0
13,1
14,1
15,0
16,1
17,1
18,0
19,1
20,1
21,0
22,0
23,0
24,0
25,1
26,0
27,1
28,1
29,0
30,1
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,1
39,1
40,0
41,1
42,1
43,1
44,1
45,0
46,0
47,1
48,0
49,0
50,0
51,0
52,0
53,1
54,0
55,0
56,1
57,1
58,0
59,0
60,1
61,1
62,1
63,0
64,0
65,0
66,0
67,1
68,1
69,1
70,0
71,0
72,1
73,1
74,1
75,1
76,0
77,1
78,0
79,0
80,1
81,0
82,0
83,1
84,1
85,0
86,0
87,0
88,1
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,1
102,0
103,1
104,1
105,1
106,1
107,0
108,1
109,0
110,1
111,0
112,0
113,1
114,0
115,1
116,0
117,1
118,0
119,0
120,0
121,0
122,0
123,1
124,0
125,1
126,1
127,0
128,0
129,1
130,1
131,1
132,1
133,0
134,0
135,0
136,1
137,0
138,0
139,0
140,1
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,1
149,1
150,0
151,0
152,1
153,1
154,0
155,1
156,0
157,1
158,0
159,0
160,1
161,0
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,1
172,1
173,0
174,0
175,1
176,0
177,0
178,0
179,1
180,0
181,1
182,1
183,0
184,0
185,1
186,0
187,0
188,0
189,0
190,1
191,0
192,0
193,0
194,0
195,0
196,1
197,0
198,1
199,0
200,0
201,0
202,1
203,0
204,1
205,1
206,0
207,1
208,0
209,0
210,0
211,0
212,0
213,0
214,1
215,0
216,1
217,1
218,1
219,1
220,0
221,1
222,0
223,1
224,0
225,1
226,1
227,1
228,1
229,0
230,0
231,1
232,1
233,0
234,1
235,0
236,0
237,0
238,0
239,0
240,0
241,0
242,1
243,1
244,1
245,1
246,1
247,0
248,1
249,1
250,1
251,1
252,0
253,1
254,1
255,1
256,1
257,0
258,1
259,0
260,0
261,0
262,1
263,1
264,0
265,0
266,1
267,0
268,1
269,1
270,0
271,0
272,0
273,1
274,1
275,0
276,1
277,0
278,1
279,1
280,1
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,1
289,0
290,1
291,1
292,0
293,0
294,1
295,0
296,1
297,1
298,1
299,0
300,0
301,0
302,1
303,1
304,0
305,0
306,0
307,1
308,0
309,1
310,1
311,0
312,1
313,0
314,0
315,0
316,1
317,0
318,0
319,1
320,0
321,1
322,1
323,1
324,0
325,1
326,0
327,1
328,0
329,0
330,0
331,1
332,1
333,0
334,0
335,0
336,0
337,1
338,1
339,0
340,1
341,0
342,1
343,0
344,0
345,1
346,0
347,0
348,1
349,0
350,0
351,0
352,1
353,0
354,0
355,1
356,0
357,0
358,0
359,1
360,1
361,1
362,1
363,1
364,1
365,0
366,1
367,0
368,1
369,0
370,0
371,1
372,1
373,1
374,1
375,0
376,1
377,1
378,0
379,1
380,0
381,0
382,0
383,1
384,1
385,1
386,0
387,1
388,0
389,0
390,1
391,1
392,0
393,1
394,1
395,1
396,1
397,1
398,0
399,0
400,0
401,0
402,0
403,1
404,1
405,1
406,0
407,1
408,0
409,0
410,0
411,1
412,0
413,0
414,0
415,1
416,0
417,0
418,0
419,0
420,1
421,0
422,1
423,0
424,0
425,0
426,0
427,1
428,0
429,0
430,0
431,1
432,0
433,1
434,1
435,0
436,0
437,1
438,1
439,1
440,0
441,1
442,0
443,1
444,1
445,0
446,0
447,0
448,1
449,1
450,0
451,0
452,1
453,0
454,0
455,0
456,1
457,1
458,0
459,0
460,1
461,0
462,1
463,1
464,0
465,0
466,1
467,0
468,1
469,0
470,1
471,0
472,1
473,0
474,1
475,1
476,0
477,0
478,1
479,1
480,0
481,1
482,0
483,1
484,1
485,0
486,0
487,0
488,1
489,1
490,1
491,0
492,1
493,1
494,0
495,1
496,1
497,0
498,0
499,0
500,1
501,1
502,1
503,0
504,0
505,0
506,1
507,0
508,1
509,0
510,1
511,1
512,0
513,1
514,0
515,0
516,0
517,1
518,0
519,1
520,0
521,0
522,0
523,1
524,1
525,1
526,1
527,0
528,1
529,0
530,1
531,1
532,1
