,Y
0,0.7688978002855037
1,0.2651563156608865
2,0.13773491174413355
3,0.27335406279749025
4,0.14013397383077092
5,0.42531837123787386
6,0.9208802685900992
7,0.8873713925151582
8,0.42637718817122183
9,0.6749351179983377
10,0.22255352308653661
11,0.4556421754315499
12,0.866104857802153
13,0.4017355435052719
14,0.8687056196729743
15,0.18264789520646407
16,0.2755363831376952
17,0.0692714204654348
18,0.1669563778432872
19,0.27744608529302234
20,0.892939961610364
21,0.33584370193440727
22,0.32272695147618474
23,0.11365910479623531
24,0.24589112717515862
25,0.3909905619599752
26,0.5305555666720306
27,0.4407860473622997
28,0.9004911952301992
29,0.4884261383174467
30,0.3339844555329168
31,0.7352431822533494
32,0.6812135788862203
33,0.3212523507215056
34,0.14873587492391543
35,0.423552300405974
36,0.5302859676365164
37,0.426934459802544
38,0.5929855073596114
39,0.3358501434929785
40,0.7721472995387855
41,0.07998437882401672
42,0.2971593092180615
43,0.31281717941929776
44,0.16331135229669705
45,0.10472687602202777
46,0.29262261575749554
47,0.9864596029113897
48,0.5108889102243822
49,0.4145373592140076
50,0.3525204447644075
51,0.4783224204659932
52,0.020932949371769826
53,0.3804811197556352
54,0.06392979260091902
55,0.5757116440885464
56,0.6248415654992501
57,0.8062206199872639
58,0.6627784377982393
59,0.9140227862204542
60,0.36360542082532554
61,0.6269395554954733
62,0.09016530284569632
63,0.6182715457143916
64,0.730640046410208
65,0.940996289600557
66,0.7432418245853053
67,0.60009063345066
68,0.13777435863973303
69,0.33855177877704096
70,0.5364364721986201
71,0.6600588327118118
72,0.6866736733754822
73,0.7488742014195849
74,0.5339403282072958
75,0.6214968052651012
76,0.3674414491431774
77,0.28216236731718647
78,0.1803532775274363
79,0.37133652542855716
80,0.757624649178489
81,0.42352846686680046
82,0.25902957195484994
83,0.7667528161687915
84,0.2487088378368096
85,0.21841490503458216
86,0.023570632404384485
87,0.3609818981828946
88,0.6808985598189565
89,0.8177870284368787
90,0.7843234450454094
91,0.3385064343456022
92,0.509689032314775
93,0.3413239136227219
94,0.625249482060053
95,0.1031197232796609
96,0.3568548350728409
97,0.5951065095244951
98,0.5286959509547715
99,0.38899840607599995
100,0.3735355991562616
101,0.9540868766318561
102,0.46446166978542586
103,0.4160705185488782
104,0.6010992324867779
105,0.5187248033643557
106,0.21592245219231415
107,0.425105801527804
108,0.07632196987142012
109,0.6001839238343063
110,0.5697641057042366
111,0.5015399328814698
112,0.25410546032897496
113,0.8191063821151598
114,0.31342370838421757
115,0.19508090837022202
116,0.15170458621080743
117,0.5775100834705555
118,0.3407475581078918
119,0.2979054041976058
120,0.34304710449883385
121,0.536578244379306
122,0.3551543010853003
123,0.4434253515701665
124,0.19436057869036313
125,0.7553692863917828
126,0.5944632346351969
127,0.7841419811638477
128,0.46769825939312093
129,0.5496847632375004
130,0.2098755334336883
131,0.37381482450419085
132,0.5845314038311846
133,0.17992462703979817
134,0.24536802262321755
135,0.5123524380161196
136,0.2683043721675815
137,0.9352110254937414
138,0.07624591030621643
139,0.41569595434126927
140,0.168349186426379
141,0.5663029766875476
142,0.12742115517077512
143,0.08110342537623819
144,0.4196915523364711
145,0.8228557643294385
146,0.28743305432946376
147,0.5584003988054854
148,0.3255356616781563
149,0.8333513658228
150,0.8904241476381795
151,0.28817326652446057
152,0.5387937314263869
153,0.7047238420243266
154,0.14252627534574283
155,0.9684417343295942
156,0.29580916593915435
157,0.8637579154763546
158,0.20420276740858492
159,0.39725824316696706
160,0.7157125757049113
161,0.7441461246985664
162,0.4638211946732801
163,0.7422517701031728
164,0.4509285475965005
165,0.2165850508682372
166,0.44518742879951506
167,0.454926902032143
168,0.3926851888537626
169,0.13667842532063826
170,0.8811682838254612
171,0.3401730947444887
172,0.36650102059321554
173,0.9412621283198457
174,0.24127327121172923
