,Y
0,1.4201525567101418
1,0.3335437154127291
2,0.11457931511421879
3,-1.4473557922735698
4,-0.35510945069766087
5,1.3889355745229632
6,-0.14877699907765773
7,0.16368303619436392
8,0.7706458671240278
9,-0.7665287424014006
10,0.5842079506996425
11,1.230916585637436
12,-0.8302861542252051
13,0.8509017044283159
14,-1.6886716531558712
15,0.7259944193465313
16,-0.9984105362292758
17,1.0805731169141517
18,1.7678294002201551
19,1.5390010939269088
20,1.1143793179097645
21,-2.3989199688453304
22,-1.1100958984526095
23,0.1898977543577094
24,1.1734765754461665
25,1.8451246634055132
26,-1.4518832427423434
27,-0.17550706504418165
28,-1.7972141412938776
29,-0.3209051310164915
30,-0.25355206566918226
31,-1.1991847125503556
32,-1.0366665951535103
33,-0.37195974703653606
34,1.4390436888932538
35,0.9383970890363422
36,1.7003066449722426
37,1.6478360368826768
38,0.7874730421616528
39,1.9341881560300553
40,1.6991671246901274
41,1.4180209465882978
42,-0.02441004854493787
43,-0.30544884318242005
44,-0.15454846485626472
45,0.9970837212391168
46,1.8164563488010135
47,-0.36068903784781614
48,0.2858717322803549
49,0.8726626232425123
50,1.9063173015706045
51,-0.9839615792522078
52,-1.0425922672149628
53,0.8285560236405799
54,0.6690504822312491
55,-0.5170633780804815
56,0.12273432837730835
57,-0.5366504171251084
58,-0.4230706153402438
59,2.716758244791401
60,-0.7583614062754331
61,1.3108649152167884
62,-1.4552829723155392
63,-0.05456149989457895
64,0.39510060914923606
65,0.8749583167135109
66,2.6992042248992782
67,2.71864954436096
68,1.5683168621418924
69,1.723129449993589
70,1.0740922245676734
71,0.9916386674857421
72,0.5032929784424406
73,1.7054743032305075
74,0.24991907939156022
75,0.8048771564742916
76,-0.010753402963877834
77,0.03784272008823186
78,0.6846707445770763
79,-1.495778517165351
80,1.6791490590281228
81,-0.4976819519782603
82,-0.009525510674790238
83,-3.169978597207576
84,0.7973548571993141
85,1.0677531785253753
86,0.8491016507626727
87,1.5414183218159212
88,0.3236357912876557
89,0.3294068223839408
90,-1.8465671562287207
91,0.2423798167979314
92,0.43655445677122295
93,0.7083337006997018
94,1.7729438072661474
95,-0.9851835515757491
96,0.9721949629817086
97,-0.3072377715868768
98,1.6177078501571773
99,1.0424504107852597
100,1.276590370109758
101,1.6403551673609025
102,0.4603966955224631
103,0.9846302120808565
104,1.6478619776650765
105,1.2697321247110391
106,-0.2579747910320416
107,-1.4983217362604107
108,-1.4723337224737496
109,-0.7304906572417791
110,-0.25987590261976
111,2.180116246062192
112,0.5435829151219149
113,1.40915228192384
114,-0.8383622564431956
115,2.272939972295597
116,0.7523125466973534
117,-0.7764243639228302
118,1.3686844473655284
119,1.2056928162447387
120,-0.9662641133208213
121,-0.9335420329446582
122,-0.16796616279741203
123,-0.23402347520171762
124,-1.584792676401254
125,-0.2735397900154575
126,0.9384515356905863
127,0.48859375268166505
128,0.650686387997053
129,1.2173888792947154
130,1.2751849220596219
131,0.9616271224995377
132,0.7489605755672697
133,0.2860436757591762
134,1.8909269937561586
135,2.3366739680301305
136,0.9169586027036127
137,3.5130396668099766
138,0.6395888568405116
139,0.15135901152413633
140,-0.18781978544960745
141,0.5905382288646688
142,-1.873232846669946
143,-0.12121309828731015
144,-1.0455002822311505
145,-0.15279924306745243
146,1.8027352294561312
147,1.4275883563093434
148,-0.10708775581967833
149,1.251837657114494
150,-0.24486870595959442
151,1.5589826164350737
152,2.7770667316685342
153,-1.246734319012732
154,2.5407427971480097
155,1.2695670196688373
156,-0.8142468921845509
157,-1.9346109056149265
158,-0.5754521597803985
159,0.2582443750098386
160,1.057825726457795
161,-0.426925981111709
162,-0.41873131445693795
163,-0.5974100967180309
164,0.7509816485741487
165,1.0372412178042176
166,1.8148363761172512
167,2.430172894359008
168,-0.9454078303645085
169,-0.2535687908182436
170,0.13006092371781097
171,0.9762688686306991
172,0.7568653371173045
173,1.4414137921804193
174,1.2441793662437168
175,-1.5048319343336392
176,0.5027597714277436
177,1.2993911641476268
178,-0.9232976375023945
179,1.5945675407164894
180,0.6598887414214245
181,1.9238653277903695
182,0.014948012057920623
183,1.2363358674489562
184,1.3354244113886715
185,1.2578010073699262
186,1.654171962542993
187,1.100954309946027
188,1.0797480095301188
189,2.622049940004504
190,0.5281760362645125
191,2.564340033151507
192,2.7326485335737565
193,-1.5342292320915494
194,0.9317462097818623
195,1.5457283074975847
196,-0.9053533403141474
197,2.240587935571851
198,1.4200406770716678
199,-0.22038080436634377
200,1.5842867186287835
201,-1.6934776581879079
202,1.1715345468339036
203,1.6029487824812803
204,1.0573038295206671
205,0.5541169653814859
206,0.7916663439245806
207,1.3566111128223255
208,-0.6996373955220172
209,1.4663243488949833
210,0.36736099877521367
211,1.12087752579146
212,1.2149387389289497
213,2.3439263701544126
214,2.275150077057751
215,-0.6781550059028923
216,0.4243607631399595
217,-1.1128199490256085
218,0.3574016145298332
219,0.4961873617195439
220,1.9840235500885592
221,-0.08443155111610468
222,0.7215827299358261
223,1.4415511263092973
224,-0.3512410984738809
225,1.1757821515259905
226,0.9904433465178375
227,1.2984777273776884
228,0.2794255529677958
229,-1.1503527741197423
230,-1.1220369650397921
231,1.7241781687311872
232,1.077852823042569
233,0.38439232093295056
234,0.437472221380678
235,-0.9990137664778715
236,0.5737775141899739
237,0.9145608363096696
238,-0.5255103467422657
239,-0.8014039972034368
240,-0.5153968560310452
241,1.592280550557899
242,0.9278858328821333
243,0.6122110271654361
244,-1.8956546660278937
245,-0.9318542344417017
246,0.6692807039357663
247,-1.4089059735299194
248,0.5044367399089248
249,2.76078162413143
250,0.3471879082258871
251,1.6315197271032789
252,-0.6935045871204225
253,3.4683833795967893
254,0.34594284278907983
255,0.436381104351726
256,-0.6141192436945477
257,0.7786550162927866
258,1.042673307798172
259,0.5751082544510506
260,2.0489722225431786
261,1.353300160425074
262,0.6128868169066515
263,1.285262464103077
264,2.3540599832310054
265,0.2126713186833884
266,0.4525144461899404
267,2.1629504349696393
268,2.7707066130635027
269,0.2226299101627912
270,1.8161155520454122
271,-2.077391882945501
272,0.8348540671018101
273,0.26819087099298333
274,-1.712146002752968
275,0.4686309929502696
276,0.946071112352793
277,0.811318822875138
278,1.6468701687817933
279,-0.8569788568616653
280,0.030316769539659075
281,0.7475351416273308
282,0.15004402280788134
283,0.6147538400025715
284,0.5234787130717884
285,0.7500634001694018
286,-0.5723091556210531
287,1.3320451050600728
288,0.2570083706650618
289,1.6155536092444711
290,1.8023455815550973
291,1.4982335767426262
292,1.1179326762642825
293,1.4716104858657155
294,-1.7842148601175516
295,1.0558719439190674
296,1.0060142102865015
297,1.7527712086966563
298,1.2324405727396193
299,1.5915004418262648
300,-0.021144271043143537
301,1.1468193047129722
302,1.9947727496640697
303,1.4310381104231622
304,1.8100053780680931
305,0.6335437970888407
