,Y
0,1.640588128994671
1,1.9133210680874133
2,3.59821636072666
3,3.6263645910706575
4,11.38004402392503
5,2.508311593678942
6,3.1586251386276647
7,4.291376667268606
8,7.651934317505769
9,3.840145012892244
10,2.226397083197224
11,0.9619089620147866
12,4.503809628695496
13,4.862607141489764
14,4.257907076678721
15,6.324393158192133
16,6.189928759208178
17,0.8814406489156023
18,4.837075820115139
19,1.4276768933768778
20,1.8639511534643711
21,9.148337612423283
22,2.4961134140856496
23,7.245625790399126
24,3.086964524374567
25,3.0999837725887764
26,1.7875874525335393
27,3.7925664081283497
28,7.413508360603943
29,5.0925077251711555
30,3.413592728126623
31,7.722979828498648
32,7.92103379846144
33,3.2446723017841688
34,2.967490726653218
35,2.405140842591303
36,3.132243766842433
37,2.3460613067508462
38,5.774654932321886
39,10.223838744636375
40,3.9481513899431757
41,4.0219667414317986
42,9.172809831246848
43,3.923047415703449
44,5.848224007411595
45,1.7732045772939364
46,6.826001218188361
47,1.9139000399521338
48,2.667748504010323
49,1.2013188500077148
50,2.7500715227579033
51,4.026085038531375
52,1.0908751219967863
53,8.696610760306104
54,5.640424131396163
55,4.806192289440488
56,4.415206187290984
57,3.612135361170212
58,15.921600714821887
59,0.5772965043993288
60,1.8078424130164694
61,3.116792715118778
62,3.8769873628706915
63,1.9382297704171267
64,3.719184315384597
65,4.667534729967747
66,3.704266513715897
67,1.6909043458074182
68,8.781839861538405
69,6.004648608986414
70,3.719623978771806
71,1.2300536138924754
72,13.409199473802031
73,6.615250921966641
74,2.084564373776045
75,4.094113171570285
76,4.165567084341116
77,1.3227422944316545
78,2.802104152259589
79,4.768360991902324
80,1.7733756753770347
81,0.7980966544879933
82,5.489877629433259
83,0.38985446523290296
84,4.403202173709874
85,1.4411017394791983
86,6.504274374564853
87,4.4131296432881895
88,5.127603517579914
89,3.9398546584391307
90,3.8662701115181433
91,4.339810475079696
92,6.524858411719233
93,1.6519696913745472
94,4.467945372445976
95,8.124386216305464
96,14.850078950632184
97,11.591524355182113
98,6.044045776714769
99,6.666638034039767
100,8.51960784384442
101,6.730038685434726
102,0.13745124641671547
103,11.998698296358858
104,2.3281381160582555
105,1.7389063784759726
106,5.068736354260024
107,3.2971041217419907
108,3.6118026032351764
109,0.9825410241429136
110,0.41422975903974857
111,3.284388863885254
112,6.341581956761419
113,17.270448032739203
114,1.650683851151066
115,2.4302232025788597
116,2.5283671749542638
117,2.788769468046096
118,3.2303615865084905
119,2.130574353544608
120,2.0318956842764138
121,6.318125433747114
122,2.1255199430844414
123,2.269632938604866
124,6.762484486871546
125,3.7918182319019955
126,10.78505984558991
127,1.2794619618861773
128,2.8874061760561474
129,10.763350859858326
130,1.5884412133805932
131,4.247690128985963
132,10.5352806133682
133,3.7162692144429323
134,1.4447194388215048
135,11.181409293614777
136,10.043789849507979
137,4.201416519830285
138,6.099057805132938
139,5.9686419576475265
140,0.6372741668064562
141,1.8310248490743553
142,5.831574505995273
143,7.119175171357464
144,1.6085986392685558
145,4.968715987538466
146,2.506642557445585
147,5.011560576659135
148,3.255756267743136
149,1.759208440265319
150,2.6567833706382697
151,4.348814720090223
152,5.90572706094228
153,3.5043793281927638
154,3.7419631571712726
155,2.900525008232686
156,8.91374681769348
157,5.9801756330895355
158,5.00390094409534
159,3.8615722621134054
160,0.4901785682445249
161,2.157113990184055
162,3.67619135477141
163,4.1693823896515605
164,2.8597434656486755
165,6.813862444158363
166,0.604895615229694
167,3.2859324193641255
168,3.8680709054328046
169,0.8801068472544381
170,2.8712224034858767
171,2.7570148116322035
172,5.022814425666435
173,4.852968503690543
174,6.273351376184792
175,4.642132144950117
176,2.694030651778845
177,2.423952890041943
178,0.931191404839832
179,2.208392549951537
180,4.34843823700077
181,6.708780816388573
182,1.6090597103823103
183,1.006262664680176
184,2.822895723375624
185,4.461422871872784
186,2.0744863389820063
187,2.7138480258489373
188,4.852406674850714
