,Y,Y0,Y1,Z
0,1.4201525567101418,0.20031036737432387,1.4201525567101418,1
1,0.3335437154127291,0.3335437154127291,2.6644111807947732,0
2,0.11457931511421879,0.11457931511421879,0.8362725954800316,0
3,-1.4473557922735698,-1.4473557922735698,-0.009626522485935096,0
4,-0.35510945069766087,-0.35510945069766087,0.24986046350931157,0
5,1.3889355745229632,-1.2691313093177903,1.3889355745229632,1
6,-0.14877699907765773,-0.14877699907765773,0.6719878888687704,0
7,0.16368303619436392,0.16368303619436392,1.068355524644709,0
8,0.7706458671240278,0.9360258158152158,0.7706458671240278,1
9,-0.7665287424014006,-0.7665287424014006,1.0059699185571276,0
10,0.5842079506996425,0.5842079506996425,-0.2834771299376342,0
11,1.230916585637436,1.230916585637436,-0.47198134401081004,0
12,-0.8302861542252051,-0.8302861542252051,2.035213499320739,0
13,0.8509017044283159,1.6384636938139359,0.8509017044283159,1
14,-1.6886716531558712,-1.6886716531558712,1.2533560574397038,0
15,0.7259944193465313,0.7259944193465313,-0.17491332387207592,0
16,-0.9984105362292758,-0.9984105362292758,1.5028715559424923,0
17,1.0805731169141517,1.0805731169141517,0.7333631754068869,0
18,1.7678294002201551,-0.46802685390793186,1.7678294002201551,1
19,1.5390010939269088,-0.3358856273471208,1.5390010939269088,1
20,1.1143793179097645,-1.3471429446044254,1.1143793179097645,1
21,-2.3989199688453304,-2.3989199688453304,1.0369447503510592,0
22,-1.1100958984526095,-0.8478084097341196,-1.1100958984526095,1
23,0.1898977543577094,0.1898977543577094,0.896415881988055,0
24,1.1734765754461665,0.7270219463557162,1.1734765754461665,1
25,1.8451246634055132,1.8451246634055132,0.47937370390899625,0
26,-1.4518832427423434,-1.4518832427423434,-0.5388579146648187,0
27,-0.17550706504418165,-0.17550706504418165,1.294421976896891,0
28,-1.7972141412938776,-1.7972141412938776,0.44574018682401395,0
29,-0.3209051310164915,-0.3209051310164915,1.3960934179498288,0
30,-0.25355206566918226,-0.25355206566918226,0.4339081211378276,0
31,-1.1991847125503556,-1.1991847125503556,0.4218574510591627,0
32,-1.0366665951535103,-1.0366665951535103,0.5335435634543163,0
33,-0.37195974703653606,-0.37195974703653606,1.0804147108002808,0
34,1.4390436888932538,-1.2335456251189982,1.4390436888932538,1
35,0.9383970890363422,-1.3254798871389704,0.9383970890363422,1
36,1.7003066449722426,1.1153313406748302,1.7003066449722426,1
37,1.6478360368826768,-0.5936127203316415,1.6478360368826768,1
38,0.7874730421616528,-1.235486706289039,0.7874730421616528,1
39,1.9341881560300553,0.43934610194315654,1.9341881560300553,1
40,1.6991671246901274,1.6991671246901274,0.021589503264280552,0
41,1.4180209465882978,1.6203832729780097,1.4180209465882978,1
42,-0.02441004854493787,-0.02441004854493787,0.30856475856315235,0
43,-0.30544884318242005,-0.30544884318242005,1.7919614813584093,0
44,-0.15454846485626472,0.9963783107449333,-0.15454846485626472,1
45,0.9970837212391168,0.5320534661424676,0.9970837212391168,1
46,1.8164563488010135,1.1051325329275343,1.8164563488010135,1
47,-0.36068903784781614,-0.36068903784781614,-1.1450594297561913,0
48,0.2858717322803549,0.48094770453787233,0.2858717322803549,1
49,0.8726626232425123,-0.6204119683717035,0.8726626232425123,1
50,1.9063173015706045,0.6224191672566017,1.9063173015706045,1
51,-0.9839615792522078,-0.9839615792522078,1.7292864482293617,0
52,-1.0425922672149628,-1.0425922672149628,-0.4445300036928366,0
53,0.8285560236405799,0.8285560236405799,0.47882198638828266,0
54,0.6690504822312491,0.6690504822312491,1.7087510267687709,0
55,-0.5170633780804815,-0.5170633780804815,2.8131198476781023,0
56,0.12273432837730835,0.12273432837730835,-0.20414891659540224,0
57,-0.5366504171251084,-0.5366504171251084,2.494072399327753,0
58,-0.4230706153402438,-0.4230706153402438,-0.3090558965312462,0
59,2.716758244791401,0.4494741079207315,2.716758244791401,1
60,-0.7583614062754331,0.08015489384842595,-0.7583614062754331,1
61,1.3108649152167884,0.3285671595352718,1.3108649152167884,1
62,-1.4552829723155392,-1.4552829723155392,-0.5711164118133849,0
63,-0.05456149989457895,-0.05456149989457895,0.30985760167827314,0
64,0.39510060914923606,0.39510060914923606,-0.01589814637531073,0
65,0.8749583167135109,0.8749583167135109,1.4401728750226104,0
66,2.6992042248992782,0.7818165144742416,2.6992042248992782,1
67,2.71864954436096,-0.7438398179107385,2.71864954436096,1
68,1.5683168621418924,-0.39832623635478026,1.5683168621418924,1
69,1.723129449993589,0.07703729390191194,1.723129449993589,1
70,1.0740922245676734,0.19639457416627504,1.0740922245676734,1
71,0.9916386674857421,0.9916386674857421,0.6577546308603475,0
72,0.5032929784424406,-1.0397281747557667,0.5032929784424406,1
73,1.7054743032305075,-2.113533050380309,1.7054743032305075,1
74,0.24991907939156022,0.24991907939156022,2.3211479702769178,0
75,0.8048771564742916,0.8048771564742916,1.2724389005278662,0
76,-0.010753402963877834,-0.010753402963877834,1.6408791141782935,0
77,0.03784272008823186,0.6105770914897226,0.03784272008823186,1
78,0.6846707445770763,-1.0989814464132663,0.6846707445770763,1
79,-1.495778517165351,-1.495778517165351,-0.37492071734915977,0
80,1.6791490590281228,0.5590358683742218,1.6791490590281228,1
81,-0.4976819519782603,-0.4976819519782603,0.20592311215368786,0
82,-0.009525510674790238,0.0038733780459484887,-0.009525510674790238,1
83,-3.169978597207576,-3.169978597207576,-0.39247010014990513,0
84,0.7973548571993141,-0.502301126708531,0.7973548571993141,1
85,1.0677531785253753,-1.2277862841699758,1.0677531785253753,1
86,0.8491016507626727,0.9048526025600007,0.8491016507626727,1
87,1.5414183218159212,-0.3307199128922146,1.5414183218159212,1
88,0.3236357912876557,0.3236357912876557,1.7144338546974252,0
89,0.3294068223839408,-0.35068936765238834,0.3294068223839408,1
90,-1.8465671562287207,-1.8465671562287207,-0.32985889740630925,0
91,0.2423798167979314,0.2423798167979314,-0.3412829006044791,0
92,0.43655445677122295,-0.8711998893215763,0.43655445677122295,1
93,0.7083337006997018,0.5552427417882302,0.7083337006997018,1
94,1.7729438072661474,-1.0252454012694179,1.7729438072661474,1
95,-0.9851835515757491,-0.9851835515757491,2.514247289907426,0
96,0.9721949629817086,-1.0336141544665107,0.9721949629817086,1
97,-0.3072377715868768,-0.3072377715868768,0.49815394993828643,0
98,1.6177078501571773,-0.30156512181217415,1.6177078501571773,1
99,1.0424504107852597,0.9300719582536185,1.0424504107852597,1
100,1.276590370109758,-1.163453547817402,1.276590370109758,1
101,1.6403551673609025,1.5237439012898253,1.6403551673609025,1
102,0.4603966955224631,0.4603966955224631,0.49745924994309076,0
103,0.9846302120808565,0.9846302120808565,1.5923534392495853,0
104,1.6478619776650765,0.7602651557457867,1.6478619776650765,1
105,1.2697321247110391,1.2697321247110391,-0.5444386350335744,0
106,-0.2579747910320416,-0.39057044959251935,-0.2579747910320416,1
107,-1.4983217362604107,-1.4983217362604107,2.2809258022661885,0
108,-1.4723337224737496,-1.4723337224737496,1.6353840842456124,0
109,-0.7304906572417791,-0.7304906572417791,1.4131742945650836,0
110,-0.25987590261976,-0.25987590261976,1.3158742526085185,0
111,2.180116246062192,0.8250431562570197,2.180116246062192,1
112,0.5435829151219149,0.754421134807812,0.5435829151219149,1
113,1.40915228192384,0.644428219062251,1.40915228192384,1
114,-0.8383622564431956,-0.8383622564431956,-0.4798978179102804,0
115,2.272939972295597,0.29677974150851705,2.272939972295597,1
116,0.7523125466973534,0.7523125466973534,0.19952489827944542,0
117,-0.7764243639228302,-0.7764243639228302,0.5567860531319881,0
118,1.3686844473655284,0.7958607992982704,1.3686844473655284,1
119,1.2056928162447387,1.2056928162447387,1.750742686748393,0
120,-0.9662641133208213,-0.9662641133208213,1.9426908803737313,0
121,-0.9335420329446582,-0.9335420329446582,2.649274268235983,0
122,-0.16796616279741203,-0.16796616279741203,-0.5455054937288242,0
123,-0.23402347520171762,0.2740947505721176,-0.23402347520171762,1
124,-1.584792676401254,-1.584792676401254,0.09900335456335119,0
125,-0.2735397900154575,-0.7598161099502836,-0.2735397900154575,1
126,0.9384515356905863,0.06637538492014297,0.9384515356905863,1
127,0.48859375268166505,0.48859375268166505,2.864098535375147,0
128,0.650686387997053,1.4334610030660488,0.650686387997053,1
129,1.2173888792947154,0.12233807185253784,1.2173888792947154,1
130,1.2751849220596219,1.2751849220596219,-1.4374729791627554,0
131,0.9616271224995377,-0.5594834338277408,0.9616271224995377,1
132,0.7489605755672697,0.453513288365829,0.7489605755672697,1
133,0.2860436757591762,1.4081346832130264,0.2860436757591762,1
134,1.8909269937561586,-0.4110103729608978,1.8909269937561586,1
135,2.3366739680301305,-0.4689775262003094,2.3366739680301305,1
136,0.9169586027036127,0.14228610849080162,0.9169586027036127,1
137,3.5130396668099766,-0.07786755808897436,3.5130396668099766,1
138,0.6395888568405116,0.6395888568405116,1.0980813120573059,0
139,0.15135901152413633,-0.547428173900324,0.15135901152413633,1
