,Y0,Y1
0,0.21083877460960648,0.7290383731113844
1,-0.6076576833100679,-0.3239184020501889
2,-1.1021552300388358,0.591658511236321
3,-2.1843311064084063,-1.7572987339567756
4,-0.44534854462798845,-0.4327396953327925
5,0.5721681444298579,0.5969905262978322
6,-0.8587467397200451,-0.5306663297199123
7,1.554087455294673,1.9967220574972417
8,-1.3380553888495004,-1.0081728663849059
9,-0.5016842237825243,-0.7757538575125047
10,-0.6017707982455813,-0.044514688476832445
11,0.42987873469839744,0.38835731382531313
12,-1.0841304906675617,-1.595536500095785
13,-0.6104555432869003,0.8448407640531708
14,-1.8303618476238384,0.20674319520081397
15,-0.48750331989080153,0.5964457438156803
16,0.06331033168203797,-0.9605237375260385
17,1.8047639295425222,1.7229786535199296
18,-1.3136273142840196,-1.2666400374828537
19,0.3132315263522836,0.982237871160796
20,-1.7543101022241916,-0.625450586642343
21,-0.5477984479042312,-1.2936691025500653
22,0.4423666746454587,-0.9081014041790655
23,-0.20086609766251037,-0.4220585179651671
24,-1.1513586939008678,-1.6017845059264078
25,0.8874658130564458,-1.1828847196679633
26,0.6124051487438484,1.507977217351607
27,0.7972492748837536,0.4584505323741039
28,-0.3565214248838292,-1.0120700612004774
29,0.8359255084695705,0.5914814969205536
30,-0.1037418204520355,0.430751469841918
31,-0.4787058926110187,0.6569187629634905
32,1.088979643216893,0.47853387500241285
33,-1.2194973747148958,-1.14792644003451
34,-0.33724919818964383,-0.8239076340677192
35,-0.35596889756526506,0.7015660986936041
36,0.9293890142424681,0.41266380193192814
37,-0.09787059441383349,0.35759248567242324
38,1.5378655001882842,-0.9674389387547805
39,0.34158934894957005,0.18862215730113419
40,-0.38242281498905745,-0.05314952647654206
41,-0.9309647678285118,-0.6556090497796027
42,-0.23101534461439704,-2.178543403945298
43,0.6114475858393311,-0.5279265160067118
44,0.02140565240305066,1.6075019448883021
45,-0.15538195892876958,0.17883598037334913
46,0.5876508890589542,-0.5372876906395476
47,0.03083813354878184,0.634463948401385
48,-0.41360674111274814,-0.831895148044473
49,-0.4499102088684972,-0.6893166319074358
50,0.6222927023462743,0.49235626164534857
51,0.1542017749241763,0.38456749585822536
52,-1.120409765436402,-1.9751587393166796
53,0.2254444236849426,1.3057246529150235
54,-0.03464729662825535,0.07469811227506806
55,0.20209169501753388,0.6989991467333984
56,-0.06713892942905046,1.373318242791809
57,-0.1939977906950207,-0.6225832119315661
58,0.40644337361397476,0.44245573635279606
59,0.5097104920955942,0.6344637522963054
60,-0.14895287820568326,0.3955286673006729
61,0.7564277377737336,0.3756059674172621
62,-2.595011361402964,0.6616180609932623
63,-0.42790449352655163,-0.30875249077158384
64,0.31505928257231947,0.030172257613622657
65,-1.3883495725939268,-1.699529597681824
66,0.9362773083628557,-1.2888940602894599
67,-1.1859282642089473,1.2534313310479903
68,-0.23601244922051592,-0.2616914202109475
69,0.7341454115352222,0.5366196685537761
70,1.2196873402054662,-0.17140031675037534
71,0.25019581345259473,-0.9984797312769363
72,0.028089153901235564,-0.05274585297843944
73,0.13658861582873105,-1.0649960888356371
74,-0.16767277826441096,-1.0910187468175587
75,0.21611196530489982,0.48370035704487874
76,1.162765433995148,1.6285508149607022
77,-1.8213597360742089,-0.8810905998882492
78,0.7982050225822974,-0.2823081300148087
79,-0.7348432422005562,0.18197902851157072
80,1.1064115212594343,-0.8121944559870152
81,-0.7854280954215934,-0.34243388076463815
82,1.837842462818384,1.5186886009102254
83,-0.6539476083341345,-0.7789051603507626
84,0.21153895640890602,0.41397233976776554
85,-0.9456452291878341,-1.8232019512317195
86,0.13045889080156778,0.31064662852296315
87,-2.103442364499381,-1.229899443536031
88,0.6287559354230812,2.343934930736797
89,-0.3129077474718726,-0.37941200359058663
90,-1.1168166648685172,0.7951712424796721
91,-1.761229123125645,-1.894825370826697
92,-0.3426142258310554,-0.9249073834523831
93,-0.4063460948929357,1.1386281729475163
94,0.2516026446071473,-1.7228348289903002
95,-1.8705396244078365,-1.4647781704683833
96,-0.6517308512763411,-1.3051045426015249
97,0.7188042995172783,0.6424726600227711
98,0.6616833349742095,-0.07817048341714454
99,0.9940627426341565,-1.8649925805408922
100,0.6418090846732435,-0.4603082693104509
101,-0.6109597741392869,-0.25518345814659993
102,0.5024367974855939,1.0987634303149239
103,1.4761328623656764,-0.06184647050429376
104,0.08315451701412582,-0.15354581962644354
105,-0.35763546127427664,1.1557816058422823
106,0.1051016066023781,0.45080414209193964
107,0.7770953648913012,0.9502772472684137
108,-1.2858029832009605,-0.0832054519423518
109,0.28434289791172096,-0.4105476074923673
110,-1.714150467417523,-0.035139062971496854
111,-0.7145413562790986,-0.22149790949434955
112,-0.6598135232250925,-0.828464305198463
113,-0.08131993924609829,-1.8590695448618832
114,-0.0857503782822458,-0.9333883065258861
115,0.042580361824430306,0.5394327707133211
116,0.6445197316140351,0.020360940090024038
117,-1.4345996384401072,-1.270666128751716
118,-0.6403647442927042,-0.3422819672205754
119,0.6502231467676611,-0.044636664893968864
120,1.8332020893289078,0.3586934478570154
121,1.0370284966046317,0.7106824555714893
122,1.5766745685308112,1.2839580209789077
123,0.13863974967543546,0.9012192622455263
124,0.6455927909201923,0.6168836723579173
125,0.4247929085465489,2.6611032709721663
126,0.3494589752936438,1.2310396406235466
127,2.9050078145479574,2.5021741709003598
128,-0.011862337961134006,-0.3464001001248255
129,0.5540263367700358,1.5000743475805813
130,1.5023524956167418,1.2500895036816304
131,-1.7467711389464946,-1.0382182567157496
132,-1.2566833388385241,-0.37283709277478333
133,-0.7413972998953965,-0.7309780358457828
134,-0.3069577139115529,0.27776259067522885
135,0.8964069180019555,0.9624795288212161
136,-1.820769093532823,-1.5793018192007617
137,0.2831776992220688,-0.15729486927470504
138,1.0755726134530235,0.6680244383189616
139,0.878238244228835,1.3379824340420938
140,-1.7524569297508248,-0.7099676232355552
141,-1.6886443468748749,-1.4315202782404794
142,0.27470384604574244,-0.3908388012277742
143,0.10936926911399739,-0.04616257206659603
144,-0.4366218212690054,0.3302061537659585
145,0.18673465973764392,-0.19532979383871724
146,-1.0269206617086875,-0.48152628125255287
147,1.4047924620477645,1.7750809541196808
148,-1.1467082664859554,-1.3465667286856033
149,0.809590494881741,0.3219006795473975
150,-1.488343891650774,-0.36033206221764486
151,0.23608873456981333,0.6968154602266231
152,-1.4680416918421533,-0.38838600134446877
153,1.8497483148171936,1.461577322417053
154,-1.0825286721032763,-0.4380565003655087
155,1.2956911159578133,0.825909144048879
156,0.08349663822667197,-0.7411232033717359
157,0.022705860554482638,-0.39383157446094813
158,-0.944444908811514,-1.180564705767663
159,0.6363140656570411,-0.5452408859598069
160,1.407083179949342,0.08864217783206459
161,-0.21121042102783638,0.2916950713632883
162,-1.4085880655406782,-1.8457468623590367
163,0.8376847618794567,0.6220920502397398
164,0.47003475506995374,-0.492270390397718
165,1.0788846033469413,-1.3554254761904392
166,0.01335400363313416,0.5237855417621095
167,-1.950314780534689,-1.0681186615000533
168,0.707940897767832,0.8472813905123712
169,0.5289552210470134,-0.06309369082431088
170,0.3560681064858915,0.9071599012539009
171,0.9718228817619772,-0.30633864557394935
172,-0.06221901669444801,0.7699361459847945
173,-1.4058856137750753,0.3017219963371544
174,-0.808056785314684,0.11327247466478663
175,0.7184642009523823,0.6002374589244532
176,0.44258072936026327,0.32639137103546284
177,0.5985142992829436,-0.9544646889864651
178,1.339158599843089,-0.6536098804650515
179,1.344065364806886,0.10873436904951875
180,-0.13321262805484727,-0.2654132883458381
181,1.3639073115277505,1.7042524825112335
182,1.9946940957643675,0.7571642683343407
183,0.849770344552573,-1.5742035768038323
184,0.7963107307976847,-0.09955097614954424
185,1.345135865127679,0.6390208145818198
186,1.0066629116970538,0.2681980696871914
187,-0.6409454374896411,-0.5678975915741744
188,0.6500205713492694,0.9915487352951102
189,0.302006178288496,-0.45383484189086
190,-1.3786899954398666,-0.849343204915343
191,0.15698712514928803,-0.8763729154715856
192,0.3500809365258185,-0.23172782116922921
193,-0.517435273408957,1.5073594072097825
194,0.38864254700586753,-0.2633091622049603
195,-0.43670004632265713,-0.6025446307602444
196,0.2698802073944256,-1.2521822712894617
197,-0.37290016422452826,-0.7534514650632349
198,0.29771193310989696,0.8754567980633144
199,0.6160726362534945,0.37611242237321635
200,1.0217284786055072,1.0422592709846559
201,-0.3571317276464253,0.04318479077835217
202,-0.6392629157780072,-0.5384358907963934
203,0.15410260896019135,0.1173324540227504
204,-1.4724226651985874,0.674747711640373
205,0.9172388747005832,1.8855069670982039
206,-0.7119140807087432,-0.07411454951600373
207,-2.3342999677706335,0.2633067275897594
208,0.7737761285820617,2.391635480866054
209,0.080524205021437,-1.020070900398277
210,-1.9402742981044248,0.5329440415843709
211,-1.292362092897029,-0.5834378000234025
212,-1.664032679512613,-1.085843726801109
213,0.9777573424910775,0.4845851487665648
214,-0.7566913794317133,-0.23258148813651466
215,0.07687076821862476,-0.11853989905231536
216,0.6972472735924307,-1.0120063541238988
217,0.7982485931721368,-0.05254576067436741
