,Y
0,0
1,0
2,0
3,0
4,1
5,0
6,0
7,0
8,1
9,0
10,0
11,0
12,0
13,1
14,0
15,1
16,1
17,0
18,1
19,0
20,0
21,1
22,0
23,1
24,0
25,0
26,0
27,0
28,1
29,1
30,0
31,1
32,1
33,0
34,0
35,0
36,0
37,0
38,1
39,1
40,0
41,0
42,1
43,0
44,1
45,0
46,1
47,0
48,0
49,0
50,0
51,0
52,0
53,1
54,1
55,1
56,0
57,0
58,1
59,0
60,0
61,0
62,0
63,0
64,0
65,1
66,0
67,0
68,1
69,1
70,0
71,0
72,1
73,1
74,0
75,0
76,0
77,0
78,0
79,1
80,0
81,0
82,1
83,0
84,0
85,0
86,1
87,0
88,1
89,0
90,0
91,0
92,1
93,0
94,0
95,1
96,1
97,1
98,1
99,1
100,1
101,1
102,0
103,1
104,0
105,0
106,1
107,0
108,0
109,0
110,0
111,0
112,1
113,1
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,1
122,0
123,0
124,1
125,0
126,1
127,0
128,0
129,1
130,0
131,0
132,1
133,0
134,0
135,1
136,1
137,0
138,1
139,1
140,0
141,0
142,1
143,1
144,0
145,1
146,0
147,1
148,0
149,0
150,0
151,0
152,1
153,0
154,0
155,0
156,1
157,1
158,1
159,0
160,0
161,0
162,0
163,0
164,0
165,1
166,0
167,0
168,0
169,0
170,0
171,0
172,1
173,1
174,1
175,0
176,0
177,0
178,0
179,0
180,0
181,1
182,0
183,0
184,0
185,0
186,0
187,0
188,1
189,0
190,0
191,0
192,0
193,0
194,0
195,1
196,0
197,0
198,0
199,1
200,0
201,1
202,0
203,1
204,0
205,0
206,1
207,1
208,0
209,0
210,0
211,1
212,0
213,1
214,1
215,0
216,0
217,1
218,0
219,1
220,0
221,1
222,1
223,0
224,0
225,0
226,1
227,1
228,1
229,1
230,0
231,0
232,1
233,1
234,0
235,1
236,0
237,1
238,1
239,0
240,1
241,0
242,1
243,0
244,0
245,1
246,1
247,0
248,0
249,0
250,1
251,0
252,1
253,1
254,1
255,0
256,1
257,0
258,0
259,0
260,0
261,0
262,1
263,1
264,0
265,0
266,1
267,1
268,0
269,1
270,0
271,1
272,1
273,0
274,1
275,0
276,0
277,0
278,1
279,0
280,1
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,1
289,0
290,1
291,0
292,0
293,0
294,1
295,1
296,0
297,0
298,1
299,1
300,0
301,0
302,1
303,0
304,1
305,0
306,1
307,0
308,1
309,1
310,1
311,1
312,0
313,1
314,1
315,1
316,0
317,0
318,1
319,0
320,0
321,1
322,1
323,0
324,0
325,1
326,0
327,0
328,0
329,0
330,0
331,1
332,0
333,0
334,0
335,1
336,0
337,1
338,0
339,0
340,0
341,1
342,1
343,1
344,1
345,1
346,1
347,0
348,0
349,1
350,1
351,0
352,0
353,1
354,1
355,1
356,0
357,0
358,0
359,0
360,1
361,1
362,0
363,1
364,1
365,0
366,1
367,0
368,0
369,1
370,0
371,0
372,0
373,0
374,0
375,0
376,0
377,0
378,0
379,1
380,0
381,0
382,0
383,0
384,0
385,1
386,0
387,0
388,1
389,1
390,0
391,1
392,0
393,0
394,1
395,0
396,1
397,1
398,0
399,0
400,1
401,0
402,0
403,0
404,0
405,0
406,0
407,0
408,0
409,1
410,0
411,0
412,0
413,1
414,1
415,1
416,0
417,1
418,0
419,1
420,0
421,0
422,0
423,0
424,0
425,1
426,0
427,1
428,0
429,1
430,1
431,0
432,1
433,1
434,0
435,1
436,0
437,1
438,0
439,1
440,1
441,1
442,1
443,0
444,0
445,1
446,1
447,1
448,0
449,1
450,0
451,0
452,0
453,1
454,0
455,0
456,1
457,1
458,0
459,1
460,0
461,1
462,0
463,1
464,1
465,1
466,1
467,1
468,0
469,0
470,1
471,1
472,0
473,0
474,0
475,0
476,0
477,0
478,1
479,0
480,0
481,1
482,1
483,1
484,0
485,1
486,0
487,0
488,0
489,1
490,1
491,0
492,0
493,0
494,0
495,0
496,1
497,0
498,0
499,1
500,1
501,0
502,1
503,0
504,1
505,1
506,1
507,1
508,1
509,1
510,1
511,0
512,1
513,1
514,0
515,0
516,0
517,0
518,0
519,1
520,0
521,1
522,1
523,1
524,0
525,1
526,0
527,1
528,1
529,0
530,1
531,0
532,0
