,Y
0,1.3514356727653665
1,1.8690896552966556
2,3.1207324019790157
3,10.92411415151827
4,4.9944090580266725
5,10.540019603865172
6,4.633355059446043
7,7.026304198964492
8,6.010828188919302
9,4.708004677848179
10,7.988973246986999
11,5.3312876844898
12,0.8666826528454099
13,7.375851602318691
14,3.8980189071258096
15,4.674896982709197
16,1.0103905249665106
17,8.088291469437474
18,2.4800031641911424
19,7.333424038178409
20,1.1087246939175295
21,5.50147495661818
22,11.477622657608794
23,5.212597392013361
24,4.112504739983405
25,5.5110063359192765
26,2.151665467854094
27,6.890776967245211
28,3.6402664733273546
29,6.291227937184307
30,2.0432038949656253
31,17.391704128677738
32,2.7781220556548996
33,1.4321816501691305
34,1.8141526742924774
35,7.275191193336399
36,1.446622671385117
37,2.370043904077993
38,1.8247300282469858
39,6.347241540337755
40,11.30605158631455
41,1.644663612033672
42,2.698200959433396
43,7.183931817838291
44,0.715422113992272
45,11.208250033817581
46,4.226388492435595
47,2.036418701836162
48,3.714519313433614
49,2.692487885241201
50,3.0959452544984507
51,7.61897636101099
52,6.810454944406185
53,2.0920677422788643
54,3.412223451347606
55,1.3224591385384707
56,10.078482651156873
57,1.7467509070774103
58,2.9604765188360256
59,3.526398174757463
60,1.7073613657112685
61,8.591095508963113
62,1.512696550091088
63,1.8986069726228694
64,5.3870289559283275
65,7.507486808350923
66,3.5475760134688508
67,6.750167409519543
68,0.23640929377936215
69,1.383711969526815
70,2.4092388975106998
71,2.463198752495857
72,4.924451015206514
73,1.8241272779971631
74,2.212157690615086
75,4.506699956232192
76,4.303752007309773
77,3.431342986296828
78,7.836973709100008
79,5.018785690843744
80,2.7798204809077904
81,0.14180868872005717
82,0.47642987868071746
83,9.601492059076785
84,2.1681339130564035
85,3.1875775137840843
86,6.246955933637423
87,6.222422614122618
88,2.8223682754177495
89,4.84495038981601
90,8.009196009908196
91,1.2147448244124661
92,2.9810073987431998
93,5.117903539505156
94,1.325542195764463
95,5.420332684220558
