,Y
0,0.6673345641206119
1,0.28302532408764913
2,0.2364895762138518
3,0.42583954942997265
4,0.4361525744056558
5,0.9257714077541073
6,0.38645603961326713
7,0.039199679695598726
8,0.39015584716951246
9,0.1523620194511181
10,0.25565121502257726
11,0.4282999411611156
12,0.6719411854306219
13,0.8131264653732034
14,0.3767973584174204
15,0.729009377397054
16,0.3476721926500192
17,0.8586179280408511
18,0.53481062375341
19,0.13855203707661387
20,0.7884961597088186
21,0.2977771527744644
22,0.35467075542327875
23,0.1826987676741053
24,0.0822817561431987
25,0.23264778029251287
26,0.8950641497580812
27,0.3011333647337331
28,0.2653483555212146
29,0.44651946008174903
30,0.4372614906210843
31,0.41964330745338
32,0.2667048471806094
33,0.29938104460267856
34,0.08828832015057422
35,0.26363117897340116
36,0.7749401939593137
37,0.47981607022603007
38,0.2846893767207217
39,0.5417904505809054
40,0.578988336460706
41,0.304561110068093
42,0.1577229634719746
43,0.4920232415956607
44,0.8265130259182278
45,0.6832984746926744
46,0.2898411625714561
47,0.5653876376312933
48,0.29089853664696486
49,0.4507136778009653
50,0.9539111706129912
51,0.49951501927198283
52,0.3514251674258096
53,0.48006168470466765
54,0.20717865939873234
55,0.35686372571643593
56,0.034242853750474256
57,0.4497112803053048
58,0.6432787298640369
59,0.44478051280681136
60,0.5715350126680527
61,0.1609007137843061
62,0.7506238411509462
63,0.6057871059785325
64,0.29397015365181006
65,0.41015458297895047
66,0.028647201046027814
67,0.09418917802925578
68,0.346935699559494
69,0.4148717738271559
70,0.39277666981563186
71,0.38596429944549476
72,0.6045759957192908
73,0.7039234369763204
74,0.3794714689998727
75,0.2259898781300431
76,0.3696228350767539
77,0.36542551218200964
78,0.52355646725648
79,0.743099328862926
80,0.5340142689449684
81,0.21382595869417334
82,0.4366351525656218
83,0.2775681738202428
84,0.1789803505199992
85,0.236189186897903
86,0.4440251742395886
87,0.16750600386408832
88,0.4344935562848764
89,0.2746235892394258
90,0.49647595574264936
91,0.16618562449656804
92,0.4373983147874859
93,0.18767852361197068
94,0.6896201035247623
95,0.37290897933766515
96,0.0908887983302478
97,0.8354037320554638
98,0.23655402596883343
99,0.5407659454761831
100,0.3147402775237427
101,0.1436382745469536
102,0.16754302466286763
103,0.18616515413126064
104,0.30046803222227086
105,0.37624182244688564
106,0.7194437949122281
107,0.1992737519145159
108,0.39336286734117243
109,0.15400772387110018
110,0.474090879226341
111,0.1097390179258659
112,0.8130429736950505
113,0.5402124820927945
114,0.8491520616243705
115,0.7468159176492077
116,0.48688241426131657
117,0.42534745158401893
118,0.41452999732247675
119,0.5444513081921747
120,0.38124784265244016
121,0.2884803812256829
122,0.5389901135410372
123,0.5683571960837308
124,0.6286834201511418
125,0.1795150848289028
126,0.12445968662273782
127,0.1892777410716064
128,0.2885576887798048
129,0.6892176439381879
130,0.3261252636357332
