,Y0,Y1
0,-1.0742297516632486,-0.65931729913022
1,-0.679268829209642,-0.10780133064661027
2,-0.5807764337107896,-0.6220357536338784
3,1.8798455560739873,-0.8281230188281915
4,2.1500089034403183,0.03433990045168511
5,-0.7946425202359445,0.02203657388447416
6,0.9796998760318204,0.12450120359856234
7,1.8116159110069625,-0.6491532768020662
8,1.3066816835369992,-0.999818352095187
9,0.5595495259342465,0.2726223631488087
10,0.44934652663565805,-1.2891988388606592
11,-0.17509686930505242,0.5944356475802691
12,0.24014386001840826,-0.20831650347834202
13,0.8397942916428189,-0.005583714867393206
14,-0.9892383574512106,-1.1641988000236407
15,1.797003251416151,1.2916149600204334
16,-0.5254531058200946,-1.3311927234181158
17,-0.20309831989533939,0.9899651441998497
18,0.06341118941473237,2.2256541619789894
19,0.11993072136775232,0.16379232008463995
20,-1.5385193448530987,1.058104061230404
21,0.9279247329851459,0.32752288313184613
22,2.5135325118295557,2.574353601340476
23,0.6066674569196109,1.4828517165423012
24,-1.67762282228971,-0.8250319760905425
25,-1.6608410698000242,-1.144881791629021
26,1.387500746904514,1.4142329588280773
27,-0.5687608182766265,0.39562536631924816
28,-1.3961775481825698,-0.8781632353805814
29,2.6380715662266727,0.6715097669889282
30,-0.3491153855653451,-0.5351430473133357
31,-1.1206079444670585,2.0021326542245217
32,0.6171657102027063,0.5624363680990745
33,-2.29546749319241,-2.5760723256705282
34,-0.18436448987145881,-1.2424818238244204
35,1.5254190871841113,0.6174474849932176
36,-0.9683411050336196,-0.43136819215279504
37,0.7039974953187748,0.8248046379315327
38,-1.304386774798733,-0.7382393056315668
39,0.8193849940333174,0.6536371492092394
40,1.1000703835300465,1.603365782387796
41,0.6224418481992546,0.788793438255419
42,-1.1038442614124864,0.5568514608027217
43,0.8986573316505255,0.5192946452125081
44,-0.1222125754362239,-0.02018551542155216
45,0.07180807720097576,0.5060243511163232
46,1.2616368003300433,-0.4804508153875243
47,0.5592283150016535,0.43104651200397653
48,-0.5258144198421961,-0.8628072110783279
49,1.34813713959917,-0.8298654734457346
50,0.322593123704301,-0.22496184147131737
51,-0.43604907702368945,-1.2853726950845639
52,0.11540194903704269,0.27374450239294945
53,-1.3348985742740236,-1.2813007138951367
54,-0.14790857160454837,-0.02140674958665934
55,0.08522510821472834,0.25668683303173495
56,0.656380570842949,-0.8879434504838474
57,-0.33297191809083687,0.664540034157877
58,0.08182553918932889,0.39660126731835577
59,-0.4981738425373253,-0.34617827962989633
60,0.63375079480839,0.822693174731662
61,1.2079269576704923,1.361980018390295
62,-0.4413823366882818,0.6083764629149906
63,0.15582523150124178,0.9220268789308877
64,1.5935892618394452,2.2505398169850572
65,0.22269142499337344,0.4888102334555085
66,0.21849258206069075,0.46622896852033024
67,-0.01311143267673969,-0.20499532140636428
68,-0.5827534622944517,-0.12978663266290996
69,-0.41620516969643856,-2.286050104469259
70,-0.9501066468886283,0.011287295542872156
71,0.39087517040852426,-0.3230596364618968
72,-0.24325461168878107,0.11314066144102529
73,-0.7982720597136874,-2.0394477111255367
74,0.23471910313595112,-1.2978544140175798
75,0.17626129442158844,-0.862021922852132
76,0.30940326131031765,0.4368106549961721
77,-1.0718228582142881,0.5332315952094835
78,-1.4349227312301243,-1.5047699495056672
79,1.1297433972762316,2.1901234275161547
80,1.260658249221151,-0.7728051354771389
81,-0.4433147787683296,-0.7928627101021236
82,-1.4144822950371818,-0.7360267665118794
83,0.48751653169416764,-0.15872709041317157
84,-0.008512652806321741,-0.22941923172060683
85,0.875975440034191,1.0697378695311044
86,-1.1471215146018743,-0.8466628165376229
87,-0.5866742666582323,0.34469945896459464
88,-0.04092273382649374,-0.12943210300423993
89,-0.2660567813884904,0.1558182572885228
90,-0.6334679968959036,0.4097203642228706
91,-0.2370354487067365,-0.4457056179407399
92,-1.5681074007116629,-1.7563004249916214
93,0.4385738862489822,1.9025260746242578
94,0.3356048209802299,-0.21378868463713666
95,1.0816083568734112,0.22840160623434408
96,0.7904666477982918,0.24692217764938526
97,-1.1277062313196928,-1.1769384976763588
98,0.6324506595635301,-0.23400957773898665
99,-1.0271237592018947,-0.06698864981590535
100,0.45642589149112656,1.1835168508302447
101,0.7551877309422972,1.525825716385537
102,0.45817750182238903,0.7981499438893946
103,2.1577860348351576,-0.2684047446956948
104,-0.38160081660085965,0.03971705047032745
105,-0.004962062180169556,1.839585915615211
106,-0.15015291987262872,-0.8331603765558246
107,0.7674341493024472,0.843793661561647
108,0.255540763891856,0.7210602766190493
109,-0.9033102331361468,1.052706670162158
110,-0.06714241706768226,0.36944152543171865
111,-0.7756766286672356,-0.38160261892845143
112,-0.896729383998506,-0.30095485938276284
113,-0.6625444761803257,-1.0472904282931979
114,-2.0401592855032464,-1.8198778212113589
115,-1.1817920363260284,1.2407376851317429
116,0.8698684633042334,-0.44692777811488343
117,-0.48511246349396475,1.3424537986817888
118,-1.1937402238233115,-0.5858790654966156
119,1.051835118607434,1.1680042414749403
120,-1.8936329667120808,-0.060819875829184716
121,-1.3862205742938987,-1.0776501770277398
122,-2.2698330867643066,0.43491708132124535
123,-0.9838476044051605,0.2944186863804065
124,1.6530032077160657,-0.824279278765645
125,-0.3002450582340357,1.1584355503233903
126,-0.39725358012596756,0.5021463180338379
127,-0.14443486312335874,0.04770443236560668
128,0.5380328765633565,-0.023069763949472903
129,-1.1850551586756402,-0.5285258698146036
130,-0.464534640933482,0.405909269233355
131,0.8747122447822759,-0.8095506649542347
132,-0.49473627926675035,-0.980564744572683
133,0.17509548639106504,-0.03429852122630624
134,0.7990658197288537,0.06033883718903065
135,-1.0360282704208548,-0.6915897609019246
136,0.3443227841223906,0.20388077936571322
137,0.13600987940392623,0.1353464092759087
138,-0.37806536655706446,-0.37923257116077735
139,2.000016553931752,0.0025292130685208468
140,0.3116066823523151,-0.3774389217278957
141,1.1684485907457385,1.0224156754874205
142,-0.2075506044666161,-0.9808147122960243
143,-1.9072570574158814,-0.7468388561577203
144,-1.2279977503004162,-0.8232224841775632
145,-1.2072916917319667,-0.9705799622293412
146,-0.6299569071561466,0.3395382092753336
147,0.14180420975883246,-0.2547815286754501
148,-0.6598299654696224,-0.37372482334115753
149,0.5725121806549376,0.5398471125967675
150,-0.5172965792893062,-1.23935678794842
151,-0.05729438229488182,-0.7517742648620998
152,0.8300881100914003,0.7424290892548239
153,0.8957812269510546,0.3232751676305398
154,-0.9213539703294302,-0.824146461100849
155,-2.1084350120186377,-1.920490300977338
156,-1.3549481950768887,0.6857319953595122
157,-0.628880039946805,-0.5211590257937937
158,0.2813772607559847,-0.43396739803214757
159,0.24915921442264558,-0.6221241511201545
160,1.4479369447918586,-1.0119914315318816
161,-0.6994184551456032,-0.15884405387353495
162,-1.6922744921261135,1.8997157385335453
163,0.10721227783246462,-0.21975622691119698
164,-0.17644944236862212,1.930048125697985
165,-0.49219421942987823,0.866582889039548
166,0.08188115525139954,-0.9271942713858032
167,0.9666977201279434,0.5265713146094205
168,0.020457517029833283,-0.34399212206659086
169,0.4009303152802872,0.8142538074508229
170,-0.7721884527883868,-0.7747904188578566
171,-0.7977731687641368,-0.7814194164055623
172,-1.8601567245056578,-0.6961052827822809
173,0.9449473728614111,0.46660334976778495
174,0.5738633756107947,1.7847470026667978
175,-0.11108412575518654,-1.3140038902438604
176,-0.46747599599963724,0.48700052935483223
177,-0.9601854564822812,0.16830162980599842
178,0.9475093714249463,1.459076370640141
179,-1.264151747844715,-1.035693845114589
180,-0.23514478468689864,-0.476964566474246
181,-0.7231383658305025,2.600112076926386
182,0.4147111718352027,0.32726007766520987
183,0.13190568153440027,-1.41330328535405
184,1.2886786450559,-1.2043272317290772
185,1.0917583652283003,0.9400846482299992
186,-0.5375743323500872,-0.049884159440687525
187,0.0019810118360697876,0.14307982655347196
188,0.39865874969153864,0.03801398316685734
189,0.029416324593672903,0.8467810007020987
190,0.24014444474453883,0.4580283298273751
191,1.2963928089718575,1.7547400320888187
192,1.949525731681092,-0.12539916249479366
193,0.6103595849413856,0.1744376888290603
194,-0.30199415166401833,-0.13345382632581687
195,-0.11259634607331084,-0.6504384521869413
196,-0.6697631810174797,-0.17744404521333632
197,-0.9677167237973765,-0.28217438388885074
198,1.2946644449222446,1.5406627192026534
199,0.25997256288638915,0.39205011057704503
200,0.2789967839070618,-0.4785814096345923
201,0.8414140697504553,1.274773968482315
202,0.29549964854696303,1.5711575199215952
203,-1.3954969452470245,0.39257650461572074
204,-1.4113016136856702,-1.307330023754193
205,1.2694794293825158,1.210850338015821
206,-0.6320938221113983,-0.7541085300272908
207,-0.7998614142153666,-0.48481936995009883
208,-1.0291695227874347,-0.8206601744727421
209,-1.497431965262625,-0.05279814500292132
210,-0.26687956730076184,-1.5782238166699365
211,0.4075092703225308,1.265568259322792
212,0.7814293481173074,1.389747853763531
213,-1.8892633439705189,2.210032234189494
214,-1.4621461908044942,-1.8534819483805027
215,-0.07603569557840141,0.8240968324249495
216,-0.8860918925004144,-0.6786243434596303
217,0.5376751253530231,-1.4329748785649083
218,0.038781951744269794,0.6527596037242873
219,-0.8429316339307553,-0.056321519644780514
220,-0.11947827430683992,1.5185329199369062
221,0.14759425704178208,0.5686594248672638
222,-0.028342476836280144,-0.4230986411745144
223,-0.7337577410077855,0.5103274586398
224,0.409345498936929,0.40479718601000286
225,-0.3419978451684253,0.15338840862664216
226,-0.021285821027105415,0.13001222437012788
227,-1.4849397578753765,-0.4702310207134385
228,-0.06437894614259698,-2.3169107165008254
229,-0.3011920523633979,1.1084008803985037
230,0.27367173290751323,-1.145112761097659
231,-1.090298248519126,-0.2554496028053588
232,0.27093050558516096,0.3289141029242553
233,-1.1937699155894725,-0.7839848711567975
234,1.1065315358487866,-0.9070135630238277
235,-0.49954653642423724,-0.13256662311218298
236,-2.014520629357252,-0.8796321776991542
237,-1.2894248933967725,1.1147438111599572
238,0.21274568475348174,-0.5700978376400476
239,-1.038429539861435,0.6951531911417241
240,1.5289448126772558,2.138565976803866
241,1.1485825450102376,0.7525597595366522
242,1.619261379429092,1.9727602375934783
243,0.2868638031190134,0.2660559974715294
244,1.9656382723549919,-0.9030472162787962
245,1.1509090692239203,1.027751222095509
246,-0.2045184499246598,-0.20738303700398525
247,1.0268381913279043,1.225540191936173
