,Y
0,2.815841452149204
1,1.0115653145115473
2,2.00901096046187
3,0.951859742482154
4,0.886963803297277
5,1.554372937831688
6,0.9489045721371239
7,-2.0368595195816352
8,0.46482704756884663
9,0.8579691266012559
10,1.508998413014211
11,0.16170036352150355
12,0.9274689153336946
13,0.1280025981633215
14,1.2503363701421721
15,1.6973853275879403
16,0.8436729742141174
17,0.5337430905944681
18,0.9835823651211277
19,0.692835836852683
20,1.2797083016153425
21,2.3780448446370634
22,0.023859362124052964
23,2.212959143063496
24,1.0566946754044646
25,-1.212352132041518
26,-1.5452622697565577
27,-0.7135031166649396
28,0.18261944401296426
29,1.222027310151152
30,1.0317986016173055
31,-2.1518487809943116
32,-0.2608613734887102
33,0.47286423892947876
34,1.350579571067306
35,0.16522772568909216
36,0.8816134278105946
37,-0.4876539221322953
38,0.9742740038194776
39,0.7582715675776527
40,0.5096975422096308
41,0.7329761059345519
42,0.3874418176259098
43,-0.7423536013925598
44,0.720894431577338
45,1.3562209776495027
46,-0.11368410859390529
47,0.20963756510148393
48,0.40272165935525583
49,-0.7783835938637844
50,1.919145982708254
51,0.7061881599345509
52,-0.03904325971435374
53,0.7552515060633632
54,-0.0701702323276816
55,-0.19925632797660625
56,3.237540846656919
57,0.4416317238858916
58,-1.7806103729081975
59,-0.5829799037750979
60,2.163291073871486
61,-0.3800404298885445
62,0.5495235504446775
63,-2.45112477881928
64,0.5992705058268131
65,-0.6588183487479898
66,1.9166504334880083
67,1.4138728215548466
68,0.18934294388291184
69,1.5663695860043334
70,-1.43418351232467
71,-0.013491535471564623
72,1.3488479262247053
73,-0.44947139819794396
74,-0.15418552373818595
75,0.45769409690920987
76,-0.6274823439334452
77,-1.2180796671271765
78,0.12096214473190481
79,1.7706359960370008
80,0.20579878683433744
81,1.3823670008541193
82,0.37797631274479904
83,0.4768439767706109
84,0.02710905255743068
85,-0.2443206070237173
86,2.3444324852303775
87,0.7952492229889382
88,2.692204446852312
89,1.7689399516130937
90,0.569421585877424
91,0.07182104369994646
92,0.5031884813993112
93,0.20478733066065624
94,0.955393884480092
95,0.8720038557817212
96,1.2157072430764084
97,0.036170109959801966
98,0.07714185782518067
99,2.824382592818253
100,1.6550926562390171
101,1.7133400891193213
102,2.206260980668722
103,2.57978295997047
104,2.6227316521865784
105,-0.9918186551210117
106,-0.0028079098361375454
107,0.6801171481405994
108,1.640891335447125
109,0.051456998507718066
110,0.6867914474914221
111,1.0905704923645823
112,2.0830356533600876
113,0.17233577872614905
114,-0.752552386818119
115,-0.6203945276968826
116,-0.4310478293514803
117,-0.04345049808086343
118,1.8331912520796947
119,-0.2780962351188092
120,-0.47664880207005433
121,-0.6978293198451491
122,-0.4473701470852418
123,-0.4513550471497364
124,0.9071738330398678
125,1.6194707137681397
126,1.08048342652103
127,0.6830444141776892
128,-1.3253782560528424
129,1.2669400091806065
130,-0.4626413484516343
131,1.8958412053247495
132,2.1550073674545116
133,2.0528649054511794
134,1.2230265385444572
135,0.476850074195853
136,0.5744261611149022
137,1.914034465397667
138,-0.17682826045740435
139,-0.2471395692092515
140,1.706942205182289
141,0.807136024305688
142,-0.27339537589820795
143,1.5844978539587573
144,1.371135571204508
145,0.59052918657706
146,1.0163625064467972
147,-1.0328580763700133
148,-0.26719492727621397
149,0.5555027658165685
150,1.9849010636067572
151,-0.5626236381975354
152,0.08498129150740871
153,0.28221729314351496
154,0.7228338430128817
155,2.062414474369347
156,1.0769374415964186
157,0.21935924227169953
158,1.845542461449216
159,1.999416078084709
