,Y,Y0,Y1,Z
0,2.815841452149204,-1.0808704126080162,2.815841452149204,1
1,1.0115653145115473,1.121351215959411,1.0115653145115473,1
2,2.00901096046187,-2.942602578148976,2.00901096046187,1
3,0.951859742482154,-0.8580162178028187,0.951859742482154,1
4,0.886963803297277,0.886963803297277,0.9378600013322836,0
5,1.554372937831688,1.3504573884032718,1.554372937831688,1
6,0.9489045721371239,1.6489383508402484,0.9489045721371239,1
7,-2.0368595195816352,-2.0368595195816352,0.593580457224411,0
8,0.46482704756884663,0.46482704756884663,0.43993028500864184,0
9,0.8579691266012559,0.41251598149317015,0.8579691266012559,1
10,1.508998413014211,1.508998413014211,2.2426292948884257,0
11,0.16170036352150355,0.16170036352150355,1.2519005114878088,0
12,0.9274689153336946,0.297208503450732,0.9274689153336946,1
13,0.1280025981633215,0.34358900269345144,0.1280025981633215,1
14,1.2503363701421721,1.2503363701421721,0.31433703974663096,0
15,1.6973853275879403,1.6973853275879403,1.0003807767521848,0
16,0.8436729742141174,0.5223635783005489,0.8436729742141174,1
17,0.5337430905944681,-0.6074130768777868,0.5337430905944681,1
18,0.9835823651211277,-1.480055461951412,0.9835823651211277,1
19,0.692835836852683,1.011535986266844,0.692835836852683,1
20,1.2797083016153425,1.2797083016153425,0.5942801910480824,0
21,2.3780448446370634,-0.9638424311651976,2.3780448446370634,1
22,0.023859362124052964,0.023859362124052964,0.015487208020914411,0
23,2.212959143063496,0.7001688265932637,2.212959143063496,1
24,1.0566946754044646,1.0566946754044646,0.7598029305557905,0
25,-1.212352132041518,-1.212352132041518,2.703110062482743,0
26,-1.5452622697565577,-1.5452622697565577,2.168337701934931,0
27,-0.7135031166649396,-0.7135031166649396,0.0007554866836113616,0
28,0.18261944401296426,-0.2995873308212665,0.18261944401296426,1
29,1.222027310151152,1.349511297976324,1.222027310151152,1
30,1.0317986016173055,1.0317986016173055,0.6452658458867786,0
31,-2.1518487809943116,-2.1518487809943116,1.408898916805284,0
32,-0.2608613734887102,-0.2608613734887102,1.3500408708578564,0
33,0.47286423892947876,0.47286423892947876,0.518003204818949,0
34,1.350579571067306,0.14328896982517794,1.350579571067306,1
35,0.16522772568909216,-0.5136742965802784,0.16522772568909216,1
36,0.8816134278105946,0.8816134278105946,0.3491312934295573,0
37,-0.4876539221322953,0.41609166292972327,-0.4876539221322953,1
38,0.9742740038194776,0.9742740038194776,0.7836267513681203,0
39,0.7582715675776527,-0.59110374235044,0.7582715675776527,1
40,0.5096975422096308,0.5096975422096308,1.9192639668522389,0
41,0.7329761059345519,0.7329761059345519,0.9825188548657668,0
42,0.3874418176259098,0.17814994685773666,0.3874418176259098,1
43,-0.7423536013925598,0.44077907650966,-0.7423536013925598,1
44,0.720894431577338,-0.7507807017516513,0.720894431577338,1
45,1.3562209776495027,0.9301936493567354,1.3562209776495027,1
46,-0.11368410859390529,-0.11368410859390529,1.2949730809546103,0
47,0.20963756510148393,0.20963756510148393,2.1177265324107464,0
48,0.40272165935525583,-0.383191482274878,0.40272165935525583,1
49,-0.7783835938637844,0.14375928681707392,-0.7783835938637844,1
50,1.919145982708254,1.919145982708254,-0.12084766085704968,0
51,0.7061881599345509,1.1668577141229337,0.7061881599345509,1
52,-0.03904325971435374,-0.03904325971435374,0.5032373984336306,0
53,0.7552515060633632,0.7552515060633632,2.043276237273493,0
54,-0.0701702323276816,0.7185825942366824,-0.0701702323276816,1
55,-0.19925632797660625,-0.19925632797660625,2.0008829649379045,0
56,3.237540846656919,0.21913664646727862,3.237540846656919,1
57,0.4416317238858916,0.4416317238858916,0.9550883912384888,0
58,-1.7806103729081975,-1.7806103729081975,-0.3642407578132225,0
59,-0.5829799037750979,-0.5829799037750979,2.4596179793157122,0
60,2.163291073871486,-1.6506225007680202,2.163291073871486,1
61,-0.3800404298885445,-0.3800404298885445,0.4302568201233935,0
62,0.5495235504446775,0.5495235504446775,-0.7598483237830687,0
63,-2.45112477881928,-2.45112477881928,1.0133777486801265,0
64,0.5992705058268131,0.21220548584065801,0.5992705058268131,1
65,-0.6588183487479898,-0.6588183487479898,1.7930163349823682,0
66,1.9166504334880083,0.23813195688657343,1.9166504334880083,1
