,Y
0,0.5519519071657227
1,0.8694584572028765
2,0.15783627759335198
3,0.21056276189778322
4,0.1087712537085508
5,0.6275623579372711
6,0.39600431044795703
7,0.7429373845444833
8,0.7233970431918081
9,0.5954534878243614
10,0.4085375025526052
11,0.4193820777753419
12,0.42864238153219086
13,0.193136786790078
14,0.15054710831901424
15,0.19462429220241234
16,0.24982564941848176
17,0.18303359504609332
18,0.2987917893854854
19,0.9249639380749624
20,0.2197362095707041
21,0.10728470838982394
22,0.4457532718973649
23,0.09664061093502768
24,0.5898352929959731
25,0.1919008929426824
26,0.5343162950147566
27,0.3227616793608351
28,0.06856010581938228
29,0.46432164775612644
30,0.13725648342868876
31,0.287214666675514
32,0.23095491521334238
33,0.4895886348958245
34,0.12342088147140844
35,0.4961499441025473
36,0.2377636659373089
37,0.4002585220637779
38,0.9336048651181932
39,0.18629545140896048
40,0.2068895978758615
41,0.08075530703712541
42,0.20461961757156522
43,0.7300274970961911
44,0.3581638569671231
45,0.6875219337998374
46,0.5957709272392396
47,0.4620757133956473
48,0.5089565312711338
49,0.704721430553984
50,0.533332640497198
51,0.48048652159641514
52,0.20998235827413658
53,0.911656310404629
54,0.6499786127076904
55,0.8758305353710814
56,0.2723910543661491
57,0.5156901384751791
58,0.5645787303878698
59,0.5660473870443508
60,0.22851035072972922
61,0.3248377547201492
62,0.5756491087647995
63,0.9077009981222578
64,0.5357202847382966
65,0.2750509126346034
66,0.6638960833308585
67,0.29778472980252396
68,0.4907036298326521
69,0.1266537251320868
70,0.13364940362548275
71,0.026979168803049045
72,0.6488896401440902
73,0.32756943597312244
74,0.4175770371069738
75,0.09474254951937797
76,0.660975972890103
77,0.034129559477375906
78,0.3472866926399078
79,0.872354059220671
80,0.9275864047794282
81,0.807875676356347
82,0.4871099173701112
83,0.1508740733826928
84,0.14150035623115292
85,0.46898276864468397
86,0.16352405495699138
87,0.2401209397018007
88,0.30484041095994474
89,0.31620869803405427
90,0.7346935514513584
91,0.32556514895198607
92,0.042930217721031054
93,0.616765865947582
94,0.20359715739950157
95,0.5254099084342273
96,0.2577048605502759
97,0.5738885331539049
98,0.27211827019868184
99,0.7119728367713354
100,0.2682156412300191
101,0.5259263510474185
102,0.6733588301847329
103,0.7102639550709066
