,Y,Y0,Y1,Z
0,0.8921492822354864,-0.47547895192049167,0.8921492822354864,1
1,1.4665036864092742,2.684908070658045,1.4665036864092742,1
2,2.1243994109099,0.9908787181459721,2.1243994109099,1
3,1.9174999372574801,0.42230893889151466,1.9174999372574801,1
4,-0.9532756194330853,-0.9532756194330853,1.2093791674152532,0
5,-1.4316187693726705,-1.4316187693726705,2.6390047028522123,0
6,-0.3195793610219777,0.4283581000980669,-0.3195793610219777,1
7,-1.3681161109663356,-1.3681161109663356,0.8319653319802474,0
8,-0.09587548528707408,-0.09587548528707408,0.4826599178809523,0
9,1.6296047623498087,0.5441727144883056,1.6296047623498087,1
10,1.0810705465055446,1.0810705465055446,2.0929301371416535,0
11,-0.04150744313112574,-0.04150744313112574,-0.5066786388558686,0
12,2.569231763570539,2.569231763570539,2.268254353597663,0
13,-0.3227604456806667,-0.3227604456806667,0.6330012052058238,0
14,0.4241096617268302,0.4241096617268302,0.9371486666330325,0
15,1.4338536628576972,1.4338536628576972,0.6411495118711954,0
16,0.16978734729994416,-0.41142642798264967,0.16978734729994416,1
17,1.2542398434626425,0.001184009004559867,1.2542398434626425,1
18,0.3396936616525046,0.3396936616525046,0.6458105423362626,0
19,-0.7032704491169088,-0.7032704491169088,1.8507209607791992,0
20,0.036964063794934825,0.036964063794934825,0.3803817194186524,0
21,1.996470458367539,1.996470458367539,-0.10075536763616233,0
22,1.50144491803157,-1.0196714446494557,1.50144491803157,1
23,0.13933386925013347,0.2410306346468906,0.13933386925013347,1
24,1.4498639602228254,-0.6645500991102622,1.4498639602228254,1
25,-1.9832742388769362,-1.9832742388769362,1.2191863134091196,0
26,2.128664963559289,2.128664963559289,-0.45258394486378806,0
27,0.8426683273968643,-0.2816694270782445,0.8426683273968643,1
28,0.6329600692160819,0.6200950466728309,0.6329600692160819,1
29,-2.5297252548540436,-2.5297252548540436,2.1949835488348564,0
30,2.278100429523959,0.2783054024170212,2.278100429523959,1
31,-2.258963393272858,-2.258963393272858,0.6230554795706367,0
32,1.5027684267538217,1.5027684267538217,0.10010435760324554,0
33,-0.6791571676014373,-0.6791571676014373,0.8669541849695491,0
34,-1.1117087339659917,0.7946749023400722,-1.1117087339659917,1
35,0.6050471781040865,0.5594284000224162,0.6050471781040865,1
36,2.414347251037007,-0.4154709920340178,2.414347251037007,1
37,1.0138987096769958,0.08683736739246437,1.0138987096769958,1
38,3.0456751690039043,-1.1731896017387027,3.0456751690039043,1
39,-0.7744397991101624,-1.0965510056963694,-0.7744397991101624,1
40,0.9908430993653319,0.46677540930468236,0.9908430993653319,1
41,0.3479547051438534,0.3479547051438534,-1.6830212049166624,0
42,0.7169784032710047,0.5917227058116584,0.7169784032710047,1
43,-0.12085793171650062,-0.12085793171650062,1.5834649900437843,0
44,3.345987396967567,-1.9895872672261083,3.345987396967567,1
45,0.06633822416263369,0.07673343813520855,0.06633822416263369,1
46,-0.05444359289755618,0.08277858707187814,-0.05444359289755618,1
47,1.997837692704701,-1.5488441990953974,1.997837692704701,1
48,1.8136739437294627,0.49627600554625506,1.8136739437294627,1
49,1.87057418344254,0.6963671210307254,1.87057418344254,1
50,-0.6112600673439135,-0.6112600673439135,0.5509482973296104,0
51,0.5539728277541874,-1.957735361507206,0.5539728277541874,1
52,0.9674578106252454,0.9674578106252454,0.15808587665255136,0
53,1.2584621249331431,0.7537819864938679,1.2584621249331431,1
54,2.456332188738654,2.456332188738654,1.2546220924194016,0
55,1.0829493168707625,-0.025235052371051888,1.0829493168707625,1
56,1.1972437066587887,-1.5132838645214983,1.1972437066587887,1
57,1.2217682994148584,1.2217682994148584,-1.2637302816557963,0
58,-0.7690975756084345,-0.7690975756084345,0.6700122445987329,0
