"","X.1","X","Y","Z"
"1",1,0,4.15283729213357,0
"2",2,1,8.33703690986171,1
"3",3,2,7.01241504025484,1
"4",4,3,10.7954638170843,1
"5",5,4,5.2886885428356,1
"6",6,5,11.1750133505164,1
"7",7,6,3.61884830004361,0
"8",8,7,14.7099684142139,1
"9",9,8,9.03786890879969,1
"10",10,9,9.13145671402891,1
"11",11,10,7.04505140597512,1
"12",12,11,10.8747235172487,1
"13",13,12,1.82276421514721,0
"14",14,13,4.36999161679408,0
"15",15,14,6.52382843909292,1
"16",16,15,20.8059106975577,1
"17",17,16,2.43743253559418,0
"18",18,17,1.66201166281198,0
"19",19,18,4.96549497703758,1
"20",20,19,3.6290566902975,0
"21",21,20,8.39019930042127,1
"22",22,21,4.35476755639522,0
"23",23,22,2.37589012558867,0
"24",24,23,4.0444653590623,0
"25",25,24,4.58491164920562,0
"26",26,25,0.844448185469325,0
"27",27,26,6.26746428710196,1
"28",28,27,3.616377794771,0
"29",29,28,1.83794708385243,0
"30",30,29,8.69147010225965,1
"31",31,30,4.05482172405596,0
"32",32,31,1.00208278990662,0
"33",33,32,8.19061259443176,1
"34",34,33,7.50669543665,1
"35",35,34,1.89523840445475,0
"36",36,35,19.1478359052738,1
"37",37,36,2.57137942585902,0
"38",38,37,5.22988741222083,1
"39",39,38,0.881813933448431,0
"40",40,39,2.38290702975473,0
"41",41,40,1.36172592246763,0
"42",42,41,9.21087055335644,1
"43",43,42,3.20033588634183,0
"44",44,43,6.09658650592058,1
"45",45,44,2.14137785572636,0
"46",46,45,4.76140369906168,1
"47",47,46,6.36296981732689,1
"48",48,47,0.704267636369297,0
"49",49,48,0.431281510463311,0
"50",50,49,5.53562275914158,1
"51",51,50,8.17899557533852,1
"52",52,51,2.19229046385995,0
"53",53,52,4.19318427288206,0
"54",54,53,4.00748469471924,0
"55",55,54,3.4986767101444,0
"56",56,55,5.23187436322562,1
"57",57,56,3.73172091698152,0
"58",58,57,3.18457275240522,0
"59",59,58,3.98548922794769,0
"60",60,59,4.62210086010763,0
"61",61,60,8.86394087092224,1
"62",62,61,2.30463459940462,0
"63",63,62,1.11021451274315,0
"64",64,63,6.27692652991199,1
"65",65,64,4.37055875801689,0
"66",66,65,3.42917852616094,0
"67",67,66,4.86520592531337,1
"68",68,67,2.89986380724986,0
"69",69,68,7.41521002057674,1
"70",70,69,2.7823176054189,0
"71",71,70,10.5587567954773,1
"72",72,71,5.76049224041845,1
"73",73,72,10.3086957702501,1
"74",74,73,19.7478758446304,1
"75",75,74,5.42890271622915,1
"76",76,75,12.1976301576444,1
"77",77,76,2.9257426109508,0
"78",78,77,6.20324527019,1
"79",79,78,2.2786560160774,0
"80",80,79,2.71927302750038,0
"81",81,80,1.63979813354219,0
"82",82,81,1.94575187949666,0
"83",83,82,0.97903034721755,0
"84",84,83,7.80274227991554,1
"85",85,84,6.6025238546449,1
"86",86,85,9.81769937746317,1
"87",87,86,4.74389037766336,1
"88",88,87,2.04539394513689,0
"89",89,88,8.3327387223169,1
"90",90,89,6.49493684055282,1
"91",91,90,3.61289917277698,0
"92",92,91,6.23327562976049,1
"93",93,92,5.55956751241034,1
"94",94,93,4.54753235864651,0
"95",95,94,1.77698640724371,0
"96",96,95,6.74579089951629,1
"97",97,96,5.38766602990313,1
"98",98,97,6.07930486079063,1
"99",99,98,3.57067753935662,0
"100",100,99,4.22375816961429,0
"101",101,100,3.66480511383462,0
"102",102,101,2.20050093053471,0
"103",103,102,1.95018311953317,0
"104",104,103,0.762532183473642,0
"105",105,104,5.71067040817618,1
"106",106,105,9.96819549974429,1
"107",107,106,3.02635424132899,0
"108",108,107,5.06903920716051,1
"109",109,108,7.97019121734502,1
"110",110,109,2.2820975708671,0
"111",111,110,6.75913777630321,1
"112",112,111,5.44882728316543,1
"113",113,112,5.08582103812016,1
"114",114,113,1.70316241904069,0
"115",115,114,4.94092419838181,1
"116",116,115,9.69833533407089,1
"117",117,116,16.7041751474312,1
"118",118,117,2.84326050749585,0
"119",119,118,5.60898093446333,1
"120",120,119,3.07510331117711,0
"121",121,120,1.68530041307007,0
"122",122,121,8.69680538918492,1
"123",123,122,1.32784438857068,0
"124",124,123,1.30156965806978,0
"125",125,124,4.82586577630352,1
"126",126,125,8.93336722165491,1
"127",127,126,7.45533095258588,1
"128",128,127,8.49061824048884,1
