,Y
0,4.152837292133567
1,8.337036909861709
2,7.012415040254845
3,10.79546381708431
4,5.2886885428355965
5,11.175013350516412
6,3.618848300043611
7,14.709968414213908
8,9.037868908799691
9,9.131456714028914
10,7.0450514059751175
11,10.874723517248682
12,1.8227642151472139
13,4.369991616794083
14,6.523828439092924
15,20.80591069755774
16,2.43743253559418
17,1.6620116628119779
18,4.965494977037577
19,3.6290566902975003
20,8.390199300421266
21,4.354767556395216
22,2.3758901255886684
23,4.044465359062304
24,4.584911649205624
25,0.8444481854693248
26,6.267464287101957
27,3.6163777947709956
28,1.8379470838524314
29,8.691470102259645
30,4.054821724055963
31,1.0020827899066185
32,8.190612594431759
33,7.506695436650002
34,1.8952384044547503
35,19.147835905273837
36,2.5713794258590177
37,5.229887412220835
38,0.8818139334484312
39,2.3829070297547252
40,1.3617259224676292
41,9.210870553356443
42,3.2003358863418327
43,6.096586505920575
44,2.141377855726359
45,4.7614036990616775
46,6.362969817326895
47,0.7042676363692972
48,0.43128151046331054
49,5.535622759141579
50,8.178995575338515
51,2.1922904638599467
52,4.193184272882056
53,4.007484694719237
54,3.4986767101444016
55,5.231874363225615
56,3.73172091698152
57,3.184572752405223
58,3.9854892279476877
59,4.622100860107631
60,8.863940870922235
61,2.3046345994046242
62,1.1102145127431489
63,6.276926529911995
64,4.370558758016888
65,3.4291785261609373
66,4.865205925313366
67,2.899863807249856
68,7.41521002057674
69,2.7823176054189
70,10.558756795477255
71,5.760492240418446
72,10.308695770250138
73,19.74787584463038
74,5.4289027162291505
75,12.19763015764443
76,2.9257426109507993
77,6.2032452701899965
78,2.278656016077397
79,2.7192730275003845
80,1.6397981335421865
81,1.945751879496657
82,0.9790303472175498
83,7.802742279915543
84,6.602523854644897
85,9.817699377463175
86,4.743890377663357
87,2.045393945136891
88,8.3327387223169
89,6.494936840552816
90,3.612899172776981
91,6.233275629760487
92,5.559567512410344
93,4.547532358646514
94,1.7769864072437147
95,6.745790899516293
96,5.387666029903128
97,6.079304860790631
98,3.5706775393566237
99,4.223758169614285
100,3.6648051138346203
101,2.2005009305347087
102,1.9501831195331685
103,0.762532183473642
104,5.710670408176181
105,9.968195499744287
106,3.026354241328991
107,5.06903920716051
108,7.9701912173450244
109,2.282097570867102
110,6.759137776303214
111,5.448827283165435
112,5.085821038120158
113,1.703162419040694
114,4.94092419838181
115,9.698335334070888
