,Y0,Y1
0,0.15320176317056622,-0.13407725302764992
1,-0.2264732520846534,0.34638852559270533
2,-0.20432431659572275,1.225135341395785
3,-1.0994505841647975,-2.712915650954215
4,1.0896088158679773,-0.8600941322511895
5,1.7145433702354236,1.7351915316175492
6,-0.420286014894968,-0.6792142493117951
7,-0.7353658881067344,-0.6908676898186499
8,0.7470052679923381,-2.6789345266034594
9,-0.08990621977141955,1.0299341280065573
10,0.28655461998505694,0.611638159991959
11,-0.6365097942641273,-0.7360619635973654
12,0.9814805325559518,0.7822193342125557
13,-0.42171056171637383,0.15326160881139997
14,-0.04683667679707321,0.3978585217275402
15,-0.18603560767120703,-1.277942908989186
16,1.5276089637693753,0.8580551353553085
17,0.4693930682905466,-0.35068257062758523
18,1.8599485057112062,2.005182930927018
19,0.19388403869005852,0.3908270541479788
20,-0.31559048020840985,-0.9979364513121688
21,2.3319679173627166,1.589090525828663
22,-0.9576361621621332,-0.06246190244846608
23,0.6138266945267746,0.774666788814452
24,-0.7058753041985503,2.0316812242865265
25,0.6796953548188028,0.19468499124701638
26,0.11743548954783442,0.4391739844672376
27,-0.05202747681713114,0.5313794439122765
28,1.5664798250352256,0.40127448273350025
29,0.7133662339432509,-0.30237074065165404
30,-2.60744581778054,-0.5265018032659399
31,0.11677741372499034,0.4436946874831123
32,-0.8875977211183423,-1.5142170183293662
33,0.5933195391409282,1.0661594975708144
34,0.4910507859775739,0.4325612847876906
35,-0.6455678350527063,-1.0631267411317329
36,-1.654872107041088,-0.9482026509904771
37,0.4692046336478927,-1.3030412376447582
38,-1.5859944706303597,-1.0185675437622363
39,-1.1478574364401155,-1.2479464248662646
40,0.8972207459828567,-0.34240038164820635
41,-0.3449945898934421,-0.5653433592921755
42,1.8176561554794228,1.89047071267573
43,-0.07909681379379303,0.32796840873448535
44,0.7259310823519247,0.5440490747009445
45,0.4342298772552031,-1.397858752031512
46,-1.0112846927883652,-0.34653262544864205
47,0.9072599791017883,-0.39155889196810456
48,0.7112154993206786,0.9933020986522237
49,-1.5851028036589405,-1.7753489780002099
50,-0.6727812562474386,-0.19524895759186195
51,-1.8713451631761366,-1.4980289208865754
52,-0.9023068750532273,-0.639419873032384
53,0.32568819704685953,1.2966134612978122
54,-1.2930664030149297,-1.364023457347737
55,-0.03815547280842957,-0.29844523642413046
56,-0.2397782405328618,-0.4277871736079779
57,-1.149167916748547,-0.5888129378055201
58,2.242766159669237,-1.0910768625464693
59,0.7858027571060168,0.17089738939029453
60,-0.9579807227732577,0.47102599135631024
61,0.8848782069701965,-0.9157359015454508
62,-1.4445317989599316,-2.4049175214860674
63,0.8998449188322037,-0.21300851825666756
64,-0.6644442873766871,-0.5581919688140078
65,1.8573820757564417,-0.8745516488815442
66,0.19911024006341588,0.34488953075742135
67,-0.16467511452513933,-1.8248442462755745
68,-0.32096852435551215,-1.1379060471951008
69,0.6274067570160151,-0.1616797338672818
70,-2.2618207287309327,0.28383647987796673
71,-0.6516984290436211,0.28028873451357805
72,0.013435334678347125,-1.9448037967569225
73,-1.4994657044249255,-0.8785946959406811
74,0.17881632193147634,1.026438043836547
75,1.749870681975141,0.4982820966563758
76,-1.1395452312922776,-0.7389269909786358
77,0.32504588891820974,-0.5264041631920019
78,-0.8834860045057226,-0.71523230863808
79,1.5425228673599392,1.8971496017727627
80,-0.3659053347587563,-0.11584717590119763
81,0.5921361794674251,0.40152945583872895
