,Y
0,0.8921492822354864
1,1.4665036864092742
2,2.1243994109099
3,1.9174999372574801
4,-0.9532756194330853
5,-1.4316187693726705
6,-0.3195793610219777
7,-1.3681161109663356
8,-0.09587548528707408
9,1.6296047623498087
10,1.0810705465055446
11,-0.04150744313112574
12,2.569231763570539
13,-0.3227604456806667
14,0.4241096617268302
15,1.4338536628576972
16,0.16978734729994416
17,1.2542398434626425
18,0.3396936616525046
19,-0.7032704491169088
20,0.036964063794934825
21,1.996470458367539
22,1.50144491803157
23,0.13933386925013347
24,1.4498639602228254
25,-1.9832742388769362
26,2.128664963559289
27,0.8426683273968643
28,0.6329600692160819
29,-2.5297252548540436
30,2.278100429523959
31,-2.258963393272858
32,1.5027684267538217
33,-0.6791571676014373
34,-1.1117087339659917
35,0.6050471781040865
36,2.414347251037007
37,1.0138987096769958
38,3.0456751690039043
39,-0.7744397991101624
40,0.9908430993653319
41,0.3479547051438534
42,0.7169784032710047
43,-0.12085793171650062
44,3.345987396967567
45,0.06633822416263369
46,-0.05444359289755618
47,1.997837692704701
48,1.8136739437294627
49,1.87057418344254
50,-0.6112600673439135
51,0.5539728277541874
52,0.9674578106252454
53,1.2584621249331431
54,2.456332188738654
55,1.0829493168707625
56,1.1972437066587887
57,1.2217682994148584
58,-0.7690975756084345
59,-0.9285437426154584
60,-1.222317363465712
61,-0.53711995659669
62,0.523209496974585
63,1.1752959508243253
64,1.980942695890318
65,-1.2375228032965382
66,0.47991432592427374
67,-0.848843200909753
68,-0.6043387180367407
69,1.1303751839853728
70,-0.3233990953561888
71,1.0556599329514458
72,3.6604681995261257
73,0.6440304867887497
74,-0.5456913775318307
75,1.2928091806336885
76,1.7009537675537965
77,2.6023475807671472
78,0.1220468254235115
79,-1.5532794628172248
80,1.205339866841224
81,-1.034116254866293
82,0.299899831730621
83,-2.4895306850332224
84,0.5032654987232662
85,-0.6684689948243732
86,-1.500938801556038
87,0.0824632356010706
88,-0.45681599134933726
89,1.787722731014436
90,1.6968756967997891
91,-0.16606021806735982
92,2.4751977402306022
93,0.2651161901437962
94,0.9735256617419733
95,-0.3262991999588427
96,1.0237702593454494
97,-1.4104363279507646
98,0.3522819084005161
99,1.5572073438219445
100,1.32409949050034
101,1.3875126149108177
102,2.21871857762702
103,0.7591906412821476
104,0.03197948704450733
105,-0.9175467585294415
106,-0.8246658921581519
107,1.2369977662472065
108,0.1255396175681727
109,-0.5857534411163664
110,-1.994276518425575
111,-0.0838879535436694
112,-1.7602023952398842
113,0.3323732747453645
114,-1.4235423966731207
115,1.9449817639196991
116,-0.6448415923502078
117,1.1782762170425525
118,2.7149191352367312
119,0.7298494864168499
120,0.15485136324539683
121,-0.6304797535891733
122,0.2039293668111043
123,2.227704152886332
124,-0.7852749350195569
125,2.248087498448028
126,0.6018116135421168
127,0.263294921593181
128,-0.09155849008788593
129,1.5079085195172444
130,2.7357959768336535
131,-0.29909530723916067
132,-0.44684421720945605
133,0.06706838955200664
134,1.9619675120969782
135,1.400105448988112
136,1.423704616734637
137,1.6840161611904894
138,1.6984956857228763
139,0.7485750103091219
140,-0.12457819630638728
141,1.36677426428518
142,2.1325264713174743
143,1.7683765740080744
144,-0.1529784360904225
145,0.4154341997820249
146,3.3151834861627285
147,0.3893599117413841
148,0.20457986912709125
149,0.11971620057858563
150,1.649802170232626
151,2.7978770491393963
152,0.2428955554002466
153,0.5002277791638188
154,0.842193642959316
155,0.1548168001480297
156,-0.8002090328685137
157,0.9143663817051166
158,0.5990428737311
159,1.9462945063059287
160,0.810970998287252
161,-0.7590735485037037
162,0.19406738250509073
163,-0.44317874154304737
164,1.6099809099026778
165,1.5507966150465962
166,-0.3356704138241373
167,0.5958864641440241
168,1.1357484622814702
169,2.2091479864941337
170,1.739981191298138
171,1.1125142561969716
172,-1.0963685908388299
173,-1.7834206486004054
174,0.8641321553264221
175,-2.390296628048254
176,2.0503125082277305
177,0.29641293363349375
178,0.6365400924528872
179,1.3794374208618834
180,1.7661655964598264
181,0.40277354772188556
182,-1.8891561028465402
183,0.021490039687675162
184,-0.7824299285080693
185,0.05718173525436332
186,0.7747790982492115
187,0.6186667541059667
188,0.049735736431113176
189,1.0767621678334187
190,-0.6028607348212783
191,0.9205762290751642
192,1.242034227307979
193,-2.422454998283147
194,-1.2123428258684508
195,2.3222174117241257
196,-0.4605010999256592
197,1.7595084365653186
198,0.2794306035168614
199,1.9257733333748712
200,1.0512811194516094
201,0.10133045885920401
202,1.810630888261578
203,-0.08385178670770443
204,0.29592157040254713
205,0.6120178527906788
206,-2.3468084684205803
207,-1.166333733006946
208,0.47204058037578145
209,1.6467399592130745
210,2.6548110091455652
211,-0.008313402785329348
212,0.06211826364350458
213,1.2398926179446415
214,1.096430358940794
215,0.02010615305509464
216,1.5943177191530127
217,-1.4953566400705116
218,0.08304902972127005
219,0.24700719816787273
220,0.6182381794067369
221,-0.11535776879670966
222,3.3915537674952856
223,0.8099350044403832
224,2.3833017716952556
225,0.8789698491227846
226,0.6540535921087105
227,-0.6828326281430416
228,-0.42481697442887145
229,2.147412556166504
230,2.16939547432904
231,0.0736672857600655
232,0.4986302889878998
233,1.2773303918768624
234,1.020904203330771
235,2.6260020202312013
236,1.3945917789699398
237,0.6167441245730558
238,-0.9085405524822211
239,1.0312300834373953
240,1.7102787164544955
241,-2.4511468471466724
242,-0.39439890300128244
243,-1.2132975559581014
244,0.7054603547589197
245,-0.19946075124471285
246,0.9384362451025571
247,0.02220007437271504
248,0.5847182295956238
249,-1.028023047098976
250,0.5795527689451051
251,-0.09693383442066969
252,1.1239523810036702
253,-0.05497235994004446
254,-0.5247981083978186
255,-0.8815501747206805
256,1.2018714466732023
257,1.7987916059935447
258,0.11731156758326887
259,0.8983911212977551
260,1.597034318355063
261,-1.7393609282827256
262,2.2236327205912527
263,1.9840433321162119
264,1.1225740540606566
265,-0.8700183001632992
266,0.6584113439695669
267,-1.029892932875831
268,1.7638618472745642
269,-0.47749998725473014
270,-0.8142039601562246
271,1.4894051293005155
272,-0.07417037782391489
273,-0.6682641639662591
274,0.2249676982763722
275,-0.08362393064074346
276,2.0209514518522336
277,1.755722220719719
278,1.6347107356536847
279,1.2535608917524326
280,1.01733392452772
281,2.7932996292905248
282,-0.43737554419674285
283,3.0946898159849336
284,0.9749194135594996
285,1.6447563358686423
286,0.6446200546605901
287,0.8166325242735226
288,1.1084923010546424
289,-0.06603052756743244
290,1.8187485739330234
291,-1.6904464694714114
292,1.3225224683902796
293,1.8411183423330428
294,-2.2212017340224532
295,-0.481666187104999
296,0.2310818813865687
297,0.22115825972282477
298,0.07876512225621357
299,-0.4630626032864207
300,0.06951913857316705
301,1.6051481447358025
302,-0.13833681230356587
303,-0.27993517543989244
304,-0.8131714311754246
305,0.9455023847294992
306,-0.6869156813065393
307,1.1935119924275694
308,-1.9471237093709461
309,-1.2886620605688346
310,0.9207613383263092
311,2.112565173818995
312,1.3793795591500282
313,1.5841192619901763
314,-0.036849995267135296
315,0.4158807852154165
316,0.4347086239410306
317,1.7779823470267007
318,3.41206942117339
319,1.734533867677591
320,-0.0976254639222614
321,0.5134271111637523
322,-0.8358352589842234
323,0.13555899059899554
324,0.7318641404628669
325,1.025882812191932
326,-0.5499720250790339
327,0.27860234650116
328,1.01453472939212
329,-0.5511992431813543
330,-0.4364145963504343
331,-1.234558175473593
332,-0.7196328574126891
