,Y_hat
0,1
1,1
2,1
3,1
4,0
5,1
6,1
7,1
8,1
9,1
10,1
11,1
12,1
13,0
14,1
15,1
16,1
17,1
18,1
19,0
20,1
21,1
22,0
23,0
24,1
25,0
26,1
27,0
28,1
29,1
30,0
31,0
32,0
33,1
34,1
35,1
36,0
37,1
38,0
39,1
40,1
41,0
42,1
43,1
44,0
45,1
46,0
47,1
48,1
49,1
50,1
51,0
52,0
53,0
54,0
55,1
56,0
57,1
58,1
59,0
60,1
61,0
62,0
63,1
64,0
65,1
66,1
67,0
68,1
69,1
70,1
71,0
72,1
73,0
74,1
75,1
76,0
77,0
78,0
79,1
80,1
81,1
82,1
83,1
84,1
85,1
86,1
87,1
88,0
89,0
90,1
91,0
92,0
93,1
94,1
95,1
96,0
97,1
98,1
99,0
100,1
101,1
102,1
103,0
104,1
105,1
106,0
107,0
108,0
109,1
110,1
111,0
112,1
113,1
114,0
115,0
116,0
117,1
118,1
119,0
120,1
121,1
122,1
123,0
124,1
125,1
126,1
127,0
128,1
129,0
130,1
131,1
132,1
133,1
134,1
135,1
136,1
137,1
138,1
139,1
140,0
141,1
142,1
143,0
144,0
145,0
146,0
147,1
148,1
149,1
150,1
151,0
152,0
153,1
154,1
155,1
156,1
157,1
158,1
159,1
160,1
161,0
162,0
163,1
164,0
165,1
166,1
167,1
168,1
169,1
170,0
171,1
172,0
173,1
174,1
175,1
176,1
177,0
178,0
179,1
180,1
181,1
182,0
183,1
184,0
185,1
186,1
187,1
188,1
189,1
190,0
191,1
192,1
193,0
194,1
195,1
196,1
197,1
198,1
199,1
200,1
201,1
202,0
203,0
204,1
205,0
206,1
207,0
208,0
209,1
210,1
211,1
212,1
213,0
214,1
215,1
216,0
217,1
218,1
219,1
220,1
221,1
222,1
223,1
224,1
225,1
226,1
227,1
228,1
229,1
230,0
231,1
232,0
233,1
234,1
235,1
236,1
237,1
238,0
239,0
240,1
241,0
242,1
243,1
244,1
245,0
246,0
247,0
248,0
249,1
250,1
251,1
252,0
253,1
254,0
255,1
256,1
257,0
258,0
259,1
260,1
261,0
262,0
263,1
264,0
265,0
266,1
267,0
268,1
269,0
270,1
271,1
272,1
273,1
274,1
275,1
276,1
277,1
278,1
279,0
280,1
281,1
282,1
283,1
284,1
285,1
286,1
287,1
288,1
289,1
290,1
291,1
292,1
293,1
294,1
295,0
296,0
297,0
298,1
299,0
300,0
301,0
302,1
303,1
304,0
305,1
306,1
307,1
308,1
309,1
310,1
311,1
312,0
313,0
314,1
315,1
316,0
317,1
318,0
319,1
320,0
321,1
322,1
323,0
324,0
325,0
326,0
327,0
328,1
329,1
330,1
331,1
332,1
333,0
334,0
335,0
336,1
337,0
338,0
339,1
340,1
341,1
342,0
343,0
344,0
345,1
346,1
347,1
348,1
349,1
350,1
351,1
352,1
353,1
354,1
355,0
356,0
357,0
358,1
359,0
360,1
361,1
362,0
363,1
364,1
365,1
366,1
367,0
368,1
369,0
370,0
371,1
372,0
373,1
374,1
375,0
376,1
377,1
378,1
379,0
380,0
381,0
382,0
383,1
384,0
385,1
386,1
387,1
388,0
389,0
390,1
391,1
392,1
393,0
394,0
395,0
396,0
397,1
398,0
399,1
400,1
401,1
402,0
403,0
404,1
405,0
406,0
407,0
408,1
409,0
410,1
411,1
412,0
413,0
414,1
415,1
416,1
417,1
418,0
419,1
420,1
421,1
422,1
423,1
424,1
425,0
426,0
427,0
428,1
429,0
430,1
431,0
432,0
433,1
434,1
435,0
436,0
437,0
438,0
439,0
440,0
441,1
442,0
443,1
444,1
445,0
446,1
447,1
448,0
449,0
450,0
451,1
452,1
453,1
454,0
455,0
456,1
457,1
458,1
459,1
460,1
461,1
462,1
463,1
464,0
465,0
466,0
467,0
468,1
469,1
470,1
471,0
472,0
473,1
474,1
475,0
476,1
477,1
478,1
479,0
480,1
481,1
482,0
483,0
484,1
485,1
486,0
487,1
488,0
489,0
490,1
491,1
492,1
493,1
494,0
495,1
496,1
497,1
498,1
499,1
500,1
501,0
502,1
503,0
504,1
505,1
506,1
507,0
508,0
509,0
510,1
511,0
512,0
513,0
514,1
515,1
516,1
517,0
518,0
519,0
520,0
521,0
522,0
523,1
524,0
525,1
526,1
527,0
528,1
529,1
530,1
531,1
532,1
533,1
534,1
535,1
536,0
537,0
538,0
539,1
540,1
541,1
542,0
543,1
544,1
545,0
546,1
547,0
548,1
549,1
550,1
551,1
552,0
553,1
554,0
555,0
556,1
557,1
558,1
559,1
560,1
561,1
562,1
563,0
564,0
565,1
566,0
567,1
568,1
569,0
570,1
571,1
572,1
573,1
574,0
575,1
576,0
577,0
578,1
579,0
580,1
581,0
582,0
583,1
584,1
585,1
586,1
587,1
588,0
589,1
590,1
591,0
592,0
593,0
594,1
595,1
596,0
597,0
598,0
599,1
600,1
601,1
602,1
603,0
604,1
605,1
606,1
607,1
608,0
609,1
610,1
611,0
612,0
613,1
614,1
615,1
616,1
617,1
618,0
619,1
620,1
621,1
622,1
623,1
624,1
625,0
626,1
627,1
628,0
629,1
630,1
631,1
632,1
633,1
634,1
635,1
636,1
637,1
638,0
639,1
640,0
641,0
642,0
643,1
644,0
645,1
646,0
647,1
648,1
649,1
650,0
651,1
652,0
653,0
654,0
655,1
656,1
657,1
658,1
659,0
660,1
661,0
662,1
663,0
664,1
665,1
666,0
667,0
668,1
669,1
670,1
671,0
672,0
673,1
674,1
675,0
676,1
677,0
678,1
679,1
680,1
681,0
682,0
683,1
684,1
685,1
686,1
687,1
688,1
689,1
690,1
691,1
692,1
693,1
694,1
695,1
696,1
697,0
698,1
699,1
700,0
701,1
702,1
703,1
704,1
705,1
706,1
707,1
708,1
709,1
710,1
711,0
712,0
713,1
714,1
715,1
716,1
717,1
718,1
719,1
720,1
721,0
722,1
723,1
724,1
725,0
726,0
727,1
728,0
729,0
730,0
731,1
732,1
733,1
734,0
735,1
736,1
737,1
738,1
739,1
740,0
741,1
742,1
743,1
744,1
745,0
746,1
747,1
748,0
749,0
750,1
751,1
752,0
753,0
754,1
755,0
756,0
757,1
758,1
759,1
760,1
761,1
762,1
763,1
764,1
765,1
766,1
767,1
768,0
769,0
770,1
771,1
772,1
773,1
774,1
775,1
776,0
777,0
778,1
779,0
780,1
781,1
782,1
783,1
784,0
785,0
786,1
787,1
788,0
789,1
790,1
791,1
792,1
793,0
794,1
795,1
796,0
797,1
798,0
799,1
800,1
801,1
802,1
803,1
804,1
805,1
806,1
807,0
808,0
809,0
810,0
811,1
