,Y
0,2.292247588638451
1,6.374069421324234
2,0.5955026043140008
3,5.617463563940658
4,7.73060409097421
5,2.8260831035666594
6,1.5869681639647957
7,1.0209993417101595
8,4.925221892090962
9,4.745899479209149
10,2.0235555518344124
11,7.765790190654869
12,2.407361412595773
13,5.698650712651862
14,4.709063047075429
15,10.465271584087558
16,13.260555316004291
17,6.829180560355206
18,3.044583123754215
19,7.1787693542249436
20,2.5519930601689316
21,1.5964355282262601
22,0.22881403575859563
23,0.7838642944299914
24,3.390269951980482
25,6.637583433727848
26,9.188098623272415
27,3.5750641760040502
28,5.800513581974199
29,6.352826095704797
30,6.722674728175436
31,2.677830112356209
32,4.616038529663553
33,0.9867081412915328
34,2.5447163627428555
35,5.163976514280239
36,2.9383712714579864
37,10.518989827625667
38,1.255835576093643
39,6.139522656089069
40,0.5964767325723852
41,5.538849959239572
42,4.727246654537089
43,9.374061076052119
44,13.362041020061127
45,2.882060250717786
46,2.107589179445668
47,2.8262660242282465
48,7.88092983808782
49,0.3582468385620275
50,1.876385456518375
51,6.148569939868071
52,4.92155725902633
53,2.867467468407104
54,4.994953289573632
55,8.176786620357843
56,6.424182164002335
57,2.3802134233008445
58,6.750699784136362
59,11.241591198699131
60,9.735187181171806
61,8.445430613158202
62,3.449158771960675
63,4.511164841243986
64,1.9822109409468833
65,4.385443101564958
66,6.6489537292728444
67,3.436618372645146
68,6.235055599317429
69,1.383878668088693
70,1.6731655058103332
71,9.607907945733409
72,2.462573939791224
73,10.915178187744843
74,1.3692654312701142
75,7.954548177546096
76,2.370581240075729
77,5.1802702357717765
78,5.78952687415088
79,3.3933511986677023
80,5.932645221715908
81,5.28335933161172
82,1.017237560525165
83,1.0544430909808562
84,0.8905919553572175
85,2.8019730824453597
86,4.516982662254162
87,0.6155799352896173
88,10.698411431882539
89,12.405812581722534
90,2.521265485213546
91,8.234286493651252
92,1.7069125063669128
93,6.44835343877153
94,3.983868968258971
95,7.2808262540483115
96,5.791605654364576
97,6.712275334213611
98,20.142308836408798
99,7.3080416590751565
100,7.200810030316869
101,5.844010300313441
102,4.315026779695687
103,1.5532748434151054
104,8.991390398218824
105,2.84492688678196
106,0.6936098285203395
107,8.961323944635076
108,9.695303180878941
109,2.2070763491867793
110,1.6781441992455424
111,9.525733879129875
112,0.9759911731804842
113,2.48311055040849
114,10.285737284901167
115,4.000838338215652
116,12.940098686037693
117,3.230412242603451
118,8.195393884673722
119,2.6466256896191993
120,2.194549309183147
121,1.086462596352442
122,4.241505735201762
123,6.990448306247607
124,8.272303540829476
125,3.5528381003182785
126,2.465513293621901
127,2.959392916764271
128,0.6604187026761054
129,4.509980582261187
130,4.088394608601156
131,7.127627468758849
132,4.178344959994206
133,4.970401852169273
134,7.316771841552402
135,4.1712110263282565
136,7.686741594475989
137,8.855840942618501
138,5.65782156112533
139,9.972244351952124
140,5.52056093473075
141,3.089737340809749
142,6.729375435326732
143,6.249425598782546
144,18.73884180921725
145,4.727653745965817
146,2.101917812653001
147,5.3739729722282705
148,3.5282329364855247
149,2.474669688738042
150,3.1973145579387143
151,4.358047620788569
152,1.2478860289667204
153,24.24873703995401
154,11.761606875544782
155,3.5138414321039604
156,4.729124139298917
157,3.8581547675693013
158,3.3135280572614545
159,4.4564340773999005
160,6.459085426696273
161,1.838559022069215
162,1.5280740651164555
163,0.8251158107340483
164,6.365612650695558
165,0.967993557871155
166,2.3772403392345094
167,7.605601054033103
168,1.7190289371668275
169,16.888781392016295
170,7.3652629851838025
171,9.507861481473181
172,9.416044475685906
173,4.883893291653183
174,13.139773831206671
175,3.6617446973024554
176,1.3793455320868757
177,2.9240259966570017
178,2.847996029433527
179,10.235640467565272
180,3.5742479458710052
181,5.6060599416111385
182,3.477460016216287
183,6.037401647732095
184,8.742065698410114
185,6.038330892701594
186,2.397634293792105
187,1.6602944682911471
188,0.8619297006008969
189,5.980235114609459
190,3.8220511684896508
191,2.3838635695703387
192,2.2322935453299872
193,3.420078866128901
194,4.748332492013477
195,3.27751014966137
196,3.319311056960936
197,10.04940661103764
198,1.5568064090729363
199,2.1963380907635193
200,5.2420852119909025
201,3.707177216017092
202,6.391934165284447
203,0.970026307226211
204,3.0900643933489698
205,1.5812035132107676
206,1.1997521795566748
207,2.8023554200132854
208,2.4994056386113943
209,5.686417929108161
210,3.3174600272239982
211,5.565586376412595
212,3.316810686995475
213,7.909874455147107
214,8.269004106805806
215,5.642870083997589
216,10.652398910659791
217,10.074114920585593
218,9.74015269095058
219,3.3227527612215173
220,2.2132680378617113
221,4.1727541799825705
222,8.445514110529523
223,1.4222443192521403
224,1.74461193148584
225,2.6396473613498626
226,3.842092739354807
227,15.589252057379111
228,8.45967036256751
229,6.625576694627279
230,3.884185480175062
231,9.674167268912196
232,10.710308911457481
233,10.273527455008539
234,12.391737952254664
235,9.362425624187662
236,1.073292422924824
237,11.071745738712178
238,10.415520624760312
239,0.16293110904067193
240,4.838182547653595
241,5.6838797769952425
242,0.45586775889622816
243,3.260649744537082
244,4.507697948644279
245,3.913162094036234
246,0.6020957669023671
247,7.557492092437383
248,5.659841351497084
249,3.2695418587271727
250,8.840530014521475
251,3.0685874976166603
252,2.6160956825948247
253,2.602710242006374
254,4.9092747530676135
255,18.82246839708089
256,10.744915309789903
257,16.376345530351934
258,5.548546425023785
259,8.674706098626634
260,7.966934509377372
261,4.642198234679605
262,2.8802576164607103
263,5.147888179166231
264,12.890104345474006
265,6.0126752564941475
266,11.146199329748864
267,3.015640530467151
268,5.364379752609413
269,3.4171669139065797
270,4.004780966711223
271,7.612340804462665
272,7.1669445340417735
273,1.2485239767217844
274,6.901510314564782
275,0.7794468714603858
276,5.292279131675887
277,1.141074720764123
278,1.8186700443792367
279,1.432751994061271
280,5.637310114572185
281,5.963201764398494
282,8.140954952335466
283,3.0151671417575923
284,2.7194780224096027
285,6.610505184769191
286,4.181998973045323
287,1.661582615353655
288,1.5073498652570447
289,5.128527722342607
290,2.608520076887453
291,13.868165123715997
292,4.933644318034951
293,5.299111271900854
294,2.7542161334381743
295,3.7897375543493705
296,4.6273242788785875
297,4.590816386353873
298,3.9907155471025257
299,6.172911575367209
