,Y,Y0,Y1,Z
0,-0.11129265220468021,0.7971339709577002,-0.11129265220468021,1
1,1.1515053163226816,-0.45064266316803736,1.1515053163226816,1
2,0.6641199497092041,1.4849124018090563,0.6641199497092041,1
3,0.28367665747283527,0.28367665747283527,0.8813725568483928,0
4,0.23662243164516306,-0.6032394269940768,0.23662243164516306,1
5,0.7878335753846621,0.47055724655780207,0.7878335753846621,1
6,2.9252478626328546,-1.0361154902619858,2.9252478626328546,1
7,0.4584469267751041,0.20243793683371467,0.4584469267751041,1
8,2.0730745864901,2.0730745864901,0.5898244101167085,0
9,-0.9593468146035393,-0.16822725385565515,-0.9593468146035393,1
10,0.8830993677383377,0.30447582444884097,0.8830993677383377,1
11,1.1504407709166495,-0.15412896118889305,1.1504407709166495,1
12,2.233448347843212,-0.6910542444967364,2.233448347843212,1
13,1.4061709018834216,1.4061709018834216,2.08312967128354,0
14,0.4611213780560391,0.4611213780560391,0.5079796135880552,0
15,-0.1058234664198423,-0.23209416758830878,-0.1058234664198423,1
16,-0.49389470073741565,-0.49389470073741565,-0.3844620967009147,0
17,-0.20430318790900615,-0.20430318790900615,1.194297979063843,0
18,-0.045688987552822344,-0.045688987552822344,-0.2118817396329089,0
19,0.9397354074406384,0.9397354074406384,1.964584687180742,0
20,0.9698880424935036,0.9698880424935036,-1.024547877134884,0
21,1.2150682917830677,0.025763709702447568,1.2150682917830677,1
22,-0.8037940265582644,-0.22385529690241282,-0.8037940265582644,1
23,-0.2935015770167557,-0.2935015770167557,3.1545493204034805,0
24,1.2532272057755738,1.0003639174017216,1.2532272057755738,1
25,1.3322596610529904,0.8938386202296429,1.3322596610529904,1
26,1.117406115894713,1.117406115894713,1.877513934786698,0
27,1.0413930012218366,-1.4390173376105444,1.0413930012218366,1
28,-1.315838543537967,-1.315838543537967,0.48309289514615794,0
29,1.8127090357861253,-0.41390269271719804,1.8127090357861253,1
30,4.439746234910906,0.43023851344917996,4.439746234910906,1
31,-2.273013906444159,-2.273013906444159,1.8755329681769766,0
32,1.6949456532048495,-0.6109038079168546,1.6949456532048495,1
33,-0.6751369251647803,0.616411057324525,-0.6751369251647803,1
34,0.3562093524883603,0.3562093524883603,0.2877146352615969,0
35,0.9595016286260992,0.9595016286260992,1.5115014159204025,0
36,-0.5901469960741066,-0.5901469960741066,-0.26104202200273163,0
37,1.8615894881691453,1.8615894881691453,0.9806600587150864,0
38,2.1886892776113127,0.34029161816151227,2.1886892776113127,1
39,1.3200702851191284,-0.01817684039316238,1.3200702851191284,1
40,0.5848856274054726,0.8151611677732327,0.5848856274054726,1
41,1.2026921078804966,1.2026921078804966,0.5529791913005939,0
42,-0.92990221035366,-0.92990221035366,0.2966620628448535,0
43,3.1508813722271407,0.6094628293417529,3.1508813722271407,1
44,1.2707105120653854,1.2707105120653854,1.2372479574182773,0
45,0.454702118220856,0.454702118220856,0.16300361039544253,0
46,0.39470717707185754,0.9683444820055458,0.39470717707185754,1
47,0.33343207097103145,-1.0731281989141819,0.33343207097103145,1
48,-0.3898322791343274,0.778555791984264,-0.3898322791343274,1
49,1.6914438726334093,1.6914438726334093,0.8445244004948944,0
50,-0.21986727859265223,-0.21986727859265223,0.08070049867767759,0
51,0.24811540209271132,-2.2547419582936,0.24811540209271132,1
52,1.2058824086090671,1.2058824086090671,0.6865001257912032,0
53,0.6307622251098846,0.6307622251098846,0.7427256406159282,0
54,-1.8844203504958676,-1.8844203504958676,-0.5091480272961784,0
55,0.4153175548571568,-0.3400211277699041,0.4153175548571568,1
56,-1.4175159007725064,-1.4175159007725064,1.3287142629486777,0
57,2.6392349539532662,-0.1408693989166334,2.6392349539532662,1
58,-0.2282040052003543,-0.2282040052003543,0.980365179254987,0
59,0.6934574439929313,0.6934574439929313,1.5276853499635785,0
