,Z
0,0
1,1
2,0
3,1
4,1
5,0
6,0
7,0
8,1
9,1
10,0
11,1
12,0
13,1
14,1
15,1
16,1
17,1
18,0
19,1
20,0
21,0
22,0
23,0
24,0
25,1
26,1
27,0
28,1
29,1
30,1
31,0
32,0
33,0
34,0
35,1
36,0
37,1
38,0
39,1
40,0
41,1
42,1
43,1
44,1
45,0
46,0
47,0
48,1
49,0
50,0
51,1
52,1
53,0
54,1
55,1
56,1
57,0
58,1
59,1
60,1
61,1
62,0
63,0
64,0
65,0
66,1
67,0
68,1
69,0
70,0
71,1
72,0
73,1
74,0
75,1
76,0
77,1
78,1
79,0
80,1
81,1
82,0
83,0
84,0
85,0
86,0
87,0
88,1
89,1
90,0
91,1
92,0
93,1
94,0
95,1
96,1
97,1
98,1
99,1
100,1
101,1
102,0
103,0
104,1
105,0
106,0
107,1
108,1
109,0
110,0
111,1
112,0
113,0
114,1
115,0
116,1
117,0
118,1
119,0
120,0
121,0
122,0
123,1
124,1
125,0
126,0
127,0
128,0
129,0
130,0
131,1
132,0
133,1
134,1
135,0
136,1
137,1
138,1
139,1
140,1
141,0
142,1
143,1
144,1
145,1
146,0
147,1
148,0
149,0
150,0
151,0
152,0
153,1
154,1
155,0
156,1
157,0
158,0
159,0
160,1
161,0
162,0
163,0
164,1
165,0
166,0
167,1
168,0
169,1
170,1
171,1
172,1
173,1
174,1
175,0
176,0
177,0
178,0
179,1
180,0
181,1
182,0
183,1
184,1
185,1
186,0
187,0
188,0
189,1
190,0
191,0
192,0
193,0
194,1
195,0
196,0
197,1
198,0
199,0
200,1
201,0
202,1
203,0
204,0
205,0
206,0
207,0
208,0
209,1
210,0
211,1
212,0
213,1
214,1
215,1
216,1
217,1
218,1
219,0
220,0
221,0
222,1
223,0
224,0
225,0
226,0
227,1
228,1
229,1
230,0
231,1
232,1
233,1
234,1
235,1
236,0
237,1
238,1
239,0
240,1
241,1
242,0
243,0
244,0
245,0
246,0
247,1
248,1
249,0
250,1
251,0
252,0
253,0
254,1
255,1
256,1
257,1
258,1
259,1
260,1
261,0
262,0
263,1
264,1
265,1
266,1
267,0
268,1
269,0
270,0
271,1
272,1
273,0
274,1
275,0
276,1
277,0
278,0
279,0
280,1
281,1
282,1
283,0
284,0
285,1
286,0
287,0
288,0
289,1
290,0
291,1
292,1
293,1
294,0
295,0
296,0
297,0
298,0
299,1
300,1
301,0
302,0
303,0
304,0
305,0
306,0
307,1
308,0
309,0
310,1
311,0
312,0
313,0
314,0
315,1
316,1
317,0
318,1
319,0
320,0
321,0
322,0
323,1
324,0
325,0
326,0
327,0
328,0
329,0
330,0
331,0
332,1
333,0
334,0
335,0
336,0
337,0
338,0
339,1
340,1
341,0
342,0
343,1
344,1
345,0
346,0
347,1
348,0
349,0
350,0
351,1
352,0
353,0
354,0
355,1
356,1
357,0
358,0
359,0
360,0
361,0
362,0
363,1
364,0
365,0
366,0
367,1
368,0
369,0
370,1
371,0
372,0
373,1
374,1
375,1
376,1
377,0
378,1
379,1
380,0
381,0
382,0
383,1
384,0
385,0
386,1
387,0
388,0
389,0
390,1
391,0
392,1
393,0
394,1
395,1
396,0
397,0
398,1
399,1
400,1
401,0
402,0
403,0
404,0
405,0
406,0
407,0
408,1
409,0
410,1
411,0
412,1
413,1
414,0
415,1
416,1
417,1
418,0
419,0
420,0
421,0
422,0
423,0
424,0
425,1
426,1
427,0
428,1
429,0
430,1
431,0
432,0
433,1
434,0
435,1
436,0
437,1
438,1
439,0
440,0
441,0
442,1
443,1
444,0
445,0
446,1
447,0
448,0
449,0
450,0
451,1
452,0
453,0
454,0
455,0
456,0
457,1
458,1
459,1
460,0
461,0
462,0
463,1
464,0
465,0
466,0
467,0
468,1
469,0
470,0
471,1
472,0
473,0
474,0
475,0
476,0
477,1
478,1
479,0
480,0
481,1
482,1
483,1
484,1
485,0
486,0
487,0
488,1
489,0
490,1
491,0
492,0
493,1
494,0
495,0
496,0
497,0
498,0
499,0
500,0
501,0
502,0
503,0
504,0
505,0
506,0
507,0
508,1
509,1
510,1
511,1
512,1
513,0
514,0
515,0
516,0
517,0
518,1
519,0
520,1
521,1
522,0
523,1
524,0
525,1
526,0
527,0
528,0
529,1
530,1
531,0
532,1
533,0
534,0
535,0
536,1
537,1
538,0
539,0
540,0
541,1
542,1
543,0
544,0
545,0
546,1
547,0
548,0
549,1
550,1
551,0
552,1
553,1
554,1
555,1
556,1
557,1
558,1
559,0
560,1
561,0
562,1
563,1
564,1
565,0
566,1
567,1
568,1
569,1
570,1
571,1
572,0
573,0
574,1
575,0
576,1
577,0
578,1
579,1
580,0
581,0
582,1
583,0
584,1
585,0
586,0
587,1
588,0
589,1
590,1
591,0
592,1
593,1
594,1
595,1
596,0
597,1
598,1
599,1
600,0
601,0
602,0
603,0
604,0
605,0
606,0
607,0
608,0
609,0
610,1
611,1
612,0
613,1
614,0
615,0
616,1
617,0
618,1
619,0
620,1
621,1
622,0
623,0
624,1
625,0
626,0
627,0
628,0
629,1
630,1
631,0
632,0
633,1
634,0
635,0
636,0
637,1
638,0
639,0
640,1
641,1
642,0
643,0
644,1
645,1
646,1
647,1
648,0
649,0
650,1
651,1
652,0
653,0
654,0
655,0
656,0
657,0
658,0
659,1
660,0
661,0
662,1
663,0
664,1
665,0
666,1
667,0
668,0
669,1
670,1
671,0
672,1
673,0
674,0
675,0
676,0
677,1
678,0
679,0
680,0
681,0
682,1
683,1
684,1
685,0
686,1
687,0
688,0
689,0
690,1
691,0
692,0
693,0
694,1
695,0
696,0
697,0
698,0
699,0
700,0
701,1
702,0
703,1
704,0
705,0
706,1
707,0
708,0
709,0
710,0
711,1
712,1
713,1
714,0
715,0
716,1
717,1
718,1
719,0
720,0
721,0
722,0
723,0
724,1
725,0
726,0
727,1
728,0
729,0
730,0
731,1
732,0
733,1
734,0
735,0
736,0
737,1
738,0
739,0
740,0
741,0
742,0
743,1
744,1
745,1
746,0
747,1
748,0
749,0
750,1
751,1
752,1
753,0
754,1
755,1
756,1
757,0
758,1
759,0
760,0
761,0
762,1
763,0
764,1
765,1
766,1
767,0
768,1
769,1
770,1
771,1
772,1
773,0
774,1
775,1
776,1
777,0
778,1
779,0
780,0
781,0
782,0
783,1
784,0
785,1
786,1
787,1
788,0
789,1
790,0
791,0
792,0
793,1
794,1
795,1
796,0
797,0
798,1
799,0
800,1
801,0
802,0
803,0
804,0
805,0
806,0
807,0
808,0
809,1
810,0
811,1
812,1
813,0
814,0
815,1
816,0
817,0
818,0
819,0
820,0
821,0
822,1
823,0
824,1
825,0
826,1
827,1
828,1
829,0
830,0
831,1
832,0
833,1
834,0
835,1
836,0
837,1
838,0
839,0
840,0
841,0
842,0
843,1
844,0
845,1
846,1
847,0
848,0
849,1
850,1
851,1
852,0
853,1
854,0
855,1
856,1
857,0
858,0
859,0
860,1
861,1
862,1
863,0
864,1
865,0
866,0
867,1
868,0
869,0
870,0
871,0
872,0
873,1
874,0
875,1
876,1
877,1
878,1
879,0
880,1
881,1
882,0
883,1
884,1
885,1
886,1
887,0
888,0
889,0
890,1
891,1
892,0
893,1
894,1
895,1
896,1
897,1
898,1
899,1
900,1
901,0
902,0
903,1
904,0
905,0
906,1
907,0
908,0
909,1
910,0
911,1
912,1
913,1
914,0
915,0
916,1
917,0
918,1
919,1
920,0
921,1
922,0
923,1
924,1
925,0
926,0
927,0
928,1
929,0
930,0
931,1
932,0
933,1
934,1
935,1
936,1
937,0
938,1
939,1
940,0
941,0
942,0
943,1
944,0
945,0
946,0
947,0
948,1
949,1
950,0
951,0
952,0
953,0
954,0
955,1
956,1
957,0
958,0
959,0
960,0
961,1
962,0
963,0
964,1
965,1
966,1
967,0
968,0
969,0
970,0
971,1
972,0
973,0
974,0
975,1
976,0
977,0
978,0
979,0
980,1
981,1
982,0
983,0
984,0
985,0
986,0
987,0
988,0
989,0
990,1
991,0
992,1
993,0
994,0
995,0
996,0
997,0
998,1
999,0
