,Y
0,0.9178300143977491
1,0.518391991459211
2,0.6665002980768459
3,0.7052451553057605
4,0.32968328409707015
5,0.20854951764558352
6,0.9257329106020605
7,0.4698685083188128
8,0.23135446981129282
9,0.37498162871058655
10,0.15501587955063018
11,0.3995773654357653
12,0.1870082034031855
13,0.5145406097462578
14,0.40920330182656006
15,0.7651040886252216
16,0.6690387177290453
17,0.823959992969611
18,0.4126672953697057
19,0.5502980819088852
20,0.7379194772672782
21,0.2680278091502902
22,0.7065014773759455
23,0.38247515346082905
24,0.2117166844111127
25,0.843136076950005
26,0.27450263158194793
27,0.4785928385127383
28,0.15380587371418286
29,0.4774301177513058
30,0.05674644574948267
31,0.46152571909399476
32,0.06982618666114597
33,0.8762337388374626
34,0.46755777117143416
35,0.3545218458035027
36,0.30614581574872823
37,0.4858120131317625
38,0.4472782715044162
39,0.6576115451087035
40,0.4376750269106161
41,0.8150684181657916
42,0.9087599830295935
43,0.35432140354814906
44,0.6697765733316376
45,0.3278046685697366
46,0.31036452075137444
47,0.8081894936574142
48,0.2736350367107375
49,0.4316341929540403
50,0.16543282886510247
51,0.295417829279316
52,0.18014205025339422
53,0.2713670376873582
54,0.33162257355870733
55,0.5480851332555163
56,0.6511722708844381
57,0.4631936566000534
58,0.26053735610663964
59,0.628780664003865
60,0.19786444472274017
61,0.5584920763616161
62,0.22708611201950094
63,0.6054478964169875
64,0.36262829930398144
65,0.5892039035029522
66,0.29451334193251216
67,0.6929979341899399
68,0.765241975359983
69,0.12375345862066521
70,0.43790294198123897
71,0.914498605867187
72,0.49087347082702637
73,0.8790417161938766
74,0.3444794682138344
75,0.8392917660281856
76,0.2972513190957689
77,0.6538185642903063
78,0.4493154153352242
79,0.3122283785997159
80,0.5041906730419323
81,0.522349812890628
82,0.48778579504962544
83,0.5103662736667423
84,0.26824957899715435
85,0.41530077448846764
86,0.4527907614140781
87,0.1424471695372353
88,0.45820353625868004
89,0.19253011404132955
90,0.21344543823983123
91,0.1416926851677249
92,0.6693875651136509
93,0.6179467430227075
94,0.289787978847404
95,0.14565687468230312
96,0.14036666528100605
97,0.26893989847856625
98,0.3732787873141113
99,0.5530712577281115
100,0.31965032127885523
101,0.5749103547472889
102,0.14207475563298497
103,0.9154469982367573
104,0.2786191001378881
105,0.22678629984653903
106,0.1947658685151017
107,0.3451569167668915
108,0.4216200380978316
109,0.04187201257033436
110,0.4550146053598298
111,0.16454064254973202
112,0.17993136565736456
113,0.7943078881739473
